index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1500.8,1500.79,0.01,7.69,1493.1,True,,0.0,0.04,,7.65,7.69,1
1,1,fastfouriertransform,large,cold,200,1710.84,1710.84,0.0,6.05,1704.79,True,,0.0,3.86,0.0,2.18,6.05,2
2,2,matrixmul,small,cold,200,3268.18,3268.17,0.0,5.19,3262.98,True,,0.0,0.4,4.16,0.63,5.19,3
3,3,mobilenet,small,cold,200,1885.22,1885.21,0.0,26.71,1858.5,True,,,,,,,4
4,4,genmatrix,small,cold,200,1364.42,1364.41,0.01,0.12,1364.29,False,,0.0,0.03,,0.09,0.12,5
5,5,genmatrix,large,cold,200,1406.78,1348.27,58.52,0.81,1347.46,False,,0.0,0.02,,0.79,0.81,6
6,6,resnet,small,cold,200,2095.89,2095.89,0.01,130.7,1965.18,True,,,,,,,7
7,7,resnet,medium,cold,200,2981.66,2981.66,0.0,140.77,2840.89,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1380.17,1380.17,0.01,4.6,1375.56,False,,0.0,3.85,0.0,0.75,4.6,9
9,9,fastfouriertransform,small,cold,200,1313.71,1313.71,0.0,4.56,1309.15,False,,0.0,3.81,0.0,0.74,4.56,10
10,10,mobilenet,large,cold,200,1596.78,1596.77,0.01,17.87,1578.9,False,,,,,,,11
11,11,resnet,small,cold,200,2904.01,2904.0,0.0,121.89,2782.11,False,,,,,,,12
12,12,resnet,small,cold,200,1920.59,1920.58,0.01,124.41,1796.17,False,,,,,,,13
13,13,genmatrix,large,warm,200,920.28,886.56,33.72,1.02,885.54,False,,0.0,0.03,,0.98,1.02,14
14,14,genmatrix,large,warm,200,914.89,871.04,43.85,0.88,870.17,False,,0.0,0.04,,0.83,0.87,15
15,15,fetchdata,small,cold,200,2733.27,2733.27,0.01,129.03,2604.24,True,128.98,0.0,0.04,0.0,,129.02,16
16,16,fetchdata,large,cold,200,3374.07,3374.07,0.01,74.63,3299.44,False,74.6,0.0,0.02,0.0,,74.63,17
17,17,matrixmul,small,cold,200,2549.81,2549.8,0.0,4.88,2544.93,False,,0.0,0.34,3.96,0.57,4.88,18
18,18,linpack,small,cold,200,2502.29,2502.29,0.0,6.4,2495.89,True,,0.0,0.51,4.9,0.98,6.4,19
19,19,genmatrix,medium,warm,200,654.09,654.08,0.01,0.22,653.86,False,,0.0,0.03,,0.18,0.22,20
20,20,matrixmul,medium,cold,200,2907.9,2907.89,0.01,507.25,2400.64,False,,0.0,0.34,4.0,502.91,507.25,21
21,21,mobilenet,small,cold,200,1023.91,1023.91,0.0,17.54,1006.37,False,,,,,,,22
22,22,linpack,medium,cold,200,4295.57,4295.57,0.01,663.09,3632.47,False,,0.0,0.34,3.96,658.79,663.09,23
23,23,fastfouriertransform,small,warm,200,621.91,621.9,0.01,4.5,617.4,False,,0.0,3.8,0.0,0.69,4.5,24
24,24,fetchdata,small,cold,200,2824.51,2824.51,0.0,76.72,2747.79,False,76.68,0.0,0.03,0.0,,76.72,25
25,25,matrixmul,medium,cold,200,3179.06,3173.78,5.28,510.54,2663.25,False,,0.0,0.38,3.95,506.2,510.54,26
26,26,resnet,medium,cold,200,1341.92,1341.92,0.01,121.1,1220.82,False,,,,,,,27
27,27,linpack,small,cold,200,4051.06,4051.05,0.01,5.03,4046.02,False,,0.0,0.34,3.97,0.72,5.03,28
28,28,genmatrix,medium,warm,200,226.9,209.06,17.83,0.21,208.85,False,,0.0,0.03,,0.18,0.21,29
29,29,resnet,small,cold,200,1317.08,1317.07,0.01,121.33,1195.74,False,,,,,,,30
30,30,fetchdata,small,cold,200,2592.32,2592.32,0.01,74.23,2518.08,False,74.21,0.0,0.02,0.0,,74.23,31
31,31,resnet,medium,cold,200,1340.8,1340.8,0.0,122.74,1218.06,False,,,,,,,31
32,32,linpack,large,cold,200,3805.77,3805.76,0.0,5.04,3800.72,False,,0.0,0.34,3.94,0.75,5.04,29
33,33,resnet,medium,cold,200,1352.98,1352.98,0.0,129.88,1223.1,False,,,,,,,27
34,34,resnet,small,cold,200,1486.8,1486.8,0.0,165.8,1321.0,False,,,,,,,28
35,35,genmatrix,small,warm,200,10.89,10.89,0.0,0.13,10.76,False,,0.0,0.03,,0.1,0.13,29
36,36,fastfouriertransform,large,warm,200,33.35,33.35,0.01,4.57,28.78,False,,0.0,3.81,0.0,0.75,4.57,25
37,37,mobilenet,medium,warm,200,201.94,201.94,0.0,18.47,183.47,False,,,,,,,25
38,38,fastfouriertransform,small,warm,200,25.94,25.94,0.0,4.52,21.41,False,,0.0,3.78,0.0,0.74,4.52,26
39,39,linpack,small,cold,200,2124.81,2124.8,0.01,5.07,2119.73,False,,0.0,0.34,3.98,0.75,5.07,26
40,40,fetchdata,medium,cold,200,1944.58,1944.58,0.01,74.62,1869.96,False,74.58,0.0,0.02,0.0,,74.62,27
41,41,fetchdata,large,cold,200,1809.18,1809.17,0.01,73.93,1735.24,False,73.9,0.0,0.02,0.0,,73.93,27
42,42,linpack,medium,cold,200,2617.13,2617.12,0.01,652.61,1964.51,False,,0.0,0.33,3.96,648.32,652.61,25
43,43,mobilenet,medium,warm,200,30.99,30.99,0.0,17.66,13.33,False,,,,,,,26
44,44,matrixmul,small,cold,200,2234.31,2234.31,0.0,4.95,2229.36,False,,0.0,0.4,3.97,0.57,4.95,26
45,45,genmatrix,medium,warm,200,19.26,15.22,4.04,0.2,15.01,False,,0.0,0.02,,0.18,0.2,27
46,46,genmatrix,large,warm,200,54.53,36.29,18.24,0.79,35.5,False,,0.0,0.02,,0.77,0.79,27
47,47,genmatrix,small,warm,200,21.55,21.55,0.0,0.11,21.44,False,,0.0,0.02,,0.09,0.11,28
48,48,resnet,large,cold,200,1175.97,1175.97,0.01,122.19,1053.78,False,,,,,,,26
49,49,mobilenet,large,warm,200,28.42,28.41,0.01,17.59,10.82,False,,,,,,,27
50,50,genmatrix,small,warm,200,13.41,13.41,0.0,0.11,13.3,False,,0.0,0.02,,0.09,0.11,27
51,51,mobilenet,medium,warm,200,33.2,33.19,0.01,17.82,15.37,False,,,,,,,26
