index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1482.4,1482.39,0.01,6.21,1476.19,True,,0.0,0.03,,6.17,6.21,1
1,1,fastfouriertransform,large,cold,200,1459.67,1459.66,0.01,6.07,1453.59,True,,0.0,3.91,0.0,2.15,6.07,2
2,2,matrixmul,small,cold,200,2119.8,2115.2,4.6,5.04,2110.16,True,,0.0,0.37,4.06,0.61,5.04,3
3,3,mobilenet,small,cold,200,1822.25,1822.24,0.01,35.35,1786.89,True,,,,,,,4
4,4,genmatrix,small,cold,200,1381.13,1381.13,0.01,0.13,1381.0,False,,0.0,0.02,,0.1,0.12,5
5,5,genmatrix,large,cold,200,1296.96,1269.34,27.62,0.91,1268.44,False,,0.0,0.02,,0.88,0.91,6
6,6,resnet,small,cold,200,2035.89,2035.88,0.01,132.06,1903.83,True,,,,,,,7
7,7,resnet,medium,cold,200,2865.89,2865.88,0.0,130.4,2735.48,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1112.39,1112.39,0.01,4.61,1107.78,False,,0.0,3.84,0.0,0.77,4.61,9
9,9,fastfouriertransform,small,cold,200,1068.67,1068.66,0.01,4.57,1064.09,False,,0.0,3.84,0.0,0.73,4.57,10
10,10,mobilenet,large,cold,200,1523.28,1523.28,0.0,23.11,1500.17,False,,,,,,,11
11,11,resnet,small,cold,200,2535.77,2535.77,0.0,121.86,2413.91,False,,,,,,,12
12,12,resnet,small,cold,200,2361.23,2361.23,0.0,119.92,2241.31,False,,,,,,,13
13,13,genmatrix,large,warm,200,947.03,892.75,54.27,0.79,891.96,False,,0.0,0.03,,0.76,0.79,14
14,14,genmatrix,large,warm,200,929.08,880.14,48.95,0.79,879.35,False,,0.0,0.03,,0.76,0.79,15
15,15,fetchdata,small,cold,200,2627.61,2627.61,0.01,127.95,2499.66,True,127.92,0.0,0.03,0.0,,127.95,16
16,16,fetchdata,large,cold,200,3045.55,3045.54,0.01,74.64,2970.9,False,74.61,0.0,0.02,0.0,,74.64,17
17,17,matrixmul,small,cold,200,1911.89,1904.83,7.06,5.03,1899.8,False,,0.0,0.38,4.07,0.57,5.03,18
18,18,linpack,small,cold,200,2339.21,2339.21,0.01,5.34,2333.87,True,,0.0,0.38,4.05,0.9,5.33,19
19,19,genmatrix,medium,warm,200,616.93,610.85,6.08,0.21,610.65,False,,0.0,0.03,,0.18,0.21,20
20,20,matrixmul,medium,cold,200,2258.44,2252.89,5.54,508.15,1744.74,False,,0.0,0.36,4.05,503.73,508.15,21
21,21,mobilenet,small,warm,200,1002.67,1002.67,0.0,26.72,975.95,False,,,,,,,22
22,22,linpack,medium,cold,200,4124.17,4124.17,0.01,645.24,3478.93,False,,0.0,0.37,3.99,640.88,645.24,23
23,23,fastfouriertransform,small,warm,200,382.6,382.59,0.01,4.6,377.99,False,,0.0,3.88,0.0,0.71,4.6,24
24,24,fetchdata,small,cold,200,2722.07,2722.06,0.0,75.2,2646.87,False,75.16,0.0,0.03,0.0,,75.2,25
25,25,matrixmul,medium,warm,200,1478.19,1478.19,0.0,510.05,968.14,False,,0.0,0.36,4.35,505.32,510.04,26
26,26,resnet,medium,cold,200,1291.75,1291.74,0.01,119.63,1172.11,False,,,,,,,27
27,27,linpack,small,cold,200,3878.0,3878.0,0.0,5.09,3872.91,False,,0.0,0.36,4.01,0.72,5.09,28
28,28,genmatrix,medium,warm,200,163.19,163.19,0.0,0.2,162.99,False,,0.0,0.02,,0.17,0.2,29
29,29,resnet,small,cold,200,1388.56,1388.56,0.0,123.14,1265.42,False,,,,,,,30
30,30,fetchdata,small,cold,200,2493.15,2493.15,0.0,73.96,2419.18,False,73.94,0.0,0.02,0.0,,73.96,30
31,31,resnet,medium,cold,200,1774.63,1774.62,0.01,121.51,1653.12,False,,,,,,,26
32,32,linpack,large,cold,200,3618.1,3618.09,0.0,5.04,3613.06,False,,0.0,0.35,3.95,0.73,5.04,23
33,33,resnet,medium,warm,200,818.09,818.09,0.0,131.36,686.73,False,,,,,,,23
34,34,resnet,small,warm,200,1013.9,1013.9,0.0,121.14,892.76,False,,,,,,,24
