index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1745.34,1745.34,0.01,6.22,1739.12,True,,0.0,0.03,,6.19,6.22,1
1,1,fastfouriertransform,large,cold,200,1720.82,1720.82,0.01,6.05,1714.77,True,,0.0,3.87,0.0,2.17,6.05,2
2,2,matrixmul,small,cold,200,2223.55,2223.54,0.0,5.04,2218.5,True,,0.0,0.36,4.04,0.63,5.04,3
3,3,mobilenet,small,cold,200,1733.78,1733.77,0.01,26.12,1707.65,True,,,,,,,4
4,4,genmatrix,small,cold,200,1651.2,1651.19,0.0,0.13,1651.07,False,,0.0,0.02,,0.1,0.13,5
5,5,genmatrix,large,cold,200,1579.45,1534.38,45.07,0.91,1533.47,False,,0.0,0.02,,0.89,0.91,6
6,6,resnet,small,cold,200,2148.81,2148.8,0.0,134.97,2013.84,True,,,,,,,7
7,7,resnet,medium,cold,200,3363.73,3363.72,0.0,120.22,3243.5,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1396.97,1396.96,0.01,4.56,1392.4,False,,0.0,3.85,0.0,0.7,4.56,9
9,9,fastfouriertransform,small,cold,200,1340.87,1340.87,0.01,4.58,1336.29,False,,0.0,3.84,0.0,0.72,4.57,10
10,10,mobilenet,large,cold,200,1422.38,1422.37,0.01,17.88,1404.49,False,,,,,,,11
11,11,resnet,small,cold,200,2021.69,2021.68,0.0,129.04,1892.64,False,,,,,,,12
12,12,resnet,small,cold,200,2090.23,2090.23,0.0,121.36,1968.87,False,,,,,,,13
13,13,genmatrix,large,cold,200,1216.21,1159.09,57.13,0.81,1158.27,False,,0.0,0.03,,0.78,0.81,14
14,14,genmatrix,large,cold,200,1192.89,1150.67,42.22,0.85,1149.82,False,,0.0,0.03,,0.81,0.85,15
15,15,fetchdata,small,cold,200,1704.65,1704.65,0.0,128.05,1576.6,True,128.02,0.0,0.02,0.0,,128.05,16
16,16,fetchdata,large,cold,200,1961.82,1961.81,0.01,74.7,1887.11,False,74.67,0.0,0.02,0.0,,74.7,17
17,17,matrixmul,small,cold,200,2006.61,2001.22,5.39,4.91,1996.31,False,,0.0,0.37,3.97,0.57,4.91,18
18,18,linpack,small,cold,200,2501.28,2501.28,0.01,5.31,2495.97,True,,0.0,0.36,4.04,0.9,5.31,19
19,19,genmatrix,medium,warm,200,916.27,906.46,9.82,0.21,906.25,False,,0.0,0.03,,0.18,0.21,20
20,20,matrixmul,medium,cold,200,2370.82,2365.03,5.79,506.83,1858.2,False,,0.0,0.36,3.99,502.46,506.83,21
21,21,mobilenet,small,warm,200,836.27,836.26,0.01,19.01,817.25,False,,,,,,,22
22,22,linpack,medium,cold,200,4257.83,4257.83,0.01,651.26,3606.57,False,,0.0,0.38,4.08,646.79,651.25,23
23,23,fastfouriertransform,small,warm,200,631.75,631.74,0.01,4.62,627.12,False,,0.0,3.84,0.0,0.77,4.62,24
24,24,fetchdata,small,cold,200,1641.54,1641.54,0.01,74.45,1567.09,False,74.42,0.0,0.02,0.0,,74.45,25
25,25,matrixmul,medium,cold,200,1593.9,1588.22,5.68,505.14,1083.07,False,,0.0,0.36,3.98,500.8,505.14,26
26,26,resnet,medium,cold,200,1524.46,1524.45,0.01,124.67,1399.79,False,,,,,,,27
27,27,linpack,small,cold,200,4049.47,4049.47,0.0,5.02,4044.45,False,,0.0,0.34,3.96,0.71,5.02,28
28,28,genmatrix,medium,warm,200,459.8,452.03,7.77,0.23,451.8,False,,0.0,0.03,,0.19,0.23,29
29,29,resnet,small,cold,200,1492.52,1492.52,0.0,120.67,1371.84,False,,,,,,,30
30,30,fetchdata,small,warm,200,1028.25,1028.24,0.0,79.01,949.23,False,78.98,0.0,0.02,0.0,,79.01,31
31,31,resnet,medium,cold,200,1520.34,1520.33,0.01,121.97,1398.37,False,,,,,,,32
32,32,linpack,large,cold,200,3760.72,3760.71,0.0,5.05,3755.66,False,,0.0,0.35,3.97,0.72,5.05,33
33,33,resnet,medium,cold,200,1537.74,1537.74,0.0,121.78,1415.96,False,,,,,,,34
34,34,resnet,small,cold,200,1622.02,1622.01,0.01,134.73,1487.28,False,,,,,,,35
35,35,genmatrix,small,warm,200,102.97,102.97,0.0,0.12,102.85,False,,0.0,0.03,,0.09,0.12,35
36,36,fastfouriertransform,large,warm,200,43.69,43.69,0.01,4.54,39.15,False,,0.0,3.81,0.0,0.72,4.53,32
37,37,mobilenet,medium,warm,200,69.62,69.61,0.01,17.77,51.84,False,,,,,,,29
