index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1548.77,1548.77,0.0,6.31,1542.46,True,,0.0,0.03,,6.28,6.31,1
1,1,fastfouriertransform,large,cold,200,1823.53,1823.53,0.0,6.12,1817.41,True,,0.0,3.87,0.0,2.24,6.12,2
2,2,matrixmul,small,cold,200,2194.12,2194.12,0.0,5.09,2189.03,True,,0.0,0.4,4.06,0.62,5.08,3
3,3,mobilenet,small,cold,200,1853.64,1853.64,0.0,33.01,1820.63,True,,,,,,,4
4,4,genmatrix,small,cold,200,1398.09,1398.09,0.01,0.14,1397.95,False,,0.0,0.04,,0.1,0.14,5
5,5,genmatrix,large,cold,200,1432.02,1381.66,50.37,0.77,1380.89,False,,0.0,0.02,,0.74,0.77,6
6,6,resnet,small,cold,200,2099.16,2099.16,0.01,131.22,1967.94,True,,,,,,,7
7,7,resnet,medium,cold,200,3042.02,3042.02,0.01,122.98,2919.03,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1498.61,1498.6,0.0,4.56,1494.04,False,,0.0,3.83,0.0,0.73,4.56,9
9,9,fastfouriertransform,small,cold,200,1454.21,1454.21,0.0,4.51,1449.7,False,,0.0,3.78,0.0,0.72,4.51,10
10,10,mobilenet,large,cold,200,1593.96,1593.96,0.0,28.63,1565.32,False,,,,,,,11
11,11,resnet,small,cold,200,2578.37,2578.36,0.01,124.42,2453.94,False,,,,,,,12
12,12,resnet,small,cold,200,1929.15,1929.14,0.0,122.16,1806.98,False,,,,,,,13
13,13,genmatrix,large,cold,200,1058.88,1016.72,42.16,0.82,1015.9,False,,0.0,0.03,,0.79,0.82,14
14,14,genmatrix,large,warm,200,940.29,892.04,48.25,0.85,891.19,False,,0.0,0.03,,0.82,0.85,15
15,15,fetchdata,small,cold,200,1699.45,1699.44,0.0,172.32,1527.12,True,172.29,0.0,0.02,0.0,,172.32,16
16,16,fetchdata,large,cold,200,2043.18,2043.17,0.01,75.59,1967.58,False,75.56,0.0,0.02,0.0,,75.59,17
17,17,matrixmul,small,cold,200,1972.47,1972.47,0.0,4.9,1967.57,False,,0.0,0.37,3.96,0.57,4.9,18
18,18,linpack,small,cold,200,2427.47,2427.46,0.0,5.37,2422.09,True,,0.0,0.37,4.07,0.92,5.37,19
19,19,genmatrix,medium,warm,200,614.93,609.26,5.67,0.23,609.03,False,,0.0,0.02,,0.2,0.23,20
20,20,matrixmul,medium,cold,200,2347.47,2342.04,5.43,508.12,1833.92,False,,0.0,0.38,3.96,503.76,508.12,21
21,21,mobilenet,small,warm,200,989.26,989.25,0.01,34.08,955.18,False,,,,,,,22
22,22,linpack,medium,cold,200,4183.38,4183.38,0.01,641.76,3541.61,False,,0.0,0.37,3.99,637.39,641.76,23
23,23,fastfouriertransform,small,warm,200,734.02,734.02,0.01,4.62,729.4,False,,0.0,3.84,0.0,0.77,4.62,24
24,24,fetchdata,small,cold,200,1407.34,1407.33,0.0,76.7,1330.64,False,76.66,0.0,0.02,0.0,,76.69,25
25,25,matrixmul,medium,cold,200,1555.61,1555.61,0.0,507.22,1048.39,False,,0.0,0.34,3.99,502.89,507.22,26
26,26,resnet,medium,cold,200,1342.48,1342.48,0.01,119.62,1222.86,False,,,,,,,27
27,27,linpack,small,cold,200,3942.19,3942.19,0.0,5.07,3937.12,False,,0.0,0.36,3.99,0.72,5.07,28
28,28,genmatrix,medium,warm,200,212.76,203.11,9.65,0.2,202.9,False,,0.0,0.02,,0.18,0.2,29
29,29,resnet,small,cold,200,1311.42,1311.41,0.0,120.94,1190.47,False,,,,,,,30
30,30,fetchdata,small,cold,200,1266.32,1266.31,0.01,75.29,1191.02,False,75.26,0.0,0.02,0.0,,75.29,31
31,31,resnet,medium,cold,200,1714.03,1714.03,0.0,129.29,1584.74,False,,,,,,,32
32,32,linpack,large,cold,200,3689.28,3689.28,0.01,5.02,3684.26,False,,0.0,0.34,3.96,0.72,5.02,30
33,33,resnet,medium,cold,200,1360.29,1360.28,0.0,119.19,1241.09,False,,,,,,,29
34,34,resnet,small,cold,200,1188.91,1188.91,0.01,118.79,1070.12,False,,,,,,,29
35,35,genmatrix,small,warm,200,14.45,14.45,0.0,0.13,14.32,False,,0.0,0.03,,0.1,0.12,29
36,36,fastfouriertransform,large,warm,200,94.24,94.23,0.01,4.62,89.61,False,,0.0,3.82,0.0,0.79,4.62,29
37,37,mobilenet,medium,warm,200,214.45,214.45,0.0,23.79,190.65,False,,,,,,,30
38,38,fastfouriertransform,small,warm,200,33.42,33.41,0.0,4.55,28.86,False,,0.0,3.79,0.0,0.76,4.55,26
39,39,linpack,small,cold,200,1386.34,1386.34,0.0,5.15,1381.19,False,,0.0,0.37,4.01,0.77,5.15,26
40,40,fetchdata,medium,warm,200,529.17,529.16,0.0,75.74,453.42,False,75.71,0.0,0.02,0.0,,75.74,27
41,41,fetchdata,large,warm,200,631.96,631.96,0.0,78.81,553.15,False,78.78,0.0,0.02,0.0,,78.81,26
42,42,linpack,medium,cold,200,1890.24,1890.24,0.01,645.81,1244.42,False,,0.0,0.37,3.99,641.45,645.81,25
43,43,mobilenet,medium,warm,200,30.33,30.32,0.01,18.58,11.74,False,,,,,,,26
44,44,matrixmul,small,warm,200,622.32,616.61,5.7,4.96,611.65,False,,0.0,0.38,4.0,0.57,4.96,26
45,45,genmatrix,medium,warm,200,14.1,14.1,0.0,0.21,13.89,False,,0.0,0.02,,0.19,0.21,27
46,46,genmatrix,large,warm,200,75.61,36.49,39.12,0.87,35.62,False,,0.0,0.02,,0.84,0.87,26
47,47,genmatrix,small,warm,200,14.39,14.39,0.0,0.11,14.28,False,,0.0,0.02,,0.09,0.11,27
48,48,resnet,large,warm,200,1105.84,1105.84,0.01,120.59,985.25,False,,,,,,,25
49,49,mobilenet,large,warm,200,36.17,36.16,0.0,18.34,17.82,False,,,,,,,25
50,50,genmatrix,small,warm,200,13.71,13.71,0.01,0.11,13.6,False,,0.0,0.02,,0.09,0.11,25
51,51,mobilenet,medium,warm,200,34.04,34.03,0.01,17.92,16.11,False,,,,,,,23
52,52,fetchdata,medium,warm,200,305.97,305.97,0.01,75.36,230.6,False,75.33,0.0,0.02,0.0,,75.36,22
53,53,genmatrix,large,warm,200,94.49,37.61,56.88,0.79,36.82,False,,0.0,0.02,,0.77,0.79,22
54,54,resnet,small,warm,200,933.74,933.73,0.0,120.98,812.75,False,,,,,,,22
55,55,genmatrix,medium,warm,200,19.92,19.92,0.01,0.2,19.72,False,,0.0,0.02,,0.18,0.2,22
56,56,linpack,small,cold,200,2524.35,2524.34,0.01,5.09,2519.26,False,,0.0,0.38,3.97,0.73,5.09,20
57,57,mobilenet,small,warm,200,30.86,30.85,0.0,18.14,12.71,False,,,,,,,17
58,58,linpack,medium,cold,200,1733.91,1733.9,0.0,653.88,1080.02,False,,0.0,0.36,3.97,649.54,653.88,16
59,59,fetchdata,medium,warm,200,89.45,89.44,0.01,76.01,13.43,False,75.98,0.0,0.03,0.0,,76.01,16
60,60,fastfouriertransform,small,warm,200,27.59,27.58,0.01,4.71,22.88,False,,0.0,3.84,0.0,0.86,4.71,17
61,61,resnet,large,warm,200,705.01,705.0,0.0,119.63,585.37,False,,,,,,,15
62,62,matrixmul,small,warm,200,248.32,248.31,0.01,4.91,243.4,False,,0.0,0.34,4.0,0.57,4.91,16
63,63,genmatrix,medium,warm,200,24.04,18.76,5.29,0.2,18.55,False,,0.0,0.02,,0.18,0.2,16
64,64,fetchdata,large,warm,200,89.58,89.58,0.01,75.73,13.85,False,75.7,0.0,0.02,0.0,,75.73,16
65,65,fetchdata,small,warm,200,123.51,123.51,0.01,75.63,47.87,False,75.61,0.0,0.02,0.0,,75.63,17
66,66,matrixmul,small,warm,200,62.47,56.76,5.71,4.9,51.86,False,,0.0,0.36,3.97,0.56,4.9,16
67,67,mobilenet,large,warm,200,33.97,33.96,0.0,18.34,15.63,False,,,,,,,13
68,68,resnet,large,warm,200,475.94,475.93,0.0,120.29,355.65,False,,,,,,,10
69,69,matrixmul,large,warm,200,27.26,23.26,4.0,4.87,18.39,False,,0.0,0.34,3.97,0.56,4.87,11
70,70,resnet,medium,warm,200,495.25,495.24,0.01,120.85,374.39,False,,,,,,,11
71,71,resnet,medium,warm,200,572.91,572.91,0.0,121.84,451.06,False,,,,,,,11
72,72,matrixmul,small,warm,200,31.04,26.79,4.25,4.87,21.92,False,,0.0,0.34,3.97,0.56,4.87,12
73,73,mobilenet,large,warm,200,32.27,32.27,0.0,17.75,14.52,False,,,,,,,11
74,74,fetchdata,small,warm,200,85.79,85.78,0.0,75.25,10.53,False,75.23,0.0,0.02,0.0,,75.25,11
75,75,linpack,small,cold,200,1551.19,1551.19,0.01,5.06,1546.13,False,,0.0,0.33,3.98,0.74,5.05,12
76,76,linpack,small,cold,200,1501.54,1501.53,0.01,5.05,1496.48,False,,0.0,0.33,3.99,0.72,5.05,11
77,77,mobilenet,large,warm,200,27.47,27.47,0.0,17.7,9.77,False,,,,,,,12
78,78,mobilenet,large,warm,200,29.78,29.78,0.0,17.67,12.11,False,,,,,,,11
79,79,fetchdata,large,warm,200,89.64,89.64,0.01,75.21,14.43,False,75.19,0.0,0.02,0.0,,75.21,11
80,80,fastfouriertransform,medium,warm,200,671.71,671.7,0.01,645.4,26.3,False,,0.0,3.84,0.0,641.55,645.4,10
81,81,fetchdata,large,warm,200,89.33,89.33,0.01,75.42,13.91,False,75.4,0.0,0.02,0.0,,75.42,10
82,82,fetchdata,large,warm,200,111.35,111.35,0.0,75.04,36.31,False,75.01,0.0,0.02,0.0,,75.03,11
83,83,matrixmul,large,warm,200,30.69,25.59,5.1,4.9,20.69,False,,0.0,0.34,4.0,0.56,4.9,10
84,84,linpack,small,cold,200,1109.48,1109.47,0.01,5.03,1104.44,False,,0.0,0.33,3.97,0.72,5.03,10
85,85,genmatrix,large,warm,200,51.29,35.18,16.11,0.8,34.37,False,,0.0,0.02,,0.78,0.8,10
86,86,fastfouriertransform,large,warm,200,373.72,373.72,0.0,4.54,369.18,False,,0.0,3.82,0.0,0.72,4.54,10
87,87,resnet,medium,warm,200,145.29,145.29,0.0,134.89,10.4,False,,,,,,,11
88,88,linpack,large,warm,200,937.37,937.36,0.01,5.05,932.32,False,,0.0,0.33,4.0,0.72,5.05,12
89,89,matrixmul,small,warm,200,34.86,27.19,7.67,4.89,22.3,False,,0.0,0.34,3.97,0.58,4.89,13
90,90,matrixmul,medium,warm,200,547.02,542.42,4.6,511.16,31.27,False,,0.0,0.36,4.08,506.71,511.16,12
91,91,mobilenet,medium,warm,200,32.91,32.91,0.0,18.36,14.55,False,,,,,,,13
92,92,fastfouriertransform,large,warm,200,92.95,92.95,0.0,4.54,88.4,False,,0.0,3.81,0.0,0.73,4.54,13
93,93,genmatrix,medium,warm,200,15.28,15.27,0.01,0.2,15.07,False,,0.0,0.02,,0.18,0.2,13
94,94,resnet,small,warm,200,140.53,140.52,0.0,128.97,11.55,False,,,,,,,10
95,95,resnet,small,warm,200,209.96,209.95,0.0,120.57,89.38,False,,,,,,,11
96,96,linpack,large,warm,200,520.0,519.99,0.01,5.08,514.91,False,,0.0,0.37,3.98,0.73,5.08,12
97,97,matrixmul,large,warm,200,208.95,204.08,4.87,5.04,199.04,False,,0.0,0.34,4.04,0.65,5.04,12
98,98,resnet,large,warm,200,182.4,182.4,0.0,122.31,60.08,False,,,,,,,13
99,99,mobilenet,small,warm,200,29.91,29.91,0.0,17.41,12.5,False,,,,,,,14
100,100,matrixmul,small,warm,200,86.46,81.09,5.37,5.06,76.03,False,,0.0,0.36,4.06,0.63,5.06,13
101,101,resnet,large,warm,200,155.11,155.11,0.0,119.97,35.14,False,,,,,,,13
102,102,fastfouriertransform,large,warm,200,29.63,29.62,0.01,4.54,25.08,False,,0.0,3.79,0.0,0.74,4.54,11
103,103,matrixmul,medium,warm,200,541.11,536.88,4.23,513.56,23.32,False,,0.0,0.35,3.98,509.22,513.56,11
104,104,fastfouriertransform,small,warm,200,26.94,26.93,0.01,4.57,22.36,False,,0.0,3.8,0.0,0.76,4.57,12
105,105,matrixmul,medium,warm,200,953.92,953.91,0.0,508.23,445.68,False,,0.0,0.33,3.99,503.9,508.23,11
106,106,mobilenet,small,warm,200,43.93,43.92,0.01,29.24,14.69,False,,,,,,,7
107,107,mobilenet,large,warm,200,34.47,34.46,0.0,22.42,12.04,False,,,,,,,3
108,108,fastfouriertransform,small,warm,200,31.2,31.19,0.01,4.76,26.43,False,,0.0,3.87,0.0,0.88,4.76,3
109,109,genmatrix,medium,warm,200,18.86,18.86,0.01,0.21,18.65,False,,0.0,0.02,,0.18,0.2,3
110,110,linpack,small,warm,200,25.02,25.01,0.0,5.12,19.9,False,,0.0,0.35,4.02,0.74,5.12,3
