index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1481.77,1481.76,0.01,6.33,1475.43,True,,0.0,0.03,,6.3,6.33,1
1,1,fastfouriertransform,large,cold,200,1493.39,1493.39,0.0,6.15,1487.24,True,,0.0,3.93,0.0,2.21,6.15,2
2,2,matrixmul,small,cold,200,2103.7,2103.7,0.0,5.1,2098.6,True,,0.0,0.39,4.09,0.62,5.1,3
3,3,mobilenet,small,cold,200,1714.79,1714.79,0.01,26.35,1688.43,True,,,,,,,4
4,4,genmatrix,small,cold,200,1393.99,1393.98,0.01,0.12,1393.86,False,,0.0,0.03,,0.09,0.12,5
5,5,genmatrix,large,cold,200,1361.48,1304.76,56.72,0.76,1303.99,False,,0.0,0.02,,0.73,0.76,6
6,6,resnet,small,cold,200,2078.84,2078.83,0.01,145.93,1932.9,True,,,,,,,7
7,7,resnet,medium,cold,200,2953.19,2953.19,0.0,131.26,2821.93,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1174.46,1174.45,0.01,4.57,1169.88,False,,0.0,3.81,0.0,0.75,4.57,9
9,9,fastfouriertransform,small,cold,200,1096.28,1096.28,0.01,4.61,1091.67,False,,0.0,3.85,0.0,0.75,4.61,10
10,10,mobilenet,large,cold,200,1397.28,1397.28,0.0,18.0,1379.27,False,,,,,,,11
11,11,resnet,small,cold,200,1947.27,1947.26,0.0,121.63,1825.63,False,,,,,,,12
12,12,resnet,small,cold,200,2073.24,2073.24,0.0,170.32,1902.92,False,,,,,,,13
13,13,genmatrix,large,warm,200,911.06,861.71,49.35,0.91,860.81,False,,0.0,0.02,,0.88,0.91,14
14,14,genmatrix,large,warm,200,938.39,896.46,41.92,0.92,895.55,False,,0.0,0.03,,0.88,0.92,15
15,15,fetchdata,small,cold,200,2717.1,2717.09,0.0,131.65,2585.44,True,131.61,0.0,0.04,0.0,,131.65,16
16,16,fetchdata,large,cold,200,3362.34,3362.34,0.0,75.56,3286.77,False,75.54,0.0,0.02,0.0,,75.56,17
17,17,matrixmul,small,cold,200,1899.1,1899.09,0.01,4.92,1894.16,False,,0.0,0.38,3.98,0.56,4.92,18
18,18,linpack,small,cold,200,2380.78,2380.78,0.0,5.31,2375.47,True,,0.0,0.38,4.05,0.87,5.3,19
19,19,genmatrix,medium,warm,200,580.97,576.14,4.82,0.21,575.94,False,,0.0,0.03,,0.17,0.2,20
20,20,matrixmul,medium,cold,200,2248.63,2244.34,4.29,506.26,1738.09,False,,0.0,0.36,3.99,501.89,506.25,21
21,21,mobilenet,small,warm,200,829.23,829.22,0.01,18.98,810.24,False,,,,,,,22
22,22,linpack,medium,cold,200,4160.78,4160.77,0.01,648.41,3512.37,False,,0.0,0.38,4.05,643.98,648.41,23
23,23,fastfouriertransform,small,warm,200,405.18,405.18,0.01,4.58,400.6,False,,0.0,3.85,0.0,0.72,4.58,24
