index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1434.59,1434.58,0.01,6.27,1428.31,True,,0.0,0.03,,6.24,6.27,1
1,1,fastfouriertransform,large,cold,200,1709.68,1709.67,0.0,6.5,1703.17,True,,0.0,4.12,0.0,2.37,6.5,2
2,2,matrixmul,small,cold,200,2076.46,2072.53,3.93,5.02,2067.51,True,,0.0,0.34,4.06,0.61,5.02,3
3,3,mobilenet,small,cold,200,1751.53,1751.52,0.0,26.02,1725.51,True,,,,,,,4
4,4,genmatrix,small,cold,200,1342.01,1342.0,0.0,0.14,1341.87,False,,0.0,0.03,,0.11,0.13,5
5,5,genmatrix,large,cold,200,1337.96,1289.28,48.68,0.8,1288.47,False,,0.0,0.02,,0.77,0.8,6
6,6,resnet,small,cold,200,2016.32,2016.32,0.0,144.22,1872.1,True,,,,,,,7
7,7,resnet,medium,cold,200,2898.58,2898.57,0.0,132.64,2765.93,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1372.67,1372.67,0.01,4.8,1367.86,False,,0.0,3.96,0.0,0.83,4.8,9
9,9,fastfouriertransform,small,cold,200,1338.97,1338.97,0.0,4.77,1334.2,False,,0.0,4.0,0.0,0.76,4.77,10
10,10,mobilenet,large,cold,200,1455.88,1455.87,0.01,26.07,1429.8,False,,,,,,,11
11,11,resnet,small,cold,200,2820.97,2820.97,0.01,122.25,2698.72,False,,,,,,,12
12,12,resnet,small,cold,200,1845.78,1845.77,0.0,127.68,1718.09,False,,,,,,,13
13,13,genmatrix,large,warm,200,846.53,820.37,26.16,0.92,819.45,False,,0.0,0.02,,0.89,0.92,14
14,14,genmatrix,large,warm,200,859.49,809.79,49.7,0.81,808.98,False,,0.0,0.03,,0.78,0.81,15
15,15,fetchdata,small,cold,200,2595.87,2595.86,0.01,127.03,2468.83,True,127.0,0.0,0.03,0.0,,127.03,16
16,16,fetchdata,large,cold,200,3082.96,3082.95,0.0,74.24,3008.71,False,74.2,0.0,0.03,0.0,,74.24,17
17,17,matrixmul,small,cold,200,1860.77,1860.76,0.0,4.96,1855.81,False,,0.0,0.38,3.99,0.59,4.95,18
18,18,linpack,small,cold,200,5565.1,5565.1,0.0,5.23,5559.87,False,,0.0,0.35,4.06,0.81,5.23,19
19,19,genmatrix,medium,warm,200,577.1,564.02,13.08,0.2,563.82,False,,0.0,0.03,,0.18,0.2,20
20,20,matrixmul,medium,cold,200,2234.86,2229.82,5.04,513.7,1716.11,False,,0.0,0.36,3.97,509.36,513.7,21
21,21,mobilenet,small,warm,200,873.6,873.6,0.0,19.99,853.61,False,,,,,,,22
22,22,linpack,medium,cold,200,6007.52,6007.52,0.0,647.58,5359.93,False,,0.0,0.36,4.07,643.14,647.58,23
