index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1751.05,1751.04,0.01,6.29,1744.75,True,,0.0,0.03,,6.25,6.29,1
1,1,fastfouriertransform,large,cold,200,1764.45,1764.44,0.01,6.8,1757.65,True,,0.0,4.55,0.0,2.23,6.79,2
2,2,matrixmul,small,cold,200,2151.84,2147.55,4.29,5.04,2142.51,True,,0.0,0.38,4.04,0.61,5.04,3
3,3,mobilenet,small,cold,200,1861.06,1861.05,0.0,27.6,1833.46,True,,,,,,,4
4,4,genmatrix,small,cold,200,1649.66,1649.65,0.0,0.12,1649.53,False,,0.0,0.03,,0.09,0.12,5
5,5,genmatrix,large,cold,200,1578.6,1537.98,40.62,0.91,1537.08,False,,0.0,0.02,,0.88,0.91,6
6,6,resnet,small,cold,200,2114.96,2114.96,0.01,132.28,1982.68,True,,,,,,,7
7,7,resnet,medium,cold,200,2441.36,2441.36,0.0,120.88,2320.49,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1418.11,1418.11,0.0,4.56,1413.54,False,,0.0,3.81,0.0,0.74,4.56,9
9,9,fastfouriertransform,small,cold,200,1384.57,1384.56,0.0,4.64,1379.93,False,,0.0,3.9,0.0,0.73,4.64,10
10,10,mobilenet,large,cold,200,1546.53,1546.53,0.01,20.52,1526.01,False,,,,,,,11
11,11,resnet,small,cold,200,2360.63,2360.62,0.0,122.19,2238.44,False,,,,,,,12
12,12,resnet,small,cold,200,2426.69,2426.69,0.0,120.32,2306.37,False,,,,,,,13
13,13,genmatrix,large,cold,200,1223.33,1170.2,53.13,0.8,1169.4,False,,0.0,0.03,,0.77,0.8,14
14,14,genmatrix,large,cold,200,1206.47,1150.0,56.47,0.79,1149.21,False,,0.0,0.03,,0.76,0.78,15
15,15,fetchdata,small,cold,200,1668.91,1668.9,0.0,129.16,1539.75,True,129.12,0.0,0.02,0.0,,129.15,16
16,16,fetchdata,large,cold,200,1840.69,1840.69,0.0,74.92,1765.76,False,74.89,0.0,0.02,0.0,,74.92,17
17,17,matrixmul,small,cold,200,1947.37,1934.56,12.81,5.98,1928.58,False,,0.0,0.34,5.03,0.6,5.98,18
18,18,linpack,small,cold,200,2437.2,2437.2,0.0,5.27,2431.92,True,,0.0,0.36,4.04,0.87,5.27,19
19,19,genmatrix,medium,warm,200,901.68,871.92,29.76,0.21,871.71,False,,0.0,0.03,,0.18,0.21,20
20,20,matrixmul,medium,cold,200,2317.87,2317.86,0.01,511.8,1806.06,False,,0.0,0.41,3.97,507.42,511.8,21
21,21,mobilenet,small,warm,200,1025.7,1025.7,0.01,31.2,994.49,False,,,,,,,22
22,22,linpack,medium,cold,200,4190.95,4190.94,0.01,649.85,3541.09,False,,0.0,0.36,3.97,645.51,649.85,23
23,23,fastfouriertransform,small,warm,200,691.95,691.95,0.0,5.21,686.74,False,,0.0,4.4,0.0,0.8,5.21,24
24,24,fetchdata,small,cold,200,1602.24,1602.23,0.01,75.43,1526.8,False,75.4,0.0,0.02,0.0,,75.43,25
25,25,matrixmul,medium,cold,200,1539.39,1534.15,5.24,514.22,1019.93,False,,0.0,0.35,3.99,509.87,514.22,26
26,26,resnet,medium,cold,200,1904.57,1904.56,0.0,173.12,1731.45,False,,,,,,,27
27,27,linpack,small,cold,200,3947.22,3947.21,0.0,5.11,3942.1,False,,0.0,0.37,3.99,0.75,5.11,28
28,28,genmatrix,medium,warm,200,484.83,460.49,24.34,0.19,460.3,False,,0.0,0.02,,0.17,0.19,29
29,29,resnet,small,cold,200,2134.0,2133.99,0.0,123.58,2010.41,False,,,,,,,30
30,30,fetchdata,small,warm,200,993.85,993.84,0.01,75.17,918.67,False,75.14,0.0,0.02,0.0,,75.17,31
31,31,resnet,medium,cold,200,1793.13,1793.12,0.0,136.5,1656.62,False,,,,,,,32
32,32,linpack,large,cold,200,3702.32,3702.32,0.0,5.05,3697.27,False,,0.0,0.35,3.96,0.73,5.04,33
33,33,resnet,medium,cold,200,1814.57,1814.57,0.01,120.23,1694.34,False,,,,,,,34
34,34,resnet,small,warm,200,838.91,838.9,0.01,122.37,716.53,False,,,,,,,35
35,35,genmatrix,small,warm,200,112.01,112.0,0.0,0.12,111.88,False,,0.0,0.03,,0.09,0.12,36
36,36,fastfouriertransform,large,warm,200,47.63,47.62,0.01,4.58,43.05,False,,0.0,3.81,0.0,0.76,4.57,36
37,37,mobilenet,medium,warm,200,176.8,176.8,0.01,18.33,158.47,False,,,,,,,32
38,38,fastfouriertransform,small,warm,200,30.72,30.72,0.01,4.55,26.17,False,,0.0,3.81,0.0,0.73,4.55,27
39,39,linpack,small,cold,200,3354.87,3354.87,0.0,5.03,3349.83,False,,0.0,0.33,3.97,0.72,5.03,26
40,40,fetchdata,medium,warm,200,564.39,564.38,0.01,74.82,489.56,False,74.79,0.0,0.02,0.0,,74.82,27
41,41,fetchdata,large,warm,200,681.87,681.87,0.0,74.52,607.36,False,74.48,0.0,0.02,0.0,,74.51,26
42,42,linpack,medium,cold,200,1876.44,1876.43,0.01,645.29,1231.14,False,,0.0,0.42,4.15,640.72,645.29,25
43,43,mobilenet,medium,warm,200,31.09,31.08,0.0,18.31,12.77,False,,,,,,,26
44,44,matrixmul,small,warm,200,600.13,600.13,0.0,4.91,595.22,False,,0.0,0.37,3.97,0.57,4.91,26
45,45,genmatrix,medium,warm,200,22.22,17.05,5.18,0.22,16.82,False,,0.0,0.02,,0.2,0.22,27
46,46,genmatrix,large,warm,200,51.95,36.9,15.05,0.8,36.1,False,,0.0,0.02,,0.77,0.79,26
47,47,genmatrix,small,warm,200,22.3,22.29,0.01,0.11,22.19,False,,0.0,0.02,,0.09,0.11,27
48,48,resnet,large,warm,200,261.15,261.14,0.0,122.46,138.68,False,,,,,,,26
49,49,mobilenet,large,warm,200,29.68,29.67,0.01,18.37,11.31,False,,,,,,,25
50,50,genmatrix,small,warm,200,13.31,13.3,0.01,0.11,13.19,False,,0.0,0.02,,0.08,0.11,24
51,51,mobilenet,medium,warm,200,29.35,29.34,0.0,17.88,11.46,False,,,,,,,23
52,52,fetchdata,medium,warm,200,274.46,274.46,0.01,75.06,199.4,False,75.03,0.0,0.02,0.0,,75.06,22
53,53,genmatrix,large,warm,200,69.54,36.53,33.01,0.78,35.75,False,,0.0,0.02,,0.76,0.78,22
54,54,resnet,small,warm,200,1007.51,1007.51,0.0,120.95,886.56,False,,,,,,,22
55,55,genmatrix,medium,warm,200,19.74,19.74,0.01,0.2,19.54,False,,0.0,0.02,,0.18,0.2,21
56,56,linpack,small,cold,200,1192.98,1192.97,0.01,5.07,1187.9,False,,0.0,0.36,4.0,0.71,5.07,19
57,57,mobilenet,small,warm,200,32.23,32.22,0.01,18.41,13.81,False,,,,,,,17
58,58,linpack,medium,cold,200,1733.43,1733.43,0.0,648.18,1085.25,False,,0.0,0.36,3.96,643.85,648.18,16
