index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1821.14,1821.14,0.01,6.95,1814.19,True,,0.0,0.03,,6.92,6.95,1
1,1,fastfouriertransform,large,cold,200,1712.63,1712.62,0.01,6.1,1706.52,True,,0.0,3.88,0.0,2.2,6.09,2
2,2,matrixmul,small,cold,200,2249.73,2240.46,9.28,5.19,2235.26,True,,0.0,0.37,4.19,0.62,5.19,3
3,3,mobilenet,small,cold,200,1877.24,1877.23,0.0,26.44,1850.79,True,,,,,,,4
4,4,genmatrix,small,cold,200,1720.53,1720.53,0.0,0.29,1720.23,False,,0.0,0.03,,0.26,0.29,5
5,5,genmatrix,large,cold,200,1744.34,1693.51,50.83,0.85,1692.65,False,,0.0,0.03,,0.82,0.85,6
6,6,resnet,small,cold,200,2139.0,2138.99,0.01,134.24,2004.75,True,,,,,,,7
7,7,resnet,medium,cold,200,3003.83,3003.83,0.01,133.36,2870.47,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1379.64,1379.63,0.01,4.58,1375.05,False,,0.0,3.83,0.0,0.74,4.58,9
9,9,fastfouriertransform,small,cold,200,1328.79,1328.79,0.0,4.55,1324.24,False,,0.0,3.8,0.0,0.75,4.55,10
10,10,mobilenet,large,cold,200,1561.76,1561.75,0.01,17.99,1543.76,False,,,,,,,11
11,11,resnet,small,cold,200,2933.98,2933.98,0.0,121.33,2812.65,False,,,,,,,12
12,12,resnet,small,cold,200,1956.29,1956.29,0.0,121.47,1834.82,False,,,,,,,13
13,13,genmatrix,large,cold,200,1240.55,1207.87,32.67,0.92,1206.95,False,,0.0,0.02,,0.9,0.92,14
14,14,genmatrix,large,cold,200,1254.63,1187.19,67.44,1.66,1185.53,False,,0.0,0.03,,1.62,1.66,15
15,15,fetchdata,small,cold,200,1654.0,1653.99,0.0,129.24,1524.75,True,129.21,0.0,0.02,0.0,,129.24,16
16,16,fetchdata,large,cold,200,1987.71,1987.7,0.0,81.1,1906.6,False,81.07,0.0,0.03,0.0,,81.1,17
17,17,matrixmul,small,cold,200,2045.5,2039.76,5.74,5.54,2034.22,False,,0.0,0.85,4.05,0.64,5.54,18
18,18,linpack,small,cold,200,2442.38,2442.37,0.0,5.48,2436.89,True,,0.0,0.42,4.1,0.95,5.48,19
19,19,genmatrix,medium,warm,200,954.25,954.25,0.0,0.58,953.66,False,,0.0,0.03,,0.55,0.58,20
20,20,matrixmul,medium,cold,200,2400.84,2400.83,0.01,512.6,1888.23,False,,0.19,0.64,4.21,507.56,512.6,21
21,21,mobilenet,small,cold,200,1041.96,1041.96,0.0,18.05,1023.91,False,,,,,,,22
22,22,linpack,medium,cold,200,4210.59,4210.59,0.0,650.91,3559.68,False,,0.0,0.36,3.99,646.55,650.91,23
23,23,fastfouriertransform,small,warm,200,617.46,617.46,0.01,4.58,612.87,False,,0.0,3.84,0.0,0.74,4.58,24
24,24,fetchdata,small,cold,200,1506.63,1506.62,0.0,75.16,1431.47,False,75.13,0.0,0.02,0.0,,75.16,25
25,25,matrixmul,medium,cold,200,1618.58,1613.25,5.33,509.69,1103.56,False,,0.0,0.52,4.02,505.14,509.69,26
26,26,resnet,medium,cold,200,1376.1,1376.09,0.01,120.9,1255.2,False,,,,,,,27
27,27,linpack,small,cold,200,3973.9,3973.89,0.01,5.06,3968.83,False,,0.0,0.35,4.0,0.71,5.06,28
28,28,genmatrix,medium,warm,200,539.04,525.44,13.6,0.19,525.24,False,,0.0,0.02,,0.17,0.19,29
29,29,resnet,small,cold,200,1358.91,1358.91,0.01,120.47,1238.43,False,,,,,,,30
30,30,fetchdata,small,warm,200,979.67,979.67,0.0,75.61,904.05,False,75.58,0.0,0.02,0.0,,75.61,31
31,31,resnet,medium,cold,200,1425.74,1425.74,0.0,178.04,1247.7,False,,,,,,,32
32,32,linpack,large,cold,200,3725.72,3725.71,0.01,5.01,3720.7,False,,0.0,0.34,3.94,0.72,5.01,33
33,33,resnet,medium,cold,200,1451.16,1451.16,0.0,121.84,1329.31,False,,,,,,,34
34,34,resnet,small,cold,200,1525.62,1525.61,0.0,118.66,1406.95,False,,,,,,,35
35,35,genmatrix,small,warm,200,161.43,161.42,0.0,0.28,161.14,False,,0.0,0.03,,0.25,0.28,36
36,36,fastfouriertransform,large,warm,200,29.06,29.06,0.01,4.58,24.48,False,,0.0,3.8,0.0,0.77,4.58,33
37,37,mobilenet,medium,warm,200,187.94,187.93,0.0,18.56,169.37,False,,,,,,,32
38,38,fastfouriertransform,small,warm,200,49.6,49.6,0.0,4.86,44.73,False,,0.0,3.94,0.01,0.91,4.86,30
39,39,linpack,small,cold,200,1405.57,1405.56,0.0,5.18,1400.38,False,,0.0,0.36,4.01,0.8,5.18,29
40,40,fetchdata,medium,warm,200,547.26,547.26,0.0,75.15,472.1,False,75.12,0.0,0.03,0.0,,75.15,27
41,41,fetchdata,large,warm,200,580.91,580.9,0.01,75.19,505.71,False,75.1,0.0,0.03,0.0,,75.19,26
42,42,linpack,medium,cold,200,1902.04,1902.03,0.0,650.55,1251.49,False,,0.0,0.36,3.98,646.21,650.55,25
43,43,mobilenet,medium,warm,200,28.89,28.88,0.0,17.95,10.93,False,,,,,,,26
44,44,matrixmul,small,warm,200,672.15,672.15,0.0,5.59,666.55,False,,0.0,0.68,4.27,0.64,5.59,26
45,45,genmatrix,medium,warm,200,16.51,16.5,0.0,0.2,16.3,False,,0.0,0.02,,0.18,0.2,27
46,46,genmatrix,large,warm,200,57.03,36.18,20.85,0.79,35.39,False,,0.0,0.02,,0.77,0.79,27
47,47,genmatrix,small,warm,200,24.45,24.45,0.0,0.1,24.35,False,,0.0,0.02,,0.08,0.1,27
48,48,resnet,large,cold,200,1196.06,1196.06,0.0,121.58,1074.48,False,,,,,,,25
49,49,mobilenet,large,warm,200,31.8,31.8,0.0,17.58,14.22,False,,,,,,,25
50,50,genmatrix,small,warm,200,14.67,14.67,0.01,0.1,14.56,False,,0.0,0.02,,0.08,0.1,24
51,51,mobilenet,medium,warm,200,30.35,30.35,0.01,17.68,12.67,False,,,,,,,24
