Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-18,10:42:53,65.5,242.8,0.498,1.262,idle
2026-08-18,10:42:54,65.5,242.8,0.498,1.262,idle
2026-08-18,10:42:55,65.5,242.8,0.498,1.262,idle
2026-08-18,10:42:56,65.5,242.8,0.498,1.262,idle
2026-08-18,10:42:57,65.8,242.8,0.499,1.262,idle
2026-08-18,10:42:58,65.8,242.8,0.499,1.262,idle
2026-08-18,10:42:59,65.8,242.8,0.499,1.262,idle
2026-08-18,10:43:00,65.8,242.8,0.499,1.262,idle
2026-08-18,10:43:01,65.8,242.8,0.499,1.262,idle
2026-08-18,10:43:02,67.7,242.5,0.508,1.262,idle
2026-08-18,10:43:03,67.7,242.5,0.508,1.262,idle
2026-08-18,10:43:04,67.7,242.5,0.508,1.262,idle
2026-08-18,10:43:05,67.7,242.5,0.508,1.262,idle
2026-08-18,10:43:06,67.7,242.5,0.508,1.262,idle
2026-08-18,10:43:07,66.3,242.3,0.501,1.262,idle
2026-08-18,10:43:08,66.3,242.3,0.501,1.262,idle
2026-08-18,10:43:09,66.3,242.3,0.501,1.262,idle
2026-08-18,10:43:10,66.3,242.3,0.501,1.262,idle
2026-08-18,10:43:11,66.3,242.3,0.501,1.262,idle
2026-08-18,10:43:12,67.1,242.3,0.507,1.262,local_2s_rep1
2026-08-18,10:43:13,67.1,242.3,0.507,1.262,local_2s_rep1
2026-08-18,10:43:14,67.1,242.3,0.507,1.262,local_2s_rep1
2026-08-18,10:43:15,67.1,242.3,0.507,1.262,local_2s_rep1
2026-08-18,10:43:16,67.1,242.3,0.507,1.262,local_2s_rep1
2026-08-18,10:43:17,66.7,243.3,0.507,1.262,local_2s_rep1
2026-08-18,10:43:18,66.7,243.3,0.507,1.262,local_2s_rep1
2026-08-18,10:43:19,66.7,243.3,0.507,1.262,local_2s_rep1
2026-08-18,10:43:20,66.7,243.3,0.507,1.262,local_2s_rep1
2026-08-18,10:43:21,66.7,243.3,0.507,1.262,local_2s_rep1
2026-08-18,10:43:22,71.8,242.6,0.536,1.262,local_2s_rep1
2026-08-18,10:43:23,71.8,242.6,0.536,1.262,local_2s_rep1
2026-08-18,10:43:24,71.8,242.6,0.536,1.262,idle
2026-08-18,10:43:25,71.8,242.6,0.536,1.262,idle
2026-08-18,10:43:26,71.8,242.6,0.536,1.262,idle
2026-08-18,10:43:27,67.1,243.0,0.508,1.262,idle
2026-08-18,10:43:28,67.1,243.0,0.508,1.262,idle
2026-08-18,10:43:29,67.1,243.0,0.508,1.262,idle
2026-08-18,10:43:30,67.1,243.0,0.508,1.262,idle
2026-08-18,10:43:31,67.8,242.7,0.514,1.262,idle
2026-08-18,10:43:32,67.8,242.7,0.514,1.262,idle
2026-08-18,10:43:33,67.8,242.7,0.514,1.262,idle
2026-08-18,10:43:34,67.8,242.7,0.514,1.262,idle
2026-08-18,10:43:35,67.8,242.7,0.514,1.262,idle
2026-08-18,10:43:36,65.8,243.3,0.501,1.262,idle
2026-08-18,10:43:37,65.8,243.3,0.501,1.262,idle
2026-08-18,10:43:38,65.8,243.3,0.501,1.262,idle
2026-08-18,10:43:39,65.8,243.3,0.501,1.262,idle
2026-08-18,10:43:40,65.8,243.3,0.501,1.262,idle
2026-08-18,10:43:41,67.1,242.4,0.512,1.262,idle
2026-08-18,10:43:42,67.1,242.4,0.512,1.262,idle
2026-08-18,10:43:43,67.1,242.4,0.512,1.262,idle
2026-08-18,10:43:44,67.1,242.4,0.512,1.262,idle
2026-08-18,10:43:45,67.1,242.4,0.512,1.262,idle
2026-08-18,10:43:46,67.0,242.5,0.509,1.262,idle
2026-08-18,10:43:47,67.0,242.5,0.509,1.262,idle
2026-08-18,10:43:48,67.0,242.5,0.509,1.262,idle
2026-08-18,10:43:49,67.0,242.5,0.509,1.262,idle
2026-08-18,10:43:50,67.0,242.5,0.509,1.262,idle
2026-08-18,10:43:51,66.5,242.8,0.507,1.262,idle
