request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1659.4,1659.39,0.01,6.1,1653.29,True,,0.0,3.92,0.0,2.17,6.09,1
1,fetchdata,small,cold,200,1564.08,1564.07,0.01,232.51,1331.56,True,232.47,0.0,0.03,0.0,,232.5,1
2,genmatrix,small,cold,200,1432.66,1430.63,2.03,6.68,1423.95,True,,0.0,0.03,,6.64,6.68,1
3,fastfouriertransform,large,warm,200,22.65,22.64,0.01,4.65,17.99,False,,0.0,3.87,0.0,0.77,4.65,1
4,fastfouriertransform,large,warm,200,26.76,26.75,0.01,7.33,19.42,False,,0.0,6.17,0.0,1.15,7.33,1
5,linpack,small,cold,200,1606.34,1606.33,0.01,5.2,1601.13,True,,0.0,0.37,4.01,0.82,5.2,1
6,fastfouriertransform,small,warm,200,26.66,26.65,0.01,7.29,19.36,False,,0.0,6.15,0.0,1.12,7.28,1
7,genmatrix,small,warm,200,11.91,10.08,1.83,0.17,9.92,False,,0.0,0.04,,0.12,0.17,1
8,fastfouriertransform,large,warm,200,26.46,26.45,0.01,7.26,19.19,False,,0.0,6.12,0.0,1.13,7.26,1
9,genmatrix,large,warm,200,59.07,46.57,12.5,1.37,45.2,False,,0.0,0.03,,1.33,1.37,1
10,linpack,small,warm,200,20.51,20.51,0.01,8.05,12.46,False,,0.0,0.53,6.35,1.15,8.04,1
11,linpack,large,warm,200,21.93,21.92,0.01,8.04,13.88,False,,0.0,0.52,6.35,1.16,8.04,1
12,fetchdata,small,warm,200,88.8,88.79,0.01,81.76,7.03,False,81.72,0.0,0.03,0.0,,81.75,1
13,genmatrix,large,warm,200,59.64,46.16,13.49,1.13,45.03,False,,0.0,0.03,,1.09,1.13,1
14,linpack,medium,warm,200,675.86,675.85,0.01,663.36,12.49,False,,0.0,0.52,6.32,656.51,663.36,1
15,fetchdata,small,warm,200,89.15,89.15,0.01,82.13,7.02,False,82.09,0.0,0.03,0.0,,82.13,1
16,genmatrix,medium,warm,200,17.36,13.5,3.86,0.29,13.21,False,,0.0,0.03,,0.25,0.29,1
17,fastfouriertransform,small,warm,200,25.57,25.56,0.01,7.27,18.29,False,,0.0,6.12,0.0,1.14,7.27,1
18,linpack,small,warm,200,20.5,20.49,0.01,8.07,12.42,False,,0.0,0.52,6.38,1.17,8.07,1
19,fetchdata,medium,warm,200,142.42,142.42,0.01,135.36,7.05,False,135.32,0.0,0.03,0.0,,135.36,1
20,fetchdata,small,warm,200,88.56,88.55,0.01,82.26,6.29,False,82.21,0.0,0.03,0.0,,82.25,1
21,linpack,large,warm,200,20.94,20.93,0.01,8.09,12.85,False,,0.0,0.52,6.4,1.17,8.08,1
22,fastfouriertransform,medium,warm,200,639.71,639.71,0.01,620.99,18.72,False,,0.0,6.12,0.0,614.86,620.99,1
