request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1726.15,1726.14,0.01,5.96,1720.18,True,,0.0,3.83,0.0,2.11,5.96,1
1,fetchdata,small,cold,200,1791.72,1791.71,0.01,135.0,1656.71,True,134.97,0.0,0.02,0.0,,135.0,1
2,genmatrix,small,cold,200,1338.38,1336.83,1.55,6.04,1330.79,True,,0.0,0.02,,6.01,6.04,1
3,fastfouriertransform,large,warm,200,22.84,22.83,0.01,4.59,18.24,False,,0.0,3.85,0.0,0.73,4.59,1
4,fastfouriertransform,large,warm,200,26.84,26.83,0.01,7.25,19.58,False,,0.0,6.08,0.0,1.16,7.25,1
5,linpack,small,cold,200,1296.7,1296.7,0.01,5.35,1291.35,True,,0.0,0.35,4.08,0.91,5.34,1
6,fastfouriertransform,small,warm,200,26.0,25.99,0.01,7.24,18.75,False,,0.0,6.09,0.0,1.14,7.23,1
7,genmatrix,small,warm,200,12.12,10.58,1.55,0.16,10.42,False,,0.0,0.04,,0.11,0.16,1
8,fastfouriertransform,large,warm,200,26.69,26.68,0.01,7.24,19.44,False,,0.0,6.06,0.0,1.17,7.24,1
9,genmatrix,large,warm,200,57.26,44.72,12.54,1.38,43.34,False,,0.0,0.03,,1.34,1.38,1
10,linpack,small,warm,200,21.34,21.33,0.01,8.13,13.2,False,,0.0,0.54,6.38,1.21,8.13,1
11,linpack,large,warm,200,20.69,20.68,0.01,8.03,12.65,False,,0.0,0.52,6.35,1.16,8.03,1
12,fetchdata,small,warm,200,89.55,89.54,0.01,82.32,7.22,False,82.28,0.0,0.03,0.0,,82.32,1
13,genmatrix,large,warm,200,56.44,45.81,10.63,1.12,44.68,False,,0.0,0.03,,1.09,1.12,1
14,linpack,medium,warm,200,693.42,693.41,0.01,681.19,12.23,False,,0.0,0.52,6.34,674.31,681.18,1
15,fetchdata,small,warm,200,88.92,88.91,0.01,81.63,7.28,False,81.59,0.0,0.03,0.0,,81.63,1
16,genmatrix,medium,warm,200,17.1,13.42,3.68,0.29,13.13,False,,0.0,0.03,,0.26,0.29,1
17,fastfouriertransform,small,warm,200,26.25,26.25,0.01,7.24,19.01,False,,0.0,6.09,0.0,1.14,7.24,1
18,linpack,small,warm,200,22.36,22.36,0.01,8.01,14.35,False,,0.0,0.51,6.35,1.14,8.0,1
19,fetchdata,medium,warm,200,356.69,356.68,0.01,135.1,221.58,False,135.06,0.0,0.03,0.0,,135.1,1
20,fetchdata,small,warm,200,89.13,89.12,0.01,82.18,6.94,False,82.14,0.0,0.03,0.0,,82.18,1
21,linpack,large,warm,200,20.58,20.57,0.01,8.02,12.55,False,,0.0,0.52,6.36,1.13,8.02,1
22,fastfouriertransform,medium,warm,200,656.85,656.84,0.01,637.52,19.33,False,,0.0,6.11,0.0,631.4,637.51,1
23,fastfouriertransform,large,warm,200,23.93,23.92,0.01,4.63,19.29,False,,0.0,3.83,0.0,0.79,4.63,1
24,fetchdata,large,warm,200,89.59,89.58,0.01,82.77,6.81,False,82.73,0.0,0.03,0.0,,82.77,1
25,fetchdata,large,warm,200,88.2,88.2,0.01,81.92,6.27,False,81.88,0.0,0.03,0.0,,81.92,1
26,genmatrix,large,warm,200,59.9,46.04,13.86,1.25,44.8,False,,0.0,0.03,,1.21,1.24,1
27,fastfouriertransform,small,warm,200,25.6,25.59,0.01,7.27,18.32,False,,0.0,6.12,0.0,1.14,7.27,1
28,genmatrix,medium,warm,200,16.16,12.74,3.42,0.29,12.45,False,,0.0,0.03,,0.26,0.29,1
29,fastfouriertransform,small,warm,200,26.64,26.63,0.01,7.26,19.37,False,,0.0,6.1,0.0,1.15,7.26,1
30,fastfouriertransform,medium,warm,200,645.21,645.2,0.01,625.77,19.43,False,,0.0,6.14,0.0,619.63,625.77,1
31,fetchdata,medium,warm,200,88.92,88.91,0.01,82.3,6.61,False,82.26,0.0,0.03,0.0,,82.3,1
32,fetchdata,small,warm,200,134.18,134.17,0.01,127.57,6.6,False,127.53,0.0,0.02,0.0,,127.57,1
33,fetchdata,medium,warm,200,300.6,300.59,0.01,81.79,218.8,False,81.76,0.0,0.02,0.0,,81.79,1
34,genmatrix,large,warm,200,58.57,45.48,13.08,1.24,44.24,False,,0.0,0.04,,1.2,1.24,1
35,fetchdata,large,warm,200,140.01,140.0,0.01,133.39,6.62,False,133.35,0.0,0.02,0.0,,133.38,1
36,fastfouriertransform,large,warm,200,24.66,24.65,0.01,7.27,17.37,False,,0.0,6.11,0.0,1.15,7.27,1
37,genmatrix,large,warm,200,59.44,45.69,13.76,1.19,44.5,False,,0.0,0.03,,1.15,1.19,1
38,genmatrix,small,warm,200,9.18,7.97,1.21,0.15,7.83,False,,0.0,0.03,,0.11,0.14,1
39,linpack,medium,warm,200,691.26,691.25,0.01,678.7,12.55,False,,0.0,0.51,6.37,671.81,678.7,1
40,fetchdata,large,warm,200,88.75,88.73,0.02,81.66,7.07,False,81.63,0.0,0.02,0.0,,81.66,1
41,genmatrix,large,warm,200,60.89,45.97,14.93,1.22,44.75,False,,0.0,0.02,,1.19,1.22,1
42,fetchdata,small,warm,200,303.83,303.82,0.01,82.15,221.67,False,82.12,0.0,0.02,0.0,,82.15,1
43,genmatrix,small,warm,200,8.5,7.36,1.14,0.14,7.22,False,,0.0,0.03,,0.11,0.14,1
44,fetchdata,medium,warm,200,88.02,88.02,0.01,81.36,6.66,False,81.33,0.0,0.02,0.0,,81.36,1
45,fetchdata,small,warm,200,87.39,87.39,0.01,81.02,6.37,False,80.99,0.0,0.02,0.0,,81.02,1
46,genmatrix,large,warm,200,61.03,46.3,14.73,1.21,45.09,False,,0.0,0.02,,1.18,1.21,1
47,fetchdata,small,warm,200,88.8,88.79,0.01,82.53,6.26,False,82.49,0.0,0.02,0.0,,82.53,1
48,linpack,medium,warm,200,688.81,688.8,0.01,676.34,12.45,False,,0.0,0.52,6.34,669.48,676.34,1
49,linpack,small,warm,200,17.98,17.97,0.01,5.07,12.9,False,,0.0,0.34,4.0,0.73,5.07,1
50,fetchdata,small,warm,200,90.13,90.13,0.01,83.26,6.87,False,83.23,0.0,0.02,0.0,,83.26,1
51,genmatrix,large,warm,200,59.82,45.17,14.65,1.17,44.0,False,,0.0,0.03,,1.14,1.17,1
52,fetchdata,large,warm,200,137.87,137.87,0.01,131.14,6.73,False,131.11,0.0,0.02,0.0,,131.14,1
53,linpack,large,warm,200,20.22,20.21,0.01,7.99,12.22,False,,0.0,0.51,6.34,1.14,7.99,1
54,linpack,medium,warm,200,685.09,685.08,0.01,672.58,12.5,False,,0.0,0.51,6.33,665.74,672.57,1
55,genmatrix,small,warm,200,9.66,7.9,1.76,0.14,7.76,False,,0.0,0.03,,0.11,0.14,1
56,linpack,small,warm,200,17.49,17.48,0.01,5.05,12.44,False,,0.0,0.34,3.97,0.74,5.05,1
57,fastfouriertransform,small,warm,200,26.38,26.38,0.01,7.31,19.07,False,,0.0,6.13,0.0,1.17,7.3,1
58,genmatrix,large,warm,200,59.98,45.98,14.0,1.21,44.76,False,,0.0,0.03,,1.18,1.21,1
