request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1318.1,1318.09,0.01,5.98,1312.11,True,,0.0,3.86,0.0,2.11,5.98,1
1,fetchdata,small,cold,200,1743.52,1743.51,0.01,146.33,1597.18,True,146.3,0.0,0.02,0.0,,146.33,1
2,genmatrix,small,cold,200,1386.61,1384.31,2.31,6.15,1378.15,True,,0.0,0.02,,6.12,6.15,1
3,fastfouriertransform,large,warm,200,26.37,26.36,0.01,7.26,19.1,False,,0.0,6.12,0.0,1.13,7.26,1
4,fastfouriertransform,large,warm,200,26.33,26.32,0.01,7.24,19.08,False,,0.0,6.1,0.0,1.13,7.24,1
5,linpack,small,cold,200,1397.48,1397.47,0.01,5.23,1392.24,True,,0.0,0.38,4.0,0.84,5.23,1
6,fastfouriertransform,small,warm,200,26.55,26.55,0.01,7.25,19.29,False,,0.0,6.1,0.0,1.14,7.25,1
7,genmatrix,small,warm,200,12.53,10.69,1.84,0.16,10.53,False,,0.0,0.04,,0.11,0.16,1
8,fastfouriertransform,large,warm,200,26.64,26.63,0.01,7.29,19.34,False,,0.0,6.1,0.0,1.18,7.29,1
9,genmatrix,large,warm,200,61.84,45.69,16.15,1.39,44.3,False,,0.0,0.03,,1.35,1.39,1
10,linpack,small,warm,200,20.1,20.09,0.01,8.04,12.05,False,,0.0,0.52,6.35,1.16,8.04,1
11,linpack,large,warm,200,22.1,22.09,0.01,8.05,14.04,False,,0.0,0.52,6.33,1.2,8.05,1
12,fetchdata,small,warm,200,89.85,89.85,0.01,82.68,7.17,False,82.64,0.0,0.03,0.0,,82.68,1
13,genmatrix,large,warm,200,61.92,46.54,15.38,1.13,45.41,False,,0.0,0.03,,1.09,1.13,1
14,linpack,medium,warm,200,730.24,730.23,0.01,717.7,12.53,False,,0.0,0.52,6.33,710.84,717.7,1
15,fetchdata,small,warm,200,90.7,90.69,0.01,83.35,7.34,False,83.31,0.0,0.03,0.0,,83.35,1
16,genmatrix,medium,warm,200,17.07,13.6,3.47,0.3,13.3,False,,0.0,0.03,,0.26,0.3,1
17,fastfouriertransform,small,warm,200,26.26,26.25,0.01,7.28,18.97,False,,0.0,6.12,0.0,1.15,7.27,1
18,linpack,small,warm,200,21.58,21.58,0.01,8.07,13.5,False,,0.0,0.54,6.33,1.19,8.07,1
19,fetchdata,medium,warm,200,140.87,140.85,0.02,133.84,7.01,False,133.8,0.0,0.03,0.0,,133.84,1
20,fetchdata,small,warm,200,88.5,88.49,0.01,82.16,6.33,False,82.12,0.0,0.03,0.0,,82.16,1
21,linpack,large,warm,200,20.24,20.23,0.01,7.99,12.24,False,,0.0,0.53,6.32,1.13,7.99,1
22,fastfouriertransform,medium,warm,200,652.98,652.97,0.01,633.58,19.4,False,,0.0,6.09,0.0,627.47,633.57,1
23,fastfouriertransform,large,warm,200,23.4,23.39,0.01,4.62,18.78,False,,0.0,3.86,0.0,0.75,4.62,1
24,fetchdata,large,warm,200,89.49,89.48,0.01,82.4,7.08,False,82.36,0.0,0.03,0.0,,82.4,1
25,fetchdata,large,warm,200,88.1,88.09,0.01,82.0,6.09,False,81.96,0.0,0.03,0.0,,82.0,1
26,genmatrix,large,warm,200,58.15,44.27,13.87,1.23,43.04,False,,0.0,0.03,,1.19,1.23,1
27,fastfouriertransform,small,warm,200,26.02,26.01,0.01,7.29,18.73,False,,0.0,6.13,0.0,1.15,7.28,1
28,genmatrix,medium,warm,200,16.9,13.11,3.79,0.32,12.79,False,,0.0,0.05,,0.26,0.32,1
29,fastfouriertransform,small,warm,200,26.08,26.07,0.01,7.26,18.81,False,,0.0,6.1,0.0,1.15,7.26,1
30,fastfouriertransform,medium,warm,200,654.39,654.38,0.01,635.28,19.1,False,,0.0,6.08,0.0,629.2,635.28,1
31,fetchdata,medium,warm,200,96.53,96.53,0.01,89.88,6.65,False,89.84,0.0,0.03,0.0,,89.88,1
32,fetchdata,small,warm,200,88.89,88.88,0.01,82.38,6.5,False,82.35,0.0,0.03,0.0,,82.38,1
33,fetchdata,medium,warm,200,87.97,87.96,0.01,81.71,6.25,False,81.68,0.0,0.02,0.0,,81.71,1
34,genmatrix,large,warm,200,58.85,46.12,12.72,1.23,44.89,False,,0.0,0.04,,1.19,1.23,1
35,fetchdata,large,warm,200,150.63,150.62,0.01,144.23,6.39,False,144.2,0.0,0.02,0.0,,144.23,1
36,fastfouriertransform,large,warm,200,25.84,25.83,0.01,7.29,18.54,False,,0.0,6.12,0.0,1.16,7.29,1
37,genmatrix,large,warm,200,57.23,44.39,12.84,1.2,43.19,False,,0.0,0.03,,1.16,1.2,1
38,genmatrix,small,warm,200,8.98,7.37,1.61,0.14,7.22,False,,0.0,0.03,,0.11,0.14,1
39,linpack,medium,warm,200,680.38,680.37,0.01,668.16,12.21,False,,0.0,0.54,6.36,661.26,668.15,1
