request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1401.32,1401.31,0.01,6.94,1394.36,True,,0.0,3.89,0.0,3.03,6.94,1
1,fetchdata,small,cold,200,1448.15,1448.14,0.01,145.38,1302.76,True,145.34,0.0,0.03,0.0,,145.38,1
2,genmatrix,small,cold,200,1274.79,1273.19,1.6,6.35,1266.84,True,,0.0,0.03,,6.31,6.35,1
3,fastfouriertransform,large,warm,200,25.73,25.72,0.01,6.78,18.94,False,,0.0,5.71,0.0,1.06,6.78,1
4,fastfouriertransform,large,warm,200,26.01,26.0,0.01,7.28,18.72,False,,0.0,6.12,0.01,1.14,7.27,1
5,linpack,small,cold,200,1354.61,1354.6,0.01,5.23,1349.37,True,,0.0,0.34,4.03,0.86,5.23,1
6,fastfouriertransform,small,warm,200,27.13,27.13,0.01,7.36,19.77,False,,0.0,6.19,0.02,1.14,7.36,1
7,genmatrix,small,warm,200,11.77,10.1,1.67,0.16,9.94,False,,0.0,0.04,,0.12,0.16,1
8,fastfouriertransform,large,warm,200,25.32,25.31,0.01,7.23,18.09,False,,0.0,6.08,0.0,1.14,7.22,1
9,genmatrix,large,warm,200,58.51,46.32,12.19,1.41,44.91,False,,0.0,0.03,,1.37,1.41,1
10,linpack,small,warm,200,21.17,21.16,0.01,8.07,13.09,False,,0.0,0.52,6.33,1.22,8.07,1
11,linpack,large,warm,200,21.72,21.72,0.01,8.07,13.64,False,,0.0,0.52,6.33,1.21,8.07,1
12,fetchdata,small,warm,200,90.63,90.63,0.01,83.57,7.05,False,83.53,0.0,0.03,0.0,,83.57,1
13,genmatrix,large,warm,200,58.94,45.14,13.8,1.14,44.0,False,,0.0,0.03,,1.1,1.14,1
14,linpack,medium,warm,200,710.27,710.26,0.01,698.85,11.42,False,,0.0,0.52,6.35,691.97,698.85,1
15,fetchdata,small,warm,200,90.92,90.92,0.01,83.9,7.01,False,83.86,0.0,0.03,0.0,,83.9,1
16,genmatrix,medium,warm,200,219.9,13.56,206.33,0.3,13.26,False,,0.0,0.03,,0.26,0.3,1
17,fastfouriertransform,small,warm,200,26.35,26.34,0.01,7.25,19.09,False,,0.0,6.1,0.0,1.14,7.25,1
18,linpack,small,warm,200,21.46,21.45,0.01,8.04,13.41,False,,0.0,0.51,6.34,1.18,8.04,1
19,fetchdata,medium,warm,200,142.45,142.44,0.01,135.24,7.2,False,135.19,0.0,0.03,0.0,,135.23,1
20,fetchdata,small,warm,200,89.27,89.26,0.01,82.87,6.4,False,82.82,0.0,0.03,0.0,,82.86,1
21,linpack,large,warm,200,18.72,18.72,0.01,8.1,10.62,False,,0.0,0.52,6.37,1.19,8.09,1
22,fastfouriertransform,medium,warm,200,656.56,656.55,0.01,637.43,19.12,False,,0.0,6.1,0.0,631.31,637.42,1
23,fastfouriertransform,large,warm,200,23.12,23.11,0.01,4.6,18.52,False,,0.0,3.84,0.0,0.75,4.59,1
24,fetchdata,large,warm,200,89.65,89.65,0.01,83.36,6.29,False,83.32,0.0,0.03,0.0,,83.36,1
25,fetchdata,large,warm,200,89.31,89.3,0.01,83.07,6.24,False,83.03,0.0,0.03,0.0,,83.07,1
26,genmatrix,large,warm,200,59.72,45.87,13.85,1.22,44.65,False,,0.0,0.03,,1.18,1.22,1
27,fastfouriertransform,small,warm,200,25.48,25.47,0.01,7.2,18.27,False,,0.0,6.06,0.0,1.13,7.2,1
28,genmatrix,medium,warm,200,16.91,12.81,4.1,0.3,12.51,False,,0.0,0.03,,0.26,0.29,1
29,fastfouriertransform,small,warm,200,25.8,25.79,0.01,7.25,18.54,False,,0.0,6.09,0.0,1.15,7.25,1
30,fastfouriertransform,medium,warm,200,659.71,659.7,0.01,640.64,19.07,False,,0.0,6.06,0.0,634.57,640.64,1
31,fetchdata,medium,warm,200,90.17,90.17,0.01,83.59,6.57,False,83.55,0.0,0.04,0.0,,83.59,1
32,fetchdata,small,warm,200,89.88,89.88,0.01,83.42,6.46,False,83.38,0.0,0.03,0.0,,83.41,1
33,fetchdata,medium,warm,200,135.72,135.71,0.01,129.69,6.02,False,129.66,0.0,0.02,0.0,,129.69,1
34,genmatrix,large,warm,200,59.19,46.03,13.16,1.25,44.78,False,,0.0,0.04,,1.21,1.25,1
35,fetchdata,large,warm,200,140.24,140.23,0.01,133.86,6.38,False,133.82,0.0,0.03,0.0,,133.86,1
36,fastfouriertransform,large,warm,200,25.62,25.61,0.01,7.2,18.41,False,,0.0,6.05,0.0,1.15,7.2,1
37,genmatrix,large,warm,200,57.18,45.9,11.28,1.18,44.73,False,,0.0,0.03,,1.15,1.18,1
38,genmatrix,small,warm,200,8.99,7.31,1.68,0.14,7.17,False,,0.0,0.02,,0.11,0.14,1
39,linpack,medium,warm,200,721.91,721.9,0.01,709.77,12.13,False,,0.0,0.53,6.35,702.88,709.77,1
40,fetchdata,large,warm,200,90.36,90.36,0.01,83.17,7.19,False,83.14,0.0,0.02,0.0,,83.17,1
41,genmatrix,large,warm,200,60.49,45.95,14.54,1.21,44.73,False,,0.0,0.03,,1.18,1.21,1
42,fetchdata,small,warm,200,90.0,89.99,0.01,83.6,6.39,False,83.57,0.0,0.02,0.0,,83.6,1
43,genmatrix,small,warm,200,9.31,7.51,1.81,0.14,7.36,False,,0.0,0.03,,0.11,0.14,1
44,fetchdata,medium,warm,200,89.87,89.86,0.01,83.42,6.44,False,83.38,0.0,0.02,0.0,,83.41,1
45,fetchdata,small,warm,200,89.14,89.14,0.01,82.37,6.76,False,82.34,0.0,0.03,0.0,,82.37,1
46,genmatrix,large,warm,200,60.98,45.93,15.05,1.21,44.72,False,,0.0,0.02,,1.18,1.21,1
47,fetchdata,small,warm,200,88.9,88.9,0.01,82.82,6.07,False,82.79,0.0,0.02,0.0,,82.82,1
48,linpack,medium,warm,200,717.87,717.86,0.01,705.51,12.36,False,,0.0,0.54,6.32,698.64,705.5,1
