index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1600.12,1600.12,0.01,32.05,1568.06,1
1,1,resnet,small,cold,200,2232.99,2232.99,0.0,320.46,1912.52,2
2,2,mobilenet,small,cold,200,1511.05,1511.04,0.0,23.57,1487.47,3
3,3,mobilenet,large,cold,200,1441.65,1441.65,0.0,18.46,1423.19,4
4,4,mobilenet,large,cold,200,1420.06,1420.06,0.0,20.56,1399.5,5
5,5,resnet,small,cold,200,2636.1,2636.09,0.0,441.23,2194.86,6
6,6,mobilenet,small,cold,200,1022.47,1022.47,0.0,18.92,1003.55,7
7,7,mobilenet,small,warm,200,940.89,940.89,0.01,17.82,923.07,8
8,8,mobilenet,large,warm,200,953.64,953.64,0.0,18.04,935.6,9
9,9,mobilenet,large,warm,200,759.56,759.56,0.0,17.94,741.62,10
10,10,resnet,small,cold,200,3905.99,3905.98,0.01,290.65,3615.33,11
11,11,resnet,large,cold,200,3510.91,3510.9,0.01,339.85,3171.05,12
12,12,resnet,small,cold,200,3077.6,3077.6,0.0,360.16,2717.44,13
13,13,mobilenet,large,warm,200,398.57,398.57,0.0,26.63,371.94,14
14,14,resnet,medium,cold,200,3915.15,3915.14,0.0,406.55,3508.59,15
15,15,resnet,small,cold,200,2419.89,2419.89,0.0,331.82,2088.07,16
16,16,mobilenet,medium,warm,200,167.71,167.71,0.0,17.58,150.12,16
17,17,mobilenet,small,warm,200,91.34,91.33,0.01,17.88,73.45,13
18,18,resnet,small,cold,200,1771.83,1771.83,0.0,432.41,1339.42,9
19,19,resnet,medium,warm,200,799.92,799.91,0.01,351.64,448.27,9
20,20,resnet,small,cold,200,3678.57,3678.56,0.01,362.37,3316.19,10
21,21,resnet,large,cold,200,4008.77,4008.77,0.0,418.87,3589.9,11
22,22,mobilenet,medium,warm,200,37.75,37.75,0.0,23.22,14.53,12
23,23,mobilenet,large,warm,200,56.8,56.8,0.0,38.03,18.76,12
24,24,resnet,large,cold,200,3927.32,3927.31,0.0,220.48,3706.83,11
25,25,resnet,large,cold,200,5612.0,5611.99,0.01,438.2,5173.79,12
26,26,mobilenet,large,warm,200,49.9,49.89,0.0,37.69,12.2,13
27,27,mobilenet,small,warm,200,34.18,34.17,0.01,21.46,12.71,12
28,28,mobilenet,medium,warm,200,30.3,30.29,0.0,18.02,12.27,12
29,29,mobilenet,small,warm,200,39.13,39.12,0.0,25.99,13.13,12
30,30,mobilenet,medium,warm,200,61.61,61.61,0.0,48.85,12.76,12
31,31,resnet,medium,cold,200,3408.11,3408.11,0.0,178.51,3229.59,12
32,32,resnet,small,cold,200,3708.48,3708.48,0.0,391.67,3316.81,12
33,33,resnet,medium,cold,200,5206.17,5206.16,0.0,391.17,4814.99,13
34,34,mobilenet,large,warm,200,45.96,45.95,0.0,32.4,13.56,14
35,35,resnet,large,cold,200,5427.11,5427.1,0.01,417.69,5009.41,14
36,36,mobilenet,large,warm,200,59.48,59.47,0.0,44.96,14.52,14
37,37,mobilenet,large,warm,200,37.71,37.71,0.0,24.4,13.31,14
38,38,mobilenet,small,warm,200,43.39,43.39,0.0,29.86,13.52,14
39,39,resnet,medium,cold,200,3376.23,3376.22,0.0,363.27,3012.95,14
40,40,resnet,large,cold,200,3680.3,3680.3,0.01,396.59,3283.71,14
41,41,mobilenet,large,warm,200,33.09,33.09,0.0,21.52,11.57,15
42,42,resnet,small,warm,200,157.93,157.93,0.0,141.09,16.83,15
43,43,mobilenet,small,warm,200,98.34,98.34,0.0,80.87,17.47,15
44,44,resnet,medium,warm,200,166.34,166.33,0.0,154.44,11.89,15
45,45,resnet,small,warm,200,265.47,265.47,0.01,198.58,66.89,15
46,46,mobilenet,large,warm,200,56.23,56.23,0.0,40.95,15.28,15
47,47,resnet,small,warm,200,330.36,330.36,0.0,265.09,65.27,14
48,48,resnet,medium,warm,200,455.53,455.53,0.0,230.18,225.34,14
49,49,resnet,small,warm,200,655.36,655.36,0.0,144.49,510.86,15
50,50,resnet,small,warm,200,868.44,868.43,0.01,311.3,557.14,15
51,51,mobilenet,large,warm,200,40.12,40.11,0.0,29.82,10.29,15
52,52,resnet,large,warm,200,212.65,212.65,0.0,147.92,64.73,15
53,53,resnet,large,warm,200,764.9,764.9,0.0,197.66,567.24,15
54,54,resnet,medium,warm,200,811.16,811.16,0.0,141.52,669.64,15
55,55,mobilenet,small,warm,200,66.29,66.28,0.0,45.57,20.71,15
56,56,resnet,small,warm,200,747.07,747.07,0.0,128.51,618.55,14
57,57,mobilenet,small,warm,200,62.82,62.81,0.0,49.23,13.59,14
58,58,mobilenet,large,warm,200,42.03,42.03,0.0,29.38,12.64,14
59,59,mobilenet,large,warm,200,65.91,65.9,0.0,47.77,18.13,13
60,60,resnet,large,warm,200,589.15,589.15,0.0,242.05,347.09,13
61,61,mobilenet,medium,warm,200,68.43,68.43,0.0,48.65,19.77,13
62,62,resnet,large,warm,200,643.44,643.44,0.01,257.83,385.6,12
63,63,resnet,large,warm,200,664.99,664.99,0.0,123.0,541.99,12
64,64,resnet,large,warm,200,463.33,463.32,0.0,446.85,16.47,11
65,65,mobilenet,large,warm,200,38.79,38.78,0.01,23.94,14.85,12
66,66,mobilenet,large,warm,200,55.66,55.65,0.0,43.61,12.04,10
67,67,resnet,large,warm,200,473.74,473.73,0.01,308.21,165.53,10
68,68,resnet,small,warm,200,294.99,294.98,0.0,123.41,171.57,11
69,69,resnet,medium,warm,200,346.02,346.01,0.0,147.27,198.75,10
70,70,mobilenet,medium,warm,200,39.77,39.77,0.0,27.63,12.14,9
71,71,mobilenet,large,warm,200,54.48,54.48,0.01,39.36,15.12,8
72,72,resnet,large,warm,200,226.34,226.34,0.0,177.59,48.75,7
73,73,mobilenet,large,warm,200,38.47,38.46,0.01,25.4,13.06,6
74,74,mobilenet,large,warm,200,83.52,83.52,0.0,68.94,14.58,6
75,75,resnet,large,warm,200,378.9,378.9,0.01,361.66,17.24,5
76,76,mobilenet,small,warm,200,66.84,66.84,0.01,50.57,16.27,6
77,77,resnet,small,warm,200,466.74,466.74,0.0,287.7,179.04,5
78,78,mobilenet,large,warm,200,32.3,32.3,0.0,18.14,14.16,6
79,79,resnet,medium,warm,200,159.82,159.82,0.01,146.45,13.36,5
80,80,mobilenet,small,warm,200,43.51,43.5,0.01,29.98,13.52,6
81,81,resnet,medium,warm,200,401.95,401.95,0.01,333.83,68.12,5
82,82,mobilenet,small,warm,200,60.39,60.39,0.01,43.34,17.05,4
83,83,mobilenet,large,warm,200,57.96,57.96,0.01,29.84,28.12,4
84,84,mobilenet,small,warm,200,41.48,41.48,0.01,26.12,15.36,4
85,85,resnet,small,warm,200,212.4,212.39,0.01,196.35,16.05,4
86,86,mobilenet,small,warm,200,41.67,41.66,0.01,26.8,14.86,3
87,87,resnet,large,warm,200,267.01,267.01,0.0,254.82,12.19,3
88,88,mobilenet,medium,warm,200,71.24,71.23,0.01,54.79,16.44,3
89,89,resnet,small,warm,200,169.66,169.66,0.01,155.26,14.39,3
90,90,mobilenet,large,warm,200,57.1,57.09,0.01,43.75,13.35,2
91,91,resnet,medium,warm,200,173.01,173.01,0.0,161.47,11.54,1
92,92,resnet,medium,warm,200,445.34,445.34,0.01,431.47,13.87,2
93,93,resnet,small,warm,200,231.62,231.61,0.01,217.56,14.06,2
94,94,mobilenet,small,warm,200,78.46,78.45,0.0,58.26,20.19,3
95,95,mobilenet,medium,warm,200,88.57,88.57,0.0,68.29,20.27,3
96,96,mobilenet,large,warm,200,71.1,71.09,0.01,51.76,19.33,2
97,97,mobilenet,large,warm,200,31.78,31.78,0.0,18.17,13.6,1
98,98,mobilenet,small,warm,200,57.99,57.99,0.01,46.41,11.57,1
99,99,mobilenet,large,warm,200,56.77,56.77,0.0,37.79,18.98,1
100,100,mobilenet,small,warm,200,48.09,48.09,0.01,30.18,17.91,1
101,101,mobilenet,small,warm,200,80.62,80.62,0.01,56.5,24.12,1
102,102,resnet,small,warm,200,186.91,186.9,0.01,173.97,12.93,1
103,103,mobilenet,medium,warm,200,78.45,78.45,0.01,54.61,23.83,2
104,104,resnet,small,warm,200,158.23,158.22,0.01,144.18,14.04,1
105,105,mobilenet,large,warm,200,48.33,48.33,0.01,33.12,15.2,2
106,106,resnet,small,warm,200,429.05,429.05,0.0,407.85,21.2,1
107,107,resnet,medium,warm,200,285.79,285.78,0.0,272.2,13.58,2
108,108,mobilenet,small,warm,200,48.85,48.84,0.01,30.19,18.65,3
109,109,mobilenet,large,warm,200,57.88,57.88,0.01,41.9,15.97,3
110,110,resnet,medium,warm,200,420.49,420.48,0.01,399.68,20.8,2
111,111,resnet,medium,warm,200,403.92,403.91,0.0,389.89,14.03,2
112,112,resnet,large,warm,200,277.01,277.0,0.0,261.09,15.91,3
113,113,mobilenet,large,warm,200,40.2,40.2,0.01,27.31,12.88,4
114,114,mobilenet,small,warm,200,38.11,38.11,0.01,23.52,14.59,4
115,115,resnet,large,warm,200,344.28,344.28,0.01,322.45,21.82,2
