index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1854.04,1854.03,0.01,27.14,1826.89,1
1,1,resnet,small,cold,200,2729.2,2729.19,0.01,343.88,2385.32,2
2,2,mobilenet,small,cold,200,1793.53,1793.52,0.0,24.52,1769.01,3
3,3,mobilenet,large,cold,200,1643.73,1643.73,0.0,17.62,1626.1,4
4,4,mobilenet,large,cold,200,1482.84,1482.83,0.01,22.7,1460.14,5
5,5,resnet,small,cold,200,6028.2,6028.19,0.0,436.45,5591.74,6
6,6,mobilenet,small,cold,200,1312.86,1312.86,0.01,27.07,1285.79,7
7,7,mobilenet,small,cold,200,1231.5,1231.5,0.0,18.03,1213.47,8
8,8,mobilenet,large,cold,200,1237.43,1237.42,0.01,19.33,1218.1,9
9,9,mobilenet,large,cold,200,1111.89,1111.88,0.0,17.78,1094.1,10
10,10,resnet,small,cold,200,4763.74,4763.73,0.0,339.88,4423.85,11
11,11,resnet,large,cold,200,4314.35,4314.35,0.0,318.95,3995.39,12
12,12,resnet,small,cold,200,4903.08,4903.08,0.0,321.21,4581.87,13
13,13,mobilenet,large,warm,200,663.59,663.59,0.01,17.81,645.78,14
14,14,resnet,medium,cold,200,2066.72,2066.71,0.01,381.64,1685.07,15
15,15,resnet,small,cold,200,2372.24,2372.24,0.0,405.55,1966.69,16
16,16,mobilenet,medium,warm,200,468.45,468.44,0.01,18.61,449.84,17
17,17,mobilenet,small,warm,200,355.23,355.23,0.0,18.74,336.49,18
18,18,resnet,small,cold,200,3297.74,3297.73,0.0,256.51,3041.22,19
19,19,resnet,medium,cold,200,2626.76,2626.75,0.01,382.66,2244.09,18
20,20,resnet,small,cold,200,2143.64,2143.63,0.0,261.97,1881.67,14
21,21,resnet,large,cold,200,2740.76,2740.76,0.01,306.79,2433.96,11
22,22,mobilenet,medium,warm,200,52.03,52.03,0.01,34.78,17.25,12
23,23,mobilenet,large,warm,200,42.33,42.33,0.01,26.65,15.68,12
24,24,resnet,large,warm,200,686.79,686.78,0.01,256.16,430.62,12
25,25,resnet,large,cold,200,4365.13,4365.13,0.0,339.41,4025.71,13
26,26,mobilenet,large,warm,200,29.66,29.65,0.0,18.62,11.03,14
27,27,mobilenet,small,warm,200,33.8,33.8,0.0,23.02,10.78,14
28,28,mobilenet,medium,warm,200,39.16,39.15,0.0,24.96,14.19,14
29,29,mobilenet,small,warm,200,46.45,46.45,0.0,31.05,15.4,13
30,30,mobilenet,medium,warm,200,37.97,37.96,0.0,24.86,13.11,13
31,31,resnet,medium,cold,200,4231.88,4231.87,0.0,454.43,3777.44,12
32,32,resnet,small,cold,200,4551.44,4551.43,0.01,419.13,4132.3,13
33,33,resnet,medium,cold,200,6863.72,6863.72,0.01,387.68,6476.03,14
34,34,mobilenet,large,warm,200,34.69,34.69,0.0,20.14,14.55,15
35,35,resnet,large,cold,200,4387.48,4387.48,0.01,136.7,4250.78,14
36,36,mobilenet,large,warm,200,33.48,33.48,0.0,18.79,14.69,15
37,37,mobilenet,large,warm,200,31.54,31.53,0.0,17.79,13.74,15
38,38,mobilenet,small,warm,200,29.78,29.78,0.01,18.03,11.75,15
39,39,resnet,medium,cold,200,4307.96,4307.95,0.0,314.86,3993.1,14
40,40,resnet,large,cold,200,6608.85,6608.84,0.01,442.65,6166.19,15
41,41,mobilenet,large,warm,200,48.91,48.9,0.01,31.3,17.6,16
42,42,resnet,small,cold,200,4418.37,4418.36,0.0,412.29,4006.07,15
43,43,mobilenet,small,warm,200,31.34,31.34,0.0,19.57,11.77,16
44,44,resnet,medium,cold,200,6477.57,6477.56,0.0,271.94,6205.62,16
45,45,resnet,small,cold,200,6781.41,6781.4,0.0,399.29,6382.12,17
46,46,mobilenet,large,warm,200,57.35,57.35,0.0,42.54,14.81,17
47,47,resnet,small,cold,200,4283.82,4283.82,0.01,364.27,3919.55,17
48,48,resnet,medium,cold,200,6933.62,6933.61,0.01,454.17,6479.44,18
49,49,resnet,small,cold,200,4422.43,4422.43,0.01,338.57,4083.86,18
50,50,resnet,small,cold,200,7177.16,7177.16,0.0,431.75,6745.41,19
51,51,mobilenet,large,warm,200,35.49,35.47,0.02,22.25,13.22,19
52,52,resnet,large,cold,200,4566.48,4566.47,0.0,441.69,4124.79,19
53,53,resnet,large,warm,200,429.84,429.84,0.0,394.04,35.8,20
54,54,resnet,medium,warm,200,683.82,683.82,0.0,355.23,328.59,21
55,55,mobilenet,small,warm,200,33.02,33.01,0.0,21.51,11.5,21
56,56,resnet,small,warm,200,846.74,846.73,0.01,357.18,489.55,21
57,57,mobilenet,small,warm,200,50.62,50.62,0.01,17.86,32.76,22
58,58,mobilenet,large,warm,200,32.13,32.13,0.0,18.88,13.26,20
59,59,mobilenet,large,warm,200,41.84,41.83,0.0,29.64,12.2,20
60,60,resnet,large,warm,200,764.84,764.83,0.01,317.4,447.42,20
61,61,mobilenet,medium,warm,200,75.72,75.72,0.0,53.56,22.16,19
62,62,resnet,large,warm,200,812.84,812.84,0.0,247.88,564.95,19
63,63,resnet,large,cold,200,1995.24,1995.24,0.01,434.09,1561.15,20
64,64,resnet,large,cold,200,2337.62,2337.61,0.0,437.77,1899.85,21
65,65,mobilenet,large,warm,200,36.91,36.9,0.0,25.16,11.75,21
66,66,mobilenet,large,warm,200,36.17,36.17,0.01,23.85,12.31,20
67,67,resnet,large,warm,200,726.94,726.93,0.0,410.2,316.73,20
68,68,resnet,small,warm,200,1067.95,1067.94,0.01,430.51,637.43,20
69,69,resnet,medium,cold,200,2208.14,2208.13,0.0,212.66,1995.48,20
70,70,mobilenet,medium,warm,200,38.61,38.61,0.01,23.57,15.03,21
71,71,mobilenet,large,warm,200,60.13,60.12,0.01,45.61,14.52,20
72,72,resnet,large,cold,200,1695.86,1695.85,0.0,160.67,1535.18,20
73,73,mobilenet,large,warm,200,33.73,33.72,0.01,22.58,11.14,21
74,74,mobilenet,large,warm,200,33.67,33.66,0.01,19.41,14.25,20
75,75,resnet,large,warm,200,394.81,394.81,0.0,370.82,23.99,19
76,76,mobilenet,small,warm,200,31.55,31.55,0.0,18.42,13.13,20
77,77,resnet,small,warm,200,589.64,589.64,0.01,396.45,193.18,20
78,78,mobilenet,large,warm,200,32.17,32.17,0.0,19.99,12.18,20
79,79,resnet,medium,warm,200,743.27,743.26,0.01,349.51,393.75,17
80,80,mobilenet,small,warm,200,47.18,47.18,0.01,31.67,15.51,18
81,81,resnet,medium,warm,200,1322.45,1322.45,0.0,457.37,865.08,18
82,82,mobilenet,small,warm,200,42.76,42.75,0.01,30.21,12.55,19
83,83,mobilenet,large,warm,200,33.72,33.72,0.0,18.16,15.56,16
84,84,mobilenet,small,warm,200,30.3,30.29,0.01,17.5,12.79,16
85,85,resnet,small,warm,200,455.15,455.14,0.0,307.54,147.61,16
86,86,mobilenet,small,warm,200,63.05,63.04,0.01,46.31,16.73,17
87,87,resnet,large,warm,200,1147.87,1147.87,0.0,426.97,720.9,15
88,88,mobilenet,medium,warm,200,37.68,37.67,0.01,26.34,11.34,15
89,89,resnet,small,warm,200,608.37,608.37,0.0,388.51,219.86,15
90,90,mobilenet,large,warm,200,35.99,35.98,0.01,19.33,16.65,13
91,91,resnet,medium,warm,200,1166.65,1166.64,0.0,421.14,745.5,13
92,92,resnet,medium,cold,200,1492.67,1492.67,0.01,424.04,1068.62,13
93,93,resnet,small,warm,200,478.56,478.56,0.0,268.73,209.83,14
94,94,mobilenet,small,warm,200,45.89,45.89,0.01,32.88,13.01,14
95,95,mobilenet,medium,warm,200,29.72,29.72,0.0,17.41,12.31,13
96,96,mobilenet,large,warm,200,36.51,36.51,0.01,22.66,13.85,12
97,97,mobilenet,large,warm,200,48.87,48.86,0.01,33.76,15.11,12
98,98,mobilenet,small,warm,200,39.16,39.16,0.01,25.57,13.59,10
99,99,mobilenet,large,warm,200,32.95,32.95,0.0,20.31,12.63,9
100,100,mobilenet,small,warm,200,65.38,65.38,0.0,50.52,14.86,9
101,101,mobilenet,small,warm,200,38.58,38.57,0.0,23.83,14.74,9
102,102,resnet,small,warm,200,383.17,383.17,0.01,366.97,16.2,8
103,103,mobilenet,medium,warm,200,63.63,63.63,0.0,52.16,11.47,8
104,104,resnet,small,warm,200,376.82,376.81,0.0,358.51,18.3,8
105,105,mobilenet,large,warm,200,28.62,28.61,0.0,18.15,10.47,9
106,106,resnet,small,warm,200,226.41,226.41,0.0,209.44,16.97,8
107,107,resnet,medium,warm,200,370.57,370.56,0.01,357.09,13.47,7
108,108,mobilenet,small,warm,200,27.35,27.35,0.0,17.62,9.73,7
109,109,mobilenet,large,warm,200,49.22,49.22,0.0,33.65,15.56,5
110,110,resnet,medium,warm,200,457.65,457.65,0.0,439.61,18.04,5
111,111,resnet,medium,warm,200,423.76,423.75,0.0,411.72,12.03,5
112,112,resnet,large,warm,200,427.18,427.17,0.01,412.51,14.66,6
113,113,mobilenet,large,warm,200,31.13,31.13,0.01,20.02,11.11,6
114,114,mobilenet,small,warm,200,28.66,28.66,0.0,17.61,11.05,6
115,115,resnet,large,warm,200,261.9,261.89,0.01,247.97,13.93,5
116,116,resnet,small,warm,200,285.47,285.47,0.01,267.38,18.09,5
117,117,mobilenet,small,warm,200,45.68,45.67,0.01,32.72,12.95,5
118,118,mobilenet,large,warm,200,46.91,46.91,0.01,29.96,16.95,3
119,119,resnet,small,warm,200,234.68,234.68,0.0,215.82,18.86,2
120,120,resnet,small,warm,200,415.34,415.34,0.0,400.46,14.88,3
121,121,resnet,medium,warm,200,394.16,394.16,0.01,350.02,44.14,4
122,122,mobilenet,small,warm,200,40.91,40.91,0.01,28.14,12.77,3
123,123,resnet,large,warm,200,333.25,333.24,0.01,318.47,14.77,3
124,124,mobilenet,small,warm,200,50.72,50.72,0.01,39.49,11.22,4
125,125,mobilenet,small,warm,200,32.95,32.94,0.0,18.38,14.56,2
126,126,mobilenet,small,warm,200,46.94,46.93,0.01,33.23,13.71,2
127,127,resnet,medium,warm,200,336.97,336.96,0.0,325.36,11.61,1
128,128,resnet,small,warm,200,275.95,275.94,0.0,255.5,20.45,2
129,129,resnet,small,warm,200,467.82,467.81,0.0,455.07,12.74,3
130,130,mobilenet,medium,warm,200,57.75,57.74,0.0,38.31,19.43,4
131,131,mobilenet,medium,warm,200,36.24,36.24,0.01,21.76,14.48,2
132,132,resnet,medium,warm,200,358.76,358.75,0.01,343.63,15.13,2
133,133,resnet,medium,warm,200,242.13,242.12,0.0,231.35,10.77,3
134,134,resnet,small,warm,200,393.44,393.44,0.0,380.7,12.74,3
135,135,mobilenet,medium,warm,200,31.07,31.07,0.0,17.97,13.1,4
136,136,mobilenet,small,warm,200,44.13,44.13,0.01,31.49,12.63,2
137,137,mobilenet,large,warm,200,34.72,34.72,0.0,22.98,11.73,2
138,138,resnet,small,warm,200,455.48,455.48,0.01,440.87,14.6,1
139,139,mobilenet,large,warm,200,34.45,34.44,0.01,22.11,12.33,2
140,140,resnet,large,warm,200,342.8,342.8,0.0,326.68,16.12,2
141,141,mobilenet,small,warm,200,34.12,34.11,0.0,22.68,11.44,3
142,142,mobilenet,small,warm,200,39.44,39.44,0.01,27.94,11.5,3
143,143,mobilenet,large,warm,200,38.04,38.03,0.0,26.93,11.1,2
144,144,mobilenet,large,warm,200,60.77,60.77,0.0,45.34,15.43,1
145,145,mobilenet,medium,warm,200,35.04,35.03,0.01,20.78,14.25,1
146,146,mobilenet,large,warm,200,55.64,55.64,0.01,42.16,13.47,1
147,147,mobilenet,large,warm,200,35.19,35.18,0.0,22.47,12.71,1
148,148,mobilenet,large,warm,200,40.55,40.54,0.01,26.25,14.29,1
149,149,mobilenet,medium,warm,200,39.58,39.58,0.01,26.58,13.0,1
150,150,resnet,medium,warm,200,334.39,334.39,0.0,320.53,13.86,1
151,151,mobilenet,large,warm,200,39.85,39.84,0.01,25.65,14.19,2
152,152,resnet,small,warm,200,434.12,434.12,0.01,418.75,15.36,2
153,153,resnet,medium,warm,200,414.95,414.94,0.0,400.81,14.13,3
154,154,mobilenet,large,warm,200,35.34,35.33,0.01,22.11,13.22,3
155,155,resnet,medium,warm,200,587.49,587.48,0.0,369.53,217.96,3
156,156,resnet,small,warm,200,152.87,152.87,0.0,140.85,12.02,4
157,157,mobilenet,medium,warm,200,37.36,37.36,0.01,25.95,11.41,4
158,158,mobilenet,small,warm,200,39.11,39.1,0.0,22.3,16.8,2
159,159,mobilenet,large,warm,200,98.25,98.24,0.01,82.77,15.47,2
160,160,resnet,small,warm,200,390.61,390.61,0.01,375.05,15.56,2
161,161,resnet,small,warm,200,377.05,377.04,0.0,363.43,13.62,2
162,162,mobilenet,medium,warm,200,30.5,30.49,0.0,19.31,11.18,3
163,163,resnet,small,warm,200,269.29,269.28,0.01,255.06,14.22,3
164,164,resnet,large,warm,200,342.25,342.24,0.0,331.43,10.81,3
165,165,resnet,large,warm,200,669.05,669.05,0.0,416.79,252.26,3
166,166,mobilenet,large,warm,200,30.57,30.56,0.01,18.17,12.39,3
167,167,resnet,large,warm,200,268.6,268.59,0.01,255.18,13.42,3
168,168,mobilenet,small,warm,200,61.05,61.05,0.0,46.28,14.77,3
169,169,resnet,small,warm,200,351.17,351.16,0.01,333.36,17.8,3
170,170,mobilenet,large,warm,200,34.71,34.7,0.01,21.7,13.0,3
171,171,mobilenet,medium,warm,200,54.76,54.76,0.0,42.79,11.96,3
172,172,resnet,large,warm,200,273.71,273.7,0.01,260.02,13.68,2
173,173,mobilenet,large,warm,200,46.61,46.61,0.0,35.11,11.5,2
174,174,resnet,small,warm,200,315.32,315.32,0.0,291.24,24.08,2
175,175,resnet,large,warm,200,319.32,319.32,0.01,305.82,13.49,2
176,176,resnet,medium,warm,200,453.5,453.49,0.0,436.94,16.55,3
177,177,mobilenet,small,warm,200,37.28,37.28,0.0,24.23,13.05,4
178,178,resnet,medium,warm,200,665.3,665.29,0.01,412.46,252.83,3
179,179,mobilenet,small,warm,200,33.1,33.1,0.01,19.56,13.53,3
180,180,resnet,small,warm,200,284.61,284.6,0.01,271.07,13.54,3
181,181,resnet,small,warm,200,245.31,245.3,0.01,230.93,14.37,3
182,182,resnet,large,warm,200,290.18,290.18,0.01,277.32,12.86,4
183,183,resnet,large,warm,200,371.22,371.21,0.01,351.3,19.91,4
184,184,mobilenet,small,warm,200,58.99,58.98,0.01,44.41,14.57,4
185,185,mobilenet,large,warm,200,64.58,64.57,0.01,52.13,12.44,2
186,186,mobilenet,large,warm,200,54.17,54.16,0.01,36.92,17.25,2
187,187,mobilenet,medium,warm,200,31.07,31.07,0.01,17.93,13.14,1
188,188,mobilenet,medium,warm,200,30.9,30.9,0.01,18.29,12.61,1
189,189,mobilenet,small,warm,200,28.63,28.62,0.01,17.61,11.02,1
190,190,resnet,medium,warm,200,287.17,287.16,0.01,269.43,17.73,1
191,191,mobilenet,medium,warm,200,44.28,44.27,0.01,27.69,16.58,2
192,192,mobilenet,large,warm,200,58.59,58.58,0.01,46.13,12.46,2
193,193,mobilenet,large,warm,200,58.98,58.97,0.0,43.2,15.78,1
194,194,mobilenet,medium,warm,200,34.64,34.64,0.01,21.82,12.82,1
195,195,resnet,large,warm,200,324.68,324.67,0.01,311.73,12.94,1
196,196,mobilenet,small,warm,200,29.33,29.32,0.01,17.89,11.43,2
197,197,mobilenet,small,warm,200,29.02,29.01,0.01,17.96,11.06,2
198,198,resnet,small,warm,200,338.31,338.3,0.0,321.51,16.8,2
