Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-06,13:36:29,67.0,241.8,0.506,3.968
2026-07-06,13:36:30,67.0,241.8,0.506,3.968
2026-07-06,13:36:31,67.0,241.8,0.506,3.968
2026-07-06,13:36:32,67.0,241.8,0.506,3.968
2026-07-06,13:36:33,67.0,241.8,0.506,3.968
2026-07-06,13:36:34,67.0,241.8,0.506,3.968
2026-07-06,13:36:35,67.0,241.8,0.506,3.968
2026-07-06,13:36:36,67.0,241.8,0.506,3.968
2026-07-06,13:36:37,67.0,241.8,0.506,3.968
2026-07-06,13:36:38,67.0,241.8,0.506,3.968
2026-07-06,13:36:39,67.0,241.8,0.506,3.968
2026-07-06,13:36:40,67.0,241.8,0.506,3.968
2026-07-06,13:36:41,67.0,241.8,0.506,3.968
2026-07-06,13:36:42,67.0,241.8,0.506,3.968
2026-07-06,13:36:43,67.0,241.8,0.506,3.968
2026-07-06,13:36:44,67.0,241.8,0.506,3.968
2026-07-06,13:36:45,67.0,241.8,0.506,3.968
2026-07-06,13:36:46,67.0,241.8,0.506,3.968
2026-07-06,13:36:47,67.0,241.8,0.506,3.968
2026-07-06,13:36:48,67.0,241.8,0.506,3.968
2026-07-06,13:36:50,67.0,241.8,0.506,3.968
2026-07-06,13:36:51,67.0,241.8,0.506,3.968
2026-07-06,13:36:52,67.0,241.8,0.506,3.968
2026-07-06,13:36:53,67.0,241.8,0.506,3.968
2026-07-06,13:36:54,67.0,241.8,0.506,3.968
2026-07-06,13:36:55,67.0,241.8,0.506,3.968
2026-07-06,13:36:56,67.0,241.8,0.506,3.968
2026-07-06,13:36:57,67.0,241.8,0.506,3.968
2026-07-06,13:36:58,67.0,241.8,0.506,3.968
2026-07-06,13:36:59,67.0,241.8,0.506,3.968
2026-07-06,13:37:00,67.0,241.8,0.506,3.968
2026-07-06,13:37:01,67.0,241.8,0.506,3.968
2026-07-06,13:37:02,67.0,241.8,0.506,3.968
2026-07-06,13:37:03,67.0,241.8,0.506,3.968
2026-07-06,13:37:04,67.0,241.8,0.506,3.968
2026-07-06,13:37:05,67.0,241.8,0.506,3.968
2026-07-06,13:37:06,67.0,241.8,0.506,3.968
2026-07-06,13:37:07,67.0,241.8,0.506,3.968
2026-07-06,13:37:08,67.0,241.8,0.506,3.968
2026-07-06,13:37:09,67.0,241.8,0.506,3.968
2026-07-06,13:37:10,67.0,241.8,0.506,3.968
2026-07-06,13:37:11,67.0,241.8,0.506,3.968
2026-07-06,13:37:12,67.0,241.8,0.506,3.968
2026-07-06,13:37:13,67.0,241.8,0.506,3.968
2026-07-06,13:37:14,67.0,241.8,0.506,3.968
2026-07-06,13:37:15,67.0,241.8,0.506,3.968
2026-07-06,13:37:16,67.0,241.8,0.506,3.968
2026-07-06,13:37:17,67.0,241.8,0.506,3.968
2026-07-06,13:37:18,67.0,241.8,0.506,3.968
2026-07-06,13:37:19,67.0,241.8,0.506,3.968
2026-07-06,13:37:20,67.0,241.8,0.506,3.968
2026-07-06,13:37:21,67.0,241.8,0.506,3.968
2026-07-06,13:37:22,67.0,241.8,0.506,3.968
2026-07-06,13:37:23,67.0,241.8,0.506,3.968
2026-07-06,13:37:24,67.0,241.8,0.506,3.968
2026-07-06,13:37:25,67.0,241.8,0.506,3.968
2026-07-06,13:37:26,67.0,241.8,0.506,3.968
2026-07-06,13:37:27,67.0,241.8,0.506,3.968
2026-07-06,13:37:28,67.0,241.8,0.506,3.968
2026-07-06,13:37:29,67.0,241.8,0.506,3.968
2026-07-06,13:37:30,67.0,241.8,0.506,3.968
2026-07-06,13:37:31,67.0,241.8,0.506,3.968
2026-07-06,13:37:32,67.0,241.8,0.506,3.968
2026-07-06,13:37:33,67.0,241.8,0.506,3.968
2026-07-06,13:37:34,67.0,241.8,0.506,3.968
2026-07-06,13:37:35,67.0,241.8,0.506,3.968
2026-07-06,13:37:36,67.0,241.8,0.506,3.968
2026-07-06,13:37:37,67.0,241.8,0.506,3.968
2026-07-06,13:37:38,67.0,241.8,0.506,3.968
2026-07-06,13:37:39,67.0,241.8,0.506,3.968
2026-07-06,13:37:40,67.0,241.8,0.506,3.968
2026-07-06,13:37:41,67.0,241.8,0.506,3.968
2026-07-06,13:37:42,67.0,241.8,0.506,3.968
2026-07-06,13:37:43,67.0,241.8,0.506,3.968
2026-07-06,13:37:44,67.0,241.8,0.506,3.968
2026-07-06,13:37:45,67.0,241.8,0.506,3.968
2026-07-06,13:37:46,67.0,241.8,0.506,3.968
2026-07-06,13:37:47,67.0,241.8,0.506,3.968
2026-07-06,13:37:48,67.0,241.8,0.506,3.968
2026-07-06,13:37:49,67.0,241.8,0.506,3.968
2026-07-06,13:37:50,67.0,241.8,0.506,3.968
2026-07-06,13:37:51,67.0,241.8,0.506,3.968
2026-07-06,13:37:52,67.0,241.8,0.506,3.968
2026-07-06,13:37:53,67.0,241.8,0.506,3.968
2026-07-06,13:37:54,67.0,241.8,0.506,3.968
2026-07-06,13:37:55,67.0,241.8,0.506,3.968
2026-07-06,13:37:56,67.0,241.8,0.506,3.968
2026-07-06,13:37:57,67.0,241.8,0.506,3.968
2026-07-06,13:37:58,67.0,241.8,0.506,3.968
2026-07-06,13:37:59,67.0,241.8,0.506,3.968
2026-07-06,13:38:00,67.0,241.8,0.506,3.968
2026-07-06,13:38:01,67.0,241.8,0.506,3.968
2026-07-06,13:38:02,67.0,241.8,0.506,3.968
2026-07-06,13:38:03,67.0,241.8,0.506,3.968
2026-07-06,13:38:04,67.0,241.8,0.506,3.968
2026-07-06,13:38:05,67.0,241.8,0.506,3.968
2026-07-06,13:38:06,67.0,241.8,0.506,3.968
2026-07-06,13:38:07,67.0,241.8,0.506,3.968
2026-07-06,13:38:08,67.0,241.8,0.506,3.968
2026-07-06,13:38:09,67.0,241.8,0.506,3.968
2026-07-06,13:38:10,67.0,241.8,0.506,3.968
2026-07-06,13:38:11,67.0,241.8,0.506,3.968
2026-07-06,13:38:12,67.0,241.8,0.506,3.968
2026-07-06,13:38:13,67.0,241.8,0.506,3.968
2026-07-06,13:38:14,67.0,241.8,0.506,3.968
2026-07-06,13:38:15,67.0,241.8,0.506,3.968
2026-07-06,13:38:16,67.0,241.8,0.506,3.968
2026-07-06,13:38:17,67.0,241.8,0.506,3.968
2026-07-06,13:38:18,67.0,241.8,0.506,3.968
2026-07-06,13:38:19,67.0,241.8,0.506,3.968
2026-07-06,13:38:20,67.0,241.8,0.506,3.968
2026-07-06,13:38:21,67.0,241.8,0.506,3.968
2026-07-06,13:38:22,67.0,241.8,0.506,3.968
2026-07-06,13:38:23,67.0,241.8,0.506,3.968
2026-07-06,13:38:24,67.0,241.8,0.506,3.968
2026-07-06,13:38:25,67.0,241.8,0.506,3.968
2026-07-06,13:38:26,67.0,241.8,0.506,3.968
2026-07-06,13:38:27,67.0,241.8,0.506,3.968
2026-07-06,13:38:28,67.0,241.8,0.506,3.968
2026-07-06,13:38:29,67.0,241.8,0.506,3.968
2026-07-06,13:38:30,67.0,241.8,0.506,3.968
2026-07-06,13:38:31,67.0,241.8,0.506,3.968
2026-07-06,13:38:32,67.0,241.8,0.506,3.968
2026-07-06,13:38:33,67.0,241.8,0.506,3.968
2026-07-06,13:38:34,67.0,241.8,0.506,3.968
2026-07-06,13:38:35,67.0,241.8,0.506,3.968
2026-07-06,13:38:36,67.0,241.8,0.506,3.968
2026-07-06,13:38:37,67.0,241.8,0.506,3.968
2026-07-06,13:38:38,67.0,241.8,0.506,3.968
2026-07-06,13:38:39,67.0,241.8,0.506,3.968
2026-07-06,13:38:40,67.0,241.8,0.506,3.968
2026-07-06,13:38:41,67.0,241.8,0.506,3.968
2026-07-06,13:38:42,67.0,241.8,0.506,3.968
2026-07-06,13:38:43,67.0,241.8,0.506,3.968
2026-07-06,13:38:44,67.0,241.8,0.506,3.968
2026-07-06,13:38:45,67.0,241.8,0.506,3.968
2026-07-06,13:38:46,67.0,241.8,0.506,3.968
2026-07-06,13:38:47,67.0,241.8,0.506,3.968
2026-07-06,13:38:48,67.0,241.8,0.506,3.968
2026-07-06,13:38:49,67.0,241.8,0.506,3.968
2026-07-06,13:38:50,67.0,241.8,0.506,3.968
2026-07-06,13:38:51,67.0,241.8,0.506,3.968
2026-07-06,13:38:52,67.0,241.8,0.506,3.968
2026-07-06,13:38:53,67.0,241.8,0.506,3.968
2026-07-06,13:38:54,67.0,241.8,0.506,3.968
2026-07-06,13:38:55,67.0,241.8,0.506,3.968
2026-07-06,13:38:56,67.0,241.8,0.506,3.968
2026-07-06,13:38:57,67.0,241.8,0.506,3.968
2026-07-06,13:38:58,67.0,241.8,0.506,3.968
2026-07-06,13:39:00,67.0,241.8,0.506,3.968
2026-07-06,13:39:01,67.0,241.8,0.506,3.968
