index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1874.45,1874.45,0.01,30.63,1843.81,1
1,1,resnet,small,cold,200,2676.0,2675.99,0.01,339.0,2337.0,2
2,2,mobilenet,small,cold,200,1870.9,1870.89,0.0,17.3,1853.59,3
3,3,mobilenet,large,cold,200,1810.67,1810.67,0.0,30.85,1779.82,4
4,4,mobilenet,large,cold,200,1509.84,1509.84,0.0,27.38,1482.46,5
5,5,resnet,small,cold,200,6421.05,6421.04,0.0,315.75,6105.3,6
6,6,mobilenet,small,cold,200,1333.65,1333.65,0.0,18.1,1315.55,7
7,7,mobilenet,small,cold,200,1262.23,1262.23,0.0,17.88,1244.35,8
8,8,mobilenet,large,cold,200,1170.23,1170.22,0.0,17.46,1152.76,9
9,9,mobilenet,large,cold,200,1092.32,1092.31,0.01,18.12,1074.19,10
10,10,resnet,small,cold,200,6061.93,6061.92,0.0,136.88,5925.04,11
11,11,resnet,large,cold,200,5011.33,5011.32,0.01,370.98,4640.34,12
12,12,resnet,small,cold,200,5399.36,5399.36,0.01,487.72,4911.64,13
13,13,mobilenet,large,warm,200,716.88,716.88,0.0,24.42,692.46,14
14,14,resnet,medium,cold,200,4342.45,4342.44,0.01,427.3,3915.15,15
15,15,resnet,small,cold,200,3807.61,3807.61,0.0,405.08,3402.52,16
16,16,mobilenet,medium,warm,200,434.76,434.75,0.0,17.56,417.19,17
17,17,mobilenet,small,warm,200,355.64,355.64,0.0,17.6,338.04,18
18,18,resnet,small,cold,200,2637.69,2637.69,0.01,423.13,2214.55,19
19,19,resnet,medium,cold,200,1728.16,1728.16,0.0,437.02,1291.13,19
20,20,resnet,small,warm,200,1192.77,1192.76,0.0,398.37,794.39,15
21,21,resnet,large,cold,200,1912.59,1912.59,0.0,371.52,1541.07,12
22,22,mobilenet,medium,warm,200,46.92,46.92,0.0,29.87,17.05,12
23,23,mobilenet,large,warm,200,57.41,57.41,0.0,46.33,11.07,12
24,24,resnet,large,cold,200,2510.09,2510.09,0.01,465.2,2044.89,12
25,25,resnet,large,cold,200,5019.77,5019.76,0.01,457.61,4562.15,13
26,26,mobilenet,large,warm,200,42.06,42.06,0.0,29.68,12.38,14
27,27,mobilenet,small,warm,200,41.4,41.39,0.0,29.88,11.51,14
28,28,mobilenet,medium,warm,200,29.03,29.03,0.0,18.88,10.15,13
29,29,mobilenet,small,warm,200,31.36,31.35,0.01,18.35,13.0,13
30,30,mobilenet,medium,warm,200,35.9,35.9,0.0,23.58,12.32,13
31,31,resnet,medium,cold,200,4791.92,4791.92,0.0,355.02,4436.9,13
32,32,resnet,small,cold,200,5104.57,5104.57,0.01,414.13,4690.44,13
33,33,resnet,medium,cold,200,7583.41,7583.41,0.0,409.73,7173.68,14
34,34,mobilenet,large,warm,200,53.51,53.5,0.0,39.59,13.92,15
35,35,resnet,large,cold,200,7850.88,7850.88,0.0,466.15,7384.73,15
36,36,mobilenet,large,warm,200,34.7,34.69,0.0,23.48,11.21,16
37,37,mobilenet,large,warm,200,33.79,33.78,0.0,21.62,12.16,15
38,38,mobilenet,small,warm,200,46.77,46.77,0.0,32.48,14.28,15
39,39,resnet,medium,cold,200,4862.56,4862.56,0.01,450.78,4411.78,15
40,40,resnet,large,cold,200,5152.13,5152.13,0.0,396.5,4755.62,16
41,41,mobilenet,large,warm,200,32.19,32.19,0.0,19.06,13.12,16
42,42,resnet,small,cold,200,7375.86,7375.85,0.0,222.79,7153.06,16
43,43,mobilenet,small,warm,200,68.42,68.42,0.0,51.2,17.22,17
44,44,resnet,medium,cold,200,7424.33,7424.33,0.0,241.42,7182.91,17
45,45,resnet,small,cold,200,5129.8,5129.8,0.0,468.81,4661.0,17
46,46,mobilenet,large,warm,200,36.76,36.75,0.01,21.34,15.41,18
47,47,resnet,small,cold,200,7561.07,7561.06,0.0,439.59,7121.47,18
48,48,resnet,medium,cold,200,7865.96,7865.95,0.0,400.01,7465.95,19
49,49,resnet,small,cold,200,5075.91,5075.9,0.0,340.63,4735.27,20
50,50,resnet,small,cold,200,8084.96,8084.95,0.0,423.47,7661.48,20
51,51,mobilenet,large,warm,200,107.12,107.12,0.0,67.64,39.48,21
52,52,resnet,large,cold,200,8251.38,8251.37,0.0,366.79,7884.58,22
53,53,resnet,large,cold,200,5156.95,5156.94,0.0,489.39,4667.56,22
54,54,resnet,medium,cold,200,8498.25,8498.24,0.0,432.75,8065.49,22
55,55,mobilenet,small,warm,200,85.08,85.08,0.0,48.15,36.93,23
56,56,resnet,small,cold,200,8725.16,8725.15,0.01,427.86,8297.29,23
57,57,mobilenet,small,warm,200,57.78,57.78,0.0,24.66,33.12,24
58,58,mobilenet,large,warm,200,51.36,51.36,0.01,35.21,16.15,23
59,59,mobilenet,large,warm,200,31.95,31.94,0.0,19.35,12.59,23
60,60,resnet,large,warm,200,307.56,307.55,0.01,288.67,18.88,23
61,61,mobilenet,medium,warm,200,41.49,41.48,0.01,27.73,13.76,24
62,62,resnet,large,warm,200,455.8,455.79,0.01,341.28,114.51,23
63,63,resnet,large,warm,200,526.07,526.07,0.01,169.4,356.66,24
64,64,resnet,large,warm,200,826.79,826.78,0.0,239.71,587.07,24
65,65,mobilenet,large,warm,200,64.24,64.23,0.01,30.17,34.06,25
66,66,mobilenet,large,warm,200,54.18,54.18,0.0,39.76,14.42,24
67,67,resnet,large,warm,200,278.23,278.23,0.0,154.04,124.19,23
68,68,resnet,small,warm,200,905.33,905.33,0.0,138.78,766.55,24
69,69,resnet,medium,warm,200,664.2,664.2,0.0,342.09,322.11,24
70,70,mobilenet,medium,warm,200,42.65,42.64,0.01,25.38,17.27,23
71,71,mobilenet,large,warm,200,63.89,63.89,0.0,49.36,14.53,22
72,72,resnet,large,warm,200,635.46,635.45,0.01,125.49,509.97,22
73,73,mobilenet,large,warm,200,65.65,65.64,0.01,45.83,19.82,22
74,74,mobilenet,large,warm,200,32.32,32.31,0.0,18.56,13.75,22
75,75,resnet,large,warm,200,274.95,274.95,0.0,258.32,16.63,22
76,76,mobilenet,small,warm,200,29.94,29.94,0.01,18.0,11.94,21
77,77,resnet,small,warm,200,310.96,310.96,0.0,169.6,141.36,21
78,78,mobilenet,large,warm,200,32.99,32.99,0.01,18.95,14.03,20
79,79,resnet,medium,warm,200,291.59,291.58,0.01,277.94,13.64,18
80,80,mobilenet,small,warm,200,49.47,49.47,0.01,28.91,20.56,19
81,81,resnet,medium,warm,200,464.01,464.01,0.01,372.06,91.94,18
82,82,mobilenet,small,warm,200,42.96,42.96,0.0,26.3,16.66,18
83,83,mobilenet,large,warm,200,37.5,37.5,0.01,24.21,13.28,18
84,84,mobilenet,small,warm,200,36.56,36.55,0.01,19.06,17.49,17
85,85,resnet,small,warm,200,131.32,131.31,0.01,120.18,11.13,17
86,86,mobilenet,small,warm,200,37.1,37.09,0.01,24.99,12.1,17
87,87,resnet,large,warm,200,155.13,155.13,0.01,140.37,14.75,16
88,88,mobilenet,medium,warm,200,34.92,34.92,0.0,19.33,15.59,16
89,89,resnet,small,warm,200,352.65,352.65,0.0,340.88,11.77,15
90,90,mobilenet,large,warm,200,40.3,40.29,0.01,24.96,15.33,16
91,91,resnet,medium,warm,200,418.7,418.7,0.0,394.34,24.35,16
92,92,resnet,medium,warm,200,336.78,336.78,0.01,313.19,23.59,16
93,93,resnet,small,warm,200,144.53,144.53,0.0,131.04,13.49,16
94,94,mobilenet,small,warm,200,27.69,27.69,0.0,17.56,10.13,17
95,95,mobilenet,medium,warm,200,30.49,30.48,0.01,18.42,12.06,16
96,96,mobilenet,large,warm,200,40.29,40.28,0.0,28.96,11.33,14
97,97,mobilenet,large,warm,200,38.21,38.2,0.0,25.43,12.77,13
98,98,mobilenet,small,warm,200,32.24,32.24,0.0,19.47,12.76,13
99,99,mobilenet,large,warm,200,37.61,37.6,0.0,25.04,12.57,13
100,100,mobilenet,small,warm,200,31.3,31.3,0.0,19.86,11.44,12
101,101,mobilenet,small,warm,200,36.42,36.42,0.0,18.2,18.22,12
102,102,resnet,small,warm,200,138.67,138.66,0.0,124.68,13.99,12
103,103,mobilenet,medium,warm,200,76.0,75.99,0.0,61.74,14.25,13
104,104,resnet,small,warm,200,349.72,349.72,0.0,334.12,15.61,12
105,105,mobilenet,large,warm,200,54.75,54.74,0.0,40.88,13.86,12
106,106,resnet,small,warm,200,164.58,164.58,0.0,151.91,12.67,12
107,107,resnet,medium,warm,200,151.6,151.59,0.0,138.45,13.14,13
108,108,mobilenet,small,warm,200,41.48,41.47,0.0,30.54,10.93,12
109,109,mobilenet,large,warm,200,41.4,41.39,0.0,26.56,14.83,10
110,110,resnet,medium,warm,200,398.86,398.85,0.0,382.7,16.15,10
111,111,resnet,medium,warm,200,460.21,460.21,0.0,440.48,19.73,11
112,112,resnet,large,warm,200,140.72,140.72,0.0,126.52,14.2,12
113,113,mobilenet,large,warm,200,33.13,33.13,0.0,22.99,10.14,13
114,114,mobilenet,small,warm,200,56.43,56.43,0.0,42.76,13.66,10
115,115,resnet,large,warm,200,182.75,182.75,0.0,165.98,16.77,10
116,116,resnet,small,warm,200,474.18,474.17,0.0,459.49,14.69,9
117,117,mobilenet,small,warm,200,33.54,33.54,0.0,22.25,11.29,9
118,118,mobilenet,large,warm,200,39.45,39.45,0.0,25.8,13.65,9
119,119,resnet,small,warm,200,468.01,468.01,0.0,453.36,14.65,8
120,120,resnet,small,warm,200,135.5,135.5,0.0,124.73,10.77,9
121,121,resnet,medium,warm,200,384.61,384.61,0.0,370.03,14.58,9
122,122,mobilenet,small,warm,200,30.09,30.09,0.0,17.55,12.54,9
123,123,resnet,large,warm,200,622.78,622.78,0.0,428.57,194.2,8
124,124,mobilenet,small,warm,200,44.22,44.22,0.0,31.49,12.73,8
125,125,mobilenet,small,warm,200,34.43,34.42,0.0,22.22,12.2,7
126,126,mobilenet,small,warm,200,36.48,36.47,0.0,24.78,11.69,7
127,127,resnet,medium,warm,200,306.08,306.07,0.0,288.89,17.18,6
128,128,resnet,small,warm,200,493.46,493.46,0.0,475.93,17.53,7
129,129,resnet,small,warm,200,435.22,435.22,0.0,324.02,111.2,8
130,130,mobilenet,medium,warm,200,30.54,30.54,0.0,17.99,12.54,8
131,131,mobilenet,medium,warm,200,30.14,30.14,0.0,18.95,11.19,6
132,132,resnet,medium,warm,200,276.26,276.26,0.0,262.93,13.33,6
133,133,resnet,medium,warm,200,391.31,391.31,0.0,373.74,17.56,6
134,134,resnet,small,warm,200,174.31,174.3,0.0,161.27,13.04,6
135,135,mobilenet,medium,warm,200,42.33,42.33,0.0,25.71,16.62,5
136,136,mobilenet,small,warm,200,37.29,37.28,0.01,25.27,12.01,4
137,137,mobilenet,large,warm,200,36.41,36.41,0.0,23.08,13.33,3
138,138,resnet,small,warm,200,145.92,145.92,0.01,130.93,14.98,3
139,139,mobilenet,large,warm,200,30.31,30.3,0.0,18.47,11.83,3
140,140,resnet,large,warm,200,283.16,283.15,0.01,271.95,11.2,2
141,141,mobilenet,small,warm,200,40.78,40.77,0.0,28.06,12.71,3
142,142,mobilenet,small,warm,200,52.4,52.4,0.0,41.15,11.25,3
143,143,mobilenet,large,warm,200,42.62,42.61,0.0,27.39,15.22,2
144,144,mobilenet,large,warm,200,31.42,31.42,0.0,19.41,12.01,1
145,145,mobilenet,medium,warm,200,59.54,59.54,0.0,46.79,12.75,1
146,146,mobilenet,large,warm,200,70.86,70.85,0.0,51.03,19.82,1
147,147,mobilenet,large,warm,200,48.41,48.41,0.0,36.9,11.5,1
148,148,mobilenet,large,warm,200,69.11,69.11,0.0,55.72,13.39,1
149,149,mobilenet,medium,warm,200,42.1,42.09,0.0,28.7,13.39,1
150,150,resnet,medium,warm,200,455.91,455.9,0.01,439.19,16.71,1
151,151,mobilenet,large,warm,200,45.53,45.53,0.0,28.89,16.64,2
152,152,resnet,small,warm,200,438.17,438.17,0.0,422.47,15.69,2
153,153,resnet,medium,warm,200,325.86,325.85,0.01,312.89,12.97,3
154,154,mobilenet,large,warm,200,44.89,44.89,0.0,32.29,12.6,4
155,155,resnet,medium,warm,200,383.88,383.88,0.0,367.65,16.23,3
156,156,resnet,small,warm,200,174.35,174.34,0.0,160.16,14.19,4
157,157,mobilenet,medium,warm,200,32.99,32.99,0.0,23.04,9.94,3
158,158,mobilenet,small,warm,200,32.84,32.83,0.0,21.57,11.26,2
159,159,mobilenet,large,warm,200,36.64,36.64,0.0,22.78,13.86,1
160,160,resnet,small,warm,200,441.72,441.72,0.01,425.96,15.76,1
161,161,resnet,small,warm,200,304.51,304.5,0.0,284.1,20.41,2
162,162,mobilenet,medium,warm,200,28.78,28.77,0.0,17.91,10.86,3
163,163,resnet,small,warm,200,142.67,142.67,0.0,129.46,13.21,3
164,164,resnet,large,warm,200,376.92,376.91,0.0,363.0,13.91,3
165,165,resnet,large,warm,200,148.92,148.92,0.0,137.29,11.63,2
166,166,mobilenet,large,warm,200,37.57,37.57,0.0,25.86,11.71,3
167,167,resnet,large,warm,200,293.48,293.47,0.0,281.59,11.88,2
168,168,mobilenet,small,warm,200,44.52,44.52,0.0,27.72,16.8,2
169,169,resnet,small,warm,200,358.82,358.82,0.0,343.18,15.63,2
170,170,mobilenet,large,warm,200,42.82,42.81,0.01,31.91,10.91,2
171,171,mobilenet,medium,warm,200,35.79,35.79,0.0,22.52,13.27,2
172,172,resnet,large,warm,200,139.04,139.04,0.0,129.06,9.98,2
173,173,mobilenet,large,warm,200,29.67,29.67,0.0,19.69,9.98,2
174,174,resnet,small,warm,200,147.62,147.61,0.0,136.24,11.37,1
175,175,resnet,large,warm,200,265.2,265.19,0.0,253.17,12.02,2
176,176,resnet,medium,warm,200,449.47,449.46,0.0,438.83,10.63,2
177,177,mobilenet,small,warm,200,40.7,40.7,0.0,24.12,16.58,3
178,178,resnet,medium,warm,200,394.3,394.3,0.0,382.1,12.2,2
179,179,mobilenet,small,warm,200,31.4,31.4,0.0,17.65,13.74,3
180,180,resnet,small,warm,200,244.59,244.59,0.01,232.12,12.47,3
181,181,resnet,small,warm,200,339.36,339.36,0.0,328.37,10.98,3
182,182,resnet,large,warm,200,416.2,416.2,0.01,367.44,48.75,3
183,183,resnet,large,warm,200,419.21,419.2,0.0,398.19,21.01,3
184,184,mobilenet,small,warm,200,68.44,68.44,0.0,56.4,12.04,4
185,185,mobilenet,large,warm,200,62.16,62.16,0.0,50.92,11.23,3
186,186,mobilenet,large,warm,200,70.27,70.27,0.0,58.64,11.62,3
187,187,mobilenet,medium,warm,200,47.69,47.69,0.01,35.03,12.66,2
188,188,mobilenet,medium,warm,200,36.81,36.8,0.0,26.99,9.81,1
189,189,mobilenet,small,warm,200,50.55,50.54,0.01,35.22,15.33,1
190,190,resnet,medium,warm,200,197.45,197.44,0.0,183.78,13.67,1
191,191,mobilenet,medium,warm,200,33.9,33.89,0.0,24.2,9.69,2
192,192,mobilenet,large,warm,200,58.92,58.92,0.0,45.5,13.42,2
193,193,mobilenet,large,warm,200,34.15,34.15,0.0,22.52,11.63,1
194,194,mobilenet,medium,warm,200,48.15,48.15,0.0,34.77,13.37,1
195,195,resnet,large,warm,200,320.61,320.61,0.0,302.62,17.99,1
196,196,mobilenet,small,warm,200,41.76,41.75,0.0,30.07,11.69,2
197,197,mobilenet,small,warm,200,35.49,35.49,0.0,22.67,12.82,2
198,198,resnet,small,warm,200,437.7,437.7,0.0,424.06,13.64,2
199,199,mobilenet,large,warm,200,56.4,56.39,0.0,42.44,13.95,2
200,200,resnet,medium,warm,200,419.62,419.62,0.0,408.84,10.78,2
201,201,mobilenet,medium,warm,200,34.03,34.02,0.0,23.89,10.13,3
202,202,mobilenet,large,warm,200,28.82,28.81,0.0,18.09,10.73,3
203,203,mobilenet,medium,warm,200,57.35,57.34,0.0,46.57,10.77,2
204,204,mobilenet,medium,warm,200,27.97,27.96,0.0,17.92,10.05,2
205,205,mobilenet,small,warm,200,27.12,27.11,0.0,17.56,9.55,1
206,206,resnet,medium,warm,200,426.21,426.2,0.0,408.46,17.74,1
207,207,resnet,small,warm,200,312.52,312.52,0.0,292.18,20.33,2
208,208,mobilenet,small,warm,200,27.62,27.61,0.0,18.33,9.29,3
209,209,mobilenet,medium,warm,200,40.37,40.37,0.0,26.77,13.59,3
210,210,resnet,medium,warm,200,318.48,318.48,0.0,298.87,19.61,3
211,211,mobilenet,medium,warm,200,35.73,35.73,0.0,22.97,12.76,2
212,212,resnet,large,warm,200,368.62,368.61,0.0,347.82,20.79,2
213,213,resnet,large,warm,200,172.93,172.92,0.0,157.94,14.98,3
214,214,resnet,small,warm,200,359.1,359.09,0.0,346.36,12.73,3
215,215,mobilenet,medium,warm,200,30.94,30.94,0.0,19.9,11.04,3
216,216,mobilenet,large,warm,200,33.91,33.9,0.0,20.16,13.74,2
217,217,resnet,small,warm,200,133.85,133.85,0.01,120.18,13.66,2
218,218,mobilenet,large,warm,200,31.88,31.87,0.0,19.42,12.45,2
219,219,resnet,medium,warm,200,367.99,367.99,0.0,351.97,16.01,1
220,220,resnet,medium,warm,200,401.25,401.25,0.0,386.18,15.06,2
221,221,mobilenet,medium,warm,200,51.81,51.8,0.0,38.26,13.54,3
222,222,mobilenet,medium,warm,200,53.85,53.85,0.0,39.08,14.77,3
223,223,mobilenet,large,warm,200,42.28,42.28,0.0,25.94,16.34,2
224,224,resnet,small,warm,200,150.94,150.94,0.01,137.96,12.98,2
225,225,mobilenet,medium,warm,200,33.2,33.19,0.01,17.72,15.47,2
226,226,resnet,small,warm,200,360.15,360.15,0.0,343.44,16.71,1
227,227,resnet,large,warm,200,411.84,411.83,0.01,397.09,14.74,2
228,228,resnet,large,warm,200,585.51,585.51,0.01,423.31,162.19,3
229,229,mobilenet,large,warm,200,33.62,33.62,0.01,18.95,14.67,4
230,230,resnet,large,warm,200,361.9,361.89,0.0,347.16,14.74,3
231,231,resnet,large,warm,200,425.17,425.16,0.0,411.27,13.89,4
232,232,resnet,medium,warm,200,201.0,200.99,0.0,184.84,16.16,4
233,233,resnet,large,warm,200,522.97,522.96,0.0,421.88,101.08,5
234,234,resnet,large,warm,200,140.81,140.8,0.0,124.72,16.08,4
235,235,mobilenet,small,warm,200,38.35,38.35,0.0,23.42,14.93,4
236,236,resnet,large,warm,200,148.22,148.22,0.01,131.1,17.12,2
237,237,resnet,large,warm,200,173.8,173.79,0.01,155.42,18.37,3
238,238,mobilenet,large,warm,200,43.38,43.38,0.01,27.53,15.85,3
239,239,resnet,medium,warm,200,309.49,309.49,0.0,290.36,19.13,1
240,240,mobilenet,medium,warm,200,47.3,47.3,0.01,33.21,14.09,2
241,241,resnet,small,warm,200,300.57,300.57,0.0,287.68,12.89,2
242,242,resnet,large,warm,200,150.85,150.84,0.0,138.96,11.88,3
243,243,resnet,medium,warm,200,362.85,362.85,0.0,345.15,17.7,3
244,244,resnet,medium,warm,200,428.38,428.38,0.01,413.69,14.68,2
245,245,mobilenet,large,warm,200,32.52,32.51,0.0,17.87,14.64,3
246,246,resnet,large,warm,200,546.85,546.84,0.0,485.52,61.32,3
247,247,mobilenet,large,warm,200,65.23,65.23,0.0,49.33,15.9,3
248,248,mobilenet,medium,warm,200,33.69,33.68,0.01,21.24,12.44,3
249,249,resnet,small,warm,200,156.42,156.42,0.0,142.93,13.49,2
250,250,mobilenet,large,warm,200,34.84,34.84,0.01,23.54,11.3,3
251,251,resnet,small,warm,200,261.59,261.58,0.01,251.29,10.3,2
252,252,mobilenet,small,warm,200,31.99,31.98,0.01,18.74,13.24,2
253,253,mobilenet,small,warm,200,32.45,32.44,0.01,17.81,14.63,2
254,254,mobilenet,medium,warm,200,35.18,35.17,0.0,20.83,14.34,1
255,255,mobilenet,medium,warm,200,35.97,35.97,0.0,23.5,12.47,1
256,256,resnet,large,warm,200,380.78,380.78,0.01,354.85,25.92,1
257,257,mobilenet,large,warm,200,64.23,64.22,0.0,49.15,15.07,2
258,258,resnet,medium,warm,200,390.24,390.24,0.0,378.51,11.73,2
259,259,resnet,small,warm,200,241.12,241.12,0.0,228.27,12.85,3
260,260,mobilenet,large,warm,200,40.67,40.66,0.01,29.47,11.19,3
261,261,mobilenet,small,warm,200,32.21,32.2,0.01,20.32,11.89,3
262,262,resnet,small,warm,200,305.71,305.7,0.0,291.22,14.48,1
263,263,mobilenet,large,warm,200,65.81,65.8,0.01,47.89,17.91,2
264,264,resnet,small,warm,200,408.94,408.94,0.0,393.22,15.72,2
265,265,mobilenet,small,warm,200,60.48,60.48,0.01,48.14,12.34,3
266,266,resnet,small,warm,200,156.64,156.63,0.01,144.25,12.38,2
267,267,resnet,large,warm,200,288.7,288.7,0.01,275.39,13.3,3
268,268,resnet,medium,warm,200,457.52,457.51,0.01,435.77,21.74,3
269,269,resnet,large,warm,200,406.99,406.99,0.0,393.45,13.54,3
270,270,resnet,small,warm,200,699.29,699.28,0.0,433.78,265.5,3
271,271,resnet,medium,warm,200,406.67,406.67,0.0,394.53,12.14,4
272,272,resnet,small,warm,200,142.56,142.55,0.0,131.5,11.05,5
273,273,resnet,large,warm,200,290.64,290.64,0.01,272.71,17.93,5
274,274,resnet,large,warm,200,652.22,652.21,0.0,342.78,309.43,4
275,275,mobilenet,medium,warm,200,53.46,53.45,0.01,38.56,14.89,5
276,276,resnet,small,warm,200,357.61,357.61,0.01,339.11,18.5,3
277,277,resnet,small,warm,200,162.37,162.36,0.0,149.45,12.91,3
278,278,resnet,medium,warm,200,418.67,418.66,0.01,407.14,11.52,4
279,279,resnet,large,warm,200,435.11,435.1,0.0,416.71,18.39,4
280,280,mobilenet,small,warm,200,71.01,71.01,0.01,57.95,13.06,4
281,281,mobilenet,small,warm,200,28.99,28.98,0.01,18.5,10.49,3
282,282,resnet,large,warm,200,285.8,285.8,0.01,271.5,14.29,3
283,283,mobilenet,large,warm,200,31.06,31.06,0.0,18.58,12.48,3
284,284,mobilenet,small,warm,200,37.14,37.14,0.01,21.61,15.53,2
285,285,resnet,medium,warm,200,152.82,152.82,0.0,137.44,15.38,1
286,286,resnet,large,warm,200,405.32,405.32,0.0,390.35,14.97,2
287,287,resnet,medium,warm,200,327.96,327.96,0.0,307.75,20.21,2
288,288,mobilenet,small,warm,200,35.26,35.25,0.01,21.09,14.16,3
289,289,resnet,medium,warm,200,135.87,135.87,0.01,124.62,11.25,3
290,290,mobilenet,large,warm,200,57.65,57.64,0.01,38.6,19.04,4
291,291,resnet,medium,warm,200,404.62,404.62,0.0,388.28,16.34,1
292,292,mobilenet,medium,warm,200,32.58,32.57,0.01,21.97,10.6,2
293,293,resnet,medium,warm,200,351.77,351.76,0.0,325.27,26.49,2
294,294,resnet,large,warm,200,302.69,302.68,0.01,290.01,12.67,3
295,295,mobilenet,medium,warm,200,64.35,64.34,0.0,48.77,15.58,4
296,296,mobilenet,medium,warm,200,39.39,39.39,0.01,28.01,11.38,3
297,297,resnet,medium,warm,200,133.89,133.89,0.0,120.27,13.61,1
298,298,mobilenet,medium,warm,200,50.52,50.51,0.0,35.05,15.46,2
299,299,resnet,large,warm,200,423.74,423.73,0.01,406.19,17.55,1
300,300,resnet,large,warm,200,413.57,413.57,0.0,400.07,13.49,2
301,301,mobilenet,medium,warm,200,36.76,36.75,0.01,21.95,14.8,3
302,302,mobilenet,large,warm,200,41.57,41.57,0.0,27.51,14.05,3
303,303,mobilenet,medium,warm,200,38.14,38.13,0.0,22.82,15.31,3
304,304,mobilenet,small,warm,200,41.61,41.6,0.01,28.96,12.64,2
305,305,resnet,small,warm,200,135.25,135.24,0.0,120.39,14.85,1
306,306,resnet,small,warm,200,393.68,393.67,0.01,376.04,17.63,2
307,307,mobilenet,medium,warm,200,30.55,30.54,0.0,19.51,11.04,2
308,308,resnet,medium,warm,200,282.58,282.58,0.01,262.83,19.75,2
309,309,mobilenet,medium,warm,200,47.57,47.56,0.0,32.48,15.08,3
310,310,resnet,medium,warm,200,487.34,487.33,0.0,474.29,13.04,2
311,311,resnet,medium,warm,200,352.79,352.78,0.0,339.11,13.68,2
