index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1847.89,1847.88,0.01,26.2,1821.68,1
1,1,resnet,small,cold,200,1760.93,1760.93,0.01,136.2,1624.72,2
2,2,mobilenet,small,cold,200,1975.35,1975.34,0.0,50.41,1924.93,3
3,3,mobilenet,large,cold,200,1908.99,1908.99,0.0,35.19,1873.8,4
4,4,mobilenet,large,cold,200,1477.24,1477.24,0.0,18.2,1459.04,5
5,5,resnet,small,cold,200,2762.48,2762.48,0.0,355.23,2407.25,6
6,6,mobilenet,small,cold,200,1382.92,1382.92,0.0,42.27,1340.65,7
7,7,mobilenet,small,cold,200,1195.6,1195.6,0.01,17.92,1177.67,8
8,8,mobilenet,large,cold,200,1117.1,1117.09,0.0,23.48,1093.61,9
9,9,mobilenet,large,cold,200,1041.88,1041.87,0.0,18.13,1023.74,10
10,10,resnet,small,cold,200,1904.84,1904.84,0.0,216.37,1688.46,11
11,11,resnet,large,warm,200,970.49,970.48,0.0,194.33,776.15,12
12,12,resnet,small,warm,200,1125.33,1125.32,0.0,260.34,864.99,13
13,13,mobilenet,large,warm,200,711.38,711.37,0.0,33.3,678.08,14
14,14,resnet,medium,warm,200,1136.91,1136.9,0.0,210.72,926.18,15
15,15,resnet,small,cold,200,1185.43,1185.42,0.0,146.0,1039.42,16
16,16,mobilenet,medium,warm,200,477.7,477.69,0.0,57.47,420.23,17
17,17,mobilenet,small,warm,200,424.86,424.85,0.01,51.13,373.72,18
18,18,resnet,small,cold,200,1640.66,1640.66,0.0,169.87,1470.79,19
19,19,resnet,medium,cold,200,1802.98,1802.98,0.0,266.9,1536.08,16
20,20,resnet,small,cold,200,4398.63,4398.63,0.0,143.45,4255.18,14
21,21,resnet,large,cold,200,1858.78,1858.77,0.0,249.5,1609.27,12
22,22,mobilenet,medium,warm,200,56.33,56.32,0.0,42.79,13.53,11
23,23,mobilenet,large,warm,200,84.48,84.48,0.0,73.82,10.66,10
24,24,resnet,large,cold,200,1694.66,1694.66,0.0,137.41,1557.25,9
25,25,resnet,large,cold,200,4135.58,4135.58,0.0,237.41,3898.17,10
26,26,mobilenet,large,warm,200,76.63,76.63,0.0,61.01,15.62,10
27,27,mobilenet,small,warm,200,70.56,70.56,0.0,55.22,15.34,9
28,28,mobilenet,medium,warm,200,66.24,66.23,0.0,51.51,14.73,9
29,29,mobilenet,small,warm,200,66.27,66.26,0.0,51.09,15.17,9
30,30,mobilenet,medium,warm,200,74.92,74.91,0.0,58.05,16.86,8
31,31,resnet,medium,warm,200,1168.63,1168.63,0.01,169.38,999.25,8
32,32,resnet,small,cold,200,1405.37,1405.36,0.0,336.13,1069.23,9
33,33,resnet,medium,cold,200,1465.05,1465.04,0.0,157.77,1307.27,9
34,34,mobilenet,large,warm,200,65.28,65.28,0.0,53.3,11.98,10
35,35,resnet,large,cold,200,1411.38,1411.38,0.0,137.75,1273.63,9
36,36,mobilenet,large,warm,200,81.47,81.46,0.01,69.27,12.19,10
37,37,mobilenet,large,warm,200,62.86,62.85,0.0,52.15,10.7,10
38,38,mobilenet,small,warm,200,68.22,68.22,0.0,54.42,13.8,9
39,39,resnet,medium,cold,200,1238.02,1238.02,0.01,233.25,1004.77,9
40,40,resnet,large,cold,200,1407.89,1407.89,0.0,264.44,1143.45,9
41,41,mobilenet,large,warm,200,60.97,60.96,0.0,49.14,11.82,9
42,42,resnet,small,cold,200,1403.25,1403.24,0.0,201.26,1201.98,9
43,43,mobilenet,small,warm,200,81.34,81.33,0.0,62.59,18.74,9
44,44,resnet,medium,cold,200,1391.84,1391.83,0.01,179.57,1212.26,9
45,45,resnet,small,cold,200,1617.22,1617.22,0.0,312.89,1304.33,10
46,46,mobilenet,large,warm,200,53.31,53.31,0.0,35.99,17.32,11
47,47,resnet,small,cold,200,1554.7,1554.7,0.0,153.76,1400.93,10
48,48,resnet,medium,cold,200,2123.81,2123.8,0.0,276.8,1847.0,10
49,49,resnet,small,cold,200,2191.13,2191.12,0.0,163.73,2027.39,11
50,50,resnet,small,cold,200,3301.97,3301.97,0.01,137.6,3164.37,11
51,51,mobilenet,large,warm,200,44.72,44.72,0.0,28.63,16.08,12
52,52,resnet,large,cold,200,2016.27,2016.26,0.0,128.88,1887.39,11
53,53,resnet,large,cold,200,3158.79,3158.78,0.01,161.25,2997.53,12
54,54,resnet,medium,cold,200,1954.51,1954.5,0.0,134.85,1819.66,13
55,55,mobilenet,small,warm,200,61.69,61.69,0.01,47.63,14.05,13
56,56,resnet,small,cold,200,1950.2,1950.2,0.01,197.97,1752.23,13
57,57,mobilenet,small,warm,200,60.15,60.14,0.01,44.92,15.22,13
58,58,mobilenet,large,warm,200,102.74,102.74,0.0,83.31,19.42,12
59,59,mobilenet,large,warm,200,113.36,113.35,0.0,100.09,13.26,13
60,60,resnet,large,cold,200,1805.93,1805.93,0.0,251.86,1554.07,13
61,61,mobilenet,medium,warm,200,86.2,86.19,0.0,73.18,13.01,13
62,62,resnet,large,cold,200,1835.11,1835.1,0.01,226.06,1609.04,12
63,63,resnet,large,warm,200,301.99,301.98,0.0,284.17,17.82,12
64,64,resnet,large,warm,200,518.38,518.38,0.0,321.1,197.28,12
65,65,mobilenet,large,warm,200,33.2,33.2,0.0,21.01,12.19,13
66,66,mobilenet,large,warm,200,35.78,35.77,0.0,20.93,14.84,12
67,67,resnet,large,warm,200,580.78,580.77,0.0,355.68,225.09,11
68,68,resnet,small,warm,200,1056.07,1056.06,0.01,313.41,742.65,12
69,69,resnet,medium,warm,200,1359.84,1359.84,0.01,404.55,955.29,13
70,70,mobilenet,medium,warm,200,89.48,89.47,0.0,74.3,15.18,12
71,71,mobilenet,large,warm,200,36.16,36.16,0.01,22.51,13.65,11
72,72,resnet,large,warm,200,335.01,335.0,0.0,250.15,84.85,11
73,73,mobilenet,large,warm,200,40.95,40.94,0.01,27.99,12.95,10
74,74,mobilenet,large,warm,200,44.74,44.74,0.01,28.03,16.71,9
75,75,resnet,large,warm,200,938.16,938.15,0.01,183.18,754.97,9
76,76,mobilenet,small,warm,200,55.04,55.04,0.0,32.61,22.43,8
77,77,resnet,small,warm,200,965.22,965.21,0.0,224.17,741.05,8
78,78,mobilenet,large,warm,200,31.76,31.76,0.0,19.5,12.26,9
79,79,resnet,medium,warm,200,254.41,254.41,0.01,122.33,132.08,7
80,80,mobilenet,small,warm,200,27.63,27.63,0.0,17.82,9.8,8
81,81,resnet,medium,warm,200,1021.35,1021.34,0.01,450.88,570.46,7
82,82,mobilenet,small,warm,200,31.91,31.9,0.0,19.39,12.51,7
83,83,mobilenet,large,warm,200,44.15,44.14,0.01,28.76,15.38,5
84,84,mobilenet,small,warm,200,30.28,30.28,0.0,17.7,12.57,5
85,85,resnet,small,warm,200,395.7,395.69,0.0,378.1,17.59,3
86,86,mobilenet,small,warm,200,85.99,85.98,0.0,69.57,16.41,4
87,87,resnet,large,warm,200,518.76,518.76,0.0,319.42,199.33,3
88,88,mobilenet,medium,warm,200,81.84,81.83,0.0,67.89,13.95,4
89,89,resnet,small,warm,200,586.47,586.46,0.0,366.16,220.3,3
90,90,mobilenet,large,warm,200,64.51,64.51,0.0,49.91,14.59,4
91,91,resnet,medium,warm,200,436.74,436.73,0.01,312.26,124.47,4
92,92,resnet,medium,warm,200,709.93,709.92,0.0,420.9,289.02,4
93,93,resnet,small,warm,200,216.55,216.54,0.0,202.0,14.55,4
94,94,mobilenet,small,warm,200,69.53,69.53,0.0,54.6,14.93,5
95,95,mobilenet,medium,warm,200,50.97,50.96,0.01,37.86,13.1,4
96,96,mobilenet,large,warm,200,37.98,37.97,0.0,26.18,11.8,2
97,97,mobilenet,large,warm,200,28.78,28.78,0.0,17.91,10.87,2
98,98,mobilenet,small,warm,200,38.88,38.88,0.0,28.04,10.84,2
99,99,mobilenet,large,warm,200,83.39,83.38,0.0,68.9,14.48,2
100,100,mobilenet,small,warm,200,31.07,31.06,0.01,17.67,13.39,1
101,101,mobilenet,small,warm,200,42.75,42.74,0.0,26.26,16.48,1
102,102,resnet,small,warm,200,299.96,299.96,0.01,288.38,11.58,1
103,103,mobilenet,medium,warm,200,36.99,36.98,0.01,23.01,13.97,2
104,104,resnet,small,warm,200,377.45,377.44,0.0,366.14,11.3,2
105,105,mobilenet,large,warm,200,94.72,94.71,0.01,69.58,25.13,2
106,106,resnet,small,warm,200,129.2,129.19,0.0,119.2,9.99,2
107,107,resnet,medium,warm,200,373.25,373.25,0.01,359.64,13.61,3
108,108,mobilenet,small,warm,200,80.48,80.48,0.01,65.61,14.87,2
109,109,mobilenet,large,warm,200,69.65,69.64,0.01,48.55,21.1,2
110,110,resnet,medium,warm,200,270.39,270.38,0.01,254.38,16.0,2
111,111,resnet,medium,warm,200,409.66,409.66,0.0,395.81,13.84,2
112,112,resnet,large,warm,200,182.73,182.72,0.0,171.59,11.14,3
113,113,mobilenet,large,warm,200,29.01,29.01,0.01,18.22,10.78,3
114,114,mobilenet,small,warm,200,73.66,73.65,0.0,58.26,15.4,2
115,115,resnet,large,warm,200,149.26,149.26,0.0,134.6,14.66,2
116,116,resnet,small,warm,200,290.98,290.97,0.01,275.34,15.64,2
117,117,mobilenet,small,warm,200,34.24,34.23,0.01,18.86,15.37,2
118,118,mobilenet,large,warm,200,38.65,38.64,0.01,25.96,12.69,2
119,119,resnet,small,warm,200,290.1,290.09,0.0,277.0,13.09,1
120,120,resnet,small,warm,200,432.13,432.12,0.01,420.63,11.49,2
121,121,resnet,medium,warm,200,291.26,291.25,0.0,280.37,10.88,3
122,122,mobilenet,small,warm,200,29.6,29.6,0.01,17.91,11.69,3
123,123,resnet,large,warm,200,141.96,141.96,0.0,126.46,15.49,3
124,124,mobilenet,small,warm,200,31.92,31.91,0.01,18.17,13.74,3
125,125,mobilenet,small,warm,200,37.1,37.09,0.0,25.99,11.11,1
126,126,mobilenet,small,warm,200,32.28,32.27,0.01,17.76,14.51,1
127,127,resnet,medium,warm,200,329.25,329.25,0.0,314.83,14.42,1
128,128,resnet,small,warm,200,305.53,305.52,0.0,284.79,20.73,2
129,129,resnet,small,warm,200,436.33,436.32,0.0,229.6,206.72,3
130,130,mobilenet,medium,warm,200,64.59,64.59,0.01,51.65,12.94,4
131,131,mobilenet,medium,warm,200,59.3,59.3,0.01,47.85,11.44,3
132,132,resnet,medium,warm,200,168.01,168.0,0.01,156.16,11.84,2
133,133,resnet,medium,warm,200,174.39,174.39,0.0,139.22,35.16,3
134,134,resnet,small,warm,200,188.64,188.64,0.0,176.95,11.69,2
135,135,mobilenet,medium,warm,200,39.46,39.46,0.01,24.68,14.78,2
136,136,mobilenet,small,warm,200,97.17,97.17,0.01,76.9,20.27,1
137,137,mobilenet,large,warm,200,95.39,95.39,0.01,77.68,17.71,1
138,138,resnet,small,warm,200,254.02,254.01,0.01,243.31,10.7,1
139,139,mobilenet,large,warm,200,83.47,83.47,0.0,70.24,13.23,2
140,140,resnet,large,warm,200,263.48,263.48,0.01,247.76,15.72,2
141,141,mobilenet,small,warm,200,84.68,84.68,0.0,70.37,14.31,2
142,142,mobilenet,small,warm,200,36.56,36.55,0.01,19.8,16.75,2
143,143,mobilenet,large,warm,200,35.09,35.09,0.0,21.82,13.26,1
144,144,mobilenet,large,warm,200,89.25,89.24,0.0,77.64,11.6,1
145,145,mobilenet,medium,warm,200,31.76,31.76,0.0,21.22,10.54,1
146,146,mobilenet,large,warm,200,65.67,65.66,0.0,53.47,12.2,1
147,147,mobilenet,large,warm,200,82.43,82.42,0.0,67.58,14.84,1
148,148,mobilenet,large,warm,200,98.41,98.41,0.01,80.7,17.71,1
149,149,mobilenet,medium,warm,200,40.8,40.8,0.01,27.89,12.9,1
150,150,resnet,medium,warm,200,240.0,240.0,0.0,221.17,18.83,1
151,151,mobilenet,large,warm,200,62.81,62.81,0.01,51.95,10.85,2
152,152,resnet,small,warm,200,416.17,416.17,0.0,398.95,17.21,2
153,153,resnet,medium,warm,200,153.09,153.09,0.0,140.07,13.02,2
154,154,mobilenet,large,warm,200,70.71,70.7,0.01,54.75,15.95,3
