index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1787.2,1787.19,0.01,67.11,1720.09,1
1,1,resnet,small,cold,200,2114.39,2114.39,0.0,289.26,1825.13,2
2,2,mobilenet,small,cold,200,1638.51,1638.51,0.01,42.17,1596.34,3
3,3,mobilenet,large,cold,200,1595.62,1595.61,0.01,54.59,1541.02,4
4,4,mobilenet,large,cold,200,1558.04,1558.03,0.01,57.55,1500.48,5
5,5,resnet,small,cold,200,3424.98,3424.97,0.01,317.42,3107.56,6
6,6,mobilenet,small,cold,200,1444.03,1444.03,0.01,45.87,1398.16,7
7,7,mobilenet,small,cold,200,1307.12,1307.12,0.01,43.39,1263.73,8
8,8,mobilenet,large,cold,200,1314.78,1314.78,0.01,71.21,1243.57,9
9,9,mobilenet,large,cold,200,1264.98,1264.98,0.01,41.85,1223.13,10
10,10,resnet,small,cold,200,1671.61,1671.6,0.01,184.83,1486.77,11
11,11,resnet,large,cold,200,1842.49,1842.48,0.01,269.42,1573.06,12
12,12,resnet,small,cold,200,2013.49,2013.48,0.0,267.41,1746.07,13
13,13,mobilenet,large,warm,200,909.72,909.72,0.0,51.4,858.31,14
14,14,resnet,medium,warm,200,952.26,952.25,0.01,129.49,822.76,15
15,15,resnet,small,cold,200,1879.84,1879.83,0.01,171.53,1708.3,16
16,16,mobilenet,medium,warm,200,669.31,669.3,0.01,52.51,616.79,17
17,17,mobilenet,small,warm,200,593.42,593.42,0.0,30.99,562.43,18
18,18,resnet,small,cold,200,1802.42,1802.41,0.01,214.82,1587.6,18
19,19,resnet,medium,warm,200,586.25,586.25,0.01,138.14,448.11,17
20,20,resnet,small,cold,200,2051.52,2051.52,0.01,129.64,1921.88,16
21,21,resnet,large,cold,200,2152.69,2152.68,0.01,190.99,1961.69,16
22,22,mobilenet,medium,warm,200,160.73,160.72,0.01,56.88,103.85,15
23,23,mobilenet,large,warm,200,100.11,100.11,0.01,35.4,64.71,12
24,24,resnet,large,cold,200,2193.36,2193.35,0.01,347.29,1846.06,10
25,25,resnet,large,cold,200,2222.68,2222.67,0.01,127.03,2095.64,10
26,26,mobilenet,large,warm,200,45.01,45.0,0.01,31.44,13.57,11
27,27,mobilenet,small,warm,200,49.67,49.66,0.0,26.61,23.06,10
28,28,mobilenet,medium,warm,200,101.79,101.79,0.01,71.93,29.86,10
29,29,mobilenet,small,warm,200,110.63,110.63,0.0,91.23,19.4,11
30,30,mobilenet,medium,warm,200,86.63,86.62,0.01,75.05,11.58,10
31,31,resnet,medium,cold,200,1903.18,1903.17,0.01,263.73,1639.44,9
32,32,resnet,small,cold,200,2074.27,2074.26,0.01,271.95,1802.32,10
33,33,resnet,medium,cold,200,2128.79,2128.78,0.01,153.29,1975.49,10
34,34,mobilenet,large,warm,200,94.31,94.3,0.0,78.35,15.95,10
35,35,resnet,large,cold,200,2070.39,2070.38,0.01,141.28,1929.1,10
36,36,mobilenet,large,warm,200,103.41,103.4,0.01,82.02,21.38,11
37,37,mobilenet,large,warm,200,119.12,119.11,0.01,96.66,22.46,10
38,38,mobilenet,small,warm,200,43.01,43.01,0.01,27.18,15.83,11
39,39,resnet,medium,cold,200,2039.34,2039.33,0.01,366.51,1672.82,10
40,40,resnet,large,cold,200,2078.85,2078.84,0.01,146.0,1932.85,10
41,41,mobilenet,large,warm,200,49.83,49.82,0.01,32.85,16.98,10
42,42,resnet,small,cold,200,2031.22,2031.21,0.01,145.77,1885.45,10
43,43,mobilenet,small,warm,200,32.82,32.82,0.01,19.21,13.61,10
44,44,resnet,medium,cold,200,1983.5,1983.49,0.01,145.75,1837.74,10
45,45,resnet,small,cold,200,2150.81,2150.81,0.01,276.34,1874.46,11
46,46,mobilenet,large,warm,200,65.6,65.6,0.01,47.25,18.34,11
47,47,resnet,small,cold,200,2236.06,2236.05,0.01,274.32,1961.74,11
48,48,resnet,medium,cold,200,2280.8,2280.8,0.01,143.44,2137.36,11
49,49,resnet,small,cold,200,2766.57,2766.56,0.01,287.6,2478.96,12
50,50,resnet,small,cold,200,2223.32,2223.32,0.0,150.8,2072.52,12
51,51,mobilenet,large,warm,200,89.47,89.46,0.01,65.0,24.46,13
52,52,resnet,large,cold,200,2696.94,2696.93,0.01,225.43,2471.51,13
53,53,resnet,large,cold,200,2076.44,2076.43,0.01,147.05,1929.39,13
54,54,resnet,medium,cold,200,2627.04,2627.03,0.0,128.46,2498.58,14
55,55,mobilenet,small,warm,200,79.46,79.46,0.01,63.12,16.34,14
56,56,resnet,small,warm,200,371.12,371.11,0.01,348.14,22.98,13
57,57,mobilenet,small,warm,200,71.82,71.82,0.0,57.91,13.9,14
58,58,mobilenet,large,warm,200,32.49,32.48,0.01,19.27,13.21,14
59,59,mobilenet,large,warm,200,87.04,87.04,0.01,71.99,15.05,14
60,60,resnet,large,warm,200,268.59,268.59,0.01,248.78,19.8,12
61,61,mobilenet,medium,warm,200,51.47,51.46,0.01,37.77,13.69,12
62,62,resnet,large,warm,200,339.87,339.86,0.01,266.76,73.1,12
63,63,resnet,large,warm,200,570.27,570.27,0.01,321.86,248.41,11
64,64,resnet,large,warm,200,1079.21,1079.2,0.0,275.38,803.83,11
65,65,mobilenet,large,warm,200,70.79,70.79,0.0,51.05,19.74,12
66,66,mobilenet,large,warm,200,78.95,78.94,0.0,62.64,16.3,11
67,67,resnet,large,warm,200,496.3,496.3,0.0,334.7,161.59,10
68,68,resnet,small,cold,200,1348.74,1348.73,0.01,303.94,1044.79,11
69,69,resnet,medium,warm,200,939.86,939.86,0.01,363.53,576.33,11
70,70,mobilenet,medium,warm,200,44.93,44.92,0.01,27.59,17.34,11
71,71,mobilenet,large,warm,200,34.3,34.29,0.01,17.86,16.43,10
72,72,resnet,large,warm,200,1080.36,1080.35,0.01,132.24,948.11,9
73,73,mobilenet,large,warm,200,38.07,38.06,0.01,20.33,17.74,9
74,74,mobilenet,large,warm,200,50.08,50.07,0.01,32.75,17.32,8
75,75,resnet,large,warm,200,450.17,450.17,0.01,423.87,26.29,7
76,76,mobilenet,small,warm,200,42.79,42.78,0.01,28.28,14.51,8
77,77,resnet,small,warm,200,625.04,625.04,0.01,369.13,255.91,7
78,78,mobilenet,large,warm,200,56.73,56.73,0.01,39.77,16.96,8
79,79,resnet,medium,warm,200,843.8,843.8,0.01,414.3,429.5,6
80,80,mobilenet,small,warm,200,45.18,45.18,0.01,28.52,16.66,6
81,81,resnet,medium,warm,200,151.68,151.68,0.0,137.91,13.77,5
82,82,mobilenet,small,warm,200,47.92,47.92,0.0,27.98,19.94,5
83,83,mobilenet,large,warm,200,39.81,39.8,0.01,20.4,19.4,3
84,84,mobilenet,small,warm,200,66.4,66.39,0.01,42.94,23.45,2
85,85,resnet,small,warm,200,178.78,178.77,0.01,165.7,13.07,2
86,86,mobilenet,small,warm,200,51.62,51.62,0.0,35.86,15.75,3
87,87,resnet,large,warm,200,240.35,240.34,0.01,229.59,10.75,2
88,88,mobilenet,medium,warm,200,31.4,31.39,0.01,18.65,12.74,2
89,89,resnet,small,warm,200,142.75,142.75,0.01,130.48,12.27,2
90,90,mobilenet,large,warm,200,32.36,32.35,0.0,18.32,14.03,2
91,91,resnet,medium,warm,200,301.29,301.29,0.01,276.88,24.4,1
92,92,resnet,medium,warm,200,447.57,447.56,0.01,429.97,17.59,2
93,93,resnet,small,warm,200,173.09,173.09,0.0,161.24,11.85,3
94,94,mobilenet,small,warm,200,47.16,47.15,0.0,26.04,21.11,3
95,95,mobilenet,medium,warm,200,47.14,47.13,0.01,30.81,16.32,2
96,96,mobilenet,large,warm,200,48.99,48.98,0.01,33.68,15.3,2
97,97,mobilenet,large,warm,200,44.67,44.66,0.01,29.24,15.42,1
98,98,mobilenet,small,warm,200,64.72,64.71,0.01,50.46,14.25,1
99,99,mobilenet,large,warm,200,35.42,35.42,0.01,21.12,14.3,1
100,100,mobilenet,small,warm,200,94.04,94.03,0.01,69.32,24.71,1
101,101,mobilenet,small,warm,200,76.64,76.63,0.01,59.83,16.8,1
102,102,resnet,small,warm,200,146.56,146.56,0.0,134.64,11.92,1
103,103,mobilenet,medium,warm,200,43.39,43.39,0.01,30.66,12.72,2
104,104,resnet,small,warm,200,139.71,139.71,0.01,122.45,17.26,1
105,105,mobilenet,large,warm,200,66.45,66.45,0.01,50.53,15.92,2
106,106,resnet,small,warm,200,138.69,138.69,0.01,125.34,13.35,1
107,107,resnet,medium,warm,200,134.63,134.62,0.0,122.64,11.99,2
108,108,mobilenet,small,warm,200,39.65,39.64,0.01,23.71,15.94,2
109,109,mobilenet,large,warm,200,38.13,38.12,0.01,24.34,13.78,1
110,110,resnet,medium,warm,200,146.37,146.36,0.0,130.72,15.64,1
111,111,resnet,medium,warm,200,148.22,148.21,0.0,135.61,12.6,2
112,112,resnet,large,warm,200,148.71,148.71,0.0,132.16,16.55,2
113,113,mobilenet,large,warm,200,33.67,33.67,0.01,17.72,15.95,2
114,114,mobilenet,small,warm,200,39.02,39.01,0.01,22.56,16.45,1
115,115,resnet,large,warm,200,301.83,301.82,0.0,284.5,17.32,1
116,116,resnet,small,warm,200,343.55,343.54,0.01,327.54,16.01,2
