timestamp,pod,scheduling_time_ms
I0706 11:41:47.444406,default/mobilenet-00001-deployment-855b8bc6bc-s4h29,10.559822
I0706 11:41:47.461604,default/resnet-00001-deployment-5687dd4f7c-mgdhb,20.893646
I0706 11:41:48.903742,default/mobilenet-00001-deployment-855b8bc6bc-j8j9q,41.395958
I0706 11:41:48.977712,default/resnet-00001-deployment-5687dd4f7c-tpzpt,25.463482
I0706 11:41:49.005196,default/mobilenet-00001-deployment-855b8bc6bc-8jt25,54.310412
I0706 11:41:50.831361,default/resnet-00001-deployment-5687dd4f7c-n6h2d,8.72547
I0706 11:41:52.827335,default/resnet-00001-deployment-5687dd4f7c-m9plm,7.823599
I0706 11:41:54.838668,default/resnet-00001-deployment-5687dd4f7c-t47w6,11.011527
I0706 11:42:57.104839,default/resnet-00001-deployment-5687dd4f7c-27wqm,5.648875
I0706 11:42:58.826545,default/resnet-00001-deployment-5687dd4f7c-dwm99,6.505783
I0706 11:43:00.843019,default/resnet-00001-deployment-5687dd4f7c-v8qx2,8.660618
I0706 11:44:08.932119,default/resnet-00001-deployment-5687dd4f7c-mkgkq,7.054394
I0706 11:44:12.832352,default/resnet-00001-deployment-5687dd4f7c-wv8px,9.415952
I0706 11:51:20.164840,default/mobilenet-00001-deployment-855b8bc6bc-gmtcs,9.103934
I0706 11:51:20.218346,default/resnet-00001-deployment-5687dd4f7c-cqkqk,22.460483
I0706 11:51:22.860019,default/resnet-00001-deployment-5687dd4f7c-pgkxm,14.24329
I0706 11:51:22.927133,default/mobilenet-00001-deployment-855b8bc6bc-67wxv,26.831449
I0706 11:52:31.135792,default/resnet-00001-deployment-5687dd4f7c-6l5kx,5.816617
I0706 11:52:32.842712,default/resnet-00001-deployment-5687dd4f7c-dgswp,12.753251
I0706 11:53:39.142438,default/resnet-00001-deployment-5687dd4f7c-gqks5,10.965676
I0706 11:53:42.827896,default/resnet-00001-deployment-5687dd4f7c-hv5gm,5.043467
I0706 12:00:24.242029,default/resnet-00001-deployment-5687dd4f7c-s7t2b,47.622706
I0706 12:00:24.311929,default/mobilenet-00001-deployment-855b8bc6bc-k86xl,45.601243
I0706 12:00:26.840402,default/resnet-00001-deployment-5687dd4f7c-vtnzs,14.457365
I0706 12:00:26.853145,default/mobilenet-00001-deployment-855b8bc6bc-w5r6q,16.433254
I0706 12:00:28.829388,default/resnet-00001-deployment-5687dd4f7c-9p6c5,6.174905
I0706 12:01:33.133383,default/resnet-00001-deployment-5687dd4f7c-tsb2m,6.446388
I0706 12:01:34.830693,default/resnet-00001-deployment-5687dd4f7c-h5549,7.788683
I0706 12:01:36.840881,default/resnet-00001-deployment-5687dd4f7c-xm5g5,10.728683
I0706 12:01:38.835867,default/resnet-00001-deployment-5687dd4f7c-qbk4b,9.722591
I0706 12:02:42.848064,default/resnet-00001-deployment-5687dd4f7c-sc9jb,12.283647
I0706 12:02:44.826036,default/resnet-00001-deployment-5687dd4f7c-gc2gp,4.668351
I0706 12:02:46.852067,default/resnet-00001-deployment-5687dd4f7c-8wq4n,33.521127
I0706 12:10:32.593790,default/mobilenet-00001-deployment-855b8bc6bc-4h9sh,7.359392
