index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1652.15,1652.15,0.01,79.9,1572.25,1
1,1,resnet,small,cold,200,2656.55,2656.55,0.0,329.92,2326.63,2
2,2,mobilenet,small,cold,200,1595.6,1595.59,0.01,23.94,1571.65,3
3,3,mobilenet,large,cold,200,1510.52,1510.52,0.01,19.53,1490.99,4
4,4,mobilenet,large,cold,200,1328.22,1328.22,0.01,18.75,1309.47,5
5,5,resnet,small,cold,200,6508.46,6508.46,0.0,262.06,6246.39,6
6,6,mobilenet,small,cold,200,1096.24,1096.23,0.01,29.67,1066.56,7
7,7,mobilenet,small,warm,200,1016.6,1016.59,0.01,18.08,998.51,8
8,8,mobilenet,large,cold,200,1041.58,1041.58,0.0,23.25,1018.33,9
9,9,mobilenet,large,warm,200,846.7,846.69,0.01,18.07,828.62,10
10,10,resnet,small,cold,200,2208.16,2208.16,0.0,446.6,1761.56,11
11,11,resnet,large,cold,200,2437.25,2437.24,0.0,326.39,2110.86,12
12,12,resnet,small,cold,200,2705.34,2705.34,0.0,367.23,2338.11,13
13,13,mobilenet,large,warm,200,467.46,467.45,0.01,17.63,449.82,14
14,14,resnet,medium,cold,200,2927.76,2927.75,0.01,409.48,2518.27,15
15,15,resnet,small,cold,200,3214.27,3214.26,0.0,387.68,2826.58,16
16,16,mobilenet,medium,warm,200,272.79,272.78,0.01,28.85,243.93,17
17,17,mobilenet,small,warm,200,199.25,199.25,0.01,24.83,174.42,16
18,18,resnet,small,cold,200,3330.38,3330.37,0.0,411.94,2918.44,12
19,19,resnet,medium,cold,200,3664.67,3664.67,0.0,427.01,3237.65,10
20,20,resnet,small,cold,200,3954.75,3954.75,0.0,392.22,3562.52,10
21,21,resnet,large,cold,200,4276.18,4276.17,0.01,429.42,3846.75,11
22,22,mobilenet,medium,warm,200,40.29,40.29,0.01,27.14,13.15,12
23,23,mobilenet,large,warm,200,35.37,35.37,0.0,19.56,15.81,12
24,24,resnet,large,cold,200,4343.14,4343.14,0.0,359.78,3983.36,12
25,25,resnet,large,cold,200,4962.22,4962.22,0.0,449.66,4512.56,13
26,26,mobilenet,large,warm,200,62.38,62.37,0.0,48.42,13.96,14
27,27,mobilenet,small,warm,200,31.4,31.39,0.0,19.56,11.83,14
28,28,mobilenet,medium,warm,200,59.89,59.89,0.0,46.4,13.49,13
29,29,mobilenet,small,warm,200,29.77,29.76,0.0,19.3,10.46,13
30,30,mobilenet,medium,warm,200,31.33,31.32,0.0,18.99,12.33,13
31,31,resnet,medium,cold,200,4729.82,4729.81,0.0,363.46,4366.35,13
32,32,resnet,small,cold,200,7027.07,7027.06,0.01,387.19,6639.87,14
33,33,resnet,medium,cold,200,4873.01,4873.0,0.01,346.59,4526.41,14
34,34,mobilenet,large,warm,200,35.31,35.3,0.0,18.06,17.25,15
35,35,resnet,large,cold,200,7139.35,7139.34,0.01,417.9,6721.44,15
36,36,mobilenet,large,warm,200,32.45,32.45,0.0,21.98,10.47,15
37,37,mobilenet,large,warm,200,37.5,37.5,0.0,25.36,12.14,15
38,38,mobilenet,small,warm,200,60.37,60.37,0.0,47.12,13.25,15
39,39,resnet,medium,cold,200,4644.92,4644.92,0.0,373.67,4271.25,15
40,40,resnet,large,cold,200,4878.35,4878.35,0.01,326.55,4551.8,15
41,41,mobilenet,large,warm,200,28.97,28.97,0.01,18.79,10.18,16
42,42,resnet,small,cold,200,6852.12,6852.12,0.01,403.49,6448.63,16
43,43,mobilenet,small,warm,200,46.34,46.34,0.0,31.78,14.56,17
44,44,resnet,medium,cold,200,4785.91,4785.91,0.01,298.83,4487.08,16
45,45,resnet,small,cold,200,6982.59,6982.59,0.01,437.15,6545.44,17
46,46,mobilenet,large,warm,200,48.44,48.44,0.0,22.04,26.39,18
47,47,resnet,small,cold,200,7126.77,7126.76,0.01,340.44,6786.32,18
48,48,resnet,medium,cold,200,4780.45,4780.44,0.01,391.57,4388.87,18
49,49,resnet,small,cold,200,7120.75,7120.74,0.01,196.34,6924.4,19
50,50,resnet,small,cold,200,7201.83,7201.83,0.0,169.3,7032.52,20
51,51,mobilenet,large,warm,200,48.18,48.18,0.0,17.67,30.51,21
52,52,resnet,large,cold,200,4634.85,4634.84,0.0,254.48,4380.36,20
53,53,resnet,large,warm,200,268.44,268.43,0.01,250.07,18.36,21
54,54,resnet,medium,warm,200,411.05,411.05,0.0,238.02,173.03,22
55,55,mobilenet,small,warm,200,48.03,48.03,0.0,19.42,28.61,23
56,56,resnet,small,warm,200,633.15,633.15,0.0,418.94,214.21,21
57,57,mobilenet,small,warm,200,33.61,33.61,0.0,20.71,12.9,22
58,58,mobilenet,large,warm,200,55.49,55.48,0.0,43.38,12.11,22
59,59,mobilenet,large,warm,200,39.08,39.07,0.0,25.68,13.4,21
60,60,resnet,large,warm,200,627.45,627.45,0.0,390.47,236.98,20
61,61,mobilenet,medium,warm,200,28.66,28.65,0.0,18.38,10.28,21
62,62,resnet,large,warm,200,1231.25,1231.25,0.0,430.83,800.42,21
63,63,resnet,large,warm,200,692.85,692.84,0.0,367.11,325.73,21
64,64,resnet,large,cold,200,1907.87,1907.87,0.0,498.94,1408.92,21
65,65,mobilenet,large,warm,200,31.54,31.53,0.0,18.06,13.47,22
66,66,mobilenet,large,warm,200,35.34,35.34,0.0,19.69,15.65,22
67,67,resnet,large,warm,200,1103.16,1103.15,0.0,371.89,731.27,21
68,68,resnet,small,cold,200,1771.26,1771.25,0.01,265.29,1505.96,21
69,69,resnet,medium,warm,200,250.31,250.3,0.01,230.93,19.37,22
70,70,mobilenet,medium,warm,200,37.24,37.23,0.01,24.9,12.33,22
71,71,mobilenet,large,warm,200,56.05,56.04,0.01,39.88,16.16,21
72,72,resnet,large,warm,200,145.95,145.95,0.0,131.75,14.2,20
73,73,mobilenet,large,warm,200,28.77,28.77,0.0,18.7,10.07,21
74,74,mobilenet,large,warm,200,41.77,41.76,0.0,30.59,11.18,20
75,75,resnet,large,warm,200,203.6,203.6,0.0,190.79,12.81,18
76,76,mobilenet,small,warm,200,42.95,42.95,0.0,29.51,13.43,19
77,77,resnet,small,warm,200,249.47,249.46,0.0,227.83,21.63,18
78,78,mobilenet,large,warm,200,63.46,63.45,0.0,46.91,16.54,19
79,79,resnet,medium,warm,200,355.1,355.09,0.0,306.81,48.28,17
80,80,mobilenet,small,warm,200,48.26,48.25,0.0,33.53,14.72,17
81,81,resnet,medium,warm,200,283.75,283.74,0.0,123.52,160.22,17
82,82,mobilenet,small,warm,200,31.5,31.5,0.0,18.08,13.42,17
83,83,mobilenet,large,warm,200,30.05,30.05,0.0,17.71,12.34,16
84,84,mobilenet,small,warm,200,51.5,51.5,0.0,41.12,10.38,14
85,85,resnet,small,warm,200,176.01,176.01,0.01,161.45,14.56,14
86,86,mobilenet,small,warm,200,51.7,51.7,0.01,35.45,16.25,13
87,87,resnet,large,warm,200,233.27,233.27,0.01,215.07,18.2,12
88,88,mobilenet,medium,warm,200,32.38,32.38,0.01,21.12,11.26,13
89,89,resnet,small,warm,200,395.8,395.79,0.01,352.57,43.22,12
90,90,mobilenet,large,warm,200,46.6,46.59,0.01,29.85,16.74,12
91,91,resnet,medium,warm,200,278.38,278.38,0.01,260.93,17.45,12
92,92,resnet,medium,warm,200,438.67,438.67,0.0,258.04,180.64,12
93,93,resnet,small,warm,200,160.6,160.59,0.01,146.4,14.19,12
94,94,mobilenet,small,warm,200,45.64,45.64,0.01,29.17,16.47,12
95,95,mobilenet,medium,warm,200,37.96,37.96,0.01,22.91,15.05,11
96,96,mobilenet,large,warm,200,47.39,47.38,0.01,32.87,14.51,10
97,97,mobilenet,large,warm,200,29.88,29.88,0.01,18.56,11.32,9
98,98,mobilenet,small,warm,200,48.82,48.81,0.01,35.33,13.49,9
99,99,mobilenet,large,warm,200,36.78,36.77,0.01,23.09,13.68,8
100,100,mobilenet,small,warm,200,38.52,38.51,0.01,23.81,14.7,8
101,101,mobilenet,small,warm,200,40.08,40.08,0.01,23.62,16.46,8
102,102,resnet,small,warm,200,164.22,164.22,0.01,150.67,13.55,8
103,103,mobilenet,medium,warm,200,45.68,45.68,0.01,30.46,15.21,8
104,104,resnet,small,warm,200,326.72,326.72,0.0,311.5,15.22,7
105,105,mobilenet,large,warm,200,51.56,51.55,0.01,35.24,16.31,8
106,106,resnet,small,warm,200,244.41,244.41,0.0,225.68,18.72,8
107,107,resnet,medium,warm,200,184.89,184.89,0.01,165.58,19.3,8
108,108,mobilenet,small,warm,200,41.98,41.97,0.01,22.44,19.54,8
109,109,mobilenet,large,warm,200,62.67,62.67,0.0,43.96,18.71,6
110,110,resnet,medium,warm,200,415.99,415.99,0.01,402.39,13.59,6
111,111,resnet,medium,warm,200,147.22,147.21,0.01,131.33,15.88,6
112,112,resnet,large,warm,200,322.9,322.89,0.01,308.7,14.19,7
113,113,mobilenet,large,warm,200,34.12,34.12,0.0,18.34,15.78,7
114,114,mobilenet,small,warm,200,30.3,30.3,0.01,18.36,11.93,7
115,115,resnet,large,warm,200,355.45,355.44,0.01,339.39,16.05,5
