function,status,duration_ms,upstream_ms
mobilenet,200,2831,2830
mobilenet,200,2569,2568
mobilenet,200,2487,2487
mobilenet,200,2116,2116
mobilenet,200,2032,2031
mobilenet,200,1651,1651
mobilenet,200,2374,2373
mobilenet,200,1393,1392
mobilenet,200,1313,1313
mobilenet,200,846,845
mobilenet,200,770,770
mobilenet,200,508,507
mobilenet,200,337,336
mobilenet,200,471,471
mobilenet,200,3013,3013
mobilenet,200,2561,2560
mobilenet,200,431,430
mobilenet,200,389,388
mobilenet,200,35,34
mobilenet,200,25,24
mobilenet,200,24,23
mobilenet,200,35,34
resnet,200,3764,3763
mobilenet,200,40,39
resnet,200,1754,1753
mobilenet,200,54,54
resnet,200,1346,1345
mobilenet,200,62,61
resnet,200,1850,1849
resnet,200,186,185
mobilenet,200,22,21
resnet,200,223,223
resnet,200,3239,3238
resnet,200,272,271
resnet,200,3487,3487
resnet,200,371,371
mobilenet,200,90,89
resnet,200,2337,2336
mobilenet,200,32,31
resnet,200,490,489
mobilenet,200,22,21
mobilenet,200,44,44
resnet,200,366,365
resnet,200,3908,3907
resnet,200,704,704
mobilenet,200,30,29
resnet,200,4266,4265
resnet,200,286,285
mobilenet,200,61,61
resnet,200,385,384
resnet,200,3142,3141
mobilenet,200,61,60
resnet,200,448,447
resnet,200,497,496
resnet,200,282,281
mobilenet,200,21,20
resnet,200,4529,4528
resnet,200,166,166
mobilenet,200,61,60
resnet,200,445,445
mobilenet,200,61,61
resnet,200,5937,5936
mobilenet,200,68,68
resnet,200,423,422
mobilenet,200,37,37
resnet,200,137,137
mobilenet,200,26,25
resnet,200,7335,7334
resnet,200,290,290
mobilenet,200,21,21
resnet,200,7077,7076
mobilenet,200,22,21
resnet,200,233,233
mobilenet,200,73,73
resnet,200,508,507
mobilenet,200,71,71
resnet,200,7421,7421
mobilenet,200,27,26
resnet,200,138,137
mobilenet,200,23,22
resnet,200,134,133
resnet,200,7442,7442
mobilenet,200,21,21
resnet,200,188,187
resnet,200,7888,7887
resnet,200,124,123
resnet,200,5343,5342
resnet,200,167,166
mobilenet,200,21,20
resnet,200,5250,5249
resnet,200,166,165
mobilenet,200,33,32
mobilenet,200,24,23
resnet,200,4945,4945
mobilenet,200,48,47
mobilenet,200,33,33
mobilenet,200,82,82
mobilenet,200,56,56
resnet,200,6129,6128
mobilenet,200,83,83
resnet,200,133,132
mobilenet,200,41,41
resnet,200,6072,6072
mobilenet,200,21,20
resnet,200,139,139
resnet,200,6288,6288
mobilenet,200,66,66
resnet,200,341,340
mobilenet,200,71,71
resnet,200,324,324
resnet,200,138,137
mobilenet,200,28,27
resnet,200,282,281
mobilenet,200,30,29
resnet,200,291,291
mobilenet,200,35,35
mobilenet,200,33,33
resnet,200,351,351
resnet,200,408,408
resnet,200,154,153
resnet,200,280,279
mobilenet,200,49,48
resnet,200,214,213
mobilenet,200,45,45
mobilenet,200,40,40
resnet,200,299,298
mobilenet,200,49,49
resnet,200,137,137
resnet,200,232,231
mobilenet,200,37,37
resnet,200,192,191
mobilenet,200,65,65
mobilenet,200,21,21
resnet,200,139,139
resnet,200,339,339
resnet,200,304,304
mobilenet,200,30,29
mobilenet,200,21,21
mobilenet,200,48,47
resnet,200,273,273
mobilenet,200,21,21
resnet,200,181,180
mobilenet,200,35,34
mobilenet,200,34,33
mobilenet,200,23,22
mobilenet,200,52,52
mobilenet,200,87,87
mobilenet,200,35,35
mobilenet,200,36,35
mobilenet,200,26,26
mobilenet,200,28,27
resnet,200,282,281
resnet,200,277,276
mobilenet,200,81,80
mobilenet,200,21,20
resnet,200,456,456
resnet,200,301,300
mobilenet,200,52,51
resnet,200,266,265
mobilenet,200,22,22
resnet,200,191,190
mobilenet,200,53,53
resnet,200,230,230
resnet,200,165,164
mobilenet,200,27,26
resnet,200,380,379
resnet,200,258,257
mobilenet,200,60,60
resnet,200,305,305
mobilenet,200,57,56
mobilenet,200,73,73
resnet,200,426,425
mobilenet,200,55,55
resnet,200,272,272
resnet,200,143,143
resnet,200,264,263
mobilenet,200,73,72
mobilenet,200,25,25
resnet,200,344,343
resnet,200,322,321
resnet,200,147,146
resnet,200,294,293
resnet,200,252,252
mobilenet,200,79,79
mobilenet,200,73,73
mobilenet,200,76,76
resnet,200,389,389
mobilenet,200,53,53
mobilenet,200,29,29
mobilenet,200,56,55
mobilenet,200,86,85
resnet,200,214,214
mobilenet,200,25,25
mobilenet,200,50,49
mobilenet,200,65,64
mobilenet,200,56,55
resnet,200,211,210
mobilenet,200,58,57
mobilenet,200,37,36
mobilenet,200,21,21
resnet,200,343,343
mobilenet,200,29,28
resnet,200,320,319
mobilenet,200,24,23
mobilenet,200,51,50
mobilenet,200,52,51
resnet,200,131,130
mobilenet,200,24,24
mobilenet,200,63,62
resnet,200,336,336
mobilenet,200,55,55
resnet,200,150,149
resnet,200,415,414
mobilenet,200,46,45
mobilenet,200,22,22
resnet,200,354,353
resnet,200,314,314
mobilenet,200,24,23
resnet,200,200,200
mobilenet,200,38,37
mobilenet,200,38,37
resnet,200,407,406
mobilenet,200,34,33
resnet,200,364,363
mobilenet,200,23,23
resnet,200,160,159
resnet,200,207,207
mobilenet,200,37,36
resnet,200,398,398
resnet,200,442,441
resnet,200,256,255
resnet,200,142,142
resnet,200,146,145
mobilenet,200,71,71
resnet,200,485,485
resnet,200,242,241
mobilenet,200,31,30
resnet,200,425,424
resnet,200,328,327
mobilenet,200,32,32
resnet,200,171,170
resnet,200,265,265
resnet,200,187,186
mobilenet,200,39,39
resnet,200,350,350
mobilenet,200,22,21
resnet,200,363,363
resnet,200,246,246
mobilenet,200,44,43
mobilenet,200,71,71
resnet,200,222,222
mobilenet,200,37,37
mobilenet,200,34,34
mobilenet,200,31,31
resnet,200,396,395
mobilenet,200,21,21
mobilenet,200,24,24
resnet,200,131,130
resnet,200,165,165
mobilenet,200,39,39
mobilenet,200,65,64
resnet,200,281,280
mobilenet,200,29,29
resnet,200,260,259
resnet,200,134,133
mobilenet,200,39,39
resnet,200,227,226
resnet,200,373,372
resnet,200,187,186
resnet,200,362,362
resnet,200,239,239
resnet,200,145,144
resnet,200,221,221
resnet,200,182,181
mobilenet,200,73,72
resnet,200,310,309
resnet,200,131,130
resnet,200,342,342
resnet,200,242,241
resnet,200,144,143
mobilenet,200,61,61
mobilenet,200,83,82
mobilenet,200,92,92
mobilenet,200,86,86
resnet,200,345,344
resnet,200,237,237
resnet,200,160,159
mobilenet,200,25,24
resnet,200,256,255
mobilenet,200,50,50
resnet,200,258,258
mobilenet,200,41,40
resnet,200,374,374
mobilenet,200,28,27
resnet,200,243,242
resnet,200,192,191
mobilenet,200,58,58
mobilenet,200,63,62
resnet,200,225,224
resnet,200,237,237
mobilenet,200,74,73
mobilenet,200,38,37
resnet,200,264,264
mobilenet,200,35,34
mobilenet,200,64,63
resnet,200,161,160
mobilenet,200,24,23
resnet,200,196,195
mobilenet,200,67,66
resnet,200,179,178
resnet,200,219,218
resnet,200,319,319
mobilenet,200,39,39
mobilenet,200,55,54
mobilenet,200,20,20
resnet,200,364,364
mobilenet,200,23,22
mobilenet,200,45,44
mobilenet,200,35,34
mobilenet,200,44,44
mobilenet,200,21,21
mobilenet,200,21,21
mobilenet,200,22,22
mobilenet,200,53,52
mobilenet,200,37,36
mobilenet,200,30,30
mobilenet,200,37,36
resnet,200,331,331
resnet,200,138,138
mobilenet,200,39,38
mobilenet,200,37,36
mobilenet,200,38,37
resnet,200,293,292
mobilenet,200,50,50
mobilenet,200,65,64
resnet,200,342,342
resnet,200,170,170
resnet,200,327,326
mobilenet,200,79,78
resnet,200,409,408
mobilenet,200,33,32
resnet,200,235,234
resnet,200,138,137
mobilenet,200,24,24
resnet,200,613,613
resnet,200,135,134
resnet,200,285,285
mobilenet,200,58,58
resnet,200,266,265
resnet,200,416,415
mobilenet,200,58,58
mobilenet,200,22,22
resnet,200,379,378
resnet,200,322,321
resnet,200,153,152
resnet,200,172,171
resnet,200,204,203
mobilenet,200,43,43
mobilenet,200,42,41
resnet,200,416,415
resnet,200,338,337
mobilenet,200,58,58
mobilenet,200,30,29
resnet,200,249,248
mobilenet,200,77,77
resnet,200,293,292
resnet,200,400,400
mobilenet,200,58,58
resnet,200,326,325
resnet,200,403,402
resnet,200,135,134
resnet,200,308,308
resnet,200,131,131
mobilenet,200,22,22
resnet,200,126,126
resnet,200,259,259
mobilenet,200,21,21
mobilenet,200,41,40
