timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783439472.642124772,mobilenet-00001-deployment-855b8bc6bc-z6gh8,cacdec624f112394edfba3acae8d2f6e927bb5b0b98e81ca13acf61bee53a789,queue-proxy,worker10,2026-07-07T09:51:12.941469422-06:00,2026-07-07T09:51:13.062082306-06:00
1783439472.642124772,resnet-00001-deployment-5687dd4f7c-d6wnd,25464d9093061e3fbda20dd8a388c55f24363feb549183b5ad6e5854f6a090e0,queue-proxy,worker13,2026-07-07T09:51:13.031306755-06:00,2026-07-07T09:51:13.143233792-06:00
1783439474.223529842,resnet-00001-deployment-5687dd4f7c-4srmm,e7692d34e72ce5b5d8ce4ac74076e91d6ca30312f406db4019449c3cb80f6c52,queue-proxy,worker2,2026-07-07T17:51:14.12465436+02:00,2026-07-07T17:51:14.195401701+02:00
1783439474.223529842,resnet-00001-deployment-5687dd4f7c-frggb,d5b743a29d09aa590623cbff10c48b966c3014be57259c90204cb7edd7a520ae,queue-proxy,worker3,2026-07-07T17:51:14.111327779+02:00,2026-07-07T17:51:14.197638927+02:00
1783439474.223529842,mobilenet-00001-deployment-855b8bc6bc-jt27x,d0c236f44544017a4689b94144adc915e937c0d03bc654997713b082b85ad11c,queue-proxy,worker4,2026-07-07T17:51:14.146910861+02:00,2026-07-07T17:51:14.224236562+02:00
1783439474.223529842,mobilenet-00001-deployment-855b8bc6bc-rq2xg,9473b2f420a0778b8c0fc1f708c0eab1dbcf6e5b146eeb8cf6362f14b39ae2a1,queue-proxy,worker5,2026-07-07T17:51:14.331755858+02:00,2026-07-07T17:51:14.552453983+02:00
1783439474.223529842,mobilenet-00001-deployment-855b8bc6bc-k22rp,42063c285a69ed860cb03b129fb73189fbd4c92644ec9d3969220e3f669cd927,queue-proxy,worker6,2026-07-07T09:51:14.248297129-06:00,2026-07-07T09:51:14.351159131-06:00
1783439474.223529842,mobilenet-00001-deployment-855b8bc6bc-x2whv,3172edc9548e717c2f5fbe86905fbd199f5bf4ead8be2885535f2a937e56a45a,queue-proxy,worker8,2026-07-07T09:51:14.343246513-06:00,2026-07-07T09:51:14.439770162-06:00
1783439474.223529842,resnet-00001-deployment-5687dd4f7c-b5qf9,1d841439a25da21ff12c62df252c12118ed77633c978192155d0e5d845353342,queue-proxy,worker9,2026-07-07T09:51:14.207368527-06:00,2026-07-07T09:51:14.297425509-06:00
1783439474.223529842,resnet-00001-deployment-5687dd4f7c-gs2mw,af703b5ccae5fa85f3bdf7523abd9af5208dac0fcabc90999116471346c4226a,queue-proxy,worker14,2026-07-07T09:51:14.259755467-06:00,2026-07-07T09:51:14.372137421-06:00
1783439476.194249219,mobilenet-00001-deployment-855b8bc6bc-whqfj,76e9bce64d653d2f9aab640e9f5da854a5c874e9b422f7d9a39d855ec33d1b5e,queue-proxy,worker1,2026-07-07T17:51:16.620262582+02:00,2026-07-07T17:51:16.803759575+02:00
1783439476.194249219,mobilenet-00001-deployment-855b8bc6bc-v7dc9,cbfea2c3f697a44de3338eef5975ebd240f86c2555f6226253b25e8d38d3ee15,queue-proxy,worker3,2026-07-07T17:51:16.267758437+02:00,2026-07-07T17:51:16.388343139+02:00
1783439476.194249219,resnet-00001-deployment-5687dd4f7c-gmtnd,90843f6f432b0a114ba957ae7c0f9d65e2b7d2693027ce97f526b9be175fa4c5,queue-proxy,worker6,2026-07-07T09:51:16.686187286-06:00,2026-07-07T09:51:16.85357132-06:00
1783439476.194249219,mobilenet-00001-deployment-855b8bc6bc-pmp4q,b2c43c7f1457cdd11d7bdbfe7fa6660560eff9473743ec66ced97b1133a55cea,queue-proxy,worker7,2026-07-07T09:51:16.639750183-06:00,2026-07-07T09:51:16.86505262-06:00
1783439476.194249219,resnet-00001-deployment-5687dd4f7c-hpp5b,62b469be90b953b89330dbb09af43d9de66fbe0c9f96a775086d2543b7004653,queue-proxy,worker10,2026-07-07T09:51:16.677411534-06:00,2026-07-07T09:51:16.797346975-06:00
1783439476.194249219,resnet-00001-deployment-5687dd4f7c-4pgbl,f52f6511c3f6fc4d6ee9a6a2677fd66817c175b1cc20171b6db7f34914298d1f,queue-proxy,worker11,2026-07-07T09:51:16.573455172-06:00,2026-07-07T09:51:16.691381872-06:00
1783439476.194249219,resnet-00001-deployment-5687dd4f7c-p4j5l,e3ef88123d7e1394888ccf713b864119786917218a89b8f635fea3dea1228192,queue-proxy,worker12,2026-07-07T09:51:16.429925861-06:00,2026-07-07T09:51:16.58184098-06:00
1783439476.194249219,mobilenet-00001-deployment-855b8bc6bc-nvjck,79184067a9a21514c624aa78654533534347f5b2c93ac1f238aee01889f804e8,queue-proxy,worker12,2026-07-07T09:51:15.762959163-06:00,2026-07-07T09:51:15.849267499-06:00
1783439476.194249219,mobilenet-00001-deployment-855b8bc6bc-p8lk7,39641d7264eb15cdee185826f06550235aeb716dac02b2f2e887b021afbdb647,queue-proxy,worker13,2026-07-07T09:51:16.795893751-06:00,2026-07-07T09:51:17.013979353-06:00
1783439477.364697608,resnet-00001-deployment-5687dd4f7c-mwrf8,9f9e489299322606683bc41080f701d20100091e448b6656c7a170ded6f76f29,queue-proxy,worker4,2026-07-07T17:51:16.605810105+02:00,2026-07-07T17:51:16.763675063+02:00
1783439477.364697608,resnet-00001-deployment-5687dd4f7c-42s27,e89ff083d2be74310e359c5778f9beeba0c5a3b692f97454856d93313d4e2310,queue-proxy,worker5,2026-07-07T17:51:16.713434719+02:00,2026-07-07T17:51:16.815410912+02:00
