timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783435872.212866009,mobilenet-00001-deployment-855b8bc6bc-gnpfh,0e778fd60e7e2bc98d5ac91f0fc27573e43aae76d5a9daa71565dbbe14826286,queue-proxy,worker10,2026-07-07T08:51:12.561490034-06:00,2026-07-07T08:51:12.681733758-06:00
1783435872.212866009,resnet-00001-deployment-5687dd4f7c-vlrch,f66bfcb3603ebdfdb6d548321e5118c4bb04c5f9627d4fdb83978be84138d0b4,queue-proxy,worker12,2026-07-07T08:51:12.629259064-06:00,2026-07-07T08:51:12.744413618-06:00
1783435874.707835557,mobilenet-00001-deployment-855b8bc6bc-7cmcj,b93f7a66888acce84b202ebf91b50eb3c86b8f705a887acc6a48888df154f9d6,queue-proxy,worker2,2026-07-07T16:51:14.197942864+02:00,2026-07-07T16:51:14.299121118+02:00
1783435874.707835557,mobilenet-00001-deployment-855b8bc6bc-pdv24,e74ea5d52a8413fb2ab17d7df0fd73432c1d6cf9968208187ddb5f9470471d20,queue-proxy,worker3,2026-07-07T16:51:14.13911328+02:00,2026-07-07T16:51:14.231166545+02:00
1783435874.707835557,resnet-00001-deployment-5687dd4f7c-gkv79,a76ad38051bc7d4dcb5771f0ab9876a771a6e2a1c76ddf822ff4014bce21ab39,queue-proxy,worker4,2026-07-07T16:51:14.419390007+02:00,2026-07-07T16:51:14.505139993+02:00
1783435874.707835557,mobilenet-00001-deployment-855b8bc6bc-8gn5f,f0fa9e2ace2299d66c9eaf2b7ce1907eecb833dccec8532e6f04d61f846698e0,queue-proxy,worker5,2026-07-07T16:51:14.263362379+02:00,2026-07-07T16:51:14.34254272+02:00
1783435874.707835557,resnet-00001-deployment-5687dd4f7c-m9n6d,558726d0593564dcfcbb8a277a7d7bcd4e0fd802c667c91cd17f77364d2b311c,queue-proxy,worker6,2026-07-07T08:51:14.370260779-06:00,2026-07-07T08:51:14.49089605-06:00
1783435874.707835557,resnet-00001-deployment-5687dd4f7c-nfjqn,af4d35d78c71fe761ff2c3162d1e9e52db53bd5f00d2f7fc3d021201210f0f38,queue-proxy,worker8,2026-07-07T08:51:14.488395228-06:00,2026-07-07T08:51:14.613418954-06:00
1783435874.707835557,resnet-00001-deployment-5687dd4f7c-cgwzk,48ea9a425dfb3ce38b6a1a6e03fd0edddb6642c7d051ce3f991ca91e860e1bee,queue-proxy,worker9,2026-07-07T08:51:14.3320057-06:00,2026-07-07T08:51:14.432621799-06:00
1783435874.707835557,mobilenet-00001-deployment-855b8bc6bc-f6wcm,53164febb59e73f7659ca0d58d40207cd5fff585e6a2bed5f68d58dd08a33d1e,queue-proxy,worker11,2026-07-07T08:51:14.382342907-06:00,2026-07-07T08:51:14.481271608-06:00
1783435874.707835557,mobilenet-00001-deployment-855b8bc6bc-pnx9f,7c5ab310baaef141a1244c2f6caffff4a500e17c72ec6ab436162d8318b05518,queue-proxy,worker13,2026-07-07T08:51:14.273511591-06:00,2026-07-07T08:51:14.386182078-06:00
1783435874.707835557,resnet-00001-deployment-5687dd4f7c-vpl99,2d5d67b6d75f0f179d271211d5de865a1a1bd853c3be61b2b5ded6a9d6d5e9b3,queue-proxy,worker14,2026-07-07T08:51:14.350234298-06:00,2026-07-07T08:51:14.445016518-06:00
1783435877.048781146,resnet-00001-deployment-5687dd4f7c-p6bvn,6fb9632023453c2db8fcedd0d51e332d2b9de04588764422fc5ec0f5a56277a2,queue-proxy,worker3,2026-07-07T16:51:16.303597951+02:00,2026-07-07T16:51:16.396673551+02:00
1783435877.048781146,mobilenet-00001-deployment-855b8bc6bc-xqsh9,049f15f5159c8a95e2168c46021b2e259c0a46a32fad0a021b7cc82b5e15fe98,queue-proxy,worker4,2026-07-07T16:51:16.285554338+02:00,2026-07-07T16:51:16.462639182+02:00
1783435877.048781146,mobilenet-00001-deployment-855b8bc6bc-kmhfw,40d20b65afa33c06a4e0f493e07ca249a39125b005054d05c670733034815b9c,queue-proxy,worker6,2026-07-07T08:51:17.383081772-06:00,2026-07-07T08:51:17.780105022-06:00
1783435877.048781146,resnet-00001-deployment-5687dd4f7c-mlbhs,c3b67db97ceecd698ddf2c16a89ced77ba8ee24349a09d40a5256b2321bb36ce,queue-proxy,worker7,2026-07-07T08:51:16.351103854-06:00,2026-07-07T08:51:16.481839645-06:00
1783435877.048781146,resnet-00001-deployment-5687dd4f7c-vd4dl,41f876379b132cf63d4e7523511a1e87f16642bd71d8dabb7eec79b9c26ea586,queue-proxy,worker10,2026-07-07T08:51:16.534603848-06:00,2026-07-07T08:51:16.629010645-06:00
1783435877.048781146,mobilenet-00001-deployment-855b8bc6bc-x6fs4,2939bf35283b6a8251a0971c7762aa3446dd8e11345ee2bd473780cd95817ed4,queue-proxy,worker12,2026-07-07T08:51:16.588564729-06:00,2026-07-07T08:51:16.797144282-06:00
1783435877.048781146,resnet-00001-deployment-5687dd4f7c-5jdq6,a49c6606da1077d6e063146639ff2864f3890aa9a180d28a806bdbf04d1df76f,queue-proxy,worker13,2026-07-07T08:51:16.316257144-06:00,2026-07-07T08:51:16.453578649-06:00
1783435878.296722915,resnet-00001-deployment-5687dd4f7c-frdkl,047772a604b360a0e68dc948e3885ae48815a31682b410cd58876e6b05d875d9,queue-proxy,worker1,2026-07-07T16:51:18.302300174+02:00,2026-07-07T16:51:18.39502548+02:00
1783435878.296722915,resnet-00001-deployment-5687dd4f7c-sv8nb,aab240e91a9ccfc5c5876f69b4e87917c02aea2e45e54b06891d15c08919ee81,queue-proxy,worker2,2026-07-07T16:51:18.362494396+02:00,2026-07-07T16:51:18.44150776+02:00
1783435878.296722915,resnet-00001-deployment-5687dd4f7c-6rhr9,59ebebdb9bc851603a0bbc6098b87ee65986f9bec0e963289ae0c6a423a3c21e,queue-proxy,worker5,2026-07-07T16:51:18.342593394+02:00,2026-07-07T16:51:18.430770044+02:00
1783435878.296722915,resnet-00001-deployment-5687dd4f7c-db4w6,c167c9353697e24f5c693b719e82b3eff36d03fc129c706724bc4089390c844c,queue-proxy,worker11,2026-07-07T08:51:18.471771021-06:00,2026-07-07T08:51:18.5869429-06:00
1783435878.296722915,resnet-00001-deployment-5687dd4f7c-drm6g,6c8b5b025d2e18b2982f9f0089a02884b6ae402327af1fb4874b4858bec1cae7,queue-proxy,worker14,2026-07-07T08:51:18.901466492-06:00,2026-07-07T08:51:19.082051833-06:00
1783435879.560996280,resnet-00001-deployment-5687dd4f7c-78bz5,2cc99240a6db5ca8fefc7dfe83746d9d6d69f956753bf1a843f0c16423695889,queue-proxy,worker8,2026-07-07T08:51:19.08413014-06:00,2026-07-07T08:51:19.319705565-06:00
1783435879.560996280,resnet-00001-deployment-5687dd4f7c-bvsxh,c917ff87a82bb3f9d67e542c4de4f5b4a76adf175f9b361678a92edf282baa27,queue-proxy,worker9,2026-07-07T08:51:18.956849835-06:00,2026-07-07T08:51:19.143380887-06:00
