timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783438222.340592356,resnet-00001-deployment-5687dd4f7c-qdqpk,d61a61a06532a4318eb1e2dd87be8ce0e8241775bd37111f00af64e3a8a6d7e0,queue-proxy,worker4,2026-07-07T17:30:22.66035116+02:00,2026-07-07T17:30:22.745679778+02:00
1783438222.340592356,mobilenet-00001-deployment-855b8bc6bc-56w8p,ba0134aebed969991eb6d35621fe9289cf731a08fdaf4606b688135055c51eec,queue-proxy,worker10,2026-07-07T09:30:22.752976037-06:00,2026-07-07T09:30:22.867405451-06:00
1783438223.819583031,mobilenet-00001-deployment-855b8bc6bc-68sft,0bc7b97119e9b2b649556bdedf35cdaf8d5a9dc524061cb4b297db33ee24087f,queue-proxy,worker2,2026-07-07T17:30:24.238841222+02:00,2026-07-07T17:30:24.348241379+02:00
1783438224.742893639,resnet-00001-deployment-5687dd4f7c-ndvgj,9efe341f8d4cd3e5366f93ff0c5fa8231097a3b8920e14b2101eb6df2006eb31,queue-proxy,worker3,2026-07-07T17:30:24.521277195+02:00,2026-07-07T17:30:24.593890302+02:00
1783438224.742893639,mobilenet-00001-deployment-855b8bc6bc-7vsq5,04972946c103d13417925e0cdfe8366c7ea44c4d4eeaf683b8612b0379c6a6f9,queue-proxy,worker4,2026-07-07T17:30:24.52603097+02:00,2026-07-07T17:30:24.683917535+02:00
1783438224.742893639,resnet-00001-deployment-5687dd4f7c-f6rc7,88ab694688fde9cd9c2db3db24c0f873cc8c471ad01f1f0030e60069d2c4cc8f,queue-proxy,worker5,2026-07-07T17:30:24.265840457+02:00,2026-07-07T17:30:24.341348892+02:00
1783438224.742893639,resnet-00001-deployment-5687dd4f7c-4md76,e391f95c92d197b70c8e22ca0dbaa33a9814e53d6d8fb4547ce4bc6bdbf7708c,queue-proxy,worker6,2026-07-07T09:30:24.400991047-06:00,2026-07-07T09:30:24.538844168-06:00
1783438224.742893639,mobilenet-00001-deployment-855b8bc6bc-jsqhz,b56f32da6ecdf5040aba7a0e40a520e10cffbe903ac44294a282fe1f7e1cd047,queue-proxy,worker7,2026-07-07T09:30:24.466477243-06:00,2026-07-07T09:30:24.554571247-06:00
1783438224.742893639,mobilenet-00001-deployment-855b8bc6bc-mks7q,10511b252d4e431b2217d2d102c3fe04926948356d031359bca2d5a1e7b43f86,queue-proxy,worker9,2026-07-07T09:30:24.443705684-06:00,2026-07-07T09:30:24.570879343-06:00
1783438224.742893639,mobilenet-00001-deployment-855b8bc6bc-x62xq,9f538a27bc2ec557ef5b3ea31106b384e51eb5ebd15c546be732bf748e6b76cf,queue-proxy,worker11,2026-07-07T09:30:24.547373122-06:00,2026-07-07T09:30:24.663075968-06:00
1783438224.742893639,mobilenet-00001-deployment-855b8bc6bc-w5qf4,661ec73b5d79da3f6f4b3ce25ac7ea77037de42e417644a00e5fdee2a3f54bff,queue-proxy,worker12,2026-07-07T09:30:24.558405257-06:00,2026-07-07T09:30:24.710162443-06:00
1783438224.742893639,resnet-00001-deployment-5687dd4f7c-hqvtm,b4d73f50729230b1d9fe3d6e2401ec1fe888b70558b15453a830ae8ad04fbca1,queue-proxy,worker12,2026-07-07T09:30:24.434307908-06:00,2026-07-07T09:30:24.55966935-06:00
1783438224.742893639,mobilenet-00001-deployment-855b8bc6bc-7xdfg,19a2a00d55d21ca17000cd8463cfcc7ab50595b0e73a48fcd4198f6b222bae9b,queue-proxy,worker13,2026-07-07T09:30:24.334649574-06:00,2026-07-07T09:30:24.432750645-06:00
1783438224.742893639,resnet-00001-deployment-5687dd4f7c-ldwj6,9c3a04ed40c032e0bcaea6dd2094fdafe8366d51a1853944df75f4bb773bcb7c,queue-proxy,worker14,2026-07-07T09:30:24.498986919-06:00,2026-07-07T09:30:24.614768277-06:00
1783438225.744891904,resnet-00001-deployment-5687dd4f7c-lv6b8,2bab23803c884c6293b2058b21e5f7b6b3abe8be7c1b29dd50321d98ad1dfebf,queue-proxy,worker8,2026-07-07T09:30:25.34163032-06:00,2026-07-07T09:30:25.430531847-06:00
1783438226.879875846,resnet-00001-deployment-5687dd4f7c-59d9d,21cbf3b99ed64ee8792be6482d5b9de702bbb77e5cd034a7f0b9605cc2a25ae0,queue-proxy,worker2,2026-07-07T17:30:26.452066378+02:00,2026-07-07T17:30:26.535335873+02:00
1783438226.879875846,mobilenet-00001-deployment-855b8bc6bc-sr7h9,dd6cee68849c82f5143898c01160f35c1e4247c3ed94002a22a3a4298ccd94bc,queue-proxy,worker3,2026-07-07T17:30:26.287881054+02:00,2026-07-07T17:30:26.44279367+02:00
1783438226.879875846,mobilenet-00001-deployment-855b8bc6bc-7nhhl,04bcbb35f430c78206e8004ec4ee588bd7d1e15703a665ac77504752fea92374,queue-proxy,worker6,2026-07-07T09:30:27.119403135-06:00,2026-07-07T09:30:27.51291888-06:00
1783438226.879875846,resnet-00001-deployment-5687dd4f7c-4hfl5,bf1fb00986d4c5b8772e42c2f128d52953e49ba13fac65c5893aff8c4c7660ff,queue-proxy,worker10,2026-07-07T09:30:26.79660419-06:00,2026-07-07T09:30:26.915616404-06:00
1783438226.879875846,resnet-00001-deployment-5687dd4f7c-rfdp4,406811e7efe3453b464c5dcd7cd3d1d9b579391e9bf12a9390fe4e8d899190dc,queue-proxy,worker13,2026-07-07T09:30:26.630088004-06:00,2026-07-07T09:30:26.710507274-06:00
1783438228.124396626,resnet-00001-deployment-5687dd4f7c-rpxnz,165250fdc95271cdcbe47d7bc9b98ae7d3f3b55c0e8e640b6074e3be3760ad34,queue-proxy,worker1,2026-07-07T17:30:28.104324665+02:00,2026-07-07T17:30:28.197358909+02:00
1783438228.124396626,resnet-00001-deployment-5687dd4f7c-257x9,af26f896605c353e0ca3390ee1c8970d9e1f6e93e320287d3c7b482750fcdeb7,queue-proxy,worker5,2026-07-07T17:30:28.285889023+02:00,2026-07-07T17:30:28.401628394+02:00
1783438228.124396626,resnet-00001-deployment-5687dd4f7c-njqh9,5f524d0f518d856168395a323890956881d8b567da70428130a5414a49d37f91,queue-proxy,worker7,2026-07-07T09:30:28.331894349-06:00,2026-07-07T09:30:28.504642734-06:00
1783438228.124396626,resnet-00001-deployment-5687dd4f7c-m9msm,d71947bea5bc3856794c8cb0bc690be9ef18b80519097f7e9d351fe69a773815,queue-proxy,worker8,2026-07-07T09:30:28.659277748-06:00,2026-07-07T09:30:28.874084067-06:00
