timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783437019.354606843,resnet-00001-deployment-5687dd4f7c-rzczn,ac63788d9fcdb1459f1cd8086a55676bd0b2c57184e45e52b26f0d287df3a619,queue-proxy,worker10,2026-07-07T09:10:19.544843642-06:00,2026-07-07T09:10:19.648689686-06:00
1783437019.354606843,mobilenet-00001-deployment-855b8bc6bc-rzhcx,ad6881687b130a32d4454edcbad78bfedd310498ed93c9b0a779324099a0657e,queue-proxy,worker12,2026-07-07T09:10:19.568961247-06:00,2026-07-07T09:10:19.668881453-06:00
1783437019.995348595,resnet-00001-deployment-5687dd4f7c-nrrcc,3dd26f34653a3fe4338199459d1cc99467072e1da5c2d739802e5220e601f326,queue-proxy,worker2,2026-07-07T17:10:20.135804978+02:00,2026-07-07T17:10:20.20588436+02:00
1783437019.995348595,mobilenet-00001-deployment-855b8bc6bc-8dmps,fdf4945b4083867b2a23c252c1b99f393ea8a9c908825d4471533d6f9c219377,queue-proxy,worker3,2026-07-07T17:10:20.137749481+02:00,2026-07-07T17:10:20.213492469+02:00
1783437019.995348595,mobilenet-00001-deployment-855b8bc6bc-f6qd6,14a306c300cecc8ab95038cb5bd912f76e562efd99802b61cb4cebbdce5fa43e,queue-proxy,worker4,2026-07-07T17:10:20.11528251+02:00,2026-07-07T17:10:20.190958475+02:00
1783437019.995348595,resnet-00001-deployment-5687dd4f7c-smkjn,ae1786edfabeee0d9a2618935ac827221b2c04cdeb9f1dc975f698c89c2c0fe2,queue-proxy,worker6,2026-07-07T09:10:20.308835451-06:00,2026-07-07T09:10:20.447904159-06:00
1783437019.995348595,resnet-00001-deployment-5687dd4f7c-4bfhg,d7a9c01fba5b82e31ab57097c9406e4f6267ac301fac99a96aad284639ccac77,queue-proxy,worker9,2026-07-07T09:10:20.240461482-06:00,2026-07-07T09:10:20.3900247-06:00
1783437019.995348595,mobilenet-00001-deployment-855b8bc6bc-l7hpn,509372952a3098bf53368febd24b8b957dff96ff928ced2c93a9d8cb6202d25b,queue-proxy,worker13,2026-07-07T09:10:20.344533377-06:00,2026-07-07T09:10:20.517970493-06:00
1783437022.072899613,mobilenet-00001-deployment-855b8bc6bc-tq5mm,b302720d67e3fe29998b149e8c33ef011a8e94ea6984bb24ea8438f6b7842bf1,queue-proxy,worker5,2026-07-07T17:10:22.115398865+02:00,2026-07-07T17:10:22.203814506+02:00
1783437022.072899613,mobilenet-00001-deployment-855b8bc6bc-6l78t,8b346a6bd174e494c241157c042a734fe9c8c4673ebe9c94ea379483e8de0238,queue-proxy,worker7,2026-07-07T09:10:22.34028659-06:00,2026-07-07T09:10:22.470364098-06:00
