timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783496870.317968552,resnet-00001-deployment-5687dd4f7c-pcwdx,86971fa426e3f8fc792c940a144d20ef3d23dce0e6a22d9d46f97477252c5360,queue-proxy,worker10,2026-07-08T01:47:50.675817156-06:00,2026-07-08T01:47:50.780623122-06:00
1783496870.317968552,mobilenet-00001-deployment-855b8bc6bc-r5gmt,d872c1ff3438e96b9d1f49b55deb57cd30ec0a0c920c9a74d9bbd378bf667bba,queue-proxy,worker12,2026-07-08T01:47:50.718793027-06:00,2026-07-08T01:47:50.827512298-06:00
1783496871.825701946,resnet-00001-deployment-5687dd4f7c-xkwrn,ef1fffa167c2006ec37ed2314136695254128b72996ee10f7bc46af8fb1a817c,queue-proxy,worker3,2026-07-08T09:47:52.159489124+02:00,2026-07-08T09:47:52.254740017+02:00
1783496871.825701946,resnet-00001-deployment-5687dd4f7c-7tm5g,89da8fcc5c9aabee85d9182447a9cdd6aad0523e17c0697b87f7a54f52dd1a00,queue-proxy,worker4,2026-07-08T09:47:52.198826114+02:00,2026-07-08T09:47:52.303508767+02:00
1783496872.816408921,resnet-00001-deployment-5687dd4f7c-clnkg,7f95404dee1d134cca9beb82be262bb73139f997374fea4fb3fa32405b5242f1,queue-proxy,worker2,2026-07-08T09:47:52.222896813+02:00,2026-07-08T09:47:52.322664759+02:00
1783496872.816408921,resnet-00001-deployment-5687dd4f7c-hww62,7a34c4dffaae19d1183353437f70b1c7cf30c76723336049c829974640d0612f,queue-proxy,worker5,2026-07-08T09:47:52.312166709+02:00,2026-07-08T09:47:52.396987442+02:00
1783496872.816408921,mobilenet-00001-deployment-855b8bc6bc-gfgmq,07971d1cb3cbf021eac6a26928629ef9eae1d31b002a6da3d17b20a24c7e22c9,queue-proxy,worker7,2026-07-08T01:47:52.888887213-06:00,2026-07-08T01:47:52.998922516-06:00
1783496872.816408921,mobilenet-00001-deployment-855b8bc6bc-hfz52,5863e30a13945d138568460466cf9c9997c370ac8801fcda9297da9d4cf558a2,queue-proxy,worker8,2026-07-08T01:47:52.457778509-06:00,2026-07-08T01:47:52.542811519-06:00
1783496872.816408921,mobilenet-00001-deployment-855b8bc6bc-gvft2,4bef20e76a6dd3f89bf5952f08e001bf1cc8d129ea29f0f652868471f593a018,queue-proxy,worker9,2026-07-08T01:47:52.492988438-06:00,2026-07-08T01:47:52.61964941-06:00
1783496872.816408921,mobilenet-00001-deployment-855b8bc6bc-9lwk4,f1a4fb6aca1593036e4c5c2cd61e721f6f0844a0c37ee30fa867fc285696e341,queue-proxy,worker10,2026-07-08T01:47:52.968570752-06:00,2026-07-08T01:47:53.178660017-06:00
1783496872.816408921,mobilenet-00001-deployment-855b8bc6bc-wljxl,184b1ba1dfca21027838d4e01ac97b3a8063519b4e90ebd7e9e9c8690afc4024,queue-proxy,worker11,2026-07-08T01:47:52.736938094-06:00,2026-07-08T01:47:52.85056374-06:00
1783496872.816408921,resnet-00001-deployment-5687dd4f7c-dsklx,3fac8cb5c1484392d336cf436b923e6ac4d6b10af0e39f94f8afabecbfbebdb5,queue-proxy,worker13,2026-07-08T01:47:52.28673574-06:00,2026-07-08T01:47:52.388128058-06:00
1783496872.816408921,resnet-00001-deployment-5687dd4f7c-kq5xd,733c56376ff9cac1180fecf546c2619458ebddfa492853ca97f82c54998c2037,queue-proxy,worker14,2026-07-08T01:47:52.438886454-06:00,2026-07-08T01:47:52.54190844-06:00
1783496873.905382410,mobilenet-00001-deployment-855b8bc6bc-lfnn9,b186e509054c107eba81b27c8e2df1a617c4f90c68f2920a81e8deebdf1afdb5,queue-proxy,worker6,2026-07-08T01:47:53.330385551-06:00,2026-07-08T01:47:53.465377211-06:00
