timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783435110.858213233,resnet-00001-deployment-5687dd4f7c-dw99x,bd8ca2b7eee13f981f7d4f1cd8e5350ce067db57af6668bbdd7e61b5f194dc96,queue-proxy,worker4,2026-07-07T16:38:30.766486089+02:00,2026-07-07T16:38:30.836167807+02:00
1783435110.858213233,resnet-00001-deployment-5687dd4f7c-jkjdk,0d1dc6b77778a598c1fe0e4763c57aa23556ca7be10e8b5f440ba513f859abdd,queue-proxy,worker10,2026-07-07T08:38:30.860497977-06:00,2026-07-07T08:38:30.94775997-06:00
1783435110.858213233,mobilenet-00001-deployment-855b8bc6bc-lrxc4,45055ee18e6a63d94a44d3caa6d53e96a262f08e54201dbfb7b30fac8e100c82,queue-proxy,worker12,2026-07-07T08:38:30.965331595-06:00,2026-07-07T08:38:31.091654906-06:00
1783435110.858213233,mobilenet-00001-deployment-855b8bc6bc-f6ftx,5dc67cd2aaa5b18b023213c853b4d7d7df5a35ef923c545bbb058f3b294675ff,queue-proxy,worker13,2026-07-07T08:38:30.932887783-06:00,2026-07-07T08:38:31.024648813-06:00
1783435112.656027183,mobilenet-00001-deployment-855b8bc6bc-rqwvb,17c0e740a42af2a60e72336077665836964693ed32b37f93d840f5d72080c349,queue-proxy,worker2,2026-07-07T16:38:32.195140979+02:00,2026-07-07T16:38:32.268185632+02:00
1783435112.656027183,mobilenet-00001-deployment-855b8bc6bc-n7rnt,f5a6909dc26937d5afab9607ace6202ae918e9718b8ed62aa8bde036bdd3326f,queue-proxy,worker3,2026-07-07T16:38:32.388526951+02:00,2026-07-07T16:38:32.469363504+02:00
1783435112.656027183,resnet-00001-deployment-5687dd4f7c-89f7n,a944a42e41e1e4c1431e43fa651052c85af20faed7cf0085983831bdbc065aa4,queue-proxy,worker5,2026-07-07T16:38:32.186869034+02:00,2026-07-07T16:38:32.254186454+02:00
1783435112.656027183,resnet-00001-deployment-5687dd4f7c-5zslr,c118f002f643f78a06a7664a21d7b6588cf5e26dcb69e43a851043dacb3cd92a,queue-proxy,worker6,2026-07-07T08:38:32.54750261-06:00,2026-07-07T08:38:32.638847641-06:00
1783435112.656027183,mobilenet-00001-deployment-855b8bc6bc-7mx46,60c82cd68751b28ad6eeb08db2330099f5efefa4d4992f60046bf87043189c54,queue-proxy,worker7,2026-07-07T08:38:32.57442706-06:00,2026-07-07T08:38:32.71993013-06:00
1783435112.656027183,mobilenet-00001-deployment-855b8bc6bc-dv5g9,5b5e4ba859479bf269e26edce76a59d7882ada64f3ca4ef889cae4b255b113f2,queue-proxy,worker8,2026-07-07T08:38:32.405907356-06:00,2026-07-07T08:38:32.520205948-06:00
1783435112.656027183,resnet-00001-deployment-5687dd4f7c-p9rkw,1f70daef9bebf3cc0ccbbb0c675946e628e63499aaf4e191986c958f8a251833,queue-proxy,worker9,2026-07-07T08:38:32.348415313-06:00,2026-07-07T08:38:32.43325704-06:00
1783435112.656027183,mobilenet-00001-deployment-855b8bc6bc-4vm2m,2299398d8ef6742f654bf84167a588d47c83b74f5ba05d5de9f5d00867c66ce3,queue-proxy,worker11,2026-07-07T08:38:32.665214985-06:00,2026-07-07T08:38:32.798202496-06:00
1783435112.656027183,resnet-00001-deployment-5687dd4f7c-mbxcz,ba73976f7f83be8f430a2e3e40c38e894abdd0bdca3a5c3aa558e849a61f10e4,queue-proxy,worker12,2026-07-07T08:38:33.157972004-06:00,2026-07-07T08:38:33.448835851-06:00
