timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783438803.690835419,mobilenet-00001-deployment-855b8bc6bc-ftwtn,88c3a9d11b4c5391f01f6c2f2cefa8c0b16b2058678867fdd6afaa5319fb2181,queue-proxy,worker10,2026-07-07T09:40:03.911448709-06:00,2026-07-07T09:40:04.019355329-06:00
1783438804.343504657,mobilenet-00001-deployment-855b8bc6bc-pw465,370557b17ba34c5d7b082ecc73aa7e417fade6d5c6d8b00c028a21b10103a014,queue-proxy,worker4,2026-07-07T17:40:04.722187546+02:00,2026-07-07T17:40:04.811493224+02:00
1783438804.343504657,resnet-00001-deployment-5687dd4f7c-cvkdx,21006b125c611ba56748333aa9bc226de7677fff0ccfa4176e543093e3792c28,queue-proxy,worker13,2026-07-07T09:40:04.280553503-06:00,2026-07-07T09:40:04.365664064-06:00
1783438805.109801587,resnet-00001-deployment-5687dd4f7c-ptf56,3154a901453f574a7b99e135006a59ba12dfe12facb259c4756d8a0f406ff7f0,queue-proxy,worker12,2026-07-07T09:40:05.326107618-06:00,2026-07-07T09:40:05.427435313-06:00
1783438806.082375952,resnet-00001-deployment-5687dd4f7c-tjk5v,25f5c5be807ee64ed028ecfa76aabcb0ada3b5ae2ae447998760ddef1d610bfa,queue-proxy,worker2,2026-07-07T17:40:06.218558085+02:00,2026-07-07T17:40:06.335365474+02:00
1783438806.082375952,mobilenet-00001-deployment-855b8bc6bc-56mfk,f1322dbd564c05d71756a5131703aa867ea91731fd497e26e6fc07b7127e713f,queue-proxy,worker3,2026-07-07T17:40:06.332603429+02:00,2026-07-07T17:40:06.454342486+02:00
1783438806.082375952,resnet-00001-deployment-5687dd4f7c-wgrsp,7051c8273e7ce37ee45567a16f102fd0487cf70d5b9c4d6740871eb3a500f95a,queue-proxy,worker4,2026-07-07T17:40:06.519004928+02:00,2026-07-07T17:40:06.634994167+02:00
1783438806.082375952,resnet-00001-deployment-5687dd4f7c-kkbqw,c3ac64852cfb5c8b86493780c0693133fb39450ead912f78c7acbfe775772e28,queue-proxy,worker5,2026-07-07T17:40:06.245218239+02:00,2026-07-07T17:40:06.340516503+02:00
1783438806.082375952,mobilenet-00001-deployment-855b8bc6bc-glv89,b71464560c561ca8e3612e9aa039d761368af9d5a6532649e880a214a67252ab,queue-proxy,worker7,2026-07-07T09:40:06.385042061-06:00,2026-07-07T09:40:06.553004061-06:00
1783438806.082375952,mobilenet-00001-deployment-855b8bc6bc-c5lkw,5085dac6ca3e84afb5b6c0d8426496260f51f296e0dd5bfeeca7c593d9aaa174,queue-proxy,worker8,2026-07-07T09:40:06.377825046-06:00,2026-07-07T09:40:06.513949028-06:00
1783438806.082375952,mobilenet-00001-deployment-855b8bc6bc-h4p2k,f122f202614e68053de67e2c9601d66850a93c4a310bd0c6015d8e098f898ebc,queue-proxy,worker9,2026-07-07T09:40:06.359427829-06:00,2026-07-07T09:40:06.562549562-06:00
1783438806.082375952,mobilenet-00001-deployment-855b8bc6bc-6mqph,8d52f1d1d22f9ca1812c6dc9de5c26ac012300d826718f712809f40c520768e6,queue-proxy,worker11,2026-07-07T09:40:06.417135119-06:00,2026-07-07T09:40:06.540256446-06:00
1783438806.082375952,resnet-00001-deployment-5687dd4f7c-znstn,a11335b36d53aaadbce4421bdfdfa45a865b093b339efac4f019411bc661c7a2,queue-proxy,worker14,2026-07-07T09:40:06.438546695-06:00,2026-07-07T09:40:06.628276895-06:00
1783438807.090065654,resnet-00001-deployment-5687dd4f7c-n5fzv,a78b4d5e9ae9b6bd3b3196c57e63fea811d54a6a635e6fb3d94ef24a12591b6b,queue-proxy,worker10,2026-07-07T09:40:06.946736101-06:00,2026-07-07T09:40:07.132222603-06:00
1783438808.050857984,resnet-00001-deployment-5687dd4f7c-xsv86,8c8c45ae449ae6a8721544cb49347c4dc8f9afa5ecaf8a15beb1c8abb370d9be,queue-proxy,worker3,2026-07-07T17:40:08.120596081+02:00,2026-07-07T17:40:08.214514877+02:00
1783438808.050857984,resnet-00001-deployment-5687dd4f7c-s9vzn,5d0808323acf56c11cfa7dfd014bc5a091ce6b452cfd83dc1b85acc9375039d3,queue-proxy,worker6,2026-07-07T09:40:08.600631354-06:00,2026-07-07T09:40:08.814242108-06:00
1783438808.050857984,mobilenet-00001-deployment-855b8bc6bc-v5xmt,8ed93d077bf4eb4c7837c339c5877aed069287d974ba9112e204fd95c39dfe7a,queue-proxy,worker6,2026-07-07T09:40:07.892900334-06:00,2026-07-07T09:40:08.032268386-06:00
1783438808.050857984,resnet-00001-deployment-5687dd4f7c-c9zsv,c9edc5a268751f42c83269d7414052ade7a5e91839cc23be9cd6d30837ef8530,queue-proxy,worker8,2026-07-07T09:40:08.456423717-06:00,2026-07-07T09:40:08.553736316-06:00
1783438808.050857984,resnet-00001-deployment-5687dd4f7c-ghjcp,bfc4bc4fce19526676a987324eb902bee0b0c6ba237f33c75f1ae200ed5577ae,queue-proxy,worker9,2026-07-07T09:40:08.397222853-06:00,2026-07-07T09:40:08.566038283-06:00
1783438809.255687861,resnet-00001-deployment-5687dd4f7c-4bmqj,9ab52bed4ea597877af003d3bdf5b19417cd5148bd989823545c48546079a2b7,queue-proxy,worker1,2026-07-07T17:40:08.727226767+02:00,2026-07-07T17:40:08.821101855+02:00
