timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783437649.882993881,mobilenet-00001-deployment-855b8bc6bc-ssdh4,d26deb83653e7833d80507e371b1bdcc51f06a7aa918017333b7d2366bfc961d,queue-proxy,worker10,2026-07-07T09:20:50.184602225-06:00,2026-07-07T09:20:50.30862911-06:00
1783437649.882993881,resnet-00001-deployment-5687dd4f7c-hqhkn,0ef1cff2db642fe04b0d1be2763094ae06af30e4d4f15fafb6f9b892710db8c8,queue-proxy,worker12,2026-07-07T09:20:50.266274211-06:00,2026-07-07T09:20:50.379974941-06:00
1783437652.479567007,mobilenet-00001-deployment-855b8bc6bc-tp8tw,af256d13c2b2e0d699ee89cba949fa9fe2d013b47997f90861d407896ca0103c,queue-proxy,worker2,2026-07-07T17:20:52.340949855+02:00,2026-07-07T17:20:52.429728612+02:00
1783437652.479567007,mobilenet-00001-deployment-855b8bc6bc-x6fd9,6d8aeb946041478181742ae7c1451bb739f7b0c5f834ef10e33bd2fa83ca77fa,queue-proxy,worker3,2026-07-07T17:20:52.241384387+02:00,2026-07-07T17:20:52.320990097+02:00
1783437652.479567007,resnet-00001-deployment-5687dd4f7c-mkxdk,e534e53647a210668e5192e239452e3cc8a07f60e73462538d43d79f561c845d,queue-proxy,worker4,2026-07-07T17:20:52.534438769+02:00,2026-07-07T17:20:52.650736143+02:00
1783437652.479567007,mobilenet-00001-deployment-855b8bc6bc-pzf42,a2de7b72395b83c197dcf43ba9d13c9f75af738484da0efa50e7596792ffc2cf,queue-proxy,worker4,2026-07-07T17:20:52.221995624+02:00,2026-07-07T17:20:52.325093788+02:00
1783437652.479567007,resnet-00001-deployment-5687dd4f7c-pn5vv,83131154cf1a4c0f2d9900e2be5e1d6e5b0f303632d3e4981a13ddc43f7dffa2,queue-proxy,worker5,2026-07-07T17:20:52.303648736+02:00,2026-07-07T17:20:52.385388205+02:00
1783437652.479567007,mobilenet-00001-deployment-855b8bc6bc-hwgv7,39e1a33d0e06a9331203a5f1b69cfb0be0be74a8b668ec8c66bd772bdd6edb01,queue-proxy,worker6,2026-07-07T09:20:52.412044033-06:00,2026-07-07T09:20:52.529042554-06:00
1783437652.479567007,mobilenet-00001-deployment-855b8bc6bc-dh7hz,8658686c097a74c72a9eeb6289d5089a0a220e74663b4a7e0be6161b1575b247,queue-proxy,worker8,2026-07-07T09:20:52.820486337-06:00,2026-07-07T09:20:52.938898423-06:00
1783437652.479567007,resnet-00001-deployment-5687dd4f7c-kzjwv,98057d635da9834168a619c5088bacae58441dcada8c7d58a3d729b3847bb71c,queue-proxy,worker9,2026-07-07T09:20:52.410561926-06:00,2026-07-07T09:20:52.514190172-06:00
