timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783440034.611921237,mobilenet-00001-deployment-855b8bc6bc-6h8zs,d8e5928802763c55af4590e226041f6b11b640919f4e511710cd3ca27c9b0e04,queue-proxy,worker10,2026-07-07T10:00:34.959740876-06:00,2026-07-07T10:00:35.078551797-06:00
1783440034.611921237,resnet-00001-deployment-5687dd4f7c-vhg5x,bf07d081a2ed2949983f13293ab7fb50aad9f88ab75a22dea632b269d3e5fe05,queue-proxy,worker12,2026-07-07T10:00:35.042561811-06:00,2026-07-07T10:00:35.172962667-06:00
1783440036.283254091,resnet-00001-deployment-5687dd4f7c-8m6hd,5997767d219177c4a263982cbb6ec40ba1905f1b6442f930bfdfd333a18e78f4,queue-proxy,worker2,2026-07-07T18:00:36.158045868+02:00,2026-07-07T18:00:36.234355203+02:00
1783440036.283254091,mobilenet-00001-deployment-855b8bc6bc-4sm4f,d144c927f90f171b3de7d3bfc208000eaa897b5b88f015197e27d7528a35ecc5,queue-proxy,worker3,2026-07-07T18:00:36.356497796+02:00,2026-07-07T18:00:36.445007211+02:00
1783440036.283254091,mobilenet-00001-deployment-855b8bc6bc-ssxql,98dcb8e260b8b6e00e7d06167a1425372b3c70bcf77380a9acc690d6cb5922da,queue-proxy,worker4,2026-07-07T18:00:36.148832516+02:00,2026-07-07T18:00:36.228576856+02:00
1783440036.283254091,mobilenet-00001-deployment-855b8bc6bc-5x5sb,9a59184181c2e081a39bdfc82ca534c12a37a0cf640ea1df2a4c84a702a142ad,queue-proxy,worker5,2026-07-07T18:00:36.228779691+02:00,2026-07-07T18:00:36.311655867+02:00
1783440036.283254091,resnet-00001-deployment-5687dd4f7c-rnxj6,016a9da5df51d00f6e7921ee365eb47a21a66a68fa7ce2d2572a3b0965ef2896,queue-proxy,worker6,2026-07-07T10:00:36.340536842-06:00,2026-07-07T10:00:36.474088138-06:00
1783440036.283254091,resnet-00001-deployment-5687dd4f7c-ncwpc,adb38f78b20476f17a91ef7563eb5889e5147b7deba7e5312c8be9dec03f3580,queue-proxy,worker8,2026-07-07T10:00:36.364954993-06:00,2026-07-07T10:00:36.448867511-06:00
1783440036.283254091,mobilenet-00001-deployment-855b8bc6bc-d8bwh,6f706c3ec4209971b0fa952481ac9c31ee27190ce7cfbeb98eb20d9d3f5a53f4,queue-proxy,worker9,2026-07-07T10:00:36.272042198-06:00,2026-07-07T10:00:36.382316486-06:00
1783440036.283254091,mobilenet-00001-deployment-855b8bc6bc-5cqvw,1f39e72b03a1fe0b49ef055dc1dd834784670645de65329cf58e566fccd3e871,queue-proxy,worker13,2026-07-07T10:00:36.267996881-06:00,2026-07-07T10:00:36.386283419-06:00
1783440036.283254091,resnet-00001-deployment-5687dd4f7c-xxhcv,8b0206bc9738c667b504d7b48aa8dad421b745a2b3545a4bf6905b2e9d2aeb62,queue-proxy,worker14,2026-07-07T10:00:36.404135686-06:00,2026-07-07T10:00:36.495371738-06:00
1783440038.187388328,resnet-00001-deployment-5687dd4f7c-84nm2,9bb6c7fb4b304ad21dbcd64d8a92cea0862f9658a13fa055bb0387766cb0d24b,queue-proxy,worker3,2026-07-07T18:00:38.35912406+02:00,2026-07-07T18:00:38.564145487+02:00
1783440038.187388328,resnet-00001-deployment-5687dd4f7c-qt8j9,2499a06294cb790c42ba0b48c0424d54a82b5a13488834271607a5e42f5366f1,queue-proxy,worker4,2026-07-07T18:00:38.267345567+02:00,2026-07-07T18:00:38.338766561+02:00
1783440038.187388328,mobilenet-00001-deployment-855b8bc6bc-fktfq,8bacb53a6c7eed2dc4ee5b906c52051748e093411ef06a3736b91a3b1b36c6a0,queue-proxy,worker7,2026-07-07T10:00:38.289250661-06:00,2026-07-07T10:00:38.429042497-06:00
1783440038.187388328,resnet-00001-deployment-5687dd4f7c-zt4gj,41d5877ee7320b6988f2b24d124786e83da1537c660e5ab5824748c99363e26d,queue-proxy,worker10,2026-07-07T10:00:38.491414147-06:00,2026-07-07T10:00:38.678286516-06:00
