timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783436443.210086642,mobilenet-00001-deployment-855b8bc6bc-gcvww,085feb6ca34de4a557b9147fd36e9d666c4c208e786e61d2596dceacfed3858c,queue-proxy,worker10,2026-07-07T09:00:43.653147005-06:00,2026-07-07T09:00:43.77592662-06:00
1783436443.210086642,resnet-00001-deployment-5687dd4f7c-cw74d,f9ecae38f50f07498fce80391bce3159fae32ec6d02cd75b209017536ac42c43,queue-proxy,worker12,2026-07-07T09:00:43.653946861-06:00,2026-07-07T09:00:43.772861994-06:00
1783436443.922605544,mobilenet-00001-deployment-855b8bc6bc-9cw2k,c94cf24e96808fa5503e3f3aa0a7844df13a9750bf98faa2bb9d08df6956bb94,queue-proxy,worker4,2026-07-07T17:00:44.111780541+02:00,2026-07-07T17:00:44.198545303+02:00
1783436443.922605544,resnet-00001-deployment-5687dd4f7c-q7ggj,374b9be4064fcb72bd1a44639287dfefd8f25066ee0437da8a107e389b16a13d,queue-proxy,worker13,2026-07-07T09:00:44.303976364-06:00,2026-07-07T09:00:44.416256088-06:00
1783436446.717051279,resnet-00001-deployment-5687dd4f7c-9nj6g,608ddbab7b64c0f49b6f0020a403a83cd8da8a8682abdca94142b061a1dc8afd,queue-proxy,worker2,2026-07-07T17:00:46.203300652+02:00,2026-07-07T17:00:46.300766734+02:00
1783436446.717051279,resnet-00001-deployment-5687dd4f7c-r9vj6,7126d4366c4973f4a35e85821691e86439f25874561dcb66e1a45e48f905e066,queue-proxy,worker3,2026-07-07T17:00:46.124059665+02:00,2026-07-07T17:00:46.21108085+02:00
1783436446.717051279,resnet-00001-deployment-5687dd4f7c-h2rpp,fedb1bf1cbfee64bcf17b3a402ec13c53283ae0e69bc8373befacc424449eeff,queue-proxy,worker4,2026-07-07T17:00:46.604018642+02:00,2026-07-07T17:00:46.721745729+02:00
1783436446.717051279,mobilenet-00001-deployment-855b8bc6bc-qgc6w,6f57dd62548ec3fa9add1e88e40f428f06d520d437d54c4c8926d76132c5e8e1,queue-proxy,worker5,2026-07-07T17:00:46.762036093+02:00,2026-07-07T17:00:46.848981102+02:00
1783436446.717051279,mobilenet-00001-deployment-855b8bc6bc-qvxvt,c64bb364e224a6459ac780a49a2760951717a3fb9248ed58d4b6edcea7c75ef0,queue-proxy,worker6,2026-07-07T09:00:46.280258542-06:00,2026-07-07T09:00:46.411895631-06:00
1783436446.717051279,mobilenet-00001-deployment-855b8bc6bc-hzztk,b1729ff25af7f3cb4bfb84f55656ae14b9a3f821085a5c0d77a2c1ce332ceadc,queue-proxy,worker7,2026-07-07T09:00:46.509534179-06:00,2026-07-07T09:00:46.66331125-06:00
1783436446.717051279,mobilenet-00001-deployment-855b8bc6bc-swd6l,68f31a74f8a278b1e4953e812e109f70247fd3ab18484a4f0b7da0e477716b1b,queue-proxy,worker8,2026-07-07T09:00:46.366237249-06:00,2026-07-07T09:00:46.460641416-06:00
1783436446.717051279,mobilenet-00001-deployment-855b8bc6bc-mzflh,ff9134155416ae50354cd1a6f55e674b024cc990e3cf2f41160da38f5cb7e1af,queue-proxy,worker9,2026-07-07T09:00:46.329573481-06:00,2026-07-07T09:00:46.439597947-06:00
1783436446.717051279,resnet-00001-deployment-5687dd4f7c-mxlnb,e44e3b4e6205e2b8dff80bf225ef78c287ec44aa44cbff3e07c63ab47de36bb4,queue-proxy,worker10,2026-07-07T09:00:46.864320923-06:00,2026-07-07T09:00:47.072977683-06:00
