request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1641.41,1640.62,0.79,8.09,1632.52,True,,0.0,0.03,,8.06,8.09,1
1,fastfouriertransform,large,cold,200,1390.36,1390.33,0.02,5.97,1384.36,True,,0.0,3.85,0.0,2.11,5.97,2
2,matrixmul,small,cold,200,1946.63,1944.58,2.05,4.99,1939.58,True,,0.0,0.35,4.03,0.61,4.99,3
3,mobilenet,small,cold,200,1677.78,1677.76,0.02,31.66,1646.1,True,,,,,,,4
4,genmatrix,small,warm,200,847.24,846.35,0.89,0.17,846.18,False,,0.0,0.03,,0.13,0.17,5
5,genmatrix,large,warm,200,685.0,673.82,11.18,1.21,672.61,False,,0.0,0.03,,1.17,1.21,6
6,resnet,small,cold,200,2289.52,2289.5,0.02,127.84,2161.65,True,,,,,,,7
7,resnet,medium,cold,200,2214.45,2214.43,0.02,122.15,2092.28,False,,,,,,,8
8,fastfouriertransform,small,warm,200,36.38,36.37,0.01,4.73,31.64,False,,0.0,3.87,0.01,0.85,4.73,8
9,fastfouriertransform,small,warm,200,36.67,36.66,0.01,4.59,32.07,False,,0.0,3.83,0.01,0.75,4.59,5
10,mobilenet,large,warm,200,300.57,300.56,0.02,21.46,279.1,False,,,,,,,5
11,resnet,small,cold,200,1744.89,1744.86,0.02,186.39,1558.48,False,,,,,,,6
12,resnet,small,cold,200,1357.71,1357.7,0.02,140.91,1216.79,False,,,,,,,4
13,genmatrix,large,warm,200,48.67,30.3,18.37,0.79,29.51,False,,0.0,0.03,,0.76,0.79,5
14,genmatrix,large,warm,200,41.56,30.26,11.3,0.82,29.44,False,,0.0,0.03,,0.79,0.82,5
15,fetchdata,small,cold,200,1623.53,1623.51,0.02,133.31,1490.2,True,133.27,0.0,0.02,0.0,,133.3,5
16,fetchdata,large,cold,200,1493.76,1493.75,0.01,78.86,1414.89,False,78.82,0.0,0.03,0.0,,78.85,6
17,matrixmul,small,warm,200,23.01,21.16,1.86,4.91,16.24,False,,0.0,0.37,3.98,0.56,4.91,7
18,linpack,small,cold,200,1926.42,1926.4,0.02,5.33,1921.06,True,,0.0,0.36,4.14,0.83,5.33,6
19,genmatrix,medium,warm,200,11.39,9.81,1.58,0.21,9.6,False,,0.0,0.03,,0.18,0.21,5
20,matrixmul,medium,warm,200,527.3,525.05,2.25,508.93,16.11,False,,0.0,0.38,3.98,504.57,508.93,4
21,mobilenet,small,warm,200,29.7,29.69,0.02,24.09,5.6,False,,,,,,,5
22,linpack,medium,cold,200,1782.08,1782.06,0.02,648.52,1133.55,False,,0.0,0.36,4.08,644.07,648.51,5
23,fastfouriertransform,small,warm,200,36.87,36.86,0.01,4.8,32.06,False,,0.0,3.94,0.01,0.85,4.8,5
24,fetchdata,small,warm,200,80.41,80.39,0.02,75.07,5.32,False,75.04,0.0,0.02,0.0,,75.07,3
25,matrixmul,medium,warm,200,526.11,524.66,1.44,507.31,17.35,False,,0.0,0.37,3.99,502.94,507.31,3
26,resnet,medium,warm,200,127.5,127.47,0.02,121.03,6.45,False,,,,,,,4
27,linpack,small,warm,200,135.35,135.34,0.01,5.21,130.13,False,,0.0,0.34,4.14,0.73,5.21,4
28,genmatrix,medium,warm,200,10.8,8.73,2.07,0.21,8.52,False,,0.0,0.02,,0.18,0.21,2
29,resnet,small,warm,200,125.96,125.94,0.02,119.92,6.02,False,,,,,,,2
30,fetchdata,small,warm,200,82.88,82.86,0.02,77.31,5.55,False,77.28,0.0,0.02,0.0,,77.31,2
31,resnet,medium,warm,200,131.61,131.6,0.02,125.63,5.97,False,,,,,,,1
32,linpack,large,warm,200,16.87,16.85,0.02,5.26,11.59,False,,0.0,0.38,4.12,0.76,5.25,1
33,resnet,medium,warm,200,128.41,128.39,0.02,122.26,6.13,False,,,,,,,1
34,resnet,small,warm,200,152.28,152.28,0.01,146.84,5.43,False,,,,,,,1
35,genmatrix,small,warm,200,7.18,6.56,0.63,0.17,6.39,False,,0.0,0.04,,0.13,0.17,1
36,fastfouriertransform,large,warm,200,39.35,39.33,0.02,7.24,32.09,False,,0.0,6.08,0.0,1.15,7.24,1
37,mobilenet,medium,warm,200,32.76,32.74,0.02,26.06,6.68,False,,,,,,,1
38,fastfouriertransform,small,warm,200,39.37,39.35,0.02,7.25,32.1,False,,0.0,6.11,0.0,1.14,7.25,1
39,linpack,small,warm,200,200.84,200.84,0.01,5.23,195.61,False,,0.0,0.36,4.13,0.73,5.23,1
40,fetchdata,medium,warm,200,80.68,80.66,0.02,75.82,4.85,False,75.78,0.0,0.03,0.0,,75.82,2
41,fetchdata,large,warm,200,80.37,80.35,0.02,75.3,5.05,False,75.26,0.0,0.03,0.0,,75.3,1
42,linpack,medium,warm,200,657.51,657.49,0.02,644.94,12.55,False,,0.0,0.36,4.09,640.48,644.94,1
43,mobilenet,medium,warm,200,29.86,29.8,0.07,23.11,6.69,False,,,,,,,2
44,matrixmul,small,warm,200,70.74,68.54,2.2,7.8,60.74,False,,0.0,0.59,6.32,0.88,7.8,2
45,genmatrix,medium,warm,200,15.07,12.83,2.24,0.3,12.54,False,,0.0,0.03,,0.26,0.3,2
46,genmatrix,large,warm,200,56.7,45.32,11.38,1.19,44.13,False,,0.0,0.02,,1.16,1.19,1
