request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1625.95,1625.61,0.34,7.5,1618.11,True,,0.0,0.02,,7.47,7.5,1
1,fastfouriertransform,large,cold,200,1439.54,1439.53,0.01,6.47,1433.05,True,,0.0,3.95,0.0,2.51,6.47,2
2,matrixmul,small,cold,200,1932.88,1931.03,1.84,5.03,1926.01,True,,0.0,0.35,4.07,0.6,5.03,3
3,mobilenet,small,cold,200,1658.42,1658.4,0.02,27.18,1631.22,True,,,,,,,4
4,genmatrix,small,warm,200,838.02,835.28,2.73,0.15,835.14,False,,0.0,0.03,,0.11,0.15,5
5,genmatrix,large,warm,200,650.88,629.13,21.75,0.9,628.24,False,,0.0,0.02,,0.87,0.9,6
6,resnet,small,cold,200,2333.3,2333.28,0.02,127.85,2205.43,True,,,,,,,7
7,resnet,medium,cold,200,2425.98,2425.96,0.02,168.83,2257.13,False,,,,,,,8
8,fastfouriertransform,small,warm,200,82.16,82.15,0.01,4.63,77.52,False,,0.0,3.85,0.0,0.77,4.63,9
9,fastfouriertransform,small,warm,200,37.08,37.06,0.02,4.6,32.46,False,,0.0,3.81,0.0,0.78,4.6,5
10,mobilenet,large,warm,200,285.53,285.48,0.05,25.32,260.16,False,,,,,,,5
11,resnet,small,cold,200,1804.93,1804.91,0.02,174.75,1630.16,False,,,,,,,6
12,resnet,small,cold,200,1256.58,1256.56,0.02,121.65,1134.91,False,,,,,,,4
13,genmatrix,large,warm,200,165.82,29.62,136.2,0.75,28.87,False,,0.0,0.02,,0.72,0.75,5
14,genmatrix,large,warm,200,40.53,29.93,10.6,0.8,29.12,False,,0.0,0.02,,0.78,0.8,5
15,fetchdata,small,cold,200,1634.14,1634.12,0.01,131.39,1502.73,True,131.36,0.0,0.02,0.0,,131.39,5
16,fetchdata,large,cold,200,1510.44,1510.43,0.01,75.23,1435.2,False,75.2,0.0,0.02,0.0,,75.23,6
17,matrixmul,small,warm,200,23.33,21.16,2.17,4.92,16.24,False,,0.0,0.36,3.98,0.57,4.92,7
18,linpack,small,cold,200,1978.92,1978.91,0.01,5.25,1973.66,True,,0.0,0.36,4.06,0.83,5.25,6
19,genmatrix,medium,warm,200,12.42,9.82,2.61,0.2,9.61,False,,0.0,0.02,,0.18,0.2,6
20,matrixmul,medium,warm,200,528.53,526.2,2.33,509.81,16.39,False,,0.0,0.35,4.01,505.45,509.81,5
21,mobilenet,small,warm,200,24.73,24.71,0.02,17.51,7.2,False,,,,,,,5
22,linpack,medium,cold,200,1827.93,1827.91,0.02,641.85,1186.05,False,,0.0,0.37,3.99,637.48,641.85,5
23,fastfouriertransform,small,warm,200,26.26,26.25,0.02,4.7,21.55,False,,0.0,3.89,0.0,0.8,4.7,5
24,fetchdata,small,warm,200,79.89,79.88,0.01,74.68,5.2,False,74.64,0.0,0.02,0.0,,74.67,3
25,matrixmul,medium,warm,200,526.91,524.76,2.15,507.43,17.33,False,,0.0,0.38,3.99,503.05,507.43,3
26,resnet,medium,warm,200,139.95,139.93,0.02,133.52,6.41,False,,,,,,,4
27,linpack,small,warm,200,185.4,185.39,0.01,5.06,180.33,False,,0.0,0.34,3.97,0.75,5.05,4
28,genmatrix,medium,warm,200,10.51,8.52,1.99,0.2,8.32,False,,0.0,0.02,,0.17,0.2,2
29,resnet,small,warm,200,125.5,125.48,0.02,119.17,6.31,False,,,,,,,2
30,fetchdata,small,warm,200,89.22,89.2,0.02,83.53,5.68,False,83.49,0.0,0.03,0.0,,83.52,2
31,resnet,medium,warm,200,128.34,128.32,0.02,122.64,5.68,False,,,,,,,2
32,linpack,large,warm,200,57.54,57.52,0.02,5.06,52.46,False,,0.0,0.35,3.97,0.74,5.05,1
33,resnet,medium,warm,200,126.06,126.03,0.02,119.77,6.27,False,,,,,,,1
34,resnet,small,warm,200,125.6,125.58,0.02,119.53,6.05,False,,,,,,,1
35,genmatrix,small,warm,200,7.68,7.2,0.49,0.17,7.03,False,,0.0,0.04,,0.13,0.17,1
36,fastfouriertransform,large,warm,200,21.11,21.1,0.01,7.3,13.8,False,,0.0,6.11,0.0,1.18,7.3,1
37,mobilenet,medium,warm,200,32.82,32.8,0.02,22.92,9.87,False,,,,,,,1
38,fastfouriertransform,small,warm,200,41.15,41.14,0.01,7.26,33.88,False,,0.0,6.08,0.0,1.17,7.26,1
39,linpack,small,warm,200,17.0,16.97,0.03,5.08,11.89,False,,0.0,0.35,3.99,0.74,5.08,1
40,fetchdata,medium,warm,200,80.59,80.57,0.02,75.16,5.41,False,75.13,0.0,0.02,0.0,,75.16,1
41,fetchdata,large,warm,200,82.47,82.44,0.02,77.15,5.29,False,77.12,0.0,0.02,0.0,,77.15,1
42,linpack,medium,warm,200,846.34,846.32,0.02,642.18,204.14,False,,0.0,0.38,3.96,637.83,642.18,1
43,mobilenet,medium,warm,200,28.63,28.62,0.01,22.82,5.8,False,,,,,,,2
44,matrixmul,small,warm,200,223.23,223.21,0.02,7.76,215.45,False,,0.0,0.54,6.33,0.88,7.76,2
45,genmatrix,medium,warm,200,14.37,12.58,1.79,0.29,12.29,False,,0.0,0.03,,0.26,0.29,3
46,genmatrix,large,warm,200,54.65,44.18,10.46,1.2,42.99,False,,0.0,0.03,,1.17,1.19,2
47,genmatrix,small,warm,200,7.28,6.63,0.65,0.13,6.5,False,,0.0,0.02,,0.1,0.13,1
48,resnet,large,warm,200,355.76,355.74,0.02,151.02,204.73,False,,,,,,,1
49,mobilenet,large,warm,200,29.62,29.56,0.06,22.99,6.57,False,,,,,,,2
50,genmatrix,small,warm,200,7.65,6.97,0.68,0.14,6.82,False,,0.0,0.03,,0.11,0.14,1
51,mobilenet,medium,warm,200,30.18,30.16,0.02,23.01,7.15,False,,,,,,,1
52,fetchdata,medium,warm,200,82.37,82.35,0.02,76.59,5.76,False,76.55,0.0,0.03,0.0,,76.59,1
