request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1463.86,1462.44,1.42,0.15,1462.29,False,,0.0,0.04,,0.11,0.15,1
1,fastfouriertransform,large,cold,200,1343.65,1343.64,0.01,6.0,1337.64,True,,0.0,3.87,0.0,2.12,6.0,2
2,matrixmul,small,cold,200,1429.47,1425.94,3.52,4.99,1420.95,True,,0.0,0.37,4.01,0.61,4.99,3
3,mobilenet,small,cold,200,1565.73,1565.71,0.02,29.12,1536.59,True,,,,,,,4
4,genmatrix,small,warm,200,671.22,669.26,1.96,0.11,669.15,False,,0.0,0.02,,0.08,0.11,5
5,genmatrix,large,warm,200,474.63,459.31,15.32,10.28,449.03,True,,0.0,0.03,,10.25,10.28,6
6,resnet,small,cold,200,2167.16,2167.14,0.02,128.98,2038.15,True,,,,,,,7
7,resnet,medium,cold,200,2212.96,2212.94,0.02,120.68,2092.26,False,,,,,,,8
8,fastfouriertransform,small,warm,200,26.47,26.46,0.01,4.61,21.85,False,,0.0,3.85,0.0,0.74,4.6,5
9,fastfouriertransform,small,warm,200,39.21,39.2,0.01,4.59,34.62,False,,0.0,3.84,0.0,0.74,4.59,5
10,mobilenet,large,warm,200,185.73,185.71,0.02,19.3,166.41,False,,,,,,,4
11,resnet,small,cold,200,1583.59,1583.57,0.02,169.39,1414.18,False,,,,,,,3
12,resnet,small,warm,200,1090.3,1090.29,0.02,121.94,968.35,False,,,,,,,4
13,genmatrix,large,warm,200,42.27,30.83,11.44,0.75,30.08,False,,0.0,0.02,,0.72,0.75,5
14,genmatrix,large,warm,200,58.23,30.69,27.54,0.81,29.88,False,,0.0,0.03,,0.77,0.81,5
15,fetchdata,small,cold,200,1626.28,1626.26,0.02,142.38,1483.87,True,142.35,0.0,0.03,0.0,,142.38,5
16,fetchdata,large,cold,200,1498.41,1498.4,0.01,78.41,1419.99,False,78.37,0.0,0.03,0.0,,78.41,6
17,matrixmul,small,warm,200,67.16,64.89,2.26,4.9,60.0,False,,0.0,0.34,3.99,0.56,4.9,6
18,linpack,small,cold,200,1780.98,1780.98,0.01,5.3,1775.67,True,,0.0,0.36,4.1,0.84,5.3,5
19,genmatrix,medium,warm,200,11.71,9.94,1.78,0.21,9.73,False,,0.0,0.02,,0.18,0.2,4
20,matrixmul,medium,warm,200,534.91,532.54,2.37,516.64,15.89,False,,0.0,0.34,3.95,512.34,516.64,4
21,mobilenet,small,warm,200,26.5,26.48,0.02,19.77,6.71,False,,,,,,,5
22,linpack,medium,warm,200,1659.38,1659.36,0.02,676.2,983.16,False,,0.0,0.33,4.0,671.86,676.2,5
23,fastfouriertransform,small,warm,200,39.47,39.46,0.01,4.85,34.61,False,,0.0,4.04,0.01,0.79,4.85,5
24,fetchdata,small,warm,200,80.64,80.62,0.02,75.37,5.25,False,75.34,0.0,0.02,0.0,,75.37,3
25,matrixmul,medium,warm,200,575.72,573.21,2.52,507.74,65.47,False,,0.0,0.35,3.96,503.42,507.73,3
26,resnet,medium,warm,200,142.57,142.55,0.02,136.6,5.95,False,,,,,,,4
27,linpack,small,warm,200,665.97,665.95,0.02,5.11,660.85,False,,0.0,0.33,4.02,0.75,5.1,3
28,genmatrix,medium,warm,200,10.96,9.13,1.83,0.21,8.92,False,,0.0,0.03,,0.18,0.21,3
29,resnet,small,warm,200,131.06,131.04,0.02,122.34,8.7,False,,,,,,,3
30,fetchdata,small,warm,200,80.3,80.28,0.02,75.27,5.01,False,75.24,0.0,0.02,0.0,,75.27,3
31,resnet,medium,warm,200,125.26,125.25,0.01,119.92,5.32,False,,,,,,,1
32,linpack,large,warm,200,13.39,13.38,0.01,5.16,8.22,False,,0.0,0.39,4.0,0.77,5.16,1
33,resnet,medium,warm,200,124.86,124.86,0.01,119.18,5.67,False,,,,,,,1
34,resnet,small,warm,200,125.46,125.44,0.02,120.07,5.38,False,,,,,,,1
35,genmatrix,small,warm,200,7.33,6.73,0.61,0.17,6.56,False,,0.0,0.04,,0.13,0.17,1
36,fastfouriertransform,large,warm,200,29.98,29.98,0.01,7.27,22.71,False,,0.0,6.12,0.0,1.14,7.27,1
37,mobilenet,medium,warm,200,29.24,29.23,0.02,23.22,6.0,False,,,,,,,1
38,fastfouriertransform,small,warm,200,42.05,42.03,0.02,7.24,34.79,False,,0.0,6.07,0.0,1.16,7.23,1
39,linpack,small,warm,200,16.6,16.58,0.02,5.16,11.42,False,,0.0,0.38,4.01,0.77,5.16,1
