request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1592.28,1591.89,0.4,6.16,1585.73,True,,0.0,0.03,,6.12,6.15,1
1,fastfouriertransform,large,cold,200,1465.06,1465.05,0.01,6.17,1458.88,True,,0.0,3.88,0.0,2.28,6.17,2
2,matrixmul,small,cold,200,1360.33,1357.69,2.64,5.16,1352.53,True,,0.0,0.37,4.11,0.68,5.16,3
3,mobilenet,small,cold,200,1629.37,1629.36,0.01,17.99,1611.37,False,,,,,,,4
4,genmatrix,small,warm,200,825.41,823.31,2.1,0.14,823.17,False,,0.0,0.03,,0.1,0.14,5
5,genmatrix,large,warm,200,641.71,623.85,17.86,0.91,622.94,False,,0.0,0.03,,0.88,0.91,6
6,resnet,small,cold,200,2324.45,2324.44,0.01,144.83,2179.61,True,,,,,,,7
7,resnet,medium,cold,200,2422.56,2422.56,0.01,171.19,2251.37,False,,,,,,,8
8,fastfouriertransform,small,warm,200,71.17,71.17,0.01,4.79,66.38,False,,0.0,4.02,0.0,0.76,4.79,8
9,fastfouriertransform,small,warm,200,30.91,30.9,0.01,4.59,26.31,False,,0.0,3.84,0.0,0.74,4.59,4
10,mobilenet,large,warm,200,211.23,211.23,0.01,26.78,184.45,True,,,,,,,4
11,resnet,small,cold,200,1744.01,1744.0,0.01,119.86,1624.14,False,,,,,,,5
12,resnet,small,cold,200,1249.55,1249.55,0.01,122.55,1127.0,False,,,,,,,4
13,genmatrix,large,warm,200,40.09,29.71,10.38,0.75,28.95,False,,0.0,0.02,,0.73,0.75,5
14,genmatrix,large,warm,200,41.26,29.68,11.58,0.78,28.9,False,,0.0,0.02,,0.75,0.77,5
15,fetchdata,small,cold,200,1563.96,1563.95,0.01,126.21,1437.74,True,126.18,0.0,0.02,0.0,,126.21,5
16,fetchdata,large,cold,200,1443.56,1443.56,0.01,77.71,1365.84,False,77.68,0.0,0.03,0.0,,77.71,6
17,matrixmul,small,warm,200,19.26,17.57,1.69,4.93,12.64,False,,0.0,0.37,3.97,0.59,4.93,7
18,linpack,small,cold,200,1933.42,1933.4,0.02,5.27,1928.13,True,,0.0,0.35,4.05,0.86,5.27,6
19,genmatrix,medium,warm,200,10.21,8.85,1.37,0.2,8.64,False,,0.0,0.02,,0.18,0.2,6
20,matrixmul,medium,warm,200,551.48,549.78,1.69,536.74,13.04,False,,0.0,0.35,3.97,532.41,536.74,4
21,mobilenet,small,warm,200,26.87,26.87,0.01,19.26,7.6,False,,,,,,,5
22,linpack,medium,cold,200,1786.77,1786.75,0.02,644.56,1142.19,False,,0.0,0.37,3.96,640.23,644.56,5
23,fastfouriertransform,small,warm,200,21.32,21.31,0.01,4.62,16.69,False,,0.0,3.86,0.0,0.75,4.62,4
24,fetchdata,small,warm,200,77.79,77.79,0.01,73.59,4.2,False,73.55,0.0,0.02,0.0,,73.58,3
25,matrixmul,medium,warm,200,548.14,546.37,1.77,533.47,12.9,False,,0.0,0.37,3.95,529.14,533.46,3
26,resnet,medium,warm,200,134.44,134.43,0.02,128.33,6.1,False,,,,,,,4
27,linpack,small,warm,200,140.85,140.84,0.01,5.1,135.74,False,,0.0,0.36,3.98,0.75,5.09,4
28,genmatrix,medium,warm,200,10.8,8.8,1.99,0.21,8.6,False,,0.0,0.02,,0.18,0.21,2
29,resnet,small,warm,200,124.9,124.88,0.02,118.64,6.25,False,,,,,,,2
30,fetchdata,small,warm,200,80.35,80.33,0.02,74.68,5.65,False,74.65,0.0,0.02,0.0,,74.68,2
31,resnet,medium,warm,200,129.71,129.68,0.02,123.55,6.14,False,,,,,,,1
32,linpack,large,warm,200,17.24,17.22,0.02,5.06,12.16,False,,0.0,0.34,3.97,0.75,5.06,1
33,resnet,medium,warm,200,148.42,148.39,0.03,142.15,6.24,False,,,,,,,1
34,resnet,small,warm,200,125.69,125.67,0.02,119.84,5.83,False,,,,,,,1
35,genmatrix,small,warm,200,8.12,7.31,0.81,0.17,7.14,False,,0.0,0.04,,0.13,0.17,1
36,fastfouriertransform,large,warm,200,40.05,40.02,0.03,7.39,32.64,False,,0.0,6.16,0.0,1.22,7.39,1
37,mobilenet,medium,warm,200,29.68,29.66,0.02,22.97,6.69,False,,,,,,,1
38,fastfouriertransform,small,warm,200,41.13,41.11,0.02,7.23,33.89,False,,0.0,6.09,0.0,1.13,7.23,1
39,linpack,small,warm,200,13.73,13.72,0.01,5.1,8.62,False,,0.0,0.35,4.02,0.74,5.1,1
40,fetchdata,medium,warm,200,84.05,84.03,0.02,78.66,5.37,False,78.62,0.0,0.03,0.0,,78.65,1
41,fetchdata,large,warm,200,78.6,78.58,0.02,74.15,4.44,False,74.11,0.0,0.02,0.0,,74.14,1
42,linpack,medium,warm,200,889.04,889.04,0.01,659.69,229.35,False,,0.0,0.35,3.97,655.36,659.68,1
43,mobilenet,medium,warm,200,31.83,31.81,0.02,24.83,6.98,False,,,,,,,2
44,matrixmul,small,warm,200,28.84,26.71,2.13,7.83,18.88,False,,0.0,0.52,6.32,0.99,7.83,2
45,genmatrix,medium,warm,200,14.47,12.47,2.0,0.3,12.16,False,,0.0,0.03,,0.27,0.3,2
46,genmatrix,large,warm,200,56.3,46.46,9.85,1.21,45.24,False,,0.0,0.03,,1.18,1.21,2
47,genmatrix,small,warm,200,7.8,7.32,0.48,0.14,7.18,False,,0.0,0.03,,0.11,0.14,1
48,resnet,large,warm,200,146.51,146.49,0.02,139.73,6.76,False,,,,,,,1
49,mobilenet,large,warm,200,33.01,32.99,0.02,23.67,9.32,False,,,,,,,1
50,genmatrix,small,warm,200,8.19,7.52,0.67,0.14,7.38,False,,0.0,0.03,,0.11,0.14,1
51,mobilenet,medium,warm,200,29.98,29.96,0.02,23.14,6.82,False,,,,,,,1
