2026-07-31 09:38:19	local_1s_rep1
2026-07-31 09:38:40	idle
2026-07-31 10:14:11	local_1s_rep2
2026-07-31 10:14:17	idle
2026-07-31 10:50:33	local_1s_rep3
2026-07-31 10:50:35	idle
2026-07-31 11:25:47	local_1s_rep4
2026-07-31 11:25:50	idle
2026-07-31 12:00:48	local_1s_rep5
2026-07-31 12:00:50	idle
2026-07-31 12:35:52	local_1s_rep6
2026-07-31 12:35:55	idle
2026-07-31 13:11:47	local_10ms_rep10
2026-07-31 13:12:01	local_10ms_rep1
2026-07-31 13:12:06	idle
2026-07-31 13:14:13	local_10ms_rep2
2026-07-31 13:14:18	idle
2026-07-31 13:16:28	local_10ms_rep3
2026-07-31 13:16:31	idle
2026-07-31 13:18:39	local_10ms_rep4
2026-07-31 13:18:42	idle
2026-07-31 13:20:44	local_10ms_rep5
2026-07-31 13:20:48	idle
2026-07-31 13:22:48	local_10ms_rep6
2026-07-31 13:22:51	idle
2026-07-31 13:24:56	local_10ms_rep7
2026-07-31 13:24:59	idle
2026-07-31 13:27:03	local_10ms_rep8
2026-07-31 13:27:06	idle
2026-07-31 13:29:20	local_10ms_rep9
2026-07-31 13:29:24	idle
2026-07-31 13:31:25	local_10ms_rep10
2026-07-31 13:31:28	idle
2026-07-31 13:33:34	local_50ms_rep1
2026-07-31 13:33:39	idle
2026-07-31 13:37:02	local_50ms_rep2
2026-07-31 13:37:05	idle
2026-07-31 13:40:28	local_50ms_rep3
2026-07-31 13:40:31	idle
2026-07-31 13:43:52	local_50ms_rep4
2026-07-31 13:43:54	idle
2026-07-31 13:47:10	local_50ms_rep5
2026-07-31 13:47:13	idle
2026-07-31 13:50:29	local_50ms_rep6
2026-07-31 13:50:33	idle
2026-07-31 13:53:46	local_50ms_rep7
2026-07-31 13:53:49	idle
2026-07-31 13:57:09	local_50ms_rep8
2026-07-31 13:57:12	idle
2026-07-31 14:00:30	local_50ms_rep9
2026-07-31 14:00:36	idle
2026-07-31 14:03:54	local_50ms_rep10
2026-07-31 14:03:58	idle
2026-07-31 14:14:09	local_100ms_rep1
2026-07-31 14:14:19	idle
2026-07-31 14:19:39	local_100ms_rep2
2026-07-31 14:19:42	idle
2026-07-31 14:24:45	local_100ms_rep3
2026-07-31 14:24:48	idle
