timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783341606.371818143,mobilenet-00001-deployment-855b8bc6bc-99hdx,cae7326451142edb41004147874a7c003bc946345472d3cd794ded49057840a9,queue-proxy,worker3,2026-07-06T14:40:06.472817089+02:00,2026-07-06T14:40:06.545108086+02:00
1783341606.371818143,resnet-00001-deployment-5687dd4f7c-ggmgb,0f2560badb9b5afb87e4dd1b06a635a30c3a9d995ba3bcdcb218c00df5851384,queue-proxy,worker6,2026-07-06T06:40:06.76021788-06:00,2026-07-06T06:40:06.9312216-06:00
1783341607.146759800,mobilenet-00001-deployment-855b8bc6bc-5298s,5c4a754d05be568c33721711cd940bd63974680cea05c3d54fe9ab7a50d13e86,queue-proxy,worker4,2026-07-06T14:40:07.519636349+02:00,2026-07-06T14:40:07.60602241+02:00
1783341610.019723705,resnet-00001-deployment-5687dd4f7c-zbctk,e3cd3f9213866e8cccd21d61f909a97121954d80e68873560ede92f339603c20,queue-proxy,worker10,2026-07-06T06:40:09.68629371-06:00,2026-07-06T06:40:09.800000463-06:00
1783341611.973302536,resnet-00001-deployment-5687dd4f7c-mcjtw,4e73c20aed895df90ab23680a3d01907e0d6a7cb721fa4902a542dc73518870d,queue-proxy,worker12,2026-07-06T06:40:11.693518786-06:00,2026-07-06T06:40:11.803110361-06:00
1783341613.982381165,resnet-00001-deployment-5687dd4f7c-hkwq9,7a78337964c44ebe6c26bc84da4a9c666698b98f829ed4bb08c753a0fb238d51,queue-proxy,worker8,2026-07-06T06:40:13.710578202-06:00,2026-07-06T06:40:13.816012975-06:00
1783341613.982381165,resnet-00001-deployment-5687dd4f7c-x8fl4,e15359bce91a582bba5fa8b3f8f52ae71fb8311accc2bd440e32fe512d6977f7,queue-proxy,worker13,2026-07-06T06:40:13.688214295-06:00,2026-07-06T06:40:13.789526913-06:00
1783341677.819159015,resnet-00001-deployment-5687dd4f7c-pqwc6,5c52901b825a77ea5a2ca323b27c8e68438c840d4ede1a96381d884a3cb62ceb,queue-proxy,worker14,2026-07-06T06:41:17.813161051-06:00,2026-07-06T06:41:17.912752806-06:00
1783341679.704335938,resnet-00001-deployment-5687dd4f7c-znsnb,2238d4962818e1e15dbfc48afdecbaffa8cb1d9fc2fb5bcea8bf2829166f4f7b,queue-proxy,worker9,2026-07-06T06:41:19.660210181-06:00,2026-07-06T06:41:19.755398638-06:00
1783341681.577383997,resnet-00001-deployment-5687dd4f7c-dvkg9,8752a368d92e4b9b98c3ae870c60500ba02995e81740a47f3a4dbea9b15b4d50,queue-proxy,worker2,2026-07-06T14:41:21.507192085+02:00,2026-07-06T14:41:21.57548013+02:00
1783341683.505548316,resnet-00001-deployment-5687dd4f7c-wvtnl,9fea0c8ee49fd725e90b73ce40ff7ba3231191c2ac7f11da670089870cb9b15a,queue-proxy,worker3,2026-07-06T14:41:23.513617639+02:00,2026-07-06T14:41:23.610685816+02:00
1783341745.666570118,resnet-00001-deployment-5687dd4f7c-vwhrj,48b345600d73d2bfb013b1baa8ba25c092a943032eec8b94771af9af1110752a,queue-proxy,worker6,2026-07-06T06:42:25.884166473-06:00,2026-07-06T06:42:25.997272787-06:00
1783341747.594667933,resnet-00001-deployment-5687dd4f7c-qcrw8,35c406291281f34cca20ee3564fc7335c3f29676214aa772e64b1be054636117,queue-proxy,worker4,2026-07-06T14:42:27.534087848+02:00,2026-07-06T14:42:27.611039785+02:00
1783341747.594667933,resnet-00001-deployment-5687dd4f7c-wbq2b,43ba8763b0d07a75e56166708dd751a8a391f0ebc1cbb5c2ce84c44a64522eee,queue-proxy,worker12,2026-07-06T06:42:27.71437712-06:00,2026-07-06T06:42:27.814053044-06:00
1783341749.592311205,resnet-00001-deployment-5687dd4f7c-kdlxw,2f7afcc0d5b8857f340c64589e11c98764a0dabf797ffb396383f546e62f6d35,queue-proxy,worker13,2026-07-06T06:42:29.680264896-06:00,2026-07-06T06:42:29.768400548-06:00
