timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783339225.245190451,resnet-00001-deployment-5687dd4f7c-s7t2b,6c9d003466c64719b78e45a44d144af96d36a9feceef318cbf9a9b46fbafd245,queue-proxy,worker3,2026-07-06T14:00:25.476400405+02:00,2026-07-06T14:00:25.56510386+02:00
1783339225.245190451,mobilenet-00001-deployment-855b8bc6bc-k86xl,5e780fdea29a8a306cf4e4ee5676dc0dd87729951e578251563579b22bf734b4,queue-proxy,worker6,2026-07-06T06:00:25.454435742-06:00,2026-07-06T06:00:25.561757907-06:00
1783339227.433422902,resnet-00001-deployment-5687dd4f7c-vtnzs,50f9d4ff80e670da23b4bcbc2dd1630e2b00fd68e08d68f9185c98856b3d6cff,queue-proxy,worker4,2026-07-06T14:00:27.53512161+02:00,2026-07-06T14:00:27.60568058+02:00
1783339227.433422902,mobilenet-00001-deployment-855b8bc6bc-w5r6q,d01e932f218b584fdad631002369d89962c92090524fc20532bb45549b2140f0,queue-proxy,worker10,2026-07-06T06:00:27.618404844-06:00,2026-07-06T06:00:27.745185438-06:00
1783339229.763346992,resnet-00001-deployment-5687dd4f7c-9p6c5,08adb2df790ccf6e28868b7aee3e7e11967af99f0830dc0847bea1d03bcfb593,queue-proxy,worker12,2026-07-06T06:00:29.679709927-06:00,2026-07-06T06:00:29.783956048-06:00
1783339294.145941471,resnet-00001-deployment-5687dd4f7c-tsb2m,f8900b61eb1506dc62c905eff15b806b1027494afcde017e20516ac1bc67bae1,queue-proxy,worker13,2026-07-06T06:01:34.252352183-06:00,2026-07-06T06:01:34.334094272-06:00
1783339296.063570684,resnet-00001-deployment-5687dd4f7c-h5549,344ae2fef460e197ba46c7922ba60a8abf51fb050143c72857b01b25644d36dc,queue-proxy,worker8,2026-07-06T06:01:35.705165396-06:00,2026-07-06T06:01:35.792751951-06:00
1783339298.016964535,resnet-00001-deployment-5687dd4f7c-xm5g5,fd9fdb4a2a6afbbc1ae1084d3617b73364e357d54026e5ff83b9ac377e9de3ce,queue-proxy,worker9,2026-07-06T06:01:37.691006126-06:00,2026-07-06T06:01:37.79793363-06:00
1783339300.109978987,resnet-00001-deployment-5687dd4f7c-qbk4b,1b92c0ba825b8f23585cd13d91ffc5928b970a33f3893832adfb7372dcdd7192,queue-proxy,worker14,2026-07-06T06:01:39.637020394-06:00,2026-07-06T06:01:39.74462769-06:00
1783339364.047474231,resnet-00001-deployment-5687dd4f7c-sc9jb,666b6c330c27bb332ef33a846aa13059891a12076e96fba9e4d52f17ae2b6907,queue-proxy,worker3,2026-07-06T14:02:43.558580891+02:00,2026-07-06T14:02:43.6288514+02:00
1783339365.969626403,resnet-00001-deployment-5687dd4f7c-gc2gp,e71aa74feb37f49f4bd676142ce82669c67e023336de41963953598d18612312,queue-proxy,worker10,2026-07-06T06:02:45.653365837-06:00,2026-07-06T06:02:45.756808308-06:00
1783339367.897606606,resnet-00001-deployment-5687dd4f7c-8wq4n,639d022d80d5c33fe73c1fd42b37799f610e7b4520a9bc0c0a21df3c224ec433,queue-proxy,worker4,2026-07-06T14:02:47.612945119+02:00,2026-07-06T14:02:47.679575049+02:00
