timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783339833.398796529,resnet-00001-deployment-5687dd4f7c-pz4m6,5d0300117f13e0fbbf044d2669f12a53489992348f7a50c48963a284d19007c3,queue-proxy,worker3,2026-07-06T14:10:33.347075469+02:00,2026-07-06T14:10:33.439299376+02:00
1783339833.398796529,mobilenet-00001-deployment-855b8bc6bc-4h9sh,31b38c32aac3f48c4716f43ec1448c954f7f32847c87ad3ee3dfbb4f4de7b5d4,queue-proxy,worker6,2026-07-06T06:10:33.511988915-06:00,2026-07-06T06:10:33.626437028-06:00
1783339835.656734331,mobilenet-00001-deployment-855b8bc6bc-m8xfn,6f1ea8418123da286b2eb086bdd171f2e90a01c7052415807741bcc5d6ebf4f8,queue-proxy,worker4,2026-07-06T14:10:35.528615523+02:00,2026-07-06T14:10:35.6052583+02:00
1783339837.874922233,resnet-00001-deployment-5687dd4f7c-4jfvp,466bb59de21578224bdf534beb3fa7ca434e0674c437ee5304dffa053c2f76ee,queue-proxy,worker10,2026-07-06T06:10:37.726070869-06:00,2026-07-06T06:10:37.825299183-06:00
1783339839.676196769,resnet-00001-deployment-5687dd4f7c-jbztb,8df33b5a376394a98984445245d0b7513188aba71aaa09ca1131318cad796476,queue-proxy,worker12,2026-07-06T06:10:39.74172162-06:00,2026-07-06T06:10:39.824469075-06:00
1783339904.138829862,resnet-00001-deployment-5687dd4f7c-qh4jg,600707f6dfc7ac4bfb14f479c0959f6f1b7a6b70f4b850a6ec33f40500a0a8f4,queue-proxy,worker13,2026-07-06T06:11:43.714080175-06:00,2026-07-06T06:11:43.806159695-06:00
1783339906.035075471,resnet-00001-deployment-5687dd4f7c-c548l,f97ae3236cc330de63331f13e5822be1bf187f809447056e236b9de8970f5e41,queue-proxy,worker9,2026-07-06T06:11:45.685102717-06:00,2026-07-06T06:11:45.784930511-06:00
1783339907.934996041,resnet-00001-deployment-5687dd4f7c-qdv2c,ec4f271b68a4085378a95b0048004a395cfec3c016171f53328f83af72e4e3c6,queue-proxy,worker8,2026-07-06T06:11:47.891080337-06:00,2026-07-06T06:11:48.000543775-06:00
1783339909.848910201,resnet-00001-deployment-5687dd4f7c-h5vd9,61b653f16903e85ccb4c63a4a0d7f181c7c855cccf4294237fee9fe6c62c8d1d,queue-proxy,worker14,2026-07-06T06:11:49.673694573-06:00,2026-07-06T06:11:49.768888987-06:00
1783339969.752467904,resnet-00001-deployment-5687dd4f7c-9l7ss,3300468dd9063ebf22eb6956989f6f64f108e1fe24811ab96fc40d4ce9dd633a,queue-proxy,worker3,2026-07-06T14:12:49.766628724+02:00,2026-07-06T14:12:49.837712413+02:00
1783339971.657437795,resnet-00001-deployment-5687dd4f7c-spqn8,f3f8c71cfb1f4a2d7dcef9f9872592316619dcda3ebad29afbd3530d0267ce86,queue-proxy,worker4,2026-07-06T14:12:51.515865426+02:00,2026-07-06T14:12:51.581405459+02:00
1783339971.657437795,resnet-00001-deployment-5687dd4f7c-jzmz9,322bfe65616430d9a4ff6fffe575419dca8af5c9f63f55119a75f772ea7f9acd,queue-proxy,worker10,2026-07-06T06:12:51.720101211-06:00,2026-07-06T06:12:51.801911376-06:00
1783339973.622160489,resnet-00001-deployment-5687dd4f7c-nbtdm,ac2238adb273ae4a1c8d1df1bbb16066c3dca7a1de8e4a98ba6b9efcccfdcddb,queue-proxy,worker2,2026-07-06T14:12:53.483719287+02:00,2026-07-06T14:12:53.551536872+02:00
1783339975.539020348,resnet-00001-deployment-5687dd4f7c-v8b2w,58c171ccda6478d3081cf5e5a4c17ec7a8d84f477ce360c5f356acfede4d733c,queue-proxy,worker6,2026-07-06T06:12:55.856583927-06:00,2026-07-06T06:12:55.984772864-06:00
