timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783343506.341718907,mobilenet-00001-deployment-855b8bc6bc-k4s8t,a050a1fb7c052a27ba1191e6ba7ad1e69bba1f98c23d11677d587e989f5cfac5,queue-proxy,worker3,2026-07-06T15:11:46.293122202+02:00,2026-07-06T15:11:46.357526114+02:00
1783343506.932286706,resnet-00001-deployment-5687dd4f7c-7w7xw,210f90490c9b9da58547294120f43a83659d70b030503207478c0714d0622e71,queue-proxy,worker6,2026-07-06T07:11:46.823552269-06:00,2026-07-06T07:11:46.929781325-06:00
1783343509.863166733,resnet-00001-deployment-5687dd4f7c-mmd96,4f376c62cc0200c00b3da403ec51904c0d0f95a81b89f934b59037bc6fd17ca4,queue-proxy,worker10,2026-07-06T07:11:49.731510224-06:00,2026-07-06T07:11:49.827628185-06:00
1783343511.932747822,resnet-00001-deployment-5687dd4f7c-rfkdx,3abb54352932b1227a95a5dc73455bbad478de4a4363b2cad81bbb440bcfba18,queue-proxy,worker4,2026-07-06T15:11:51.528409364+02:00,2026-07-06T15:11:51.602048333+02:00
1783343513.991326555,resnet-00001-deployment-5687dd4f7c-jj9s7,e243919e5d214b4cf23431e9d221830f53dc04921c145f8059d79a6ac3c2c7c3,queue-proxy,worker12,2026-07-06T07:11:53.661554862-06:00,2026-07-06T07:11:53.769633583-06:00
1783343513.991326555,resnet-00001-deployment-5687dd4f7c-qvt57,22550bb642c92e7b93900b147a8155b764575c49c39e4455fdece5ed82e34668,queue-proxy,worker13,2026-07-06T07:11:53.675619629-06:00,2026-07-06T07:11:53.771915497-06:00
1783343576.640214691,resnet-00001-deployment-5687dd4f7c-txtpd,db3248a0605a30445f60e6387ad02322962c55e5a69b512bce67fc4ba1518bff,queue-proxy,worker8,2026-07-06T07:12:56.300368929-06:00,2026-07-06T07:12:56.403722009-06:00
1783343577.611457954,resnet-00001-deployment-5687dd4f7c-xhzll,4b51fd7ea5d9ba57ca1b96e14904605cb19cbe137cedbbfdebd67f0241ed9758,queue-proxy,worker9,2026-07-06T07:12:57.748154205-06:00,2026-07-06T07:12:57.822129523-06:00
1783343579.582137268,resnet-00001-deployment-5687dd4f7c-vs85l,8f7f94db3690225a587471f066ee2593b336052ed0f5bc1e5542cdd9394f6111,queue-proxy,worker2,2026-07-06T15:12:59.481102176+02:00,2026-07-06T15:12:59.557711555+02:00
1783343581.584256009,resnet-00001-deployment-5687dd4f7c-x4rn8,12f26824e6d83e2eda4519289a8b9891ba17354c243c1c66b2069ac58f8ae8be,queue-proxy,worker14,2026-07-06T07:13:01.656438502-06:00,2026-07-06T07:13:01.746756751-06:00
1783343643.996338267,resnet-00001-deployment-5687dd4f7c-79r9k,71b860acc6791cb6ab670350e14649c33fea50002373398ead349f2235595996,queue-proxy,worker6,2026-07-06T07:14:03.871456418-06:00,2026-07-06T07:14:03.978820969-06:00
1783343646.097334179,resnet-00001-deployment-5687dd4f7c-kbfmm,8b8871912f8894ca6e2cac7169a27112ae7eaf38bb977c767a69673ca356694f,queue-proxy,worker4,2026-07-06T15:14:05.49534902+02:00,2026-07-06T15:14:05.563934404+02:00
1783343646.097334179,resnet-00001-deployment-5687dd4f7c-l68lt,26719babc616f94ae10e63209c32d84ba954149ba851835ebe8135159c98a2d0,queue-proxy,worker10,2026-07-06T07:14:05.689792921-06:00,2026-07-06T07:14:05.778940996-06:00
1783343648.161026822,resnet-00001-deployment-5687dd4f7c-qnzfs,1306e52d49a3c84c74d3534f4ab03f7eed1f781dc170027c8133771865cf232e,queue-proxy,worker13,2026-07-06T07:14:07.691903566-06:00,2026-07-06T07:14:07.778401752-06:00
1783343650.140106923,resnet-00001-deployment-5687dd4f7c-84hbf,d7fc36c0416fba9726baeab698dc76fa7c705cfde44c93eeafa772528a680ab2,queue-proxy,worker3,2026-07-06T15:14:09.549955524+02:00,2026-07-06T15:14:09.704561694+02:00
