timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783342890.685331265,mobilenet-00001-deployment-855b8bc6bc-kr9pf,30aa230df4435ae728001c4e03a8d6a4d39703be1567eb8cb536e790b01e2c23,queue-proxy,worker3,2026-07-06T15:01:30.750504685+02:00,2026-07-06T15:01:30.82692405+02:00
1783342890.685331265,resnet-00001-deployment-5687dd4f7c-888fg,6693582f0eacfbd960b0aa45f84029b3fe3e3c042d586882c14a32d30e85e528,queue-proxy,worker6,2026-07-06T07:01:30.974808223-06:00,2026-07-06T07:01:31.110340989-06:00
1783342894.363542076,resnet-00001-deployment-5687dd4f7c-gv5m6,0914899cd34931c41d0b45ba3fe4e52bc347ec39b43e7f5774cd75b75379f6ff,queue-proxy,worker4,2026-07-06T15:01:34.548120328+02:00,2026-07-06T15:01:34.617373182+02:00
1783342895.391567971,resnet-00001-deployment-5687dd4f7c-w5kpt,6b36e46f9468d49622ce260ce813d449d2d18cd7696dabfa03a0ce01da366848,queue-proxy,worker10,2026-07-06T07:01:35.648246266-06:00,2026-07-06T07:01:35.801224954-06:00
1783342897.248570514,resnet-00001-deployment-5687dd4f7c-bhp9g,75988e754b3168b5a52c124839b6d22d578fec923433775d92ea5ec18593402e,queue-proxy,worker13,2026-07-06T07:01:37.667829004-06:00,2026-07-06T07:01:37.802064695-06:00
1783342898.253391817,resnet-00001-deployment-5687dd4f7c-t29h5,a7a2be49822bef4164501740ef959a37becfe2bc303f265d642d75024fee6b4a,queue-proxy,worker12,2026-07-06T07:01:37.719653923-06:00,2026-07-06T07:01:37.875121589-06:00
1783342899.183169746,resnet-00001-deployment-5687dd4f7c-pvxtd,c4f8dabd84f88f06b1ba476518fccecb60d3670a5a87f5d049fe9ac8b9cded37,queue-proxy,worker8,2026-07-06T07:01:39.648201142-06:00,2026-07-06T07:01:39.795623723-06:00
1783342961.679012953,resnet-00001-deployment-5687dd4f7c-2jvkw,20b3b1239bb23dd23518db6f1055ffdd3deb2b12139a34a9ff9b06ee309410cf,queue-proxy,worker9,2026-07-06T07:02:41.759643226-06:00,2026-07-06T07:02:41.851395153-06:00
1783342963.610359732,resnet-00001-deployment-5687dd4f7c-pt82n,4573c438382cceb029fff6fc2d492f0cfa0fc4784e104c7b0ef646766a33eac9,queue-proxy,worker14,2026-07-06T07:02:43.621105982-06:00,2026-07-06T07:02:43.728540476-06:00
1783342965.605976680,resnet-00001-deployment-5687dd4f7c-c8676,5513b3545a50d8512fc62cb23cf65f611d7a8022a509b3fd52652a826c303f52,queue-proxy,worker2,2026-07-06T15:02:45.477229822+02:00,2026-07-06T15:02:45.552658787+02:00
1783342967.477116656,resnet-00001-deployment-5687dd4f7c-dgsxb,fde366c2f3f71adab2acf9adfc95bb70687a4fb93a9390e1467a4e8808af5f7b,queue-proxy,worker3,2026-07-06T15:02:47.790616377+02:00,2026-07-06T15:02:47.925754573+02:00
1783343027.983973906,resnet-00001-deployment-5687dd4f7c-m44zm,ea4f8b1772e3d16b4faa3a3f0334f4fd98952477abb69e840687ace1b6cd7372,queue-proxy,worker6,2026-07-06T07:03:47.669504301-06:00,2026-07-06T07:03:47.76691563-06:00
1783343029.929457374,resnet-00001-deployment-5687dd4f7c-fp2l5,9ef42cfd80eda5f109fd521fe958e76f9409a6b132c95971fe1a9371186d539b,queue-proxy,worker4,2026-07-06T15:03:49.864849202+02:00,2026-07-06T15:03:49.94906935+02:00
1783343031.763230572,resnet-00001-deployment-5687dd4f7c-5rtz9,4d6f1ae23b267ce0923f1302b19a4fa56398e67e16da0393c5319ee5ae3b9978,queue-proxy,worker10,2026-07-06T07:03:51.68276284-06:00,2026-07-06T07:03:51.799951317-06:00
1783343031.763230572,resnet-00001-deployment-5687dd4f7c-5lk9v,23ce4e678759cd29408e443afa9c57311a2ffe258740593296a768632b516f67,queue-proxy,worker13,2026-07-06T07:03:51.696771315-06:00,2026-07-06T07:03:51.800089568-06:00
