timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783342203.864558539,resnet-00001-deployment-5687dd4f7c-fnf2q,6636d7a7d9475e38a0d9539b5b2587d525e105fb57ffd21b16f22ba3be415066,queue-proxy,worker3,2026-07-06T14:50:04.146650699+02:00,2026-07-06T14:50:04.238221305+02:00
1783342203.864558539,mobilenet-00001-deployment-855b8bc6bc-29bg4,b9eea83ce04c1c55c7f7e84579f89dd545f2327c004f030e98337a4bc4e0df8b,queue-proxy,worker6,2026-07-06T06:50:04.0684345-06:00,2026-07-06T06:50:04.185934908-06:00
1783342205.530979158,mobilenet-00001-deployment-855b8bc6bc-qrz87,3b85dde2762f8f7db50a65b35fa1f401948c8d2a9e86f54145bd54d410983a93,queue-proxy,worker4,2026-07-06T14:50:05.485741908+02:00,2026-07-06T14:50:05.57981126+02:00
1783342207.666263942,resnet-00001-deployment-5687dd4f7c-grs8k,f2ab908ab2bd76e37eeb64bea1b432727612d4fdc5068e26035edf63f0c5ef2b,queue-proxy,worker10,2026-07-06T06:50:07.700686088-06:00,2026-07-06T06:50:07.811296418-06:00
1783342210.183512850,resnet-00001-deployment-5687dd4f7c-d758s,ee0f714b5bd8881dd95db56e1173f593367e3b256880c21d1a3146f1c67bd1a9,queue-proxy,worker12,2026-07-06T06:50:09.692497723-06:00,2026-07-06T06:50:09.798144544-06:00
1783342275.884178728,resnet-00001-deployment-5687dd4f7c-q9xd6,73bbaa64070244d88682c113679b984807a25ae7164cd1bc6e2c3a2ea1bef6ff,queue-proxy,worker13,2026-07-06T06:51:15.750124515-06:00,2026-07-06T06:51:15.842510446-06:00
1783342277.818801066,resnet-00001-deployment-5687dd4f7c-mmlvs,7e17e0154289af9b4988880e6084da9a6669296f95346d9ac7036060581fb5ae,queue-proxy,worker8,2026-07-06T06:51:17.692585707-06:00,2026-07-06T06:51:17.786978966-06:00
1783342279.823641831,resnet-00001-deployment-5687dd4f7c-7xrmn,61bf1ad96d26e7bf10cb4b353057e949e0272de3b4e380a1dd1fc1d85c0d7220,queue-proxy,worker9,2026-07-06T06:51:19.660740247-06:00,2026-07-06T06:51:19.760900332-06:00
1783342281.675626721,resnet-00001-deployment-5687dd4f7c-c6k4j,7d79df8e419d7eb84474bc73c5015d09cee6950299bc328658c260bef56e9ecd,queue-proxy,worker14,2026-07-06T06:51:21.637890773-06:00,2026-07-06T06:51:21.74458834-06:00
1783342342.039164655,resnet-00001-deployment-5687dd4f7c-zdbsq,6a3e3829043be19de5b2df7527b93f28ea2bd429fdd8ef7b84336bc52a3d51bd,queue-proxy,worker3,2026-07-06T14:52:21.635317869+02:00,2026-07-06T14:52:21.721335646+02:00
1783342344.047750898,resnet-00001-deployment-5687dd4f7c-trt7d,d0e3e0dd968755597db917d77221be9f36edea06ec438cd4741852c9964e52ad,queue-proxy,worker6,2026-07-06T06:52:23.671607674-06:00,2026-07-06T06:52:23.795165052-06:00
1783342344.047750898,resnet-00001-deployment-5687dd4f7c-l5zkb,cd33d956ef5c6d1c7fa78033de522af183e7b346166e28342bd127a8a2de93fa,queue-proxy,worker10,2026-07-06T06:52:23.700596684-06:00,2026-07-06T06:52:23.798949199-06:00
1783342345.931580192,resnet-00001-deployment-5687dd4f7c-sfj7j,3994a5e7b52cfabcd458c7d73fcb212710f2ab9d57b388b97fbea0f24ac8a75f,queue-proxy,worker2,2026-07-06T14:52:25.569919452+02:00,2026-07-06T14:52:25.653822805+02:00
