timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783341008.460738814,mobilenet-00001-deployment-855b8bc6bc-tzvb2,06c0a8b803fd67669f5c5a9e162fdad8b2c0a30a57d1a68d83b378cce2faab43,queue-proxy,worker6,2026-07-06T06:30:08.800180088-06:00,2026-07-06T06:30:08.946941148-06:00
1783341008.460738814,resnet-00001-deployment-5687dd4f7c-ltqv8,590e97b4c7202b0e615d8ac2f68ed04b604dc13422f393aff20d87c05fbd5081,queue-proxy,worker10,2026-07-06T06:30:08.840257499-06:00,2026-07-06T06:30:08.983006913-06:00
1783341011.591435345,resnet-00001-deployment-5687dd4f7c-fzbh6,1240a89489d20e2938b0b2b9b2cf16aee50c1b722b182c421c6208c852dc59c3,queue-proxy,worker3,2026-07-06T14:30:11.562129325+02:00,2026-07-06T14:30:11.634526558+02:00
1783341011.591435345,mobilenet-00001-deployment-855b8bc6bc-glt52,acdff3b6081fc386b247a1cf95551c5ad4c84941db737a3595ed820b7f946dcf,queue-proxy,worker12,2026-07-06T06:30:11.77607947-06:00,2026-07-06T06:30:11.881670405-06:00
1783341013.414174106,resnet-00001-deployment-5687dd4f7c-lr8px,f492f5f8cbde996f303f01e02d23b31398d3a84c45e8492a24d9a74aa40e3e89,queue-proxy,worker4,2026-07-06T14:30:13.610320694+02:00,2026-07-06T14:30:13.69674956+02:00
1783341016.221508364,resnet-00001-deployment-5687dd4f7c-k9ghv,a484c6ecd985ba8a316c2e203f08a9e8b6dd85b2e96306f48c194b38df5b1ebd,queue-proxy,worker13,2026-07-06T06:30:15.7300988-06:00,2026-07-06T06:30:15.840342811-06:00
1783341018.114690357,resnet-00001-deployment-5687dd4f7c-m4vb4,001d0b7c2451d935436f5a6bd628b8ac35863af2e773e8023eaf291f2452473c,queue-proxy,worker8,2026-07-06T06:30:17.653803654-06:00,2026-07-06T06:30:17.745139348-06:00
1783341079.828858328,resnet-00001-deployment-5687dd4f7c-vmlzv,8dcb178f49f66e917d0c757a384aa901fed1a662779652efc48d621e7af4c1fa,queue-proxy,worker9,2026-07-06T06:31:19.908393651-06:00,2026-07-06T06:31:19.998190403-06:00
1783341081.891334111,resnet-00001-deployment-5687dd4f7c-pgsg9,27bbe25d519a78281c35477f120d022d3948ca513c963849b7c8756272721b97,queue-proxy,worker14,2026-07-06T06:31:21.657123182-06:00,2026-07-06T06:31:21.755521263-06:00
1783341084.026597686,resnet-00001-deployment-5687dd4f7c-f8rbm,38855da6063d78c2e03d6c5e0df32959c54ee116abcb38e3d45464d0ae0d6d8b,queue-proxy,worker2,2026-07-06T14:31:23.639656637+02:00,2026-07-06T14:31:23.774990125+02:00
1783341086.034141570,resnet-00001-deployment-5687dd4f7c-f9cfb,aef3ed0c96f888c2f8043bfc3c608b73e081bd9730841df0bba092ff5d8ce4d0,queue-proxy,worker6,2026-07-06T06:31:26.189150267-06:00,2026-07-06T06:31:26.291476279-06:00
1783341148.056300747,resnet-00001-deployment-5687dd4f7c-4crv2,95564280855dd07f56fff92b1a49b90acb49cb98731dcc4841cd110d5effa5f8,queue-proxy,worker3,2026-07-06T14:32:28.336061361+02:00,2026-07-06T14:32:28.41840034+02:00
1783341150.175185504,resnet-00001-deployment-5687dd4f7c-vgcj9,a1d76691b42a9438307d5099d51f6a49f1dff97638a40c78e1cb8aabf2da22cc,queue-proxy,worker4,2026-07-06T14:32:29.910038757+02:00,2026-07-06T14:32:29.984390578+02:00
1783341150.175185504,resnet-00001-deployment-5687dd4f7c-lm6qw,d0609f380bcad7040603982c14c45c0eeeeded6eebb133739747d0e7efa4bcb9,queue-proxy,worker10,2026-07-06T06:32:29.714697144-06:00,2026-07-06T06:32:29.806472245-06:00
1783341151.205917098,resnet-00001-deployment-5687dd4f7c-z54nq,ad79718d8d266f20180e1c82c6da8e9106f6a0cec1a9dcb3a838ae2872d79d08,queue-proxy,worker12,2026-07-06T06:32:31.670127441-06:00,2026-07-06T06:32:31.796684789-06:00
1783341154.221211656,resnet-00001-deployment-5687dd4f7c-l7lhg,ba10258f646bcaef6ea7dc986c93a26d612d2d90fbd074fb069c21960d1c7972,queue-proxy,worker8,2026-07-06T06:32:33.888496694-06:00,2026-07-06T06:32:33.988911196-06:00
