timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783338108.135937878,mobilenet-00001-deployment-855b8bc6bc-s4h29,df2debbab7b2b3518f30338b446fcc7ece04172d8ea878b07f18f04ac538a5fa,queue-proxy,worker3,2026-07-06T13:41:48.160587455+02:00,2026-07-06T13:41:48.230405327+02:00
1783338108.135937878,resnet-00001-deployment-5687dd4f7c-mgdhb,b7774190166523548ada574888c1b8bcc03913c186247f0c4288e9674e895b0a,queue-proxy,worker6,2026-07-06T05:41:48.372360239-06:00,2026-07-06T05:41:48.519750876-06:00
1783338109.927298725,resnet-00001-deployment-5687dd4f7c-tpzpt,f7166c44641e75a0332377f7681525c12ce9217876699c86b2e0bcec6a714ad3,queue-proxy,worker4,2026-07-06T13:41:50.222535697+02:00,2026-07-06T13:41:50.351889245+02:00
1783338109.927298725,mobilenet-00001-deployment-855b8bc6bc-8jt25,c175d7d662ca4d633cc93e869f593f74847fea7e965b9ae01b6846b157c4585c,queue-proxy,worker10,2026-07-06T05:41:49.842513197-06:00,2026-07-06T05:41:49.92109483-06:00
1783338109.927298725,mobilenet-00001-deployment-855b8bc6bc-j8j9q,714542465a761d060efe44068443d640311505374ad7998f072054c1736b4b4f,queue-proxy,worker12,2026-07-06T05:41:49.802254108-06:00,2026-07-06T05:41:49.886452576-06:00
1783338111.910412527,resnet-00001-deployment-5687dd4f7c-n6h2d,ff4deec7c1e54bba69e2c217c4cd4729c15f30896565187e1cd97ebe7ae9689e,queue-proxy,worker13,2026-07-06T05:41:51.686611401-06:00,2026-07-06T05:41:51.791276367-06:00
1783338113.772100558,resnet-00001-deployment-5687dd4f7c-m9plm,eb0668977336b045d0adb6cc442795de707882faa635ea584fbab0953b5c0698,queue-proxy,worker8,2026-07-06T05:41:53.666502432-06:00,2026-07-06T05:41:53.759999429-06:00
1783338115.312623715,resnet-00001-deployment-5687dd4f7c-t47w6,e850f0e80a6e1f1edcd3e8b0131fa0abba8868237389c718832d883a4981e3b8,queue-proxy,worker9,2026-07-06T05:41:55.640650807-06:00,2026-07-06T05:41:55.804104832-06:00
1783338178.144129273,resnet-00001-deployment-5687dd4f7c-27wqm,338b650ec947cb9efcc69c93803fad86837e16c964f20dd453e1a60ed9167abd,queue-proxy,worker2,2026-07-06T13:42:58.057578745+02:00,2026-07-06T13:42:58.139442344+02:00
1783338179.210341781,resnet-00001-deployment-5687dd4f7c-dwm99,96c87f17da8c6b9b7ec2c9ee767fb47d51312a4824c688c56b3ecbf6ea3434e4,queue-proxy,worker14,2026-07-06T05:42:59.640595539-06:00,2026-07-06T05:42:59.762773594-06:00
1783338181.918576079,resnet-00001-deployment-5687dd4f7c-v8qx2,232775d04e7b6b198835f0bb92502e77a227348f954afc1dfb3775c34efe74a1,queue-proxy,worker3,2026-07-06T13:43:01.551450951+02:00,2026-07-06T13:43:01.624965774+02:00
1783338250.303410836,resnet-00001-deployment-5687dd4f7c-mkgkq,bd61ba40dab866a00eaafbf481178cd94b438cf9870c972fef4ba2237521e808,queue-proxy,worker6,2026-07-06T05:44:09.769927028-06:00,2026-07-06T05:44:09.859876394-06:00
1783338253.321765895,resnet-00001-deployment-5687dd4f7c-wv8px,7b86e9b31f782202e1c7dabadb5d5bd1f13d42a792e4159653e2b5de63ca7f5c,queue-proxy,worker12,2026-07-06T05:44:13.712052974-06:00,2026-07-06T05:44:13.857153309-06:00
