Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-28,13:31:51,63.7,242.4,0.472,1.832,idle
2026-08-28,13:31:52,63.7,242.4,0.472,1.832,idle
2026-08-28,13:31:53,63.7,242.4,0.472,1.832,idle
2026-08-28,13:31:54,63.7,242.4,0.472,1.832,idle
2026-08-28,13:31:55,62.8,242.5,0.465,1.832,apiserver_10s_rep1
2026-08-28,13:31:56,62.8,242.5,0.465,1.832,apiserver_10s_rep1
2026-08-28,13:31:57,62.8,242.5,0.465,1.832,apiserver_10s_rep1
2026-08-28,13:31:58,62.8,242.5,0.465,1.832,apiserver_10s_rep1
2026-08-28,13:31:59,63.5,242.5,0.469,1.832,apiserver_10s_rep1
2026-08-28,13:32:00,63.5,242.5,0.469,1.832,apiserver_10s_rep1
2026-08-28,13:32:01,63.5,242.5,0.469,1.832,apiserver_10s_rep1
2026-08-28,13:32:02,63.5,242.5,0.469,1.832,apiserver_10s_rep1
2026-08-28,13:32:03,63.5,242.5,0.469,1.832,apiserver_10s_rep1
2026-08-28,13:32:04,63.5,242.5,0.469,1.832,apiserver_10s_rep1
2026-08-28,13:32:05,64.1,242.9,0.472,1.832,apiserver_10s_rep1
2026-08-28,13:32:06,64.1,242.9,0.472,1.832,idle
2026-08-28,13:32:07,64.1,242.9,0.472,1.832,idle
2026-08-28,13:32:08,64.1,242.9,0.472,1.832,idle
2026-08-28,13:32:09,68.3,242.8,0.498,1.832,idle
2026-08-28,13:32:10,68.3,242.8,0.498,1.832,idle
2026-08-28,13:32:11,68.3,242.8,0.498,1.832,idle
2026-08-28,13:32:12,68.3,242.8,0.498,1.832,idle
2026-08-28,13:32:13,68.3,242.8,0.498,1.832,idle
2026-08-28,13:32:14,68.3,242.8,0.498,1.832,idle
2026-08-28,13:32:15,65.7,243.0,0.483,1.832,idle
2026-08-28,13:32:16,65.7,243.0,0.483,1.832,idle
2026-08-28,13:32:17,65.7,243.0,0.483,1.832,idle
2026-08-28,13:32:18,65.7,243.0,0.483,1.832,idle
2026-08-28,13:32:19,62.6,242.7,0.464,1.832,idle
2026-08-28,13:32:20,62.6,242.7,0.464,1.832,idle
2026-08-28,13:32:21,62.6,242.7,0.464,1.832,idle
2026-08-28,13:32:22,62.6,242.7,0.464,1.832,idle
2026-08-28,13:32:23,62.6,242.7,0.464,1.832,idle
2026-08-28,13:32:24,64.3,242.8,0.474,1.832,idle
2026-08-28,13:32:25,64.3,242.8,0.474,1.832,idle
2026-08-28,13:32:26,64.3,242.8,0.474,1.832,idle
2026-08-28,13:32:27,64.3,242.8,0.474,1.832,idle
2026-08-28,13:32:28,64.3,242.8,0.474,1.832,idle
2026-08-28,13:32:29,63.1,242.6,0.468,1.832,idle
2026-08-28,13:32:30,63.1,242.6,0.468,1.832,idle
2026-08-28,13:32:31,63.1,242.6,0.468,1.832,idle
2026-08-28,13:32:32,63.1,242.6,0.468,1.832,idle
2026-08-28,13:32:33,63.1,242.6,0.468,1.832,idle
2026-08-28,13:32:34,65.2,242.6,0.473,1.832,idle
2026-08-28,13:32:35,65.2,242.6,0.473,1.832,idle
2026-08-28,13:32:36,65.2,242.6,0.473,1.832,idle
2026-08-28,13:32:37,65.2,242.6,0.473,1.832,idle
2026-08-28,13:32:38,65.2,242.6,0.473,1.832,idle
2026-08-28,13:32:39,61.9,242.8,0.461,1.832,idle
2026-08-28,13:32:40,61.9,242.8,0.461,1.832,idle
2026-08-28,13:32:41,61.9,242.8,0.461,1.832,idle
2026-08-28,13:32:42,61.9,242.8,0.461,1.832,idle
2026-08-28,13:32:43,61.9,242.8,0.461,1.832,idle
2026-08-28,13:32:44,63.2,242.5,0.469,1.832,idle
2026-08-28,13:32:45,63.2,242.5,0.469,1.832,idle
2026-08-28,13:32:46,63.2,242.5,0.469,1.832,idle
2026-08-28,13:32:47,63.2,242.5,0.469,1.832,idle
2026-08-28,13:32:48,63.2,242.5,0.469,1.832,idle
2026-08-28,13:32:49,63.5,242.8,0.467,1.832,idle
2026-08-28,13:32:50,63.5,242.8,0.467,1.832,idle
2026-08-28,13:32:51,63.5,242.8,0.467,1.832,idle
2026-08-28,13:32:52,63.5,242.8,0.467,1.832,idle
2026-08-28,13:32:53,63.5,242.8,0.467,1.832,idle
2026-08-28,13:32:54,63.5,243.4,0.466,1.832,idle
2026-08-28,13:32:55,63.5,243.4,0.466,1.832,idle
2026-08-28,13:32:56,63.5,243.4,0.466,1.832,idle
2026-08-28,13:32:57,63.5,243.4,0.466,1.832,idle
2026-08-28,13:32:58,63.5,243.4,0.466,1.832,idle
2026-08-28,13:32:59,62.3,242.8,0.461,1.832,idle
2026-08-28,13:33:00,62.3,242.8,0.461,1.832,idle
2026-08-28,13:33:01,62.3,242.8,0.461,1.832,idle
2026-08-28,13:33:02,62.3,242.8,0.461,1.832,idle
2026-08-28,13:33:03,62.3,242.8,0.461,1.832,idle
2026-08-28,13:33:04,62.7,243.0,0.462,1.832,idle
2026-08-28,13:33:05,62.7,243.0,0.462,1.832,idle
2026-08-28,13:33:06,62.7,243.0,0.462,1.832,idle
2026-08-28,13:33:07,62.7,243.0,0.462,1.832,idle
2026-08-28,13:33:08,62.7,243.0,0.462,1.832,idle
2026-08-28,13:33:09,62.4,243.5,0.461,1.832,idle
2026-08-28,13:33:10,62.4,243.5,0.461,1.832,idle
2026-08-28,13:33:11,62.4,243.5,0.461,1.832,idle
