Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-02,16:19:38,66.0,244.1,0.489,1.706
2026-07-02,16:19:39,66.0,244.1,0.489,1.706
2026-07-02,16:19:40,66.0,244.1,0.489,1.706
2026-07-02,16:19:41,66.0,244.1,0.489,1.706
2026-07-02,16:19:42,66.0,244.1,0.489,1.706
2026-07-02,16:19:43,66.0,244.1,0.489,1.706
2026-07-02,16:19:44,66.0,244.1,0.489,1.706
2026-07-02,16:19:45,66.0,244.1,0.489,1.706
2026-07-02,16:19:46,66.0,244.1,0.489,1.706
2026-07-02,16:19:47,66.0,244.1,0.489,1.706
2026-07-02,16:19:48,66.0,244.1,0.489,1.706
2026-07-02,16:19:49,66.0,244.1,0.489,1.706
2026-07-02,16:19:50,66.0,244.1,0.489,1.706
2026-07-02,16:19:51,66.0,244.1,0.489,1.706
2026-07-02,16:19:52,66.0,244.1,0.489,1.706
2026-07-02,16:19:53,66.0,244.1,0.489,1.706
2026-07-02,16:19:54,66.0,244.1,0.489,1.706
2026-07-02,16:19:55,66.0,244.1,0.489,1.706
2026-07-02,16:19:56,66.0,244.1,0.489,1.706
2026-07-02,16:19:57,66.0,244.1,0.489,1.706
2026-07-02,16:19:58,66.0,244.1,0.489,1.706
2026-07-02,16:19:59,66.0,244.1,0.489,1.706
2026-07-02,16:20:00,66.0,244.1,0.489,1.706
2026-07-02,16:20:01,66.0,244.1,0.489,1.706
2026-07-02,16:20:02,66.0,244.1,0.489,1.706
2026-07-02,16:20:03,66.0,244.1,0.489,1.706
2026-07-02,16:20:04,66.0,244.1,0.489,1.706
2026-07-02,16:20:05,66.0,244.1,0.489,1.706
2026-07-02,16:20:06,66.0,244.1,0.489,1.706
2026-07-02,16:20:07,66.0,244.1,0.489,1.706
2026-07-02,16:20:08,66.0,244.1,0.489,1.706
2026-07-02,16:20:09,66.0,244.1,0.489,1.706
2026-07-02,16:20:10,66.0,244.1,0.489,1.706
2026-07-02,16:20:11,66.0,244.1,0.489,1.706
2026-07-02,16:20:12,66.0,244.1,0.489,1.706
2026-07-02,16:20:13,66.0,244.1,0.489,1.706
2026-07-02,16:20:14,66.0,244.1,0.489,1.706
2026-07-02,16:20:15,66.0,244.1,0.489,1.706
2026-07-02,16:20:16,66.0,244.1,0.489,1.706
2026-07-02,16:20:17,66.0,244.1,0.489,1.706
2026-07-02,16:20:18,66.0,244.1,0.489,1.706
2026-07-02,16:20:19,66.0,244.1,0.489,1.706
2026-07-02,16:20:20,66.0,244.1,0.489,1.706
2026-07-02,16:20:21,66.0,244.1,0.489,1.706
2026-07-02,16:20:22,66.0,244.1,0.489,1.706
2026-07-02,16:20:23,66.0,244.1,0.489,1.706
2026-07-02,16:20:24,66.0,244.1,0.489,1.706
2026-07-02,16:20:25,66.0,244.1,0.489,1.706
2026-07-02,16:20:26,66.0,244.1,0.489,1.706
2026-07-02,16:20:27,66.0,244.1,0.489,1.706
2026-07-02,16:20:28,66.0,244.1,0.489,1.706
2026-07-02,16:20:29,66.0,244.1,0.489,1.706
2026-07-02,16:20:30,66.0,244.1,0.489,1.706
2026-07-02,16:20:31,66.0,244.1,0.489,1.706
2026-07-02,16:20:32,66.0,244.1,0.489,1.706
2026-07-02,16:20:33,66.0,244.1,0.489,1.706
2026-07-02,16:20:34,66.0,244.1,0.489,1.706
2026-07-02,16:20:35,66.0,244.1,0.489,1.706
2026-07-02,16:20:36,66.0,244.1,0.489,1.706
2026-07-02,16:20:37,66.0,244.1,0.489,1.706
2026-07-02,16:20:38,66.0,244.1,0.489,1.706
2026-07-02,16:20:39,66.0,244.1,0.489,1.706
2026-07-02,16:20:40,66.0,244.1,0.489,1.706
2026-07-02,16:20:41,66.0,244.1,0.489,1.706
2026-07-02,16:20:42,66.0,244.1,0.489,1.706
2026-07-02,16:20:43,66.0,244.1,0.489,1.706
2026-07-02,16:20:44,66.0,244.1,0.489,1.706
2026-07-02,16:20:45,66.0,244.1,0.489,1.706
2026-07-02,16:20:46,66.0,244.1,0.489,1.706
2026-07-02,16:20:47,66.0,244.1,0.489,1.706
2026-07-02,16:20:49,66.0,244.1,0.489,1.706
2026-07-02,16:20:50,66.0,244.1,0.489,1.706
2026-07-02,16:20:51,66.0,244.1,0.489,1.706
2026-07-02,16:20:52,66.0,244.1,0.489,1.706
2026-07-02,16:20:53,66.0,244.1,0.489,1.706
2026-07-02,16:20:54,66.0,244.1,0.489,1.706
2026-07-02,16:20:55,66.0,244.1,0.489,1.706
2026-07-02,16:20:56,66.0,244.1,0.489,1.706
2026-07-02,16:20:57,66.0,244.1,0.489,1.706
2026-07-02,16:20:58,66.0,244.1,0.489,1.706
2026-07-02,16:20:59,66.0,244.1,0.489,1.706
2026-07-02,16:21:00,66.0,244.1,0.489,1.706
2026-07-02,16:21:01,66.0,244.1,0.489,1.706
2026-07-02,16:21:02,66.0,244.1,0.489,1.706
2026-07-02,16:21:03,66.0,244.1,0.489,1.706
2026-07-02,16:21:04,66.0,244.1,0.489,1.706
2026-07-02,16:21:05,66.0,244.1,0.489,1.706
2026-07-02,16:21:06,66.0,244.1,0.489,1.706
2026-07-02,16:21:07,66.0,244.1,0.489,1.706
2026-07-02,16:21:08,66.0,244.1,0.489,1.706
2026-07-02,16:21:09,66.0,244.1,0.489,1.706
2026-07-02,16:21:10,66.0,244.1,0.489,1.706
2026-07-02,16:21:11,66.0,244.1,0.489,1.706
2026-07-02,16:21:12,66.0,244.1,0.489,1.706
2026-07-02,16:21:13,66.0,244.1,0.489,1.706
2026-07-02,16:21:14,66.0,244.1,0.489,1.706
2026-07-02,16:21:15,66.0,244.1,0.489,1.706
2026-07-02,16:21:16,66.0,244.1,0.489,1.706
2026-07-02,16:21:17,66.0,244.1,0.489,1.706
2026-07-02,16:21:18,66.0,244.1,0.489,1.706
2026-07-02,16:21:19,66.0,244.1,0.489,1.706
2026-07-02,16:21:20,66.0,244.1,0.489,1.706
2026-07-02,16:21:21,66.0,244.1,0.489,1.706
2026-07-02,16:21:22,66.0,244.1,0.489,1.706
2026-07-02,16:21:23,66.0,244.1,0.489,1.706
2026-07-02,16:21:24,66.0,244.1,0.489,1.706
2026-07-02,16:21:25,66.0,244.1,0.489,1.706
2026-07-02,16:21:26,66.0,244.1,0.489,1.706
2026-07-02,16:21:27,66.0,244.1,0.489,1.706
2026-07-02,16:21:28,66.0,244.1,0.489,1.706
2026-07-02,16:21:29,66.0,244.1,0.489,1.706
2026-07-02,16:21:30,66.0,244.1,0.489,1.706
2026-07-02,16:21:31,66.0,244.1,0.489,1.706
2026-07-02,16:21:32,66.0,244.1,0.489,1.706
2026-07-02,16:21:33,66.0,244.1,0.489,1.706
2026-07-02,16:21:34,66.0,244.1,0.489,1.706
2026-07-02,16:21:35,66.0,244.1,0.489,1.706
2026-07-02,16:21:36,66.0,244.1,0.489,1.706
2026-07-02,16:21:37,66.0,244.1,0.489,1.706
2026-07-02,16:21:38,66.0,244.1,0.489,1.706
2026-07-02,16:21:39,66.0,244.1,0.489,1.706
2026-07-02,16:21:40,66.0,244.1,0.489,1.706
2026-07-02,16:21:41,66.0,244.1,0.489,1.706
2026-07-02,16:21:42,66.0,244.1,0.489,1.706
2026-07-02,16:21:43,66.0,244.1,0.489,1.706
2026-07-02,16:21:44,66.0,244.1,0.489,1.706
2026-07-02,16:21:45,66.0,244.1,0.489,1.706
2026-07-02,16:21:46,66.0,244.1,0.489,1.706
2026-07-02,16:21:47,66.0,244.1,0.489,1.706
2026-07-02,16:21:48,66.0,244.1,0.489,1.706
2026-07-02,16:21:49,66.0,244.1,0.489,1.706
2026-07-02,16:21:50,66.0,244.1,0.489,1.706
2026-07-02,16:21:51,66.0,244.1,0.489,1.706
2026-07-02,16:21:52,66.0,244.1,0.489,1.706
2026-07-02,16:21:53,66.0,244.1,0.489,1.706
2026-07-02,16:21:54,66.0,244.1,0.489,1.706
2026-07-02,16:21:55,66.0,244.1,0.489,1.706
2026-07-02,16:21:56,66.0,244.1,0.489,1.706
2026-07-02,16:21:57,66.0,244.1,0.489,1.706
2026-07-02,16:21:58,66.0,244.1,0.489,1.706
2026-07-02,16:21:59,66.0,244.1,0.489,1.706
2026-07-02,16:22:00,66.0,244.1,0.489,1.706
2026-07-02,16:22:01,66.0,244.1,0.489,1.706
2026-07-02,16:22:02,66.0,244.1,0.489,1.706
2026-07-02,16:22:03,66.0,244.1,0.489,1.706
2026-07-02,16:22:04,66.0,244.1,0.489,1.706
2026-07-02,16:22:05,66.0,244.1,0.489,1.706
2026-07-02,16:22:06,66.0,244.1,0.489,1.706
2026-07-02,16:22:07,66.0,244.1,0.489,1.706
2026-07-02,16:22:08,66.0,244.1,0.489,1.706
2026-07-02,16:22:09,66.0,244.1,0.489,1.706
2026-07-02,16:22:10,66.0,244.1,0.489,1.706
2026-07-02,16:22:11,66.0,244.1,0.489,1.706
2026-07-02,16:22:12,66.0,244.1,0.489,1.706
2026-07-02,16:22:13,66.0,244.1,0.489,1.706
2026-07-02,16:22:14,66.0,244.1,0.489,1.706
2026-07-02,16:22:15,66.0,244.1,0.489,1.706
2026-07-02,16:22:16,66.0,244.1,0.489,1.706
2026-07-02,16:22:17,66.0,244.1,0.489,1.706
2026-07-02,16:22:18,66.0,244.1,0.489,1.706
