Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-26,14:33:21,65.6,243.9,0.48,1.961,idle
2026-08-26,14:33:22,65.5,243.4,0.481,1.961,idle
2026-08-26,14:33:23,65.5,243.4,0.481,1.961,idle
2026-08-26,14:33:24,65.5,243.4,0.481,1.961,idle
2026-08-26,14:33:25,65.5,243.4,0.481,1.961,idle
2026-08-26,14:33:26,65.5,243.4,0.481,1.961,idle
2026-08-26,14:33:27,65.5,243.4,0.481,1.961,idle
2026-08-26,14:33:28,66.5,242.9,0.487,1.961,idle
2026-08-26,14:33:29,66.5,242.9,0.487,1.961,idle
2026-08-26,14:33:30,66.5,242.9,0.487,1.961,idle
2026-08-26,14:33:31,66.5,242.9,0.487,1.961,idle
2026-08-26,14:33:32,67.1,243.5,0.492,1.961,idle
2026-08-26,14:33:33,67.1,243.5,0.492,1.961,idle
2026-08-26,14:33:34,67.1,243.5,0.492,1.961,idle
2026-08-26,14:33:35,67.1,243.5,0.492,1.961,idle
2026-08-26,14:33:36,67.1,243.5,0.492,1.961,idle
2026-08-26,14:33:37,65.9,243.5,0.484,1.961,idle
2026-08-26,14:33:38,65.9,243.5,0.484,1.961,idle
2026-08-26,14:33:39,65.9,243.5,0.484,1.961,idle
2026-08-26,14:33:40,65.9,243.5,0.484,1.961,idle
2026-08-26,14:33:41,65.9,243.5,0.484,1.961,idle
2026-08-26,14:33:42,66.5,243.1,0.487,1.961,idle
2026-08-26,14:33:43,66.5,243.1,0.487,1.961,idle
2026-08-26,14:33:44,66.5,243.1,0.487,1.961,idle
2026-08-26,14:33:45,66.5,243.1,0.487,1.961,idle
2026-08-26,14:33:46,66.5,243.1,0.487,1.961,idle
2026-08-26,14:33:47,66.0,243.5,0.484,1.961,idle
2026-08-26,14:33:48,66.0,243.5,0.484,1.961,idle
2026-08-26,14:33:49,66.0,243.5,0.484,1.961,idle
2026-08-26,14:33:50,66.0,243.5,0.484,1.961,idle
2026-08-26,14:33:51,66.0,243.5,0.484,1.961,idle
2026-08-26,14:33:52,66.3,243.3,0.484,1.961,idle
2026-08-26,14:33:53,66.3,243.3,0.484,1.961,idle
2026-08-26,14:33:54,66.3,243.3,0.484,1.961,idle
2026-08-26,14:33:55,66.3,243.3,0.484,1.961,idle
2026-08-26,14:33:56,66.3,243.3,0.484,1.961,idle
2026-08-26,14:33:57,66.3,243.3,0.484,1.961,idle
2026-08-26,14:33:58,66.3,243.3,0.484,1.961,idle
2026-08-26,14:33:59,66.3,243.3,0.484,1.961,apiserver_10s_rep1
2026-08-26,14:34:00,66.3,243.3,0.484,1.961,apiserver_10s_rep1
2026-08-26,14:34:01,66.3,243.3,0.484,1.961,apiserver_10s_rep1
2026-08-26,14:34:02,66.3,243.3,0.484,1.961,apiserver_10s_rep1
2026-08-26,14:34:03,66.3,243.3,0.484,1.961,apiserver_10s_rep1
2026-08-26,14:34:04,66.3,243.3,0.484,1.961,apiserver_10s_rep1
2026-08-26,14:34:05,66.3,243.3,0.484,1.961,apiserver_10s_rep1
2026-08-26,14:34:06,66.3,243.3,0.484,1.961,apiserver_10s_rep1
2026-08-26,14:34:07,66.3,243.3,0.484,1.961,apiserver_10s_rep1
2026-08-26,14:34:08,66.3,243.3,0.484,1.961,apiserver_10s_rep1
2026-08-26,14:34:09,66.3,243.3,0.484,1.961,apiserver_10s_rep1
2026-08-26,14:34:10,66.3,243.3,0.484,1.961,idle
2026-08-26,14:34:11,66.3,243.3,0.484,1.961,idle
2026-08-26,14:34:12,66.3,243.3,0.484,1.961,idle
2026-08-26,14:34:13,66.3,243.3,0.484,1.961,idle
2026-08-26,14:34:14,66.3,243.3,0.484,1.961,idle
2026-08-26,14:34:15,65.4,243.1,0.484,1.961,idle
2026-08-26,14:34:16,65.4,243.1,0.484,1.961,idle
2026-08-26,14:34:17,65.4,243.1,0.484,1.961,idle
2026-08-26,14:34:18,65.4,243.1,0.484,1.961,idle
2026-08-26,14:34:19,65.4,243.1,0.484,1.961,idle
2026-08-26,14:34:20,68.4,243.3,0.5,1.961,idle
2026-08-26,14:34:21,68.4,243.3,0.5,1.961,idle
2026-08-26,14:34:22,68.4,243.3,0.5,1.961,idle
2026-08-26,14:34:23,68.4,243.3,0.5,1.961,idle
2026-08-26,14:34:24,68.4,243.3,0.5,1.961,idle
2026-08-26,14:34:25,66.0,242.8,0.483,1.961,idle
2026-08-26,14:34:26,66.0,242.8,0.483,1.961,idle
2026-08-26,14:34:27,66.0,242.8,0.483,1.961,idle
2026-08-26,14:34:28,66.0,242.8,0.483,1.961,idle
2026-08-26,14:34:29,66.0,242.8,0.483,1.961,idle
2026-08-26,14:34:30,68.0,243.1,0.497,1.961,idle
2026-08-26,14:34:31,68.0,243.1,0.497,1.961,idle
2026-08-26,14:34:32,68.0,243.1,0.497,1.961,idle
2026-08-26,14:34:33,68.0,243.1,0.497,1.961,idle
2026-08-26,14:34:34,68.0,243.1,0.497,1.961,idle
2026-08-26,14:34:35,65.2,242.8,0.48,1.961,idle
2026-08-26,14:34:36,65.2,242.8,0.48,1.961,idle
2026-08-26,14:34:37,65.2,242.8,0.48,1.961,idle
2026-08-26,14:34:38,65.2,242.8,0.48,1.961,idle
2026-08-26,14:34:39,65.2,242.8,0.48,1.961,idle
2026-08-26,14:34:40,68.7,243.3,0.503,1.961,idle
2026-08-26,14:34:41,68.7,243.3,0.503,1.961,idle
2026-08-26,14:34:42,68.7,243.3,0.503,1.961,idle
2026-08-26,14:34:43,68.7,243.3,0.503,1.961,idle
2026-08-26,14:34:44,68.7,243.3,0.503,1.961,idle
2026-08-26,14:34:45,65.1,243.6,0.481,1.961,idle
2026-08-26,14:34:46,65.1,243.6,0.481,1.961,idle
2026-08-26,14:34:47,65.1,243.6,0.481,1.961,idle
2026-08-26,14:34:48,65.1,243.6,0.481,1.961,idle
2026-08-26,14:34:49,65.1,243.6,0.481,1.961,idle
2026-08-26,14:34:50,66.4,243.5,0.489,1.961,idle
2026-08-26,14:34:51,66.4,243.5,0.489,1.961,idle
2026-08-26,14:34:52,66.4,243.5,0.489,1.961,idle
2026-08-26,14:34:53,66.4,243.5,0.489,1.961,idle
2026-08-26,14:34:54,66.4,243.5,0.489,1.961,idle
2026-08-26,14:34:55,66.5,243.6,0.49,1.961,idle
2026-08-26,14:34:56,66.5,243.6,0.49,1.961,idle
2026-08-26,14:34:57,66.5,243.6,0.49,1.961,idle
2026-08-26,14:34:58,66.5,243.6,0.49,1.961,idle
2026-08-26,14:34:59,66.5,243.6,0.49,1.961,idle
2026-08-26,14:35:00,66.2,244.1,0.487,1.961,idle
2026-08-26,14:35:01,66.2,244.1,0.487,1.961,idle
2026-08-26,14:35:02,66.2,244.1,0.487,1.961,idle
2026-08-26,14:35:03,66.2,244.1,0.487,1.961,idle
2026-08-26,14:35:04,66.2,244.1,0.487,1.961,idle
2026-08-26,14:35:05,65.3,243.2,0.484,1.961,idle
2026-08-26,14:35:07,65.3,243.2,0.484,1.961,idle
2026-08-26,14:35:08,65.3,243.2,0.484,1.961,idle
2026-08-26,14:35:09,65.3,243.2,0.484,1.961,idle
2026-08-26,14:35:10,65.3,243.2,0.484,1.961,idle
2026-08-26,14:35:11,68.4,242.8,0.501,1.961,idle
2026-08-26,14:35:12,68.4,242.8,0.501,1.961,idle
2026-08-26,14:35:13,68.4,242.8,0.501,1.961,idle
2026-08-26,14:35:14,68.4,242.8,0.501,1.961,idle
2026-08-26,14:35:15,68.4,242.8,0.501,1.961,idle
2026-08-26,14:35:16,65.1,243.2,0.483,1.961,idle
2026-08-26,14:35:17,65.1,243.2,0.483,1.961,idle
2026-08-26,14:35:18,65.1,243.2,0.483,1.961,idle
2026-08-26,14:35:19,65.1,243.2,0.483,1.961,idle
2026-08-26,14:35:20,65.1,243.2,0.483,1.961,idle
2026-08-26,14:35:21,69.8,243.9,0.506,1.961,idle
2026-08-26,14:35:22,69.8,243.9,0.506,1.961,idle
2026-08-26,14:35:23,69.8,243.9,0.506,1.961,idle
2026-08-26,14:35:24,69.8,243.9,0.506,1.961,idle
2026-08-26,14:35:25,69.8,243.9,0.506,1.961,idle
2026-08-26,14:35:26,65.2,243.1,0.483,1.961,idle
2026-08-26,14:35:27,65.2,243.1,0.483,1.961,idle
2026-08-26,14:35:28,65.2,243.1,0.483,1.961,idle
2026-08-26,14:35:29,65.2,243.1,0.483,1.961,idle
2026-08-26,14:35:30,65.2,243.1,0.483,1.961,idle
2026-08-26,14:35:31,69.3,243.5,0.506,1.961,idle
2026-08-26,14:35:32,69.3,243.5,0.506,1.961,idle
2026-08-26,14:35:33,69.3,243.5,0.506,1.961,idle
2026-08-26,14:35:34,69.3,243.5,0.506,1.961,idle
2026-08-26,14:35:35,69.3,243.5,0.506,1.961,idle
2026-08-26,14:35:36,65.6,243.7,0.485,1.961,idle
2026-08-26,14:35:37,65.6,243.7,0.485,1.961,idle
2026-08-26,14:35:38,65.6,243.7,0.485,1.961,idle
2026-08-26,14:35:39,65.6,243.7,0.485,1.961,idle
2026-08-26,14:35:40,65.6,243.7,0.485,1.961,idle
2026-08-26,14:35:41,67.7,243.2,0.498,1.961,idle
2026-08-26,14:35:42,67.7,243.2,0.498,1.961,idle
2026-08-26,14:35:43,67.7,243.2,0.498,1.961,idle
2026-08-26,14:35:44,67.7,243.2,0.498,1.961,idle
2026-08-26,14:35:45,67.4,243.7,0.495,1.961,idle
2026-08-26,14:35:46,67.4,243.7,0.495,1.961,idle
2026-08-26,14:35:47,67.4,243.7,0.495,1.961,idle
2026-08-26,14:35:48,67.4,243.7,0.495,1.961,idle
2026-08-26,14:35:49,67.4,243.7,0.495,1.961,idle
2026-08-26,14:35:50,67.4,243.7,0.495,1.961,idle
2026-08-26,14:35:51,67.8,243.9,0.497,1.961,idle
2026-08-26,14:35:52,67.8,243.9,0.497,1.961,idle
2026-08-26,14:35:53,67.8,243.9,0.497,1.961,idle
2026-08-26,14:35:54,67.8,243.9,0.497,1.961,idle
2026-08-26,14:35:55,67.2,243.4,0.496,1.961,idle
2026-08-26,14:35:56,67.2,243.4,0.496,1.961,idle
2026-08-26,14:35:57,67.2,243.4,0.496,1.961,idle
2026-08-26,14:35:58,67.2,243.4,0.496,1.961,idle
2026-08-26,14:35:59,67.2,243.4,0.496,1.961,idle
