request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,2198.74,2196.98,1.77,6.12,2190.86,True,,0.0,0.02,,6.09,6.12,1
1,fastfouriertransform,large,cold,200,1413.85,1413.85,0.01,6.07,1407.78,True,,0.0,3.92,0.0,2.14,6.07,2
2,matrixmul,small,cold,200,2786.44,2782.9,3.54,5.04,2777.86,True,,0.0,0.35,4.08,0.61,5.04,1
3,mobilenet,small,cold,200,2037.98,2037.98,0.01,27.99,2009.99,True,,,,,,,2
4,genmatrix,small,warm,200,12.94,11.37,1.57,0.18,11.2,False,,0.0,0.05,,0.12,0.18,2
5,genmatrix,large,warm,200,55.79,44.5,11.29,1.37,43.13,False,,0.0,0.03,,1.33,1.37,1
6,resnet,small,cold,200,2151.22,2151.21,0.01,130.69,2020.53,True,,,,,,,1
7,resnet,medium,warm,200,272.37,272.36,0.01,121.57,150.79,False,,,,,,,2
8,fastfouriertransform,small,warm,200,26.2,26.19,0.01,7.29,18.9,False,,0.0,6.14,0.0,1.14,7.29,1
9,fastfouriertransform,small,warm,200,26.06,26.05,0.01,7.27,18.78,False,,0.0,6.13,0.0,1.13,7.27,1
10,mobilenet,large,warm,200,35.49,35.48,0.01,27.8,7.68,False,,,,,,,1
11,resnet,small,warm,200,150.47,150.47,0.01,143.5,6.97,False,,,,,,,1
12,resnet,small,warm,200,128.25,128.24,0.01,121.5,6.74,False,,,,,,,1
13,genmatrix,large,warm,200,57.6,46.85,10.75,1.14,45.71,False,,0.0,0.03,,1.11,1.14,1
14,genmatrix,large,warm,200,59.1,44.16,14.93,1.22,42.95,False,,0.0,0.03,,1.18,1.21,1
15,fetchdata,small,cold,200,2105.86,2105.85,0.01,140.73,1965.12,True,140.7,0.0,0.02,0.0,,140.73,1
16,fetchdata,large,warm,200,181.76,181.75,0.01,74.07,107.68,False,74.04,0.0,0.02,0.0,,74.06,2
17,matrixmul,small,warm,200,31.79,27.68,4.11,7.74,19.93,False,,0.0,0.52,6.34,0.87,7.74,1
18,linpack,small,cold,200,2977.29,2977.28,0.01,5.21,2972.07,True,,0.0,0.36,4.02,0.82,5.21,1
