request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1684.3,1682.94,1.36,6.26,1676.68,True,,0.0,0.03,,6.23,6.26,1
1,fastfouriertransform,large,cold,200,1488.04,1488.03,0.01,6.14,1481.89,True,,0.0,3.86,0.0,2.27,6.14,1
2,matrixmul,small,cold,200,1723.03,1718.95,4.08,4.95,1714.0,True,,0.0,0.35,4.0,0.6,4.95,1
3,mobilenet,small,cold,200,1366.09,1366.08,0.01,27.51,1338.57,True,,,,,,,1
4,genmatrix,small,warm,200,11.63,9.82,1.8,0.16,9.66,False,,0.0,0.04,,0.11,0.16,1
5,genmatrix,large,warm,200,58.6,46.25,12.35,1.37,44.88,False,,0.0,0.03,,1.34,1.37,1
6,resnet,small,cold,200,2338.18,2338.18,0.01,129.59,2208.58,True,,,,,,,1
7,resnet,medium,warm,200,460.32,460.31,0.01,124.57,335.74,False,,,,,,,2
8,fastfouriertransform,small,warm,200,25.48,25.47,0.01,7.27,18.2,False,,0.0,6.12,0.0,1.14,7.27,1
9,fastfouriertransform,small,warm,200,26.09,26.08,0.01,7.24,18.85,False,,0.0,6.1,0.0,1.12,7.24,1
10,mobilenet,large,warm,200,142.57,142.57,0.01,28.29,114.27,False,,,,,,,1
11,resnet,small,warm,200,152.38,152.37,0.01,145.22,7.15,False,,,,,,,1
12,resnet,small,warm,200,133.32,133.31,0.01,124.01,9.31,False,,,,,,,1
13,genmatrix,large,warm,200,58.64,44.36,14.27,1.15,43.21,False,,0.0,0.03,,1.12,1.15,1
14,genmatrix,large,warm,200,56.24,44.55,11.69,1.18,43.37,False,,0.0,0.03,,1.15,1.18,1
15,fetchdata,small,cold,200,2640.67,2640.67,0.01,129.37,2511.29,True,129.34,0.0,0.02,0.0,,129.37,1
16,fetchdata,large,warm,200,716.5,716.49,0.01,75.22,641.27,False,75.19,0.0,0.02,0.0,,75.22,2
17,matrixmul,small,warm,200,32.07,27.78,4.29,7.76,20.02,False,,0.0,0.53,6.33,0.89,7.76,1
18,linpack,small,cold,200,2317.79,2317.78,0.01,5.21,2312.56,True,,0.0,0.35,4.02,0.84,5.21,1
19,genmatrix,medium,warm,200,16.76,13.43,3.34,0.29,13.13,False,,0.0,0.03,,0.25,0.29,2
20,matrixmul,medium,warm,200,558.0,554.0,3.99,536.87,17.13,False,,0.0,0.53,6.28,530.05,536.87,1
21,mobilenet,small,warm,200,53.95,53.95,0.01,46.78,7.17,False,,,,,,,1
22,linpack,medium,warm,200,693.55,693.54,0.01,680.52,13.03,False,,0.0,0.53,6.34,673.64,680.52,1
23,fastfouriertransform,small,warm,200,26.54,26.53,0.01,7.47,19.06,False,,0.0,6.18,0.0,1.28,7.47,1
24,fetchdata,small,warm,200,89.21,89.21,0.01,82.23,6.97,False,82.19,0.0,0.03,0.0,,82.23,1
25,matrixmul,medium,warm,200,566.77,562.56,4.21,543.73,18.82,False,,0.0,0.55,6.29,536.89,543.73,1
26,resnet,medium,warm,200,149.51,149.5,0.01,140.71,8.79,False,,,,,,,1
27,linpack,small,warm,200,19.94,19.93,0.01,8.03,11.9,False,,0.0,0.54,6.34,1.15,8.03,1
28,genmatrix,medium,warm,200,17.54,13.9,3.64,0.29,13.61,False,,0.0,0.03,,0.25,0.29,1
29,resnet,small,warm,200,157.12,157.11,0.01,148.86,8.25,False,,,,,,,1
30,fetchdata,small,warm,200,90.04,90.03,0.01,83.34,6.69,False,83.3,0.0,0.03,0.0,,83.34,1
31,resnet,medium,warm,200,127.03,127.03,0.01,120.82,6.2,False,,,,,,,1
32,linpack,large,warm,200,20.42,20.42,0.01,8.04,12.38,False,,0.0,0.52,6.35,1.16,8.03,1
33,resnet,medium,warm,200,149.91,149.9,0.01,143.44,6.46,False,,,,,,,1
34,resnet,small,warm,200,129.35,129.34,0.01,119.96,9.39,False,,,,,,,1
35,genmatrix,small,warm,200,9.41,8.07,1.34,0.16,7.91,False,,0.0,0.04,,0.12,0.16,1
36,fastfouriertransform,large,warm,200,27.05,27.04,0.01,7.36,19.68,False,,0.0,6.17,0.0,1.18,7.36,1
37,mobilenet,medium,warm,200,41.96,41.95,0.01,34.07,7.88,False,,,,,,,1
38,fastfouriertransform,small,warm,200,26.54,26.53,0.01,7.22,19.31,False,,0.0,6.07,0.0,1.14,7.22,1
39,linpack,small,warm,200,21.59,21.59,0.01,8.11,13.48,False,,0.0,0.58,6.38,1.14,8.11,1
40,fetchdata,medium,warm,200,139.21,139.2,0.01,132.26,6.94,False,132.23,0.0,0.03,0.0,,132.26,1
41,fetchdata,large,warm,200,89.37,89.36,0.01,82.87,6.49,False,82.83,0.0,0.03,0.0,,82.87,1
42,linpack,medium,warm,200,692.98,692.97,0.01,680.94,12.03,False,,0.0,0.53,6.36,674.04,680.94,1
43,mobilenet,medium,warm,200,32.78,32.77,0.01,25.81,6.96,False,,,,,,,1
44,matrixmul,small,warm,200,31.81,26.07,5.73,7.69,18.38,False,,0.0,0.53,6.28,0.88,7.69,1
45,genmatrix,medium,warm,200,17.77,13.34,4.42,0.29,13.05,False,,0.0,0.03,,0.26,0.29,1
46,genmatrix,large,warm,200,61.84,46.12,15.72,1.22,44.9,False,,0.0,0.03,,1.19,1.22,1
47,genmatrix,small,warm,200,9.24,7.9,1.34,0.14,7.75,False,,0.0,0.03,,0.11,0.14,1
48,resnet,large,warm,200,151.17,151.17,0.01,143.97,7.2,False,,,,,,,1
49,mobilenet,large,warm,200,41.17,41.16,0.01,33.37,7.79,False,,,,,,,1
