request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1631.87,1630.02,1.85,6.26,1623.76,True,,0.0,0.03,,6.23,6.26,1
1,fastfouriertransform,large,cold,200,1401.65,1401.64,0.01,6.01,1395.63,True,,0.0,3.86,0.0,2.13,6.0,1
2,matrixmul,small,cold,200,2633.92,2630.8,3.12,4.94,2625.86,True,,0.0,0.34,3.99,0.59,4.94,1
3,mobilenet,small,cold,200,1482.93,1482.93,0.01,41.34,1441.58,True,,,,,,,2
4,genmatrix,small,warm,200,11.64,10.15,1.49,0.16,9.99,False,,0.0,0.04,,0.12,0.16,1
5,genmatrix,large,warm,200,58.43,45.99,12.44,1.38,44.62,False,,0.0,0.03,,1.34,1.38,1
6,resnet,small,cold,200,2194.76,2194.75,0.01,127.85,2066.9,True,,,,,,,1
7,resnet,medium,warm,200,316.45,316.44,0.01,121.21,195.24,False,,,,,,,2
8,fastfouriertransform,small,warm,200,25.64,25.63,0.01,7.26,18.37,False,,0.0,6.1,0.0,1.15,7.26,1
9,fastfouriertransform,small,warm,200,25.44,25.43,0.01,7.24,18.19,False,,0.0,6.09,0.0,1.13,7.23,1
10,mobilenet,large,warm,200,37.86,37.85,0.01,30.03,7.81,False,,,,,,,1
11,resnet,small,warm,200,151.36,151.35,0.01,143.69,7.66,False,,,,,,,1
12,resnet,small,warm,200,138.16,138.15,0.01,131.87,6.28,False,,,,,,,1
13,genmatrix,large,warm,200,57.76,46.74,11.02,1.33,45.41,False,,0.0,0.03,,1.29,1.32,1
14,genmatrix,large,warm,200,71.99,45.63,26.36,1.19,44.44,False,,0.0,0.03,,1.15,1.19,1
15,fetchdata,small,cold,200,2229.08,2229.07,0.01,159.69,2069.38,True,159.66,0.0,0.02,0.0,,159.69,1
16,fetchdata,large,warm,200,306.57,306.56,0.01,75.74,230.82,False,75.71,0.0,0.02,0.0,,75.74,2
17,matrixmul,small,warm,200,31.24,27.07,4.17,7.8,19.28,False,,0.0,0.59,6.33,0.87,7.79,1
18,linpack,small,cold,200,2028.97,2028.96,0.01,5.23,2023.73,True,,0.0,0.36,4.05,0.82,5.23,1
19,genmatrix,medium,warm,200,21.82,17.96,3.86,0.29,17.67,False,,0.0,0.03,,0.25,0.29,2
