request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,2421.23,2419.89,1.34,6.58,2413.31,True,,0.0,0.03,,6.55,6.58,1
1,fastfouriertransform,large,cold,200,1410.97,1410.96,0.01,6.03,1404.94,True,,0.0,3.88,0.0,2.14,6.02,2
2,matrixmul,small,cold,200,2375.39,2371.37,4.02,4.97,2366.4,True,,0.0,0.34,4.02,0.6,4.96,1
3,mobilenet,small,cold,200,1608.64,1608.63,0.01,28.39,1580.24,True,,,,,,,2
4,genmatrix,small,warm,200,11.33,9.92,1.41,0.17,9.75,False,,0.0,0.05,,0.11,0.16,1
5,genmatrix,large,warm,200,261.01,46.54,214.46,1.36,45.19,False,,0.0,0.03,,1.32,1.36,1
6,resnet,small,cold,200,2293.32,2293.32,0.01,137.5,2155.82,True,,,,,,,1
7,resnet,medium,warm,200,445.8,445.8,0.01,151.63,294.17,False,,,,,,,2
8,fastfouriertransform,small,warm,200,26.51,26.51,0.01,7.25,19.25,False,,0.0,6.11,0.0,1.13,7.25,1
9,fastfouriertransform,small,warm,200,25.36,25.35,0.01,7.21,18.14,False,,0.0,6.08,0.0,1.12,7.21,1
10,mobilenet,large,warm,200,34.92,34.92,0.01,23.53,11.39,False,,,,,,,1
11,resnet,small,warm,200,153.97,153.96,0.01,145.73,8.23,False,,,,,,,1
12,resnet,small,warm,200,125.2,125.19,0.01,118.81,6.38,False,,,,,,,1
13,genmatrix,large,warm,200,61.57,46.92,14.64,1.14,45.79,False,,0.0,0.03,,1.1,1.13,1
14,genmatrix,large,warm,200,56.57,43.58,12.99,1.22,42.36,False,,0.0,0.03,,1.18,1.22,1
15,fetchdata,small,cold,200,2190.35,2190.34,0.01,135.83,2054.51,True,135.8,0.0,0.02,0.0,,135.83,1
16,fetchdata,large,warm,200,266.42,266.41,0.01,76.53,189.88,False,76.5,0.0,0.02,0.0,,76.53,2
17,matrixmul,small,warm,200,210.14,206.33,3.8,7.8,198.54,False,,0.0,0.54,6.37,0.87,7.8,1
18,linpack,small,cold,200,2736.98,2736.98,0.01,5.24,2731.74,True,,0.0,0.35,4.05,0.83,5.23,1
19,genmatrix,medium,warm,200,17.55,13.47,4.09,0.29,13.17,False,,0.0,0.03,,0.25,0.29,2
20,matrixmul,medium,warm,200,558.5,554.41,4.09,536.23,18.17,False,,0.0,0.54,6.49,529.2,536.23,1
21,mobilenet,small,warm,200,31.04,31.04,0.01,23.26,7.78,False,,,,,,,1
22,linpack,medium,warm,200,678.74,678.73,0.01,665.73,12.99,False,,0.0,0.53,6.31,658.89,665.73,1
23,fastfouriertransform,small,warm,200,27.25,27.24,0.01,7.4,19.84,False,,0.0,6.23,0.0,1.16,7.4,1
24,fetchdata,small,warm,200,90.14,90.13,0.01,83.05,7.08,False,83.01,0.0,0.03,0.0,,83.05,1
25,matrixmul,medium,warm,200,567.85,563.63,4.23,545.31,18.32,False,,0.0,0.55,6.34,538.42,545.31,1
26,resnet,medium,warm,200,140.58,140.58,0.01,133.4,7.18,False,,,,,,,1
27,linpack,small,warm,200,20.5,20.49,0.01,8.03,12.46,False,,0.0,0.53,6.35,1.15,8.03,1
28,genmatrix,medium,warm,200,16.75,13.27,3.48,0.32,12.95,False,,0.0,0.04,,0.26,0.32,1
29,resnet,small,warm,200,145.86,145.85,0.01,137.94,7.91,False,,,,,,,1
30,fetchdata,small,warm,200,89.92,89.91,0.01,82.87,7.05,False,82.83,0.0,0.03,0.0,,82.86,1
31,resnet,medium,warm,200,128.97,128.96,0.01,119.16,9.81,False,,,,,,,1
32,linpack,large,warm,200,19.52,19.51,0.01,7.99,11.52,False,,0.0,0.52,6.32,1.14,7.99,1
33,resnet,medium,warm,200,157.18,157.18,0.01,150.3,6.88,False,,,,,,,1
34,resnet,small,warm,200,125.26,125.25,0.01,119.19,6.06,False,,,,,,,1
35,genmatrix,small,warm,200,10.01,8.17,1.84,0.17,8.01,False,,0.0,0.04,,0.13,0.17,1
36,fastfouriertransform,large,warm,200,27.42,27.41,0.01,7.3,20.12,False,,0.0,6.11,0.0,1.17,7.29,1
37,mobilenet,medium,warm,200,31.93,31.92,0.01,24.31,7.62,False,,,,,,,1
38,fastfouriertransform,small,warm,200,26.76,26.75,0.01,7.29,19.47,False,,0.0,6.1,0.01,1.17,7.28,1
39,linpack,small,warm,200,20.36,20.35,0.01,7.5,12.85,False,,0.0,0.49,5.93,1.07,7.5,1
40,fetchdata,medium,warm,200,154.35,154.35,0.01,147.34,7.01,False,147.3,0.0,0.03,0.0,,147.34,1
41,fetchdata,large,warm,200,91.31,91.3,0.01,84.72,6.59,False,84.68,0.0,0.03,0.0,,84.71,1
42,linpack,medium,warm,200,678.46,678.45,0.01,667.07,11.37,False,,0.0,0.53,6.32,660.22,667.07,1
43,mobilenet,medium,warm,200,35.33,35.32,0.01,28.05,7.27,False,,,,,,,1
44,matrixmul,small,warm,200,30.52,26.31,4.21,7.75,18.56,False,,0.0,0.52,6.35,0.87,7.75,1
45,genmatrix,medium,warm,200,17.81,13.59,4.22,0.29,13.3,False,,0.0,0.03,,0.26,0.29,1
