Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-18,16:43:24,67.1,242.2,0.509,0.137,idle
2026-08-18,16:43:25,67.1,242.2,0.509,0.137,idle
2026-08-18,16:43:26,67.1,242.2,0.509,0.137,idle
2026-08-18,16:43:27,67.1,242.2,0.509,0.137,idle
2026-08-18,16:43:28,67.1,242.2,0.509,0.137,idle
2026-08-18,16:43:29,67.1,242.8,0.505,0.137,idle
2026-08-18,16:43:30,67.1,242.8,0.505,0.137,idle
2026-08-18,16:43:31,67.1,242.8,0.505,0.137,idle
2026-08-18,16:43:32,67.1,242.8,0.505,0.137,idle
2026-08-18,16:43:33,67.1,242.8,0.505,0.137,idle
2026-08-18,16:43:34,67.4,242.7,0.509,0.137,idle
2026-08-18,16:43:35,67.4,242.7,0.509,0.137,idle
2026-08-18,16:43:36,67.4,242.7,0.509,0.137,idle
2026-08-18,16:43:37,67.4,242.7,0.509,0.137,idle
2026-08-18,16:43:38,67.4,242.7,0.509,0.137,idle
2026-08-18,16:43:39,67.4,242.7,0.509,0.137,idle
2026-08-18,16:43:40,67.4,242.7,0.509,0.137,idle
2026-08-18,16:43:41,67.4,242.7,0.509,0.137,idle
2026-08-18,16:43:42,67.4,242.7,0.509,0.137,idle
2026-08-18,16:43:43,67.4,242.7,0.509,0.137,idle
2026-08-18,16:43:44,66.9,242.5,0.503,0.137,idle
2026-08-18,16:43:45,66.9,242.5,0.503,0.137,idle
2026-08-18,16:43:46,66.9,242.5,0.503,0.137,idle
2026-08-18,16:43:47,66.9,242.5,0.503,0.137,idle
2026-08-18,16:43:48,66.9,242.5,0.503,0.137,idle
2026-08-18,16:43:49,66.4,242.5,0.504,0.137,idle
2026-08-18,16:43:50,66.4,242.5,0.504,0.137,idle
2026-08-18,16:43:51,66.4,242.5,0.504,0.137,idle
2026-08-18,16:43:52,66.4,242.5,0.504,0.137,idle
2026-08-18,16:43:53,66.4,242.5,0.504,0.137,idle
2026-08-18,16:43:54,66.2,242.1,0.502,0.137,idle
2026-08-18,16:43:55,66.2,242.1,0.502,0.137,idle
2026-08-18,16:43:56,66.2,242.1,0.502,0.137,idle
2026-08-18,16:43:57,66.2,242.1,0.502,0.137,idle
2026-08-18,16:43:58,66.2,242.1,0.502,0.137,idle
