request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1360.74,1359.45,1.29,6.53,1352.92,True,,0.0,0.03,,6.5,6.53,1
1,fastfouriertransform,large,cold,200,1311.87,1311.86,0.01,5.93,1305.92,True,,0.0,3.81,0.0,2.11,5.93,1
2,matrixmul,small,cold,200,2347.8,2343.79,4.01,4.97,2338.82,True,,0.0,0.34,4.01,0.61,4.97,1
3,mobilenet,small,cold,200,1510.68,1510.68,0.01,28.85,1481.82,True,,,,,,,2
4,genmatrix,small,warm,200,11.02,10.01,1.01,0.17,9.84,False,,0.0,0.04,,0.12,0.17,1
5,genmatrix,large,warm,200,54.37,46.56,7.8,1.4,45.17,False,,0.0,0.03,,1.36,1.39,1
6,resnet,small,cold,200,2338.47,2338.46,0.01,129.07,2209.39,True,,,,,,,1
7,resnet,medium,warm,200,464.59,464.58,0.01,125.92,338.66,False,,,,,,,2
8,fastfouriertransform,small,warm,200,25.08,25.07,0.01,7.29,17.78,False,,0.0,6.16,0.0,1.12,7.29,1
9,fastfouriertransform,small,warm,200,24.58,24.57,0.01,7.38,17.19,False,,0.0,6.21,0.0,1.16,7.38,1
10,mobilenet,large,warm,200,35.45,35.45,0.01,23.79,11.66,False,,,,,,,1
11,resnet,small,warm,200,144.1,144.1,0.01,137.46,6.64,False,,,,,,,1
12,resnet,small,warm,200,128.41,128.4,0.01,122.39,6.01,False,,,,,,,1
13,genmatrix,large,warm,200,54.09,46.26,7.83,1.17,45.09,False,,0.0,0.03,,1.13,1.16,1
14,genmatrix,large,warm,200,53.53,45.53,8.0,1.24,44.28,False,,0.0,0.03,,1.2,1.24,1
15,fetchdata,small,cold,200,2310.27,2310.26,0.01,129.37,2180.89,True,129.34,0.0,0.02,0.0,,129.37,1
16,fetchdata,large,warm,200,384.29,384.28,0.01,73.4,310.88,False,73.37,0.0,0.02,0.0,,73.4,2
17,matrixmul,small,warm,200,236.97,233.92,3.06,7.84,226.08,False,,0.0,0.54,6.41,0.89,7.84,1
18,linpack,small,cold,200,2340.97,2340.96,0.01,5.21,2335.76,True,,0.0,0.37,4.01,0.82,5.21,1
19,genmatrix,medium,warm,200,16.05,13.13,2.92,0.29,12.84,False,,0.0,0.03,,0.26,0.29,2
20,matrixmul,medium,warm,200,553.4,550.32,3.07,534.07,16.25,False,,0.0,0.55,6.32,527.2,534.07,1
21,mobilenet,small,warm,200,29.9,29.89,0.01,23.15,6.74,False,,,,,,,1
22,linpack,medium,warm,200,690.95,690.94,0.01,679.46,11.49,False,,0.0,0.52,6.34,672.59,679.46,1
23,fastfouriertransform,small,warm,200,25.15,25.14,0.01,7.33,17.81,False,,0.0,6.14,0.0,1.18,7.33,1
24,fetchdata,small,warm,200,88.01,88.0,0.01,81.04,6.96,False,81.0,0.0,0.03,0.0,,81.04,1
25,matrixmul,medium,warm,200,563.94,561.78,2.16,545.67,16.11,False,,0.0,0.53,6.37,538.77,545.67,1
26,resnet,medium,warm,200,361.4,361.39,0.01,147.03,214.36,False,,,,,,,1
27,linpack,small,warm,200,19.02,19.01,0.01,8.01,10.99,False,,0.0,0.52,6.34,1.14,8.01,1
28,genmatrix,medium,warm,200,229.59,227.12,2.47,0.29,226.83,False,,0.0,0.03,,0.26,0.29,1
29,resnet,small,warm,200,152.11,152.1,0.01,145.36,6.75,False,,,,,,,1
30,fetchdata,small,warm,200,88.37,88.36,0.01,81.26,7.1,False,81.22,0.0,0.03,0.0,,81.26,1
31,resnet,medium,warm,200,129.54,129.53,0.01,122.51,7.02,False,,,,,,,1
32,linpack,large,warm,200,27.22,27.21,0.01,8.03,19.18,False,,0.0,0.52,6.36,1.14,8.03,1
33,resnet,medium,warm,200,153.0,153.0,0.01,145.05,7.95,False,,,,,,,1
34,resnet,small,warm,200,127.74,127.74,0.01,120.24,7.5,False,,,,,,,1
35,genmatrix,small,warm,200,8.96,7.64,1.32,0.16,7.48,False,,0.0,0.04,,0.12,0.16,1
36,fastfouriertransform,large,warm,200,25.68,25.67,0.01,7.22,18.45,False,,0.0,6.07,0.0,1.14,7.21,1
37,mobilenet,medium,warm,200,30.79,30.78,0.01,23.27,7.52,False,,,,,,,1
38,fastfouriertransform,small,warm,200,26.01,26.0,0.01,7.22,18.78,False,,0.0,6.07,0.0,1.14,7.22,1
39,linpack,small,warm,200,19.21,19.2,0.01,8.12,11.08,False,,0.0,0.52,6.43,1.17,8.12,1
40,fetchdata,medium,warm,200,144.81,144.8,0.01,137.5,7.3,False,137.46,0.0,0.03,0.0,,137.5,1
41,fetchdata,large,warm,200,87.22,87.22,0.01,80.98,6.24,False,80.94,0.0,0.03,0.0,,80.97,1
