request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,2292.3,2291.21,1.08,6.81,2284.4,True,,0.0,0.05,,6.75,6.81,1
1,fastfouriertransform,large,cold,200,1393.62,1393.61,0.01,6.03,1387.58,True,,0.0,3.9,0.0,2.13,6.03,2
2,matrixmul,small,cold,200,2228.04,2224.92,3.12,4.95,2219.96,True,,0.0,0.34,4.01,0.6,4.95,1
3,mobilenet,small,cold,200,1570.29,1570.28,0.01,33.96,1536.32,True,,,,,,,2
4,genmatrix,small,warm,200,11.74,10.42,1.32,0.16,10.25,False,,0.0,0.04,,0.12,0.16,1
5,genmatrix,large,warm,200,53.48,45.83,7.65,1.4,44.43,False,,0.0,0.03,,1.36,1.4,1
6,resnet,small,cold,200,2546.96,2546.95,0.01,135.31,2411.64,True,,,,,,,1
7,resnet,medium,warm,200,668.01,668.01,0.01,121.14,546.87,False,,,,,,,2
8,fastfouriertransform,small,warm,200,25.5,25.49,0.01,7.32,18.17,False,,0.0,6.12,0.01,1.18,7.32,1
9,fastfouriertransform,small,warm,200,25.35,25.34,0.01,7.4,17.94,False,,0.0,6.19,0.0,1.2,7.4,1
10,mobilenet,large,warm,200,30.84,30.84,0.01,23.72,7.11,False,,,,,,,1
11,resnet,small,warm,200,149.79,149.79,0.01,142.5,7.28,False,,,,,,,1
12,resnet,small,warm,200,129.26,129.25,0.01,122.52,6.73,False,,,,,,,1
13,genmatrix,large,warm,200,54.04,46.16,7.88,1.18,44.98,False,,0.0,0.03,,1.14,1.18,1
14,genmatrix,large,warm,200,53.42,45.6,7.82,1.27,44.33,False,,0.0,0.03,,1.23,1.27,1
15,fetchdata,small,cold,200,2334.29,2334.28,0.01,123.39,2210.89,True,123.36,0.0,0.02,0.0,,123.39,1
16,fetchdata,large,warm,200,409.36,409.35,0.01,73.11,336.24,False,73.08,0.0,0.02,0.0,,73.11,2
