request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1830.9,1829.63,1.27,6.2,1823.43,True,,0.0,0.03,,6.17,6.2,1
1,fastfouriertransform,large,cold,200,1339.48,1339.47,0.01,6.22,1333.25,True,,0.0,3.99,0.0,2.21,6.21,1
2,matrixmul,small,cold,200,2514.21,2510.19,4.01,4.94,2505.25,True,,0.0,0.35,3.99,0.6,4.94,1
3,mobilenet,small,cold,200,2077.05,2077.04,0.01,27.25,2049.8,True,,,,,,,2
4,genmatrix,small,warm,200,9.49,8.3,1.19,0.16,8.14,False,,0.0,0.03,,0.12,0.15,2
5,genmatrix,large,warm,200,56.44,48.34,8.1,1.39,46.95,False,,0.0,0.04,,1.35,1.39,1
6,resnet,small,cold,200,2222.5,2222.49,0.01,127.73,2094.76,True,,,,,,,1
7,resnet,medium,warm,200,345.27,345.26,0.01,120.31,224.96,False,,,,,,,2
8,fastfouriertransform,small,warm,200,25.59,25.59,0.01,7.43,18.15,False,,0.0,6.25,0.0,1.17,7.43,1
9,fastfouriertransform,small,warm,200,24.98,24.97,0.01,7.48,17.49,False,,0.0,6.25,0.0,1.22,7.48,1
10,mobilenet,large,warm,200,34.35,34.34,0.01,27.04,7.3,False,,,,,,,1
11,resnet,small,warm,200,141.25,141.24,0.01,134.17,7.08,False,,,,,,,1
12,resnet,small,warm,200,129.3,129.29,0.01,121.33,7.96,False,,,,,,,1
13,genmatrix,large,warm,200,54.9,46.19,8.71,1.15,45.04,False,,0.0,0.03,,1.11,1.15,1
14,genmatrix,large,warm,200,54.13,45.94,8.19,1.26,44.68,False,,0.0,0.03,,1.22,1.25,1
15,fetchdata,small,cold,200,2802.97,2802.97,0.01,124.44,2678.52,True,124.41,0.0,0.02,0.0,,124.44,1
16,fetchdata,large,warm,200,880.25,880.25,0.01,75.02,805.22,False,75.0,0.0,0.02,0.0,,75.02,2
17,matrixmul,small,warm,200,28.13,25.75,2.38,7.83,17.91,False,,0.0,0.62,6.32,0.88,7.83,1
18,linpack,small,cold,200,2494.79,2494.78,0.01,5.18,2489.6,True,,0.0,0.35,4.0,0.82,5.18,1
19,genmatrix,medium,warm,200,16.18,13.02,3.16,0.32,12.71,False,,0.0,0.03,,0.28,0.32,2
20,matrixmul,medium,warm,200,562.66,559.05,3.61,542.72,16.32,False,,0.0,0.53,6.32,535.87,542.72,1
21,mobilenet,small,warm,200,34.45,34.45,0.01,26.4,8.05,False,,,,,,,1
22,linpack,medium,warm,200,685.33,685.32,0.01,674.63,10.69,False,,0.0,0.52,6.32,667.78,674.63,1
23,fastfouriertransform,small,warm,200,25.65,25.65,0.01,7.49,18.16,False,,0.0,6.22,0.0,1.26,7.49,1
24,fetchdata,small,warm,200,87.2,87.2,0.01,80.47,6.72,False,80.43,0.0,0.03,0.0,,80.47,1
25,matrixmul,medium,warm,200,548.95,545.81,3.14,528.68,17.14,False,,0.0,0.53,6.28,521.86,528.67,1
26,resnet,medium,warm,200,149.81,149.8,0.01,142.56,7.24,False,,,,,,,1
27,linpack,small,warm,200,18.52,18.52,0.01,8.0,10.52,False,,0.0,0.52,6.34,1.13,8.0,1
28,genmatrix,medium,warm,200,16.85,13.71,3.15,0.29,13.42,False,,0.0,0.03,,0.25,0.29,1
29,resnet,small,warm,200,152.91,152.91,0.01,145.47,7.44,False,,,,,,,1
30,fetchdata,small,warm,200,87.31,87.31,0.01,80.21,7.1,False,80.17,0.0,0.03,0.0,,80.21,1
31,resnet,medium,warm,200,126.28,126.27,0.01,119.98,6.29,False,,,,,,,1
32,linpack,large,warm,200,19.49,19.48,0.01,8.02,11.46,False,,0.0,0.53,6.33,1.15,8.02,1
33,resnet,medium,warm,200,153.98,153.98,0.01,144.54,9.44,False,,,,,,,1
34,resnet,small,warm,200,133.84,133.82,0.02,120.53,13.29,False,,,,,,,1
35,genmatrix,small,warm,200,9.4,8.14,1.27,0.19,7.94,False,,0.0,0.04,,0.15,0.19,1
36,fastfouriertransform,large,warm,200,25.18,25.18,0.01,7.34,17.84,False,,0.0,6.13,0.0,1.2,7.34,1
37,mobilenet,medium,warm,200,40.86,40.85,0.01,34.05,6.79,False,,,,,,,1
