request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1605.68,1605.67,0.01,19.07,1586.6,True,,0.0,4.01,0.01,15.05,19.07,1
1,genmatrix,small,cold,200,1414.21,1413.7,0.51,58.7,1355.0,True,,0.0,0.04,,58.65,58.7,2
2,fetchdata,small,cold,200,2261.85,2261.83,0.02,182.13,2079.7,True,182.08,0.0,0.04,0.0,,182.12,2
3,fastfouriertransform,large,warm,200,40.82,40.8,0.02,4.83,35.97,False,,0.0,4.0,0.01,0.82,4.83,2
4,linpack,small,cold,200,2012.81,2012.8,0.01,5.65,2007.16,True,,0.0,0.33,4.34,0.96,5.64,2
5,linpack,medium,cold,200,1724.03,1724.01,0.03,716.68,1007.33,False,,0.0,0.37,4.02,712.28,716.68,2
6,fastfouriertransform,small,warm,200,32.43,32.42,0.01,4.81,27.61,False,,0.0,3.93,0.01,0.87,4.81,3
7,fastfouriertransform,small,warm,200,41.32,41.3,0.02,4.61,36.69,False,,0.0,3.85,0.0,0.76,4.61,1
8,fetchdata,large,warm,200,86.31,86.29,0.02,79.48,6.81,False,79.43,0.0,0.04,0.0,,79.48,1
9,linpack,small,warm,200,18.11,18.09,0.02,5.48,12.61,False,,0.0,0.4,4.26,0.81,5.48,1
10,linpack,small,warm,200,16.52,16.5,0.02,5.22,11.29,False,,0.0,0.35,4.0,0.86,5.21,1
11,linpack,medium,warm,200,716.54,716.51,0.02,705.48,11.03,False,,0.0,0.38,4.03,701.07,705.48,1
12,fetchdata,medium,warm,200,95.71,95.69,0.02,88.41,7.28,False,88.36,0.0,0.04,0.0,,88.4,1
13,linpack,medium,warm,200,722.93,722.91,0.02,711.78,11.13,False,,0.0,0.36,4.01,707.39,711.78,1
14,fastfouriertransform,small,warm,200,27.77,27.76,0.01,7.17,20.58,False,,0.0,6.13,0.01,1.02,7.17,1
15,matrixmul,medium,cold,200,1948.92,1946.82,2.1,588.44,1358.38,True,,0.0,0.47,4.18,583.78,588.44,1
16,genmatrix,small,warm,200,9.72,9.22,0.5,0.12,9.1,False,,0.0,0.03,,0.09,0.12,2
17,fetchdata,medium,warm,200,85.47,85.45,0.02,78.5,6.95,False,78.46,0.0,0.03,0.0,,78.5,1
18,fastfouriertransform,small,warm,200,32.66,32.65,0.01,8.98,23.67,False,,0.04,3.88,0.01,5.04,8.98,1
19,matrixmul,small,warm,200,22.0,20.6,1.4,4.9,15.7,False,,0.0,0.35,3.98,0.57,4.9,1
20,genmatrix,medium,warm,200,12.33,10.44,1.89,0.23,10.21,False,,0.0,0.02,,0.2,0.23,1
21,linpack,medium,warm,200,729.06,729.04,0.02,717.32,11.72,False,,0.0,0.41,5.19,711.7,717.32,1
22,fastfouriertransform,large,warm,200,25.17,25.16,0.01,4.71,20.45,False,,0.0,3.87,0.0,0.83,4.71,1
23,matrixmul,large,warm,200,22.06,20.76,1.3,4.9,15.85,False,,0.0,0.35,3.99,0.56,4.9,1
24,fastfouriertransform,medium,warm,200,776.53,776.51,0.02,755.04,21.47,False,,0.0,4.62,0.01,750.4,755.03,1
25,fastfouriertransform,large,warm,200,38.91,38.88,0.02,4.69,34.2,False,,0.0,3.88,0.0,0.8,4.69,1
26,genmatrix,large,warm,200,55.16,33.52,21.65,0.92,32.6,False,,0.0,0.03,,0.88,0.92,1
27,linpack,medium,warm,200,725.44,725.41,0.02,710.54,14.87,False,,0.0,0.39,4.2,705.95,710.54,1
28,linpack,small,warm,200,16.98,16.96,0.02,5.14,11.82,False,,0.0,0.36,4.02,0.76,5.14,1
29,fastfouriertransform,small,warm,200,27.36,27.36,0.01,4.77,22.58,False,,0.0,3.91,0.0,0.85,4.77,1
30,fetchdata,medium,warm,200,95.78,95.76,0.02,86.1,9.66,False,86.05,0.0,0.03,0.0,,86.1,1
31,fastfouriertransform,small,warm,200,40.74,40.71,0.02,4.87,35.84,False,,0.0,4.02,0.0,0.84,4.87,1
32,fastfouriertransform,medium,warm,200,777.78,777.76,0.02,756.56,21.2,False,,0.0,4.05,0.01,752.49,756.56,1
33,genmatrix,medium,warm,200,13.29,11.83,1.46,0.23,11.6,False,,0.0,0.03,,0.19,0.23,1
34,genmatrix,small,warm,200,7.7,7.05,0.65,0.11,6.94,False,,0.0,0.02,,0.09,0.11,1
35,genmatrix,medium,warm,200,12.72,10.13,2.6,0.22,9.91,False,,0.0,0.02,,0.19,0.22,1
36,fetchdata,large,warm,200,147.98,147.96,0.02,139.12,8.85,False,139.07,0.0,0.03,0.0,,139.11,1
37,genmatrix,large,warm,200,45.73,31.19,14.54,0.8,30.39,False,,0.0,0.03,,0.76,0.8,1
38,fastfouriertransform,large,warm,200,25.36,25.35,0.01,4.68,20.67,False,,0.0,3.87,0.0,0.81,4.68,1
39,fetchdata,large,warm,200,86.35,86.33,0.02,78.82,7.51,False,78.78,0.0,0.03,0.0,,78.82,1
40,fetchdata,small,warm,200,85.08,85.06,0.02,78.12,6.94,False,78.08,0.0,0.03,0.0,,78.11,1
41,matrixmul,medium,warm,200,541.02,538.38,2.63,522.61,15.77,False,,0.0,0.34,3.98,518.28,522.6,1
42,genmatrix,large,warm,200,42.77,31.65,11.12,0.84,30.81,False,,0.0,0.02,,0.82,0.84,1
43,linpack,small,warm,200,17.29,17.27,0.02,5.78,11.49,False,,0.0,0.4,4.54,0.83,5.78,1
44,genmatrix,small,warm,200,7.02,6.44,0.58,0.11,6.33,False,,0.0,0.02,,0.08,0.11,1
45,fetchdata,small,warm,200,90.74,90.72,0.02,82.57,8.15,False,82.54,0.0,0.03,0.0,,82.57,1
46,genmatrix,medium,warm,200,15.25,11.8,3.45,0.2,11.59,False,,0.0,0.02,,0.18,0.2,1
47,genmatrix,small,warm,200,7.72,7.42,0.3,0.14,7.28,False,,0.0,0.03,,0.11,0.14,1
48,fetchdata,large,warm,200,87.74,87.72,0.02,81.32,6.4,False,81.29,0.0,0.02,0.0,,81.32,1
49,genmatrix,small,warm,200,9.03,8.44,0.6,0.12,8.32,False,,0.0,0.02,,0.09,0.12,1
50,matrixmul,medium,warm,200,540.67,538.42,2.25,522.44,15.98,False,,0.0,0.35,4.03,518.06,522.44,1
51,matrixmul,small,warm,200,19.03,17.31,1.72,4.91,12.4,False,,0.0,0.34,3.99,0.57,4.91,1
52,genmatrix,small,warm,200,7.71,7.19,0.51,0.12,7.07,False,,0.0,0.02,,0.09,0.12,1
53,fetchdata,large,warm,200,90.31,90.29,0.02,80.75,9.54,False,80.72,0.0,0.02,0.0,,80.75,1
54,linpack,large,warm,200,16.83,16.81,0.02,5.12,11.69,False,,0.0,0.35,4.01,0.76,5.12,1
55,genmatrix,large,warm,200,48.13,30.89,17.24,0.79,30.1,False,,0.0,0.02,,0.77,0.79,1
56,linpack,medium,warm,200,748.55,748.53,0.02,728.83,19.69,False,,0.0,0.38,4.01,724.44,728.83,1
57,linpack,medium,warm,200,734.24,734.22,0.02,723.25,10.97,False,,0.0,0.34,4.17,718.74,723.25,1
58,genmatrix,small,warm,200,7.44,6.77,0.67,0.13,6.64,False,,0.0,0.02,,0.11,0.13,1
59,fetchdata,large,warm,200,92.14,92.12,0.02,81.73,10.39,False,81.69,0.0,0.03,0.0,,81.73,1
60,matrixmul,small,warm,200,22.54,20.6,1.94,4.94,15.66,False,,0.0,0.37,4.0,0.57,4.94,1
61,fastfouriertransform,small,warm,200,25.98,25.98,0.01,5.64,20.34,False,,0.0,4.55,0.0,1.07,5.64,1
62,fetchdata,large,warm,200,89.65,89.63,0.02,82.81,6.82,False,82.77,0.0,0.03,0.0,,82.81,1
63,fetchdata,large,warm,200,85.39,85.38,0.01,78.74,6.64,False,78.7,0.0,0.02,0.0,,78.74,1
64,matrixmul,large,warm,200,21.37,19.28,2.09,4.94,14.34,False,,0.0,0.36,4.0,0.57,4.94,1
65,fastfouriertransform,medium,warm,200,809.43,809.41,0.02,774.62,34.79,False,,0.0,5.33,0.01,769.27,774.62,1
66,matrixmul,large,warm,200,25.28,23.3,1.97,4.9,18.4,False,,0.0,0.34,3.99,0.56,4.9,1
67,matrixmul,large,warm,200,23.83,21.27,2.56,4.9,16.38,False,,0.0,0.34,3.98,0.57,4.89,1
68,genmatrix,large,warm,200,57.47,33.57,23.9,0.87,32.7,False,,0.0,0.02,,0.84,0.87,1
69,fastfouriertransform,large,warm,200,24.77,24.76,0.01,4.74,20.02,False,,0.0,3.86,0.0,0.87,4.74,1
70,fastfouriertransform,large,warm,200,24.83,24.82,0.01,4.64,20.19,False,,0.0,3.86,0.0,0.77,4.64,1
71,linpack,medium,warm,200,741.08,741.06,0.02,729.82,11.24,False,,0.0,0.36,5.1,724.36,729.82,1
72,genmatrix,small,warm,200,7.42,6.74,0.67,0.11,6.64,False,,0.0,0.02,,0.08,0.11,1
73,genmatrix,medium,warm,200,12.63,10.43,2.19,0.22,10.22,False,,0.0,0.02,,0.19,0.22,1
74,fetchdata,medium,warm,200,136.68,136.67,0.02,129.51,7.15,False,129.48,0.0,0.03,0.0,,129.51,1
75,fastfouriertransform,large,warm,200,42.14,42.12,0.02,4.64,37.47,False,,0.0,3.85,0.0,0.79,4.64,1
76,genmatrix,large,warm,200,49.98,30.8,19.18,0.83,29.97,False,,0.0,0.02,,0.8,0.83,1
77,fetchdata,large,warm,200,89.8,89.78,0.02,83.12,6.67,False,83.08,0.0,0.02,0.0,,83.11,1
78,fastfouriertransform,large,warm,200,48.99,48.97,0.02,5.3,43.68,False,,0.0,4.44,0.01,0.84,5.29,1
79,genmatrix,large,warm,200,61.8,41.14,20.66,1.09,40.06,False,,0.0,0.03,,1.06,1.09,1
80,linpack,large,warm,200,16.36,16.34,0.02,5.52,10.81,False,,0.0,0.36,4.18,0.97,5.52,1
81,fetchdata,small,warm,200,92.36,92.34,0.02,84.88,7.46,False,84.84,0.0,0.03,0.0,,84.88,1
82,genmatrix,small,warm,200,6.87,6.38,0.5,0.13,6.25,False,,0.0,0.02,,0.1,0.13,1
83,linpack,large,warm,200,16.12,16.1,0.02,5.26,10.84,False,,0.0,0.35,4.14,0.76,5.25,1
84,fastfouriertransform,large,warm,200,26.99,26.99,0.01,4.87,22.11,False,,0.0,3.93,0.0,0.94,4.87,1
85,genmatrix,medium,warm,200,15.08,12.43,2.64,0.28,12.16,False,,0.0,0.04,,0.23,0.27,1
86,fastfouriertransform,small,warm,200,24.6,24.6,0.01,4.93,19.67,False,,0.0,3.9,0.01,1.02,4.93,1
87,genmatrix,medium,warm,200,12.42,9.94,2.47,0.2,9.75,False,,0.0,0.02,,0.17,0.2,1
88,fetchdata,small,warm,200,88.05,88.02,0.02,80.69,7.33,False,80.65,0.0,0.03,0.0,,80.69,1
89,fetchdata,large,warm,200,91.62,91.55,0.07,84.56,7.0,False,84.52,0.0,0.03,0.0,,84.56,1
90,fastfouriertransform,small,warm,200,40.09,40.06,0.02,4.81,35.25,False,,0.0,3.91,0.0,0.89,4.81,1
91,matrixmul,small,warm,200,24.57,21.85,2.73,4.99,16.86,False,,0.0,0.34,4.05,0.59,4.99,1
92,linpack,small,warm,200,18.1,18.08,0.02,5.26,12.82,False,,0.0,0.37,4.07,0.81,5.25,1
93,fetchdata,large,warm,200,81.75,81.73,0.02,76.06,5.67,False,76.03,0.0,0.02,0.0,,76.06,1
94,matrixmul,large,warm,200,22.72,20.4,2.32,4.89,15.51,False,,0.0,0.34,3.99,0.56,4.89,1
95,fetchdata,medium,warm,200,95.48,95.46,0.02,84.75,10.71,False,84.72,0.0,0.02,0.0,,84.75,1
96,linpack,large,warm,200,15.98,15.96,0.02,5.19,10.77,False,,0.0,0.35,4.02,0.82,5.19,1
97,matrixmul,small,warm,200,23.0,20.12,2.88,4.89,15.23,False,,0.0,0.34,3.99,0.56,4.89,1
98,linpack,large,warm,200,21.94,21.92,0.02,7.87,14.04,False,,0.0,0.36,6.72,0.79,7.87,1
99,fetchdata,large,warm,200,86.66,86.64,0.02,79.18,7.46,False,79.15,0.0,0.02,0.0,,79.18,1
100,genmatrix,medium,warm,200,13.05,10.41,2.63,0.2,10.21,False,,0.0,0.02,,0.18,0.2,1
101,genmatrix,medium,warm,200,18.36,11.48,6.88,0.24,11.24,False,,0.0,0.03,,0.21,0.24,1
102,linpack,medium,warm,200,752.29,752.27,0.02,737.55,14.72,False,,0.0,0.35,4.0,733.2,737.55,1
103,fastfouriertransform,small,warm,200,40.6,40.59,0.02,5.09,35.5,False,,0.0,3.99,0.0,1.08,5.09,1
104,fetchdata,small,warm,200,91.17,91.15,0.02,84.03,7.13,False,84.0,0.0,0.02,0.0,,84.03,1
105,genmatrix,small,warm,200,8.64,7.91,0.73,0.12,7.79,False,,0.0,0.02,,0.09,0.12,1
106,linpack,large,warm,200,20.08,20.06,0.02,5.1,14.96,False,,0.0,0.34,4.01,0.75,5.1,1
107,fetchdata,large,warm,200,135.3,135.28,0.02,129.24,6.04,False,129.22,0.0,0.02,0.0,,129.24,1
108,fetchdata,small,warm,200,88.24,88.22,0.02,79.98,8.24,False,79.94,0.0,0.03,0.0,,79.98,1
109,fastfouriertransform,large,warm,200,39.71,39.69,0.02,4.66,35.04,False,,0.0,3.85,0.0,0.79,4.65,1
110,fastfouriertransform,small,warm,200,25.84,25.83,0.01,5.32,20.5,False,,0.0,4.43,0.0,0.89,5.32,1
111,fastfouriertransform,small,warm,200,41.46,41.44,0.02,5.05,36.39,False,,0.0,3.98,0.01,1.06,5.04,1
112,genmatrix,small,warm,200,7.6,7.03,0.58,0.1,6.92,False,,0.0,0.02,,0.08,0.1,1
113,linpack,small,warm,200,19.08,19.06,0.02,5.15,13.91,False,,0.0,0.36,4.03,0.77,5.15,1
114,genmatrix,large,warm,200,45.73,31.77,13.96,0.89,30.87,False,,0.0,0.02,,0.87,0.89,1
115,matrixmul,small,warm,200,24.51,22.7,1.81,5.26,17.44,False,,0.0,0.36,4.07,0.83,5.26,1
116,linpack,small,warm,200,15.84,15.82,0.02,5.09,10.73,False,,0.0,0.33,4.01,0.74,5.09,1
117,linpack,large,warm,200,16.83,16.81,0.02,5.45,11.36,False,,0.0,0.37,4.26,0.81,5.45,1
118,matrixmul,small,warm,200,24.47,22.47,2.0,5.12,17.35,False,,0.0,0.36,4.12,0.64,5.12,1
119,matrixmul,medium,warm,200,539.92,537.26,2.66,521.87,15.4,False,,0.0,0.34,3.98,517.54,521.87,1
120,fetchdata,small,warm,200,83.33,83.31,0.02,76.88,6.43,False,76.86,0.0,0.02,0.0,,76.88,1
121,fastfouriertransform,large,warm,200,43.08,43.06,0.02,5.3,37.76,False,,0.0,4.39,0.0,0.9,5.3,1
122,matrixmul,medium,warm,200,571.11,568.16,2.95,550.65,17.51,False,,0.0,0.41,4.13,546.1,550.65,1
123,matrixmul,medium,warm,200,538.63,536.01,2.62,520.01,16.0,False,,0.0,0.34,3.97,515.7,520.01,1
124,matrixmul,large,warm,200,20.98,18.24,2.75,4.93,13.31,False,,0.0,0.36,4.01,0.56,4.93,1
125,fastfouriertransform,large,warm,200,43.84,43.82,0.02,5.0,38.82,False,,0.0,3.97,0.01,1.03,5.0,1
126,fastfouriertransform,small,warm,200,38.92,38.91,0.02,4.7,34.21,False,,0.0,3.89,0.0,0.8,4.69,1
127,matrixmul,large,warm,200,23.14,20.47,2.67,4.91,15.56,False,,0.0,0.34,4.0,0.57,4.91,1
128,genmatrix,small,warm,200,9.93,9.05,0.88,0.11,8.94,False,,0.0,0.02,,0.09,0.11,1
129,fetchdata,small,warm,200,91.1,91.08,0.02,83.51,7.57,False,83.47,0.0,0.02,0.0,,83.5,1
130,fetchdata,large,warm,200,83.13,83.11,0.02,77.01,6.1,False,76.98,0.0,0.02,0.0,,77.01,1
131,matrixmul,small,warm,200,26.19,23.41,2.79,5.11,18.29,False,,0.0,0.35,4.14,0.61,5.11,1
132,matrixmul,small,warm,200,25.62,22.77,2.85,5.39,17.37,False,,0.0,0.41,4.29,0.69,5.39,1
133,genmatrix,medium,warm,200,12.15,10.12,2.04,0.2,9.91,False,,0.0,0.02,,0.18,0.2,1
134,fetchdata,small,warm,200,87.11,87.09,0.02,81.09,5.99,False,81.06,0.0,0.02,0.0,,81.09,1
135,matrixmul,large,warm,200,25.34,22.86,2.48,5.0,17.87,False,,0.0,0.36,4.01,0.62,4.99,1
136,fastfouriertransform,small,warm,200,24.46,24.46,0.01,4.71,19.75,False,,0.0,3.88,0.0,0.82,4.7,1
137,linpack,small,warm,200,15.93,15.91,0.02,5.36,10.55,False,,0.0,0.38,4.16,0.81,5.35,1
138,fastfouriertransform,small,warm,200,26.43,26.41,0.01,5.64,20.78,False,,0.0,4.78,0.0,0.85,5.64,1
139,fetchdata,medium,warm,200,144.82,144.8,0.02,136.33,8.48,False,136.29,0.0,0.03,0.0,,136.33,1
140,matrixmul,medium,warm,200,543.25,540.91,2.34,525.2,15.71,False,,0.0,0.34,4.1,520.75,525.2,1
141,fetchdata,medium,warm,200,84.83,84.81,0.02,78.5,6.31,False,78.47,0.0,0.02,0.0,,78.49,1
142,fastfouriertransform,small,warm,200,25.14,25.13,0.01,5.07,20.06,False,,0.0,4.03,0.01,1.02,5.07,1
143,matrixmul,small,warm,200,25.07,22.93,2.13,4.94,17.99,False,,0.0,0.34,4.02,0.58,4.94,1
144,matrixmul,medium,warm,200,544.28,542.12,2.16,525.99,16.13,False,,0.0,0.33,3.99,521.66,525.99,1
145,matrixmul,medium,warm,200,540.99,538.67,2.32,521.85,16.81,False,,0.0,0.36,4.1,517.39,521.85,1
146,matrixmul,large,warm,200,24.95,20.06,4.9,4.87,15.19,False,,0.0,0.34,3.96,0.56,4.87,1
147,linpack,large,warm,200,17.94,17.92,0.02,5.4,12.52,False,,0.0,0.35,4.25,0.79,5.4,1
148,matrixmul,small,warm,200,25.26,22.92,2.35,5.12,17.8,False,,0.0,0.4,4.07,0.64,5.11,1
149,fetchdata,medium,warm,200,86.61,86.59,0.02,79.1,7.49,False,79.07,0.0,0.02,0.0,,79.1,1
150,fetchdata,small,warm,200,89.37,89.35,0.02,82.7,6.65,False,82.67,0.0,0.02,0.0,,82.7,1
151,linpack,large,warm,200,20.04,20.02,0.02,6.02,14.0,False,,0.0,0.37,4.84,0.81,6.02,1
152,linpack,small,warm,200,16.47,16.45,0.02,5.2,11.25,False,,0.0,0.37,4.05,0.77,5.2,1
