request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,2876.11,2876.1,0.01,11.27,2864.83,True,,0.0,6.96,0.01,4.29,11.26,1
1,genmatrix,small,cold,200,1462.32,1461.61,0.71,6.24,1455.37,True,,0.0,0.03,,6.21,6.24,2
2,fetchdata,small,cold,200,2197.41,2197.39,0.02,202.72,1994.67,True,202.68,0.0,0.03,0.0,,202.72,3
3,fastfouriertransform,large,warm,200,43.11,43.09,0.02,5.58,37.51,False,,0.0,4.54,0.01,1.02,5.58,2
4,linpack,small,cold,200,1622.63,1622.61,0.02,5.18,1617.44,True,,0.0,0.34,4.02,0.81,5.17,2
5,linpack,medium,warm,200,1317.47,1317.45,0.02,691.86,625.6,False,,0.0,0.33,3.99,687.53,691.85,2
6,fastfouriertransform,small,warm,200,24.79,24.78,0.01,4.68,20.1,False,,0.0,3.9,0.0,0.78,4.68,2
7,fastfouriertransform,small,warm,200,38.88,38.86,0.02,4.57,34.29,False,,0.0,3.82,0.0,0.75,4.57,1
8,fetchdata,large,warm,200,81.25,81.23,0.02,75.14,6.08,False,75.11,0.0,0.02,0.0,,75.14,1
9,linpack,small,warm,200,24.86,24.84,0.02,6.88,17.96,False,,0.0,0.41,4.29,2.17,6.88,1
10,linpack,small,warm,200,17.64,17.63,0.02,5.2,12.43,False,,0.0,0.36,4.04,0.8,5.19,1
11,linpack,medium,warm,200,765.36,765.35,0.01,753.09,12.26,False,,0.0,0.36,4.31,748.41,753.08,1
12,fetchdata,medium,warm,200,90.78,90.76,0.02,84.25,6.51,False,84.21,0.0,0.03,0.0,,84.25,1
13,linpack,medium,warm,200,705.71,705.69,0.02,692.73,12.96,False,,0.0,0.35,4.02,688.36,692.73,1
14,fastfouriertransform,small,warm,200,43.88,43.86,0.02,6.71,37.16,False,,0.0,5.37,0.01,1.31,6.7,1
15,matrixmul,medium,cold,200,2253.52,2251.04,2.48,779.67,1471.38,True,,0.0,0.64,6.55,772.47,779.66,1
16,genmatrix,small,warm,200,10.97,10.27,0.7,0.13,10.14,False,,0.0,0.04,,0.09,0.13,2
17,fetchdata,medium,warm,200,98.61,98.59,0.02,91.42,7.16,False,91.39,0.0,0.03,0.0,,91.42,2
18,fastfouriertransform,small,warm,200,25.03,25.02,0.01,4.67,20.35,False,,0.0,3.87,0.0,0.78,4.66,1
19,matrixmul,small,warm,200,25.85,23.66,2.2,5.48,18.17,False,,0.0,0.39,4.45,0.63,5.48,1
20,genmatrix,medium,warm,200,13.57,11.75,1.82,0.25,11.5,False,,0.0,0.03,,0.22,0.25,1
21,linpack,medium,warm,200,733.28,733.27,0.01,722.3,10.97,False,,0.0,0.36,4.04,717.89,722.29,1
22,fastfouriertransform,large,warm,200,28.33,28.32,0.01,4.78,23.53,False,,0.0,3.94,0.01,0.83,4.78,1
23,matrixmul,large,warm,200,23.84,21.78,2.05,5.47,16.32,False,,0.0,0.39,4.45,0.62,5.46,1
24,fastfouriertransform,medium,warm,200,793.75,793.73,0.02,737.95,55.79,False,,0.0,4.09,0.01,733.85,737.94,1
