request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,2430.54,2430.51,0.03,7.08,2423.43,True,,0.0,4.06,0.01,3.01,7.08,1
1,genmatrix,small,cold,200,1695.25,1694.83,0.42,13.92,1680.91,True,,0.0,0.03,,13.88,13.92,2
2,fetchdata,small,cold,200,2337.47,2337.45,0.02,140.69,2196.77,True,140.64,0.0,0.04,0.0,,140.69,3
3,fastfouriertransform,large,warm,200,31.21,31.2,0.01,4.7,26.49,False,,0.0,3.88,0.0,0.81,4.7,2
4,linpack,small,cold,200,1560.86,1560.84,0.02,5.48,1555.37,True,,0.0,0.41,4.11,0.95,5.47,2
5,linpack,medium,warm,200,1243.89,1243.87,0.02,679.74,564.13,False,,0.0,0.35,4.24,675.15,679.74,2
6,fastfouriertransform,small,warm,200,45.3,45.29,0.02,6.68,38.6,False,,0.0,5.6,0.0,1.07,6.68,2
7,fastfouriertransform,small,warm,200,30.52,30.51,0.01,4.61,25.9,False,,0.0,3.85,0.0,0.75,4.6,1
8,fetchdata,large,warm,200,88.11,88.1,0.01,77.64,10.45,False,77.61,0.0,0.02,0.0,,77.64,1
9,linpack,small,warm,200,16.24,16.22,0.02,5.06,11.15,False,,0.0,0.35,3.98,0.74,5.06,1
10,linpack,small,warm,200,15.77,15.75,0.02,5.14,10.61,False,,0.0,0.34,4.04,0.74,5.14,1
11,linpack,medium,warm,200,715.42,715.39,0.03,704.7,10.69,False,,0.0,0.35,4.1,700.24,704.7,1
12,fetchdata,medium,warm,200,84.88,84.86,0.02,75.01,9.86,False,74.97,0.0,0.03,0.0,,75.0,1
13,linpack,medium,warm,200,678.02,678.0,0.02,665.08,12.92,False,,0.0,0.34,3.97,660.76,665.08,1
14,fastfouriertransform,small,warm,200,42.84,42.83,0.01,4.98,37.85,False,,0.0,3.96,0.01,1.0,4.98,1
15,matrixmul,medium,cold,200,2678.5,2676.52,1.98,521.25,2155.26,True,,0.0,0.39,4.12,516.73,521.25,1
16,genmatrix,small,warm,200,10.57,9.86,0.71,0.15,9.71,False,,0.0,0.03,,0.11,0.15,2
17,fetchdata,medium,warm,200,87.26,87.24,0.02,78.61,8.64,False,78.56,0.0,0.03,0.0,,78.6,2
18,fastfouriertransform,small,warm,200,29.01,29.0,0.01,4.7,24.3,False,,0.0,3.91,0.01,0.78,4.7,1
19,matrixmul,small,warm,200,22.91,21.05,1.86,4.86,16.19,False,,0.0,0.34,3.95,0.56,4.86,1
20,genmatrix,medium,warm,200,19.56,17.51,2.05,0.25,17.26,False,,0.0,0.03,,0.21,0.25,1
21,linpack,medium,warm,200,680.85,680.83,0.02,669.33,11.5,False,,0.0,0.34,4.02,664.96,669.33,1
22,fastfouriertransform,large,warm,200,36.09,36.08,0.01,6.39,29.69,False,,0.0,5.38,0.0,1.0,6.39,1
23,matrixmul,large,warm,200,22.83,20.98,1.85,5.03,15.95,False,,0.0,0.36,4.06,0.6,5.02,1
24,fastfouriertransform,medium,warm,200,684.3,684.29,0.01,655.4,28.89,False,,0.0,4.42,0.01,650.96,655.4,1
25,fastfouriertransform,large,warm,200,38.0,37.98,0.01,4.7,33.29,False,,0.0,3.86,0.0,0.84,4.7,1
26,genmatrix,large,warm,200,45.55,35.51,10.05,1.11,34.4,False,,0.0,0.04,,1.06,1.11,1
27,linpack,medium,warm,200,720.69,720.67,0.02,708.43,12.25,False,,0.0,0.39,4.24,703.78,708.42,1
28,linpack,small,warm,200,15.73,15.71,0.02,5.06,10.65,False,,0.0,0.33,3.98,0.74,5.06,1
29,fastfouriertransform,small,warm,200,41.79,41.78,0.01,4.84,36.94,False,,0.0,3.89,0.0,0.94,4.84,1
30,fetchdata,medium,warm,200,86.53,86.52,0.01,79.12,7.39,False,79.08,0.0,0.03,0.0,,79.12,1
31,fastfouriertransform,small,warm,200,35.85,35.83,0.02,4.57,31.26,False,,0.0,3.83,0.0,0.73,4.57,1
32,fastfouriertransform,medium,warm,200,676.16,676.14,0.02,642.76,33.38,False,,0.0,3.82,0.0,638.93,642.76,1
33,genmatrix,medium,warm,200,13.79,11.92,1.87,0.24,11.68,False,,0.0,0.03,,0.2,0.24,1
34,genmatrix,small,warm,200,7.6,7.11,0.49,0.14,6.97,False,,0.0,0.03,,0.09,0.14,1
35,genmatrix,medium,warm,200,16.56,10.69,5.87,0.22,10.47,False,,0.0,0.03,,0.19,0.22,1
36,fetchdata,large,warm,200,135.53,135.51,0.02,125.31,10.2,False,125.28,0.0,0.03,0.0,,125.31,1
37,genmatrix,large,warm,200,44.28,35.09,9.19,0.81,34.28,False,,0.0,0.03,,0.78,0.81,1
38,fastfouriertransform,large,warm,200,34.01,33.99,0.02,6.42,27.58,False,,0.0,5.38,0.0,1.03,6.42,1
39,fetchdata,large,warm,200,88.35,88.33,0.02,81.07,7.26,False,81.03,0.0,0.03,0.0,,81.07,1
40,fetchdata,small,warm,200,86.53,86.51,0.01,79.86,6.65,False,79.82,0.0,0.03,0.0,,79.86,1
41,matrixmul,medium,warm,200,542.85,540.87,1.99,525.88,14.99,False,,0.0,0.38,3.94,521.56,525.87,1
42,genmatrix,large,warm,200,46.9,36.68,10.22,0.85,35.83,False,,0.0,0.02,,0.82,0.85,1
43,linpack,small,warm,200,18.09,18.07,0.02,7.12,10.95,False,,0.0,0.36,5.92,0.83,7.12,1
44,genmatrix,small,warm,200,7.87,7.26,0.62,0.12,7.14,False,,0.0,0.02,,0.09,0.12,1
45,fetchdata,small,warm,200,82.85,82.83,0.02,76.41,6.42,False,76.38,0.0,0.02,0.0,,76.41,1
46,genmatrix,medium,warm,200,17.89,15.49,2.4,0.24,15.25,False,,0.0,0.03,,0.21,0.24,1
47,genmatrix,small,warm,200,7.34,6.77,0.57,0.11,6.66,False,,0.0,0.02,,0.09,0.11,1
48,fetchdata,large,warm,200,86.69,86.68,0.01,80.54,6.14,False,80.51,0.0,0.03,0.0,,80.54,1
49,genmatrix,small,warm,200,19.83,19.22,0.61,0.13,19.09,False,,0.0,0.02,,0.1,0.13,1
50,matrixmul,medium,warm,200,541.59,539.66,1.94,523.6,16.05,False,,0.0,0.35,3.95,519.29,523.6,1
51,matrixmul,small,warm,200,22.17,20.72,1.45,4.9,15.82,False,,0.0,0.35,3.98,0.57,4.9,1
52,genmatrix,small,warm,200,10.87,10.2,0.67,0.12,10.08,False,,0.0,0.02,,0.1,0.12,1
53,fetchdata,large,warm,200,83.72,83.7,0.02,76.09,7.61,False,76.07,0.0,0.02,0.0,,76.09,1
54,linpack,large,warm,200,18.17,18.15,0.02,7.09,11.06,False,,0.0,0.46,5.56,1.06,7.08,1
55,genmatrix,large,warm,200,45.73,34.71,11.02,0.92,33.78,False,,0.0,0.04,,0.88,0.92,1
56,linpack,medium,warm,200,683.3,683.28,0.02,672.48,10.81,False,,0.0,0.33,3.97,668.17,672.48,1
57,linpack,medium,warm,200,680.37,680.35,0.02,670.62,9.73,False,,0.0,0.33,4.03,666.26,670.62,1
58,genmatrix,small,warm,200,10.98,10.39,0.59,0.12,10.27,False,,0.0,0.02,,0.1,0.12,1
59,fetchdata,large,warm,200,81.05,81.04,0.01,74.28,6.76,False,74.25,0.0,0.02,0.0,,74.28,1
60,matrixmul,small,warm,200,22.02,20.05,1.97,5.04,15.01,False,,0.0,0.36,4.07,0.6,5.03,1
61,fastfouriertransform,small,warm,200,35.41,35.39,0.02,4.81,30.59,False,,0.0,3.94,0.0,0.86,4.81,1
62,fetchdata,large,warm,200,84.56,84.54,0.02,76.94,7.6,False,76.91,0.0,0.02,0.0,,76.94,1
63,fetchdata,large,warm,200,79.69,79.69,0.01,74.59,5.09,False,74.57,0.0,0.02,0.0,,74.59,1
64,matrixmul,large,warm,200,23.68,21.71,1.97,4.91,16.8,False,,0.0,0.35,3.98,0.57,4.91,1
65,fastfouriertransform,medium,warm,200,688.55,688.52,0.03,658.99,29.53,False,,0.0,5.76,0.0,653.23,658.99,1
66,matrixmul,large,warm,200,23.14,21.37,1.77,5.01,16.36,False,,0.0,0.36,4.07,0.58,5.01,1
67,matrixmul,large,warm,200,20.26,18.35,1.91,4.91,13.44,False,,0.0,0.34,3.98,0.58,4.91,1
68,genmatrix,large,warm,200,49.98,39.53,10.46,0.87,38.65,False,,0.0,0.03,,0.84,0.87,1
69,fastfouriertransform,large,warm,200,33.11,33.09,0.02,4.8,28.29,False,,0.0,3.9,0.0,0.88,4.8,1
70,fastfouriertransform,large,warm,200,30.81,30.8,0.01,6.37,24.43,False,,0.0,5.36,0.0,1.0,6.37,1
