Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-16,17:24:36,67.1,243.2,0.505,4.809
2026-06-16,17:24:37,67.1,243.2,0.505,4.809
2026-06-16,17:24:38,67.1,243.2,0.505,4.809
2026-06-16,17:24:39,67.1,243.2,0.505,4.809
2026-06-16,17:24:40,67.1,243.2,0.505,4.809
2026-06-16,17:24:41,67.1,243.2,0.505,4.809
2026-06-16,17:24:42,67.1,243.2,0.505,4.809
2026-06-16,17:24:43,67.1,243.2,0.505,4.809
2026-06-16,17:24:44,67.1,243.2,0.505,4.809
2026-06-16,17:24:45,67.1,243.2,0.505,4.809
2026-06-16,17:24:46,67.1,243.2,0.505,4.809
2026-06-16,17:24:47,67.1,243.2,0.505,4.809
2026-06-16,17:24:48,67.1,243.2,0.505,4.809
2026-06-16,17:24:49,67.1,243.2,0.505,4.809
2026-06-16,17:24:50,67.1,243.2,0.505,4.809
2026-06-16,17:24:51,67.1,243.2,0.505,4.809
2026-06-16,17:24:52,67.1,243.2,0.505,4.809
2026-06-16,17:24:53,67.1,243.2,0.505,4.809
2026-06-16,17:24:54,67.1,243.2,0.505,4.809
2026-06-16,17:24:55,67.1,243.2,0.505,4.809
2026-06-16,17:24:56,67.1,243.2,0.505,4.809
2026-06-16,17:24:57,67.1,243.2,0.505,4.809
2026-06-16,17:24:58,67.1,243.2,0.505,4.809
2026-06-16,17:24:59,67.1,243.2,0.505,4.809
2026-06-16,17:25:00,67.1,243.2,0.505,4.809
2026-06-16,17:25:01,67.1,243.2,0.505,4.809
2026-06-16,17:25:02,67.1,243.2,0.505,4.809
2026-06-16,17:25:03,67.1,243.2,0.505,4.809
2026-06-16,17:25:04,67.1,243.2,0.505,4.809
2026-06-16,17:25:05,67.1,243.2,0.505,4.809
2026-06-16,17:25:06,67.1,243.2,0.505,4.809
2026-06-16,17:25:07,67.1,243.2,0.505,4.809
2026-06-16,17:25:08,67.1,243.2,0.505,4.809
2026-06-16,17:25:09,88.8,243.4,0.627,4.809
2026-06-16,17:25:10,88.8,243.4,0.627,4.809
2026-06-16,17:25:11,88.8,243.4,0.627,4.809
2026-06-16,17:25:12,88.8,243.4,0.627,4.809
2026-06-16,17:25:13,88.8,243.4,0.627,4.809
2026-06-16,17:25:14,88.8,243.4,0.627,4.809
2026-06-16,17:25:15,88.8,243.4,0.627,4.809
2026-06-16,17:25:16,88.8,243.4,0.627,4.809
2026-06-16,17:25:17,88.8,243.4,0.627,4.809
2026-06-16,17:25:18,88.8,243.4,0.627,4.809
2026-06-16,17:25:19,88.8,243.4,0.627,4.809
2026-06-16,17:25:20,88.8,243.4,0.627,4.809
2026-06-16,17:25:21,88.8,243.4,0.627,4.809
2026-06-16,17:25:22,88.8,243.4,0.627,4.809
2026-06-16,17:25:23,88.8,243.4,0.627,4.809
2026-06-16,17:25:24,88.8,243.4,0.627,4.809
2026-06-16,17:25:25,88.8,243.4,0.627,4.809
2026-06-16,17:25:26,88.8,243.4,0.627,4.809
2026-06-16,17:25:27,88.8,243.4,0.627,4.809
2026-06-16,17:25:28,88.8,243.4,0.627,4.809
2026-06-16,17:25:29,88.8,243.4,0.627,4.809
2026-06-16,17:25:30,88.8,243.4,0.627,4.809
2026-06-16,17:25:31,88.8,243.4,0.627,4.809
2026-06-16,17:25:32,88.8,243.4,0.627,4.809
2026-06-16,17:25:33,88.8,243.4,0.627,4.809
2026-06-16,17:25:34,88.8,243.4,0.627,4.809
