timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782981673.706422278,mobilenet-00001-deployment-855b8bc6bc-9lj8v,fada56360bc913e23238e7dbbd05d8411726274a9b1ae0d3cc41ca2fcdbd8b5e,queue-proxy,worker8,2026-07-02T02:41:14.048982339-06:00,2026-07-02T02:41:14.23833699-06:00
1782981673.706422278,resnet-00001-deployment-5687dd4f7c-klnzm,f64313a7cb29e3ce6250103d491b8797b7f8fdc364db3e07e432d7aa3c93cd0d,queue-proxy,worker10,2026-07-02T02:41:14.007778715-06:00,2026-07-02T02:41:14.122468631-06:00
1782981675.386973372,mobilenet-00001-deployment-855b8bc6bc-4k6jv,ac39ea269be401dc4650d6479ffbfcef5cabfeacd12ca6b35fd48ba98f77153a,queue-proxy,worker4,2026-07-02T10:41:15.696541465+02:00,2026-07-02T10:41:15.787577268+02:00
1782981675.386973372,resnet-00001-deployment-5687dd4f7c-m6cdb,bebfd910263bdecb4bb06e4b8b6e81450c1200ece17ea96da9b3bc011bf674a3,queue-proxy,worker7,2026-07-02T02:41:15.223528914-06:00,2026-07-02T02:41:15.310986713-06:00
1782981675.386973372,mobilenet-00001-deployment-855b8bc6bc-b2xc7,8bf1dc4c9067659f14eb970f56e8c6690547929a4ca25d5cc479fc803299584e,queue-proxy,worker12,2026-07-02T02:41:15.479081573-06:00,2026-07-02T02:41:15.570233538-06:00
1782981675.386973372,resnet-00001-deployment-5687dd4f7c-ltttc,988d555db9b65717fd71d87edd1acf12e90683ac74d0d8a0901e5249555975d4,queue-proxy,worker13,2026-07-02T02:41:15.508958762-06:00,2026-07-02T02:41:15.587061322-06:00
1782981677.295521354,resnet-00001-deployment-5687dd4f7c-bmbsx,cfb627eaf49b7e3a4f96fba1f4e66c47f3315f1dde6c9844d836277586da21c0,queue-proxy,worker2,2026-07-02T10:41:17.091295422+02:00,2026-07-02T10:41:17.164227786+02:00
1782981677.295521354,mobilenet-00001-deployment-855b8bc6bc-5stpx,c3a6a19e7cfdf1b0053078b5d3c14e8821aad2b36787831417e58011eda40b27,queue-proxy,worker6,2026-07-02T02:41:17.193278272-06:00,2026-07-02T02:41:17.294677709-06:00
1782981677.295521354,resnet-00001-deployment-5687dd4f7c-r8qgw,4743d93036b5fcb93450260d194ef44dd296fd27f7fbe9e5c151298714d6687f,queue-proxy,worker9,2026-07-02T02:41:17.186276319-06:00,2026-07-02T02:41:17.287730271-06:00
1782981679.154108246,resnet-00001-deployment-5687dd4f7c-hjqb5,9f3e58fe8045fc671eb6606fd0a099cef5b4134bd5050e1b2b9b571bb4c9f5b1,queue-proxy,worker5,2026-07-02T10:41:19.237374848+02:00,2026-07-02T10:41:19.319220988+02:00
1782981679.154108246,resnet-00001-deployment-5687dd4f7c-r6hq6,d3aecca3e71ba92de1be425e968dc6702049e3aac3ce9464796cf6a16fdad9b8,queue-proxy,worker8,2026-07-02T02:41:19.3816207-06:00,2026-07-02T02:41:19.479299199-06:00
1782981679.154108246,resnet-00001-deployment-5687dd4f7c-b4sfj,40b2127cec79b4eed8aa272068442ce9d51535df134ff84ca23712d468f4206f,queue-proxy,worker11,2026-07-02T02:41:19.330071602-06:00,2026-07-02T02:41:19.452249379-06:00
1782981680.995872969,resnet-00001-deployment-5687dd4f7c-wvqnn,c64ae53fb6c52d556dfaf3c1b0ae8feb7eaa8564bb95d3301375a89177e7aaaf,queue-proxy,worker3,2026-07-02T10:41:21.055871803+02:00,2026-07-02T10:41:21.136013821+02:00
1782981680.995872969,resnet-00001-deployment-5687dd4f7c-q6b8g,cabd56cc52ba01809808558469e09101933b40e4e26e991b1f39d72547bdfceb,queue-proxy,worker12,2026-07-02T02:41:21.216115658-06:00,2026-07-02T02:41:21.308517641-06:00
1782981745.878504649,resnet-00001-deployment-5687dd4f7c-bjcgw,120ffe79c50c4dc8fcda4d0e20ae546b2c204b35cbb545d2c8b4040ff133d036,queue-proxy,worker4,2026-07-02T10:42:25.174078651+02:00,2026-07-02T10:42:25.263280819+02:00
1782981745.878504649,resnet-00001-deployment-5687dd4f7c-jfpbz,d129e17123f6d9b19d8ebd0cdbf36821c3c7d3ee1101b7dcb6f4e3a3e2173a30,queue-proxy,worker14,2026-07-02T02:42:25.640577842-06:00,2026-07-02T02:42:25.716261361-06:00
1782981746.922920451,resnet-00001-deployment-5687dd4f7c-4z44p,57a45098943135262820bb011682687cbc0dda2fce018e0432657ed5b45f1f1f,queue-proxy,worker6,2026-07-02T02:42:27.160448965-06:00,2026-07-02T02:42:27.235461645-06:00
1782981749.173298129,resnet-00001-deployment-5687dd4f7c-pc7sc,9dd439988356402497125deec0e34a800ec665e9bebdbdd3120673efbb41abdf,queue-proxy,worker7,2026-07-02T02:42:29.177164688-06:00,2026-07-02T02:42:29.277979241-06:00
