timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782987024.846196014,mobilenet-00001-deployment-855b8bc6bc-f2gns,f6b2c3381afb1d15fc06ccd1d2cb454e7282534a56eb98ce8988fb176d9af608,queue-proxy,worker7,2026-07-02T04:10:25.193162693-06:00,2026-07-02T04:10:25.359990596-06:00
1782987024.846196014,resnet-00001-deployment-5687dd4f7c-vnc7c,d74d1023a4419756ed8737bd57e8f6f5b91fa37ebee15dd4b693fbbaa3c60537,queue-proxy,worker8,2026-07-02T04:10:25.286635223-06:00,2026-07-02T04:10:25.407186759-06:00
1782987027.391348753,resnet-00001-deployment-5687dd4f7c-g49f8,3fcc7603b97fcbf4582973f764ef24022082e4af51a2b517efd49a04c2c10f29,queue-proxy,worker4,2026-07-02T12:10:27.067695052+02:00,2026-07-02T12:10:27.132676939+02:00
1782987027.391348753,mobilenet-00001-deployment-855b8bc6bc-6lqlv,1ec1385f3107626c3afffdab2670b97b5d17129b1721ee0144fd3d99bbc29b0e,queue-proxy,worker10,2026-07-02T04:10:27.3506212-06:00,2026-07-02T04:10:27.437297924-06:00
1782987027.391348753,mobilenet-00001-deployment-855b8bc6bc-7d282,c55ff34b477a70de5b1ea4ae4a8c1b9ee59ef40c9de64871666e3572b820d51d,queue-proxy,worker12,2026-07-02T04:10:27.314064372-06:00,2026-07-02T04:10:27.390981161-06:00
1782987029.205407531,resnet-00001-deployment-5687dd4f7c-r8qp8,f0937da448a3ad157d337d26e97c69995f43f9338858322ef09ed97f27dd91b4,queue-proxy,worker6,2026-07-02T04:10:29.443047111-06:00,2026-07-02T04:10:29.527892206-06:00
1782987029.205407531,resnet-00001-deployment-5687dd4f7c-gj7n5,bdb1a872a33cdbd1c424a96a5a9947720b726a0163d3a13e2e43eebcf195a43f,queue-proxy,worker9,2026-07-02T04:10:29.503987066-06:00,2026-07-02T04:10:29.640970435-06:00
1782987029.205407531,resnet-00001-deployment-5687dd4f7c-hq52k,928922fb8793f1740d18765199ddff0b4728457a63b3d8dbf3e5a988bf5f6d93,queue-proxy,worker13,2026-07-02T04:10:29.183271862-06:00,2026-07-02T04:10:29.27248038-06:00
1782987031.067960712,resnet-00001-deployment-5687dd4f7c-7862w,11ebc45a6a05c0b9ed17c146b88b9fe787e76237f1dcd5958d92ed851976ef28,queue-proxy,worker5,2026-07-02T12:10:31.078687303+02:00,2026-07-02T12:10:31.155349133+02:00
1782987031.067960712,resnet-00001-deployment-5687dd4f7c-n6csm,17dcc3d2eed67aa03a32d6b9a56459d4a35afc6d72287ec4f3447e332ee8ac2b,queue-proxy,worker7,2026-07-02T04:10:31.295495619-06:00,2026-07-02T04:10:31.458790214-06:00
