timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782984619.689325275,mobilenet-00001-deployment-855b8bc6bc-85p4c,063430fec9ffc4f75ae6161e542ef4e7bc7a810cc48454abd7829c5275b3920a,queue-proxy,worker7,2026-07-02T03:30:19.86464035-06:00,2026-07-02T03:30:19.993270848-06:00
1782984619.689325275,resnet-00001-deployment-5687dd4f7c-8x77w,9517a897b0002af8a9a4451092f10f0027ff2d8f43c55672e01c1307665c1cc4,queue-proxy,worker8,2026-07-02T03:30:19.871341152-06:00,2026-07-02T03:30:19.98434583-06:00
1782984621.439111569,mobilenet-00001-deployment-855b8bc6bc-2rf97,bb288604f358c6bbe2294e7d5b49b7e47fe4d9310bc55de6614cb793988e3333,queue-proxy,worker4,2026-07-02T11:30:21.038030202+02:00,2026-07-02T11:30:21.103376134+02:00
1782984623.301054360,resnet-00001-deployment-5687dd4f7c-mbtdm,417e7df79387228440a5f68d063ae268e04244ffc62549953a2506212ee6b101,queue-proxy,worker6,2026-07-02T03:30:23.246515401-06:00,2026-07-02T03:30:23.341001533-06:00
1782984623.301054360,resnet-00001-deployment-5687dd4f7c-k6s4v,3728f82cebe1a0adc80526619231bfbde3d0efe8a1125c44b1af8ea29d6d9191,queue-proxy,worker10,2026-07-02T03:30:23.27743076-06:00,2026-07-02T03:30:23.369190288-06:00
1782984623.301054360,mobilenet-00001-deployment-855b8bc6bc-92tm7,6628c2232ac294ac18f6c319587efaa757015de43569fa06cecc2ef989204de8,queue-proxy,worker12,2026-07-02T03:30:23.253297393-06:00,2026-07-02T03:30:23.341716929-06:00
1782984623.301054360,resnet-00001-deployment-5687dd4f7c-bh5h8,fb4f600fdf5be65ece829dca2a75d5f61940618610fbf13ad13a18a8dfcc9f89,queue-proxy,worker13,2026-07-02T03:30:23.170970766-06:00,2026-07-02T03:30:23.265108004-06:00
1782984625.180683160,resnet-00001-deployment-5687dd4f7c-qqkp9,b849b1c36994b76f3b2fcfcc3b26baac91624f884814e56979a5bc9fc74af756,queue-proxy,worker2,2026-07-02T11:30:25.163400237+02:00,2026-07-02T11:30:25.248910137+02:00
1782984625.180683160,resnet-00001-deployment-5687dd4f7c-s898g,888e5d7a54c4b4d6717f01aebfaff47a45c3a1e388e90003692ee76b0a723278,queue-proxy,worker5,2026-07-02T11:30:25.051917558+02:00,2026-07-02T11:30:25.12676907+02:00
1782984625.180683160,resnet-00001-deployment-5687dd4f7c-djrsv,87eaa517d4a1b2fb3ba89545eed99175f2e7b5d5818f230637d03964ed090e2e,queue-proxy,worker9,2026-07-02T03:30:25.161125323-06:00,2026-07-02T03:30:25.25000159-06:00
