timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782982225.674602373,mobilenet-00001-deployment-855b8bc6bc-422v9,59af89c32d9ef8ec5e4e3563dd4196161de5a136dc70ccd15f75b21309cfb9ea,queue-proxy,worker7,2026-07-02T02:50:25.995888902-06:00,2026-07-02T02:50:26.112769627-06:00
1782982225.674602373,resnet-00001-deployment-5687dd4f7c-7w667,4d4796f68cfe7164eecacdb9b54992d5dc3ffb51c7f2d31e77a72ecd57eeabd9,queue-proxy,worker12,2026-07-02T02:50:26.023685566-06:00,2026-07-02T02:50:26.169815066-06:00
1782982227.400640735,mobilenet-00001-deployment-855b8bc6bc-jphsh,22168ff2b248476996111a93b0c33ca77ed14da45047e17cfab3bcf659f1dc0c,queue-proxy,worker10,2026-07-02T02:50:27.183642903-06:00,2026-07-02T02:50:27.265057479-06:00
1782982229.271348292,resnet-00001-deployment-5687dd4f7c-nklsh,13bf0ea69403425b941acb48fed04a7b041783f43e62cdb97f58e74b7d45ca82,queue-proxy,worker4,2026-07-02T10:50:29.159828556+02:00,2026-07-02T10:50:29.248347841+02:00
1782982229.271348292,resnet-00001-deployment-5687dd4f7c-4drwl,0074a8f91136ce82c980b311745e3efcb5e8f3420b8506fda135350b98e401f8,queue-proxy,worker6,2026-07-02T02:50:29.333801655-06:00,2026-07-02T02:50:29.41818157-06:00
1782982229.271348292,mobilenet-00001-deployment-855b8bc6bc-ps65t,89ca8faa24d6a0bcd7ed7d27c439211847ebf5931d4c549b055e776699057271,queue-proxy,worker8,2026-07-02T02:50:29.27249676-06:00,2026-07-02T02:50:29.368502081-06:00
1782982229.271348292,resnet-00001-deployment-5687dd4f7c-jrfxt,469d27cbadeeb3797037f231d1a750924570e2576da78f616d6fd365a4b86c25,queue-proxy,worker13,2026-07-02T02:50:29.400348837-06:00,2026-07-02T02:50:29.511391995-06:00
1782982231.182403571,resnet-00001-deployment-5687dd4f7c-8tdq2,54282e69bc5d8972f2d5df8a210f579fa2987fcb6921b85af040aa243eb83bf8,queue-proxy,worker2,2026-07-02T10:50:31.196006842+02:00,2026-07-02T10:50:31.267192664+02:00
1782982231.182403571,resnet-00001-deployment-5687dd4f7c-g9mv5,c94cf8e85e7723cef9d240a37b347dd1f4667798a47a181c0bcd447bf49dab50,queue-proxy,worker9,2026-07-02T02:50:31.195697623-06:00,2026-07-02T02:50:31.282835907-06:00
1782982233.194013011,resnet-00001-deployment-5687dd4f7c-s6nws,12cf94ea70c5ba026acc4e6e121412e634e2c7b92e21ea21b8fe77a3cb3a05b3,queue-proxy,worker5,2026-07-02T10:50:33.078147743+02:00,2026-07-02T10:50:33.144213975+02:00
1782982233.194013011,resnet-00001-deployment-5687dd4f7c-57sdj,9a100efbb43a517fa2e6b14769ba99368f1401b18f394fa3868aec83c3afe39f,queue-proxy,worker7,2026-07-02T02:50:33.253796258-06:00,2026-07-02T02:50:33.372244795-06:00
1782982233.194013011,resnet-00001-deployment-5687dd4f7c-8jqp8,ac544bfd2e9b8dc5b549757df4be65eebc5773a5b8eb6734dabe257de237e6cc,queue-proxy,worker8,2026-07-02T02:50:33.26287228-06:00,2026-07-02T02:50:33.376704099-06:00
1782982233.194013011,resnet-00001-deployment-5687dd4f7c-4nmfr,7a171c9798a4d1495c106dd06d386814ac4ad2157c8b672359a5ffde31fe5d65,queue-proxy,worker11,2026-07-02T02:50:33.186337817-06:00,2026-07-02T02:50:33.272727164-06:00
1782982235.076386770,resnet-00001-deployment-5687dd4f7c-qkdv7,5ca76d8c326bcea01254bb54e58478b1d8dacb9ccd10281570725e0614f03eee,queue-proxy,worker3,2026-07-02T10:50:35.048374759+02:00,2026-07-02T10:50:35.130600279+02:00
1782982299.623960960,resnet-00001-deployment-5687dd4f7c-5v22f,b0845e7c829aa6c6b0f08d05913d39adca110fc1b3a28f827f8eb02120640d99,queue-proxy,worker10,2026-07-02T02:51:39.85999801-06:00,2026-07-02T02:51:39.947845127-06:00
1782982301.682669772,resnet-00001-deployment-5687dd4f7c-xsl4t,36ce78517b9c0bac698fc972ed4b77e3da63fc89c1611cc2b1249319fe6f9fe5,queue-proxy,worker14,2026-07-02T02:51:41.418581481-06:00,2026-07-02T02:51:41.505626766-06:00
1782982302.821985514,resnet-00001-deployment-5687dd4f7c-wldb6,8838407858c5ccfa99ea9769a1ac5782d60c85c559f56196a1cb88f5e3997d9c,queue-proxy,worker4,2026-07-02T10:51:43.107877563+02:00,2026-07-02T10:51:43.206950899+02:00
1782982302.821985514,resnet-00001-deployment-5687dd4f7c-7fv6b,afcde96016d07c7e0cc0fa0c307f0b58e6fd2eca7a7d61ea6290c6cc95a373b4,queue-proxy,worker12,2026-07-02T02:51:43.215444107-06:00,2026-07-02T02:51:43.369439429-06:00
1782982302.821985514,resnet-00001-deployment-5687dd4f7c-jtxjq,21cc6ca4a3b82f2e4edda319b614d25ae600729599e7f132eb21ac9cf007d6d1,queue-proxy,worker13,2026-07-02T02:51:43.221008064-06:00,2026-07-02T02:51:43.377731756-06:00
1782982303.946580186,resnet-00001-deployment-5687dd4f7c-5wskj,8e0de1b630ac45ac68791dc99781e4a3063be3f6a2388c3ac35be2cf8b1b8ede,queue-proxy,worker2,2026-07-02T10:51:45.067400971+02:00,2026-07-02T10:51:45.138945625+02:00
